,Unnamed: 0,x,y,time,decimallatitude,decimallongitude,id,gbifid,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,soil_mukey_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year
87,87,516788.6742215149,5412755.721673479,2019-12-31,48.86753512527474,-122.77107269438272,CPT000087,CPT000087,166.8056014368435,11919.819343761925,84.63124761541397,84.63124761541397,100.0,84.63124761541397,84.63124761541397,75069.0,-0.0381399598041403,0.2001063061272241,0.1976754987360043,0.1588223855552932,0.0186328742574257,0.0291287755304101,0.0381980390381895,0.0267227161244695,0.0579516009900989,0.0645715301272984,0.0424402256011315,0.0160936008771929,0.0205929589296826,0.0297592862195812,0.0232133805227131,0.087508182427805,0.0624349555517807,0.0342773176773682,0.0158486403235843,0.0195398380022637,0.0295273727319265,0.0232133805227131,0.0857777083333333,0.0628296498921435,0.0351642143505903,0.0175246311601708,0.0290927390011318,0.040720387816445,0.0301954302390122,0.0855281396080928,0.0729836683098922,0.0475960465388044,8.032630250585902,1.2077562,-0.571742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.261574990106846,0.7353722652495901,0.0022612923285657,0.2888316387100942,0.6653206593282347,0.0437317784256559,0.283076111330959,0.6792294018253654,0.0349118410060238,0.2965119565831873,0.6869693029566397,0.0123692690372547,2019
88,88,516788.6742215149,5412755.721673479,2020-12-31,48.86753512527474,-122.77107269438272,CPT000088,CPT000088,166.8056014368435,11919.819343761925,84.63124761541397,84.63124761541397,100.0,84.63124761541397,84.63124761541397,75069.0,-0.7581925214754863,0.0215147524817202,0.0032477700872499,-0.0779836802264422,0.0413670997365824,0.0501710687572804,0.0587666283152696,0.0469229975468278,0.0737266458841493,0.0507093687833719,0.0339536710677041,0.0175246311601708,0.0278076122670793,0.0422300112397112,0.0318652226145424,0.0855281396080928,0.0660705473879123,0.0386885173583038,0.0209980603999534,0.0276144465759795,0.0427805647078804,0.0325107049649003,0.0857777083333333,0.0693114448836812,0.0401105524429782,0.0237242012001811,0.032896385303442,0.0429517369063535,0.0360622395803057,0.0878785042856332,0.0694031584012681,0.044836460597826,8.032630250585902,1.2077562,-0.571742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2182429758607043,0.7233308835999774,0.0522358527898694,0.2476680422861665,0.7282209282605009,0.0194848022311417,0.245133510467899,0.6546818173252681,0.0911583469953078,0.2419469726948951,0.640635423144327,0.1086324834642998,2020
89,89,516788.6742215149,5412755.721673479,2021-12-31,48.86753512527474,-122.77107269438272,CPT000089,CPT000089,166.8056014368435,11919.819343761925,84.63124761541397,84.63124761541397,100.0,84.63124761541397,84.63124761541397,75069.0,-0.1840799971348927,0.1159560006128479,-0.0111098882740124,0.051518064107566,0.0209980603999534,0.0276144465759795,0.0427805647078804,0.0325107049649003,0.0878785042856332,0.0589634157484087,0.0372664822736294,0.0198466634748933,0.0262176459979952,0.0395043173708799,0.0290636208416341,0.0956631503215378,0.0580943399199556,0.0351397345806473,0.016137445153026,0.0215855478591077,0.0316720832995826,0.0205234438085323,0.0937317905158027,0.0575261437620721,0.0316814429386506,0.016137445153026,0.0215855478591077,0.0315799880709095,0.0202603608897692,0.0900337678159507,0.0560459101848915,0.0304079579116965,8.032630250585902,1.2077562,-0.571742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2453407955980175,0.6565473834963348,0.0907908869919158,0.2613892410941424,0.6160567907416231,0.1163354142606785,0.2627904347334502,0.6512182712420148,0.0819888066029735,0.2642885409011249,0.6954548024195828,0.0390016394369382,2021
91,91,516788.6742215149,5412815.721673479,2014-12-31,48.86807487038863,-122.7710702322154,CPT000091,CPT000091,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,,,-0.0028861850944866,0.228082509164287,,,,,,,,,,,,,,,0.0126499658601541,0.0148189410981414,0.0252166072642792,0.0194925253239771,0.0784244667951042,0.056154353467815,0.0294210889335902,0.0208883207385016,0.02337156976055,0.0344305761024182,0.0242583274063537,0.0934128130926979,0.0696628762150308,0.0425183029575628,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.2755384702357397,0.5928543162417322,0.1304765673582452,0.3568884617558935,0.4558200011306462,0.1411046413025043,2014
92,92,516788.6742215149,5412815.721673479,2015-12-31,48.86807487038863,-122.7710702322154,CPT000092,CPT000092,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,0.1573888882437319,,0.1212851973587996,0.228082509164287,0.0131576412139876,0.0189772249897793,0.0312869638378936,0.0176190474486397,0.0487196861363685,0.0626053872254374,0.0511018071267678,,,,,,,,0.0126499658601541,0.0148189410981414,0.0290351737035987,0.0194925253239771,0.0821318884953244,0.0621777474238478,0.0403876953346166,0.0208883207385016,0.02337156976055,0.0344305761024182,0.0242583274063537,0.0934128130926979,0.0696628762150308,0.0425183029575628,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2729379840578891,0.7242354005314037,0.0013002430889253,,,,0.2865380422054061,0.6285181266808267,0.0771262204921541,0.3568884617558935,0.4558200011306462,0.1411046413025043,2015
93,93,516788.6742215149,5412815.721673479,2016-12-31,48.86807487038863,-122.7710702322154,CPT000093,CPT000093,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,0.1744285644696739,0.1534096240043214,0.0387702278722415,-0.1120681133677884,0.0112532973003565,0.0146803476427641,0.0290351737035987,0.0185929257580051,0.0821318884953244,0.0621777474238478,0.0403876953346166,0.0120776770437935,0.0176811634435433,0.0351568763809415,0.0215904600748596,0.108144186329429,0.055998905109489,0.0308833447914898,0.0125932212980252,0.0180752907502685,0.0331340572171651,0.0238199158986826,0.093378591773971,0.0682718957426358,0.0388034417934075,0.0164351991432335,0.0225208936451864,0.0306312226522384,0.015059367101268,0.0760052825706914,0.0505188615041318,0.0267230722185783,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.27408747432491,0.7217479789699813,0.0024497333559462,0.2774794128177587,0.7166412271279703,0.0038065087530857,0.2778562948725196,0.691291197919611,0.0275241675617615,0.2754536717734185,0.7220589066651592,0.0021482277121374,2016
94,94,516788.6742215149,5412815.721673479,2017-12-31,48.86807487038863,-122.7710702322154,CPT000094,CPT000094,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,-0.2141714280448743,-0.1670805306898731,-0.1975517104748858,-0.2645516338349607,0.0150416910725391,0.0195634283654661,0.0351568763809415,0.0236904850746268,0.0809272549138927,0.0530259669369931,0.0308833447914898,0.016361736186419,0.0220875288544302,0.0353523035990796,0.0237552004866547,0.0850874988031328,0.054512436023241,0.0329328321626609,0.0184994256881662,0.0249446847299835,0.0358277866686753,0.025456956593151,0.079536610819493,0.0639171175712185,0.0369106018060003,0.0197309680690598,0.0264700065233334,0.037128652174292,0.0254934328454876,0.0767024327394936,0.0523539402558038,0.0337741784667009,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2757363333144892,0.6959409802702243,0.023449601447227,0.2759907287014529,0.6370471633629528,0.0814219417306081,0.2741864058642848,0.6440160551755328,0.0757297378785309,0.2723217818983549,0.6510769404714795,0.0709141274238227,2017
95,95,516788.6742215149,5412815.721673479,2018-12-31,48.86807487038863,-122.7710702322154,CPT000095,CPT000095,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,-0.2654491600358459,-0.0707221670159806,0.0170254795332764,0.0382768713101952,0.0199537537286175,0.0286890002609149,0.0386511619419453,0.0271926036833767,0.075258898753894,0.063702212127282,0.035017761818593,0.0213616971671388,0.0293668865923999,0.0403608683659613,0.0275481906014824,0.0903896443645904,0.0667468443388219,0.0392662167573994,0.0186948252194179,0.0254422904858016,0.0372873130582,0.0264865510628721,0.0870215970676358,0.0658909690240624,0.0373119044815399,0.0191159356079895,0.029529007525604,0.0386511619419453,0.0271926036833767,0.0836535497706811,0.065035093709303,0.0358154195685408,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2717382428502334,0.6433439488445424,0.0785736270500813,0.2732448737310516,0.6234463710296148,0.0987296382739878,0.2747130985358131,0.6951777941093334,0.0276838713324665,0.2966815535078297,0.6630250438125389,0.0383430380462434,2018
96,96,516788.6742215149,5412815.721673479,2019-12-31,48.86807487038863,-122.7710702322154,CPT000096,CPT000096,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,0.0305426188896462,0.2076935959415633,0.2086573175218015,0.172817676643147,0.0191159356079895,0.029529007525604,0.0386511619419453,0.0275481906014824,0.0602251414587223,0.0667468443388219,0.0438519763198098,0.0164020350877192,0.021151662659123,0.0303338292303338,0.024012274115983,0.089639562692615,0.065035093709303,0.0358154195685408,0.0163938016973125,0.019841421335597,0.0303338292303338,0.024012274115983,0.089439175325044,0.0652822950377561,0.0365434382274456,0.018635749174684,0.0301732830926912,0.0410836369066552,0.0308658045937195,0.0891586796263024,0.0749664491897574,0.0486892000199018,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2733337102153881,0.7234439482164057,0.0023178246367799,0.3001704045290455,0.6543695436227518,0.0433279762241263,0.2945333257956922,0.6680485675341234,0.0345977726270563,0.3075696760698739,0.6753349539261688,0.0129006727344677,2019
97,97,516788.6742215149,5412815.721673479,2020-12-31,48.86807487038863,-122.7710702322154,CPT000097,CPT000097,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,-0.7393993431069958,0.0338525485811165,0.0155638693123912,-0.0692761415308216,0.0426809845139693,0.0514839639931794,0.0602631639629297,0.0487226282009219,0.0767434600712499,0.0521838647616737,0.0348441058650168,0.018635749174684,0.0283819368930677,0.0428714533496087,0.032701510827931,0.0891586796263024,0.0686313610888509,0.039883800090362,0.0217026730154114,0.0283404965106135,0.0435698087918931,0.0336328011775362,0.089439175325044,0.0719804271399456,0.0417638707337883,0.0244949111186594,0.0335975994961503,0.0438457703826471,0.0370839879913933,0.0917515387453874,0.0714121213748657,0.0464621879245923,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2257900390072926,0.7129006727344678,0.0551472666628978,0.2580982531516761,0.7167731358471365,0.0204552735221512,0.2555166110765636,0.6452786100589819,0.090065389036501,0.2520436429419413,0.6317598507547063,0.1073209339137317,2020
98,98,516788.6742215149,5412815.721673479,2021-12-31,48.86807487038863,-122.7710702322154,CPT000098,CPT000098,166.76342715773632,11893.477133427628,84.59017879809959,84.59017879809959,100.0,84.59017879809959,84.59017879809959,75069.0,-0.1705673139589588,0.1251178352197275,0.0011367105910597,0.0535905803638214,0.0217026730154114,0.0283404965106135,0.0435698087918931,0.0336328011775362,0.0917515387453874,0.0604865022421524,0.0380037294469357,0.0204254580663014,0.0266263320015428,0.0401819343650333,0.0296135303879082,0.098511433226895,0.059775485991066,0.0359974672271581,0.0165605806692922,0.0220421178459031,0.0322782725582455,0.021274183305182,0.0973015176257382,0.0595886584948413,0.0328799573287227,0.0165605806692922,0.0220421178459031,0.0321807350840092,0.0209625999801127,0.0938463541144856,0.0581317338801707,0.0317000793572276,8.611081064839853,1.2745479,-0.54196376,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2557333182580511,0.6471724423841559,0.089697929033109,0.2732448737310515,0.6078515300065417,0.1125881298304838,0.2746848323817061,0.6418904403866811,0.0793657075018373,0.2761659788569167,0.6849002204760021,0.0376165978856916,2021
100,100,516788.6742215149,5412875.721673479,2014-12-31,48.86861461545165,-122.77106776997488,CPT000100,CPT000100,166.7476115467492,11876.078277545328,84.58113668061367,84.58113668061367,100.0,84.58113668061367,84.58113668061367,75069.0,,,-0.0055528846807576,0.2364701727830523,,,,,,,,,,,,,,,0.0130566785188123,0.0152318291024478,0.0258183910358114,0.0200206565170637,0.0818396246033544,0.0582730844854941,0.0305314232490933,0.0213154172083678,0.0238032311488003,0.0350541763680416,0.024871902405153,0.0965775787436473,0.0714258613048103,0.0433878578182247,9.114445096887843,1.3250487,-0.51222676,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.2876363841935666,0.5846759756534192,0.1265193057832551,0.3667250833851546,0.4511278195488721,0.1387868166657244,2014
101,101,516788.6742215149,5412875.721673479,2015-12-31,48.86861461545165,-122.77106776997488,CPT000101,CPT000101,166.7476115467492,11876.078277545328,84.58113668061367,84.58113668061367,100.0,84.58113668061367,84.58113668061367,75069.0,0.1147108130557103,,0.1140587652353663,0.2364701727830523,0.0132801346386887,0.0190923946488935,0.0316766728039584,0.0181355992271279,0.0505206533241046,0.0643410775123939,0.0523386976325397,,,,,,,,0.0130566785188123,0.0152318291024478,0.0296431878719183,0.0200206565170637,0.0856925735335789,0.0641712532299741,0.0419029714924697,0.0213154172083678,0.0238032311488003,0.0350541763680416,0.024871902405153,0.0965775787436473,0.0714258613048103,0.0433878578182247,9.114445096887843,1.3250487,-0.51222676,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2849228333992877,0.7121374865735768,0.0014133077053536,,,,0.2982967623139481,0.6191418395613092,0.0751314376165979,0.3667250833851546,0.4511278195488721,0.1387868166657244,2015
