,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
831,17184,0.2100391108034759,0.2568792245180544,0.2576536272945024,0.2069229416256659,0.9816835321386173,0.0077449262253377,0.010571541636045,0.9818672621403132,0.0024874215614223,0.0085646446944428,0.987779599374376,0.0044472082461793,0.0076130175061714,0.9269602577873256,0.0070100062185539,0.0039572615749901,96.85704746113754,16315.4169473002,97.72486688439592,97.72486688439592,100.0,97.72486688439592,97.72486688439592,0.0394972854598903,0.0429168122844705,0.0565149925094691,0.0561002849228333,0.1920185164509016,0.1319446677313585,0.0813436370060489,0.0443759866301091,0.0495928247781106,0.0701920255526033,0.0615397768387133,0.2517314409843714,0.145634733308836,0.0925452063939958,0.0407334904460399,0.0444263926734128,0.0638563545141048,0.0625524963253999,0.2439822002374356,0.1540889599468596,0.0910703880942958,0.0362748401241636,0.0391289973479597,0.0568197087276234,0.0519846382074618,0.1905824692608634,0.1207941284431318,0.0832863817980022,55.52881656804734,5.491396903991699,0.812785804271698,57.693693693693696,3.200000043387885,45.95495495495496,18.61261261261261,64.54954954954955,103.49549549549548,0.1081081081081081,0.9927026785171784,0.431801792938967,0.9855860375069284,160.9099099099099,130.95495495495496,15.25855997446421,6.281082256420238,55.37837837837838,3.1837838254533373,47.01801801801802,19.135135135135137,66.13513513513513,101.5945945945946,0.1081081081081081,1.0005405169349533,0.4392792702660904,0.9333337921280044,159.75675675675674,134.51351351351352,15.462163495587872,6.4009020693667305,55.18918918918919,3.1648649095415,46.567567567567565,20.027027027027028,66.56756756756756,100.46846846846849,0.1081081081081081,1.0120720476717562,0.4457657564733479,0.8459463978672886,156.0900900900901,134.4954954954955,15.651352684777065,6.524325534030124,56.02702702702703,3.1495495948705585,45.414414414414416,19.045045045045047,64.44144144144144,102.2072072072072,0.1081081081081081,1.0002702453114964,0.4335135047634442,0.7072076625652142,157.53153153153153,130.54054054054055,15.362163509334527,6.342343510808171
832,17236,0.1173801190141848,0.1441815167821528,0.1601213804741107,0.1203898676861775,0.979940522949164,0.0112781954887218,0.0085007294355291,0.9702614745819774,0.012643549171436,0.0131485429992892,0.9857292484943702,0.0102682078330153,0.0040025436726143,0.8387386376388732,0.0045168892380204,0.0046010548759959,24.07831780688253,4326.47675558921,33.03580073736609,33.03580073736609,100.0,33.03580073736609,33.03580073736609,0.0684799765594588,0.0736379709659945,0.0870060123584376,0.0915509263831219,0.1730259630722798,0.1527486574879362,0.115075266103692,0.0775446069434427,0.0848532925048181,0.1063861351385723,0.1055083885245946,0.2348995883000546,0.1736020159914649,0.1247233290287778,0.0760869968297609,0.0824105263157894,0.1020325987543485,0.1032857111996408,0.2235012004825496,0.1782110242958141,0.123917715043205,0.0736713081767147,0.083594802610341,0.1062033324807819,0.1088922417255429,0.1942121099429995,0.1513789861170426,0.1146536842327734,52.9080446271286,5.418872833251953,0.9719735383987428,41.35135135135136,3.1684685054126085,46.31531531531532,22.65765765765766,68.93693693693693,87.45045045045045,0.0990990990990991,0.9930630379968935,0.4940540421384949,1.2423425708805118,140.59459459459458,132.36036036036035,15.614416036519918,7.204505508010452,39.7927927927928,3.1513513874363257,47.2972972972973,23.324324324324323,70.58558558558559,86.10810810810811,0.0990990990990991,1.0009909653448843,0.5031531406146986,1.1846849338428391,139.17117117117118,135.85585585585585,15.82792952254012,7.336937947316213,39.67567567567568,3.137837873922812,46.57657657657658,24.5945945945946,71.12612612612612,85.009009009009,0.0990990990990991,1.0124324071514714,0.511621609061688,1.081081330239236,135.48648648648648,135.84684684684686,16.02702860789256,7.47027130814286,40.369369369369366,3.116216252515982,45.48648648648648,23.423423423423426,68.87387387387388,86.72072072072072,0.0990990990990991,0.9998197947536502,0.4979279158083168,0.9342344902657174,137.0900900900901,131.84684684684686,15.727929536286776,7.269370379748645
833,17242,0.168275255995795,0.2495892324588955,0.2414823808701116,0.1910728750745744,0.7726553225168183,0.1748544293063486,0.052094522019334,0.8824551981457402,0.047769800440952,0.0401944711402566,0.8769998304030753,0.09340550624682,0.0294815987336762,0.8865396574142123,0.0010175815478545,0.1108598564079371,153.4735248673751,7695.867672516924,67.49516059932506,67.51661482597008,100.0,67.59493180954526,67.59493180954526,0.0506226772904024,0.0584303745344389,0.0806047616471076,0.0829375783763253,0.1894288927516672,0.1205792178767664,0.0833805344423087,0.032732613237885,0.0400028048374869,0.0640633325849288,0.0550667990581119,0.2425615773520958,0.1436480361114424,0.0896264738907551,0.0319380533099666,0.0355550650828198,0.0535256131635479,0.0458570083102493,0.2222721488637006,0.1368468089631974,0.0790407191616258,0.0270972500141554,0.0377280982107468,0.0659998219240133,0.0641354524092633,0.1945036206896551,0.1181883163467527,0.0804230931147726,109.26525260765688,4.8195109367370605,0.8226187825202942,49.31531531531532,2.9126126594371624,46.62162162162162,17.81081081081081,64.3963963963964,95.73873873873872,0.3243243243243243,0.9638738535545968,0.4581981883929656,0.1468471836399387,115.90090090090092,130.63063063063063,15.02792942631352,6.312613650485202,47.51351351351352,2.8954955436087944,47.65765765765766,18.405405405405407,66.02702702702703,94.32432432432432,0.3243243243243243,0.9726125920141064,0.465675665720089,0.0594597893792229,114.71171171171171,134.5045045045045,15.232433903324711,6.454955985954216,47.15315315315316,2.8747748233176567,46.990990990990994,19.495495495495497,66.44144144144144,93.54054054054056,0.3243243243243243,0.98396394381652,0.4725225127495087,-0.0522519188958245,112.11711711711712,134.61261261261262,15.418019543896923,6.581082112080342,48.21621621621622,2.867567616540033,46.03603603603604,18.36036036036036,64.35135135135135,94.34234234234236,0.3243243243243243,0.9707206997785482,0.4603603507752891,-0.1693690360129416,113.84684684684684,130.55855855855856,15.121623202487156,6.377478522223395
834,17273,0.2102264658271762,0.2336724341115407,0.3401878126474502,0.2330566504713075,0.9957356076759062,0.0011222085063404,0.0031421838177533,1.0,0.0,0.0,0.994127108816818,0.0047413309392885,0.0010848015561291,0.917686006059926,0.0028195488721804,0.0234541577825159,107.30140832698252,7504.284856333041,95.96062289818111,95.96062289818111,98.73512952820154,95.96062289818111,95.96062289818111,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.0857064463864886,-0.0834154319099989,-0.0722355655229491,-0.0771816940438783,0.0458423766272023,-0.0195514468073168,-0.0579062485972393,0.0085713669026169,0.012992272093522,0.0408531084581597,0.0345382269962833,0.1512298758955266,0.0924039332189332,0.058100429243158,99.90461538461538,5.892588138580322,1.1281590461730957,57.48648648648648,2.6927928366102614,48.729729729729726,19.207207207207208,67.95495495495496,106.07207207207207,0.6036036036036037,0.952162142272468,0.5090990857229577,0.921622001373016,138.26126126126127,135.25225225225225,16.108109482773788,5.487388439006634,55.7027027027027,2.687387432064022,49.88288288288288,19.75675675675676,69.65765765765765,104.72972972972973,0.6036036036036037,0.9591891690417452,0.5186486351597417,0.8864868696745452,137.15315315315314,138.6936936936937,16.324325698990005,5.618019069637264,54.8018018018018,2.6765766229715435,49.31531531531532,20.9009009009009,70.23423423423424,102.88288288288288,0.6036036036036037,0.9699999792081816,0.5281080941896181,0.778378761566437,133.72072072072072,138.7027027027027,16.540541915206223,5.734235230866854,56.01801801801802,2.6531531993333286,48.13513513513514,19.855855855855857,68.009009009009,104.64864864864865,0.6036036036036037,0.9572972773431656,0.514774760952941,0.6414418005728507,135.33333333333334,134.72072072072072,16.23783915751689,5.542343345848289
835,17311,0.155909162929306,0.2310686963543689,0.1961607212148993,0.1571547489143185,0.6840842778588263,0.2348642127707328,0.0433172483447424,0.6043794186959938,0.2672118729659971,0.1282263494557288,0.5883963640444394,0.3737627651217596,0.0181012232072719,0.6379194254292447,0.213780720457861,0.138480529682415,33.27499961853027,5769.5,62.5,62.5,100.0,62.5,62.5,0.0331604724640771,0.0455625323759805,0.0690945575093065,0.0549513328336166,0.1573093525044013,0.1191516370964092,0.1147045083006506,0.017677638351013,0.024354814923949,0.0394085004490093,0.0257697077393646,0.149893765710919,0.0742030139465708,0.0447834852396453,0.0203215082472291,0.0228000543914779,0.0339934412287964,0.0180036305223706,0.1552784711827803,0.0701924508339275,0.0342995008079952,0.0192022802742675,0.0271736586955289,0.0442186735705785,0.03291132402108,0.1323205312517708,0.0679541468804896,0.0466270826486088,67.86080268332177,9.552390098571776,0.379660815000534,15.27027027027027,3.146846897967227,41.7927927927928,18.585585585585587,60.369369369369366,56.88288288288288,0.054054054054054,0.9717116879450308,0.3718017923670846,0.5090093784504108,126.57657657657656,131.2972972972973,14.109911394548844,6.238740010304494,14.63063063063063,3.1297297821388588,42.45045045045045,19.36036036036036,61.8018018018018,56.07207207207208,0.054054054054054,0.9805405158717352,0.3759459363179164,0.3801805479032499,124.74774774774777,135.1891891891892,14.280181747299055,6.354055284379839,14.612612612612612,3.1063063595746017,41.891891891891895,20.23423423423424,62.11711711711712,55.612612612612615,0.054054054054054,0.9918918666001912,0.3800900805372376,0.2369372909133498,121.65765765765764,135.1891891891892,14.451352849736944,6.472974244538729,14.63963963963964,3.0936937471767805,41.054054054054056,19.216216216216218,60.26126126126126,56.24324324324324,0.054054054054054,0.9800900637029528,0.3723423329291043,0.0855859464353269,122.34234234234236,131.12612612612614,14.211713155110678,6.306307577872062
837,17392,0.1347365360862773,0.2472133738679717,0.2233046590094118,0.1650048559702346,0.8592910848549946,0.0933913731697665,0.042681892701679,0.9023687037141728,0.0835547515405054,0.0140765447453219,0.902095464224471,0.079880151506586,0.0179584299093598,0.8820170727570806,0.0855051161738933,0.029764260274747,119.3734063933544,19568.15217594356,94.41953286725776,94.4214152793844,99.81822231482744,94.49671291340051,94.49671291340051,0.0417606824166178,0.045989229812756,0.0751439968548859,0.0726094953188999,0.1499828210942071,0.140840378510825,0.1271060152135751,0.0445839770478828,0.0490747803719825,0.0690637140313189,0.0600810968681101,0.2450999961840692,0.1451274578834303,0.0888884001356775,0.0383855945785516,0.0446310707016452,0.0633936583469953,0.0591940590197297,0.2134061536830798,0.1306725055119,0.0810600725026853,0.0247988570738361,0.0278758855794918,0.0419341512027491,0.0350411510259762,0.1312636682203149,0.1043812244897959,0.0639571339533043,35.57609467455622,5.311628818511963,0.8384490609169006,45.22522522522522,2.8810811311275035,47.01801801801802,20.62162162162162,67.62162162162163,91.96396396396396,0.2432432432432432,0.9875675412985656,0.4941441308002214,1.1459463136690158,147.33333333333334,133.27027027027026,15.636938490309158,6.942343668894725,43.612612612612615,2.86666671542434,48.07207207207208,21.225225225225227,69.27027027027027,90.70270270270272,0.2432432432432432,0.9957657391960556,0.5032432299476486,1.095495876965222,146.07207207207207,136.77477477477478,15.85495648083386,7.078379725550746,43.37837837837838,2.8513513996794417,47.414414414414416,22.37837837837838,69.76576576576576,89.44144144144144,0.2432432432432432,1.0074774510151632,0.5117116983946379,0.9909913690240534,142.3783783783784,136.76576576576576,16.056758365115606,7.212613973531637,44.36036036036036,2.8288288782308766,46.207207207207205,21.34234234234234,67.52252252252252,91.25225225225223,0.2432432432432432,0.994684658608995,0.4980180051412668,0.8558562167055972,144.15315315315314,132.74774774774775,15.754956563313804,7.010812226716463
838,17399,0.2369686887192883,0.3335322238678526,0.3505581795862569,0.2586919982873191,0.9884674091243144,0.0041268584996325,0.0049861495844875,0.9964158516592232,0.0,0.0003505003109276,0.9996466730736616,2.82661541070722e-05,0.0003250607722313,0.9906439029905592,0.0,0.0,198.98053705826,13090.542525153422,94.51401604852218,94.344327735134,99.65545103018412,94.80565014139782,94.80565014139782,0.0220304069342739,0.0258754336069569,0.0434239511966045,0.0401964027804697,0.2046177306234745,0.1236376210498049,0.0780592118245073,0.0193976626156409,0.0249041556053553,0.0449120703327012,0.0309027402623099,0.2606917623947086,0.1267020956526655,0.0645970232143883,0.0209156564107637,0.0228737461134038,0.0395243680394595,0.0287513157188082,0.2769278345299339,0.1278623845327604,0.0594340812086607,0.0192118470287176,0.0275942174435918,0.0506252375157484,0.0448254588535104,0.2114178540545184,0.1113990926010766,0.0717421744359179,151.98749266001175,6.096930980682373,0.9078173041343688,77.50450450450451,2.7648649108302488,51.45945945945946,13.36936936936937,64.8108108108108,128.6936936936937,0.981981981981982,0.9336035804705576,0.467927916764139,0.2261264990041921,165.55855855855856,132.44144144144144,14.947749644786388,5.810811910543356,75.27927927927928,2.754955001779505,52.63063063063064,13.81081081081081,66.41441441441441,127.12612612612612,0.981981981981982,0.9417116894378318,0.4754954843639253,0.1531535140028945,164.64864864864865,136.06306306306303,15.154055896106067,5.942343462694873,73.75675675675676,2.7369369859094017,52.23423423423424,14.612612612612612,66.82882882882883,124.95495495495496,0.981981981981982,0.9533333107157872,0.4823423308563662,0.0198201703595685,161.55855855855856,136.04504504504504,15.34865040822072,6.0693704759752425,75.85585585585585,2.721621669090546,51.009009009009006,13.756756756756756,64.74774774774775,126.7927927927928,0.981981981981982,0.9401801588299038,0.4708107994483398,-0.1216212779552012,163.40540540540542,132.06306306306303,15.051353110923424,5.878379409377639
839,17411,0.1451498963643035,0.1879303157645757,0.1610230950525048,0.1047411541911547,0.926875459325004,0.0613658205664537,0.0116456554921137,0.9430531215256184,0.04933386096821,0.0075564851979572,0.9456441856521002,0.0464318691465505,0.0075659072493263,0.4704618689581095,0.5161399739951382,0.0046356492735598,136.1491473863379,11225.659265790317,87.41617238431121,87.41617238431121,94.1808605856578,87.41617238431121,87.41617238431121,0.044768983558788,0.0528388136056275,0.0735226586734106,0.0750449220664091,0.173814982177946,0.1381150198697278,0.0972219024951861,0.0541027940012438,0.0622168519251427,0.0876026667891671,0.0867450032509752,0.2396988044891728,0.1710641670435913,0.1173018256346469,0.0502864072792184,0.0593393779300206,0.0865064737860116,0.0893996134306138,0.2083969530149501,0.1711910126115149,0.1186908145117585,0.0408161396144278,0.0488252580845771,0.0690820771144278,0.0725918221393034,0.1792666940298507,0.138604987562189,0.0960612655472637,6.035895344094167,2.4234418869018555,0.9505825042724608,65.28828828828829,2.663964018091425,50.88288288288288,18.47747747747748,69.35135135135135,115.92792792792793,0.072072072072072,1.034864840743778,0.5238738615099374,0.911712088026442,183.7837837837837,136.38738738738738,16.973875372259467,6.636938215376021,62.7027027027027,2.66666671821663,52.17117117117117,19.054054054054053,71.22522522522523,113.90090090090092,0.072072072072072,1.0422522275297492,0.5352252125068828,0.8891895826872405,182.5675675675676,139.78378378378378,17.209010493647945,6.766668061952333,61.63063063063064,2.649549601314304,51.57657657657658,20.1981981981982,71.76576576576576,111.87387387387388,0.072072072072072,1.0534233971759006,0.5456756621196464,0.7801805874248883,178.63063063063063,139.78378378378378,17.422524048401428,6.88378517906945,62.75675675675676,2.6279279788335166,50.207207207207205,19.23423423423424,69.43243243243244,113.90990990990991,0.072072072072072,1.0399999747405182,0.5294594461987684,0.6306310344386745,180.42342342342343,135.9099099099099,17.09009160222234,6.665767188544746
840,17461,0.2940173253715036,0.3247755602925789,0.2647349186712467,0.1553134527187329,0.9857538583300356,0.0090451693142631,0.0052009723557012,0.9926847193170896,0.0050992142009158,0.0015263723217818,0.996419620479771,0.0026318930157473,0.0008856728286882,0.6627470932971526,0.3353308082235665,0.0018090338628526,155.44698482363137,18963.91976111445,90.77178407127744,90.77178407127744,98.69659206346124,90.77178407127744,90.77178407127744,0.0368139002429612,0.0436839667072559,0.0811522056153065,0.0732415089959254,0.3170167162945601,0.1925170584657058,0.1225071245370136,0.0299016036986612,0.0386179866018429,0.0655660868336254,0.0513387848380349,0.3400932015659449,0.1762434676917858,0.0954993339080784,0.0347812072474419,0.0421946298547119,0.0716239501950364,0.077195642348352,0.2895004150884731,0.216108135564475,0.1239569554525411,0.027244201782842,0.0316883567257631,0.0541926188910914,0.0528217646605599,0.2178089133822111,0.1591543343574349,0.0929520832779908,65.31218934911243,3.661874532699585,0.9886433482170104,66.5945945945946,2.650450488468548,47.84684684684685,17.603603603603602,65.42342342342343,114.27027027027027,0.1981981981981982,1.0181981749362774,0.4718918802367674,1.0504507545952324,189.6216216216216,133.03603603603602,16.41351503939242,5.78648785427884,63.86486486486486,2.649549588426813,49.06306306306306,18.225225225225227,67.24324324324324,111.95495495495496,0.1981981981981982,1.0250450222341865,0.4827927810786007,1.0171174315718916,188.35135135135133,136.48648648648648,16.64414572500968,5.911713127617364,63.22522522522522,2.63423427482983,48.6036036036036,19.23423423423424,67.7927927927928,110.42342342342344,0.1981981981981982,1.0360360124089696,0.4927026906663233,0.9072075147886534,184.2252252252252,136.46846846846847,16.857659211029876,6.033334680505701,64.52252252252252,2.609909947928008,47.270270270270274,18.306306306306308,65.53153153153153,112.67567567567568,0.1981981981981982,1.0231531294616494,0.4778378258820052,0.7540543788188213,185.6846846846847,132.6216216216216,16.53243399955131,5.830631943436356
841,17468,0.0305051132368313,0.1677936136795544,0.0766985927607683,0.1177497192783764,0.726722822092826,0.2727966532873537,0.0004805246198202,0.7455763468822432,0.2128441404262536,0.0415795126915031,0.654464253593656,0.3093139547433176,0.0351836529121847,0.7728955848267285,0.1253603934648651,0.0732800045225846,176.47102052945618,6581.36524822695,94.13120567375888,94.13120567375888,100.0,94.13120567375888,94.13120567375888,-0.0811220232206456,-0.0807695897874385,-0.0764606107609248,-0.0828422633416247,-0.0439966812001809,-0.0587080206625586,-0.0758360580728136,0.0226514265927977,0.0295384859234552,0.0528198531573294,0.0424769055627791,0.1618142679066086,0.0924701721408785,0.0523553007518797,0.0234013328904969,0.0302332165470066,0.048872834388603,0.0417769824467182,0.1224319794787721,0.1002417483426677,0.0593833906665159,-0.0069235431034482,0.0081377327586206,0.0493650683838257,0.0419278181355644,0.0947596554206309,0.071070904794692,0.0595617210190285,15.507691417996762,1.779228687286377,-0.2024469971656799,24.18918918918919,3.172973024952519,45.45945945945946,19.38738738738739,64.74774774774775,69.46846846846847,0.054054054054054,0.9900900657112534,0.4383783685462968,0.549549979132575,132.6576576576577,131.16216216216216,15.190992338163358,6.500901986886789,23.24324324324324,3.154955004786586,46.2972972972973,20.135135135135137,66.32432432432432,68.52252252252252,0.054054054054054,0.9989188936379578,0.4448648547535544,0.4369373579283018,130.95495495495496,135.02702702702703,15.384686100590336,6.633334494925834,23.216216216216218,3.134234282347533,45.585585585585584,21.24324324324324,66.72972972972973,67.86486486486487,0.054054054054054,1.009999974890872,0.4509008906714551,0.3126130318856454,127.69369369369367,135.0990990990991,15.563064506462029,6.747748950580219,23.26126126126126,3.1261261723063014,44.63063063063064,20.17117117117117,64.69369369369369,68.50450450450451,0.054054054054054,0.9972972719518988,0.4399098998254483,0.1693697748957453,129.018018018018,131.05405405405406,15.285587001491235,6.562163413107932
842,17472,0.126673004748616,0.1587230149772442,0.2233882102786915,0.1257069292912599,0.6788817108487414,0.3142125194920918,0.0069057696591668,0.6730118066384496,0.1574849632434841,0.1490977946090443,0.6646246380040098,0.2978391623969703,0.0122985817182742,0.6677990643795946,0.3149365114724883,0.0172644241479171,30.18911899657513,5336.285306987865,39.11368250101502,39.11368250101502,99.92583570171875,39.11368250101502,39.11368250101502,0.0334614506293161,0.0354546799120071,0.0442436483626642,0.041814587881488,0.1252131208231232,0.0957742881209623,0.0644968807083983,0.0385435137280017,0.0431202099576743,0.0586037758966362,0.0548860411561595,0.1767807529516596,0.1119603246825573,0.0732767182278903,0.0351933321848132,0.0398072084399816,0.055170632014176,0.0510786042199908,0.1605448224827355,0.1153537643406103,0.073999041963689,0.0216702638161802,0.0258197130253582,0.0394267352834707,0.0353486986244152,0.1100543885516447,0.0773853871036608,0.056995305654563,38.123372781065086,3.946501731872559,0.5374062061309814,41.37837837837838,2.991891939360816,46.693693693693696,20.82882882882883,67.50450450450451,87.88288288288288,0.1261261261261261,0.9927026747583269,0.4865765685702229,1.1630633757995057,146.16216216216216,132.25225225225225,15.369370881501618,7.421623161247185,39.88288288288288,2.9738739213427983,47.693693693693696,21.44144144144144,69.11711711711712,86.65765765765765,0.1261261261261261,1.001351323750642,0.4951351270213857,1.095495808231938,144.9189189189189,135.78378378378378,15.583785323409346,7.555857340494792,39.73873873873874,2.956756803366515,47.04504504504504,22.585585585585587,69.61261261261261,85.49549549549549,0.1261261261261261,1.0137837566770949,0.5034234149230493,0.9927930917825784,141.23423423423424,135.78378378378378,15.78558707022452,7.7018031902141395,40.45945945945946,2.9333333797283,45.87387387387388,21.54054054054054,67.3963963963964,87.14414414414415,0.1261261261261261,1.0013513242876209,0.4901801720932797,0.8495498176093574,142.83783783783784,131.76576576576576,15.49549693889446,7.500001374665682
843,17507,0.1668914958969165,0.2314085872272643,0.2291282590239466,0.1602450109376268,0.8359892267983391,0.0696751206374144,0.0325721018965323,0.92527961695283,0.0381924961657876,0.0315714659783787,0.86858938390753,0.1003366625519021,0.0181685557176523,0.787969776441688,0.1431774888399074,0.0461417390090243,44.85708488354771,8323.263111671424,55.74098207392822,55.74098207392822,99.62100983773752,55.74098207392822,55.74098207392822,0.0254509172295876,0.0296355269020184,0.0479169490185354,0.0445143897662659,0.1514106835406461,0.096229887180895,0.0636719217239463,0.0354801208532151,0.0387371040672574,0.0574664114689843,0.0513098138207225,0.2257489605543709,0.1296224328077656,0.082778325948648,0.0309691383570104,0.0345985639283508,0.049772112415071,0.0468606624459542,0.198328421865349,0.1227529308214947,0.0728876281655342,0.042945206185567,0.035509149484536,0.0514095360824742,0.0351777319587628,0.1224125515463917,0.1280270876288659,0.118215824742268,55.6635349383441,5.124642372131348,0.5236627459526062,43.11711711711712,2.9738739181209253,47.108108108108105,18.92792792792793,66.03603603603604,89.97297297297297,0.1981981981981982,0.9817116856575012,0.4664864732070012,1.0594598495208465,150.97297297297297,131.87387387387386,15.028830038534627,7.137838999430339,41.5945945945946,2.954955000061173,48.16216216216216,19.486486486486488,67.64864864864865,88.82882882882883,0.1981981981981982,0.990720695203489,0.474864851649817,0.9891895689405836,149.8108108108108,135.42342342342343,15.246848097792617,7.2810822220535965,41.34234234234234,2.9351351798117697,47.549549549549546,20.57657657657657,68.10810810810811,87.55855855855856,0.1981981981981982,1.003513488146636,0.4828828698074495,0.8828832695076058,146.18018018018017,135.4144144144144,15.451352643537092,7.429730870702246,42.11711711711712,2.911711755099597,46.333333333333336,19.5945945945946,65.90990990990991,89.06306306306307,0.1981981981981982,0.9913513257696822,0.4699999873971079,0.7432436298679661,147.74774774774775,131.40540540540542,15.164866198290577,7.227028167999543
844,17546,0.1740193906629422,0.313674996177088,0.3035440209074185,0.2197945418288399,0.8334977564204564,0.1345829487954683,0.0209559876523565,0.9779699583107916,0.0173758075295165,0.0041768768099799,0.9823457340164848,0.0084492250899023,0.0030471310823282,0.9900868790376476,0.0001670750723991,0.0006961461349966,137.80300785603012,17142.19150381978,90.04567227427965,90.04325652588733,97.28860792510072,90.0521315953847,90.0521315953847,0.0411338438922609,0.0563069271623672,0.0932951470030348,0.0965963988998482,0.2757030867106503,0.1612552249400345,0.1150543886444642,0.031189013491312,0.0394076910831357,0.0688681561030581,0.0592631784886144,0.2882669517252291,0.1656974714139008,0.0979582215801456,0.0390950245098039,0.0437915447482735,0.0687843154098908,0.0593007640358694,0.296663813561682,0.1864315332237941,0.1057303692770413,-0.0849648375021269,-0.078201240499688,-0.0611404719669899,-0.0617351534229482,0.0191602735948045,-0.0198751076229369,-0.0467036917928648,35.37919269026139,4.104671955108643,1.010727047920227,47.4054054054054,2.7810811298387543,49.37837837837838,16.25225225225225,65.64864864864865,96.62162162162164,0.1981981981981982,0.9837837568274488,0.4790990858733117,0.3891895311372774,149.81981981981983,131.42342342342343,15.661262718406885,6.431533194877006,45.84684684684685,2.771171218640096,50.45045045045045,16.873873873873872,67.34234234234235,95.43243243243244,0.1981981981981982,0.99252249474998,0.4878378246013108,0.2954958151052664,148.56756756756758,135.13513513513513,15.874776204427084,6.5765781918087525,45.252252252252255,2.7513513983906925,49.77477477477478,17.92792792792793,67.72072072072072,94.009009009009,0.1981981981981982,1.004594567659739,0.4943243113455471,0.158558888478322,145.14414414414415,135.11711711711712,16.0621635505745,6.6991007005846175,46.15315315315316,2.737837882729264,48.567567567567565,17.01801801801802,65.5945945945946,95.05405405405403,0.1981981981981982,0.9912612346915513,0.4819819694972253,0.0072075611836201,146.80180180180182,131.1081081081081,15.769370757781708,6.50180332080738
