gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2192598580,Hirundo rustica,2018,8,PRESENT,48.1496,-123.118
2191024766,Hirundo rustica,2018,8,PRESENT,47.194786,-122.45512
2206719681,Hirundo rustica,2018,8,PRESENT,48.19929,-120.776634
2198083607,Hirundo rustica,2018,9,PRESENT,48.14035,-123.44711
2209695678,Hirundo rustica,2018,9,PRESENT,46.03891,-122.87399
2207609090,Hirundo rustica,2018,9,PRESENT,47.7573,-122.26399
2206402506,Hirundo rustica,2018,10,PRESENT,47.68021,-121.96
2223609427,Hirundo rustica,2018,12,PRESENT,47.681534,-122.25054
2738483400,Hirundo rustica,2019,2,PRESENT,48.324635,-122.37413
2719170804,Hirundo rustica,2019,4,PRESENT,48.166668,-122.65
2733559991,Hirundo rustica,2019,4,PRESENT,48.354702,-122.59372
2736104986,Hirundo rustica,2019,4,PRESENT,47.90081,-122.549095
2689886422,Hirundo rustica,2019,4,PRESENT,47.251556,-122.4104
2680691534,Hirundo rustica,2019,4,PRESENT,47.80853,-122.38645
2751400349,Hirundo rustica,2019,4,PRESENT,48.1885,-122.221115
2750630390,Hirundo rustica,2019,4,PRESENT,47.69817,-122.21019
2673325625,Hirundo rustica,2019,5,PRESENT,48.541924,-123.160515
2685674123,Hirundo rustica,2019,5,PRESENT,48.135376,-123.13759
2681130325,Hirundo rustica,2019,5,PRESENT,46.128147,-122.942764
2672584035,Hirundo rustica,2019,5,PRESENT,48.85745,-122.731804
2685144074,Hirundo rustica,2019,5,PRESENT,48.19475,-122.71165
2677361867,Hirundo rustica,2019,5,PRESENT,48.501442,-122.64468
2761669941,Hirundo rustica,2019,5,PRESENT,48.54891,-122.59029
2675554784,Hirundo rustica,2019,5,PRESENT,47.79949,-122.53875
2674048420,Hirundo rustica,2019,5,PRESENT,47.96737,-122.42634
2674156634,Hirundo rustica,2019,5,PRESENT,47.642376,-122.31079
2734491374,Hirundo rustica,2019,5,PRESENT,48.311623,-121.54789
2681191422,Hirundo rustica,2019,6,PRESENT,47.895725,-122.88359
2686401041,Hirundo rustica,2019,6,PRESENT,48.336273,-122.6895
2690959165,Hirundo rustica,2019,6,PRESENT,48.33942,-122.41207
2780905888,Hirundo rustica,2019,6,PRESENT,47.640495,-121.92642
2766294242,Hirundo rustica,2019,6,PRESENT,47.210358,-121.01981
2791505502,Hirundo rustica,2019,7,PRESENT,46.98843,-122.89267
2702793231,Hirundo rustica,2019,7,PRESENT,48.498863,-122.55816
2689691299,Hirundo rustica,2019,7,PRESENT,48.255722,-122.501595
2688130689,Hirundo rustica,2019,7,PRESENT,47.794216,-122.14187
2768811161,Hirundo rustica,2019,8,PRESENT,48.9754,-123.06212
2692160928,Hirundo rustica,2019,8,PRESENT,47.074535,-122.76758
2694561122,Hirundo rustica,2019,8,PRESENT,48.119473,-122.75297
2746814126,Hirundo rustica,2019,8,PRESENT,48.158184,-122.677635
2786891744,Hirundo rustica,2019,8,PRESENT,48.255722,-122.501595
2760731256,Hirundo rustica,2019,8,PRESENT,47.537342,-122.49256
2766511523,Hirundo rustica,2019,8,PRESENT,47.99122,-122.42593
2747716522,Hirundo rustica,2019,8,PRESENT,47.95974,-122.38022
2761595485,Hirundo rustica,2019,8,PRESENT,47.6299,-122.3661
2701579605,Hirundo rustica,2019,8,PRESENT,48.37062,-122.3258
2689787081,Hirundo rustica,2019,8,PRESENT,47.98554,-122.04639
2773667541,Hirundo rustica,2019,8,PRESENT,48.527798,-122.028
2716342501,Hirundo rustica,2019,9,PRESENT,47.058605,-122.903885
2699012902,Hirundo rustica,2019,9,PRESENT,48.324635,-122.37413
3221952267,Hirundo rustica,2020,4,PRESENT,47.390545,-122.4899
3145244095,Hirundo rustica,2020,4,PRESENT,48.470573,-122.47016
3154347949,Hirundo rustica,2020,4,PRESENT,47.64672,-122.33418
3156167593,Hirundo rustica,2020,4,PRESENT,47.959534,-122.17602
3253070585,Hirundo rustica,2020,4,PRESENT,48.26523,-122.01941
3230108436,Hirundo rustica,2020,4,PRESENT,47.192047,-120.96471
3167006473,Hirundo rustica,2020,5,PRESENT,48.05584,-123.13499
3150863504,Hirundo rustica,2020,5,PRESENT,48.15098,-123.12135
3177726458,Hirundo rustica,2020,5,PRESENT,46.888287,-122.875145
3237381220,Hirundo rustica,2020,5,PRESENT,46.03275,-122.869095
3152998078,Hirundo rustica,2020,5,PRESENT,47.60512,-122.532776
3234189761,Hirundo rustica,2020,5,PRESENT,48.036224,-122.499504
3161774054,Hirundo rustica,2020,5,PRESENT,47.729626,-122.334625
3231139236,Hirundo rustica,2020,5,PRESENT,48.527912,-122.0291
3265890216,Hirundo rustica,2020,5,PRESENT,47.593937,-121.928116
3090600705,Hirundo rustica,2020,5,PRESENT,47.665806,-121.924386
3231195111,Hirundo rustica,2020,5,PRESENT,47.708633,-121.35287
3281144715,Hirundo rustica,2020,6,PRESENT,47.36108,-123.156906
3164032663,Hirundo rustica,2020,6,PRESENT,47.92162,-122.600105
3269856257,Hirundo rustica,2020,6,PRESENT,48.548546,-122.46615
3268357804,Hirundo rustica,2020,6,PRESENT,47.655876,-122.38062
3167389131,Hirundo rustica,2020,6,PRESENT,47.50772,-122.20222
3186577452,Hirundo rustica,2020,6,PRESENT,47.654514,-122.10773
3162870366,Hirundo rustica,2020,6,PRESENT,47.68021,-121.96
3178924294,Hirundo rustica,2020,7,PRESENT,47.247078,-123.04112
3189571409,Hirundo rustica,2020,7,PRESENT,48.708347,-122.88563
3260886509,Hirundo rustica,2020,7,PRESENT,46.03891,-122.87399
3171068977,Hirundo rustica,2020,7,PRESENT,47.0851,-122.668976
3178563524,Hirundo rustica,2020,7,PRESENT,48.501442,-122.64468
3269828549,Hirundo rustica,2020,7,PRESENT,47.19979,-122.58294
3291278378,Hirundo rustica,2020,7,PRESENT,48.036472,-122.40955
3294812582,Hirundo rustica,2020,7,PRESENT,47.70172,-122.33121
3194050285,Hirundo rustica,2020,8,PRESENT,46.03891,-122.87399
3287461700,Hirundo rustica,2020,8,PRESENT,46.0248,-122.8502
3255587638,Hirundo rustica,2020,8,PRESENT,48.2217,-122.763115
3274594464,Hirundo rustica,2020,8,PRESENT,48.056854,-122.68402
3299593869,Hirundo rustica,2020,8,PRESENT,47.58621,-122.520355
3189817687,Hirundo rustica,2020,8,PRESENT,48.036224,-122.499504
3251044750,Hirundo rustica,2020,8,PRESENT,47.422047,-122.430954
3197825325,Hirundo rustica,2020,8,PRESENT,47.692856,-122.40548
3175850693,Hirundo rustica,2020,8,PRESENT,47.221783,-122.39533
3254504798,Hirundo rustica,2020,8,PRESENT,48.324635,-122.37413
3211115549,Hirundo rustica,2020,8,PRESENT,47.56286,-122.29764
3279027614,Hirundo rustica,2020,8,PRESENT,47.848083,-121.73426
3271863215,Hirundo rustica,2020,9,PRESENT,48.140453,-123.13152
3178791826,Hirundo rustica,2020,9,PRESENT,48.09605,-122.71398
3196853228,Hirundo rustica,2020,9,PRESENT,47.91187,-122.52832
3294225995,Hirundo rustica,2020,11,PRESENT,47.65424,-122.29137
3245139338,Hirundo rustica,2020,4,ABSENT,48.21743,-122.670135
2109713247,Hirundo rustica,2017,12,ABSENT,48.3837,-122.23269
1352744714,Hirundo rustica,2015,3,ABSENT,47.81085,-122.34675
3224312395,Hirundo rustica,2020,4,ABSENT,47.70839,-122.2507
1783616200,Hirundo rustica,2015,5,ABSENT,47.66258,-122.41017
2227091620,Hirundo rustica,2017,2,ABSENT,47.407295,-122.81788
1748443072,Hirundo rustica,2016,7,ABSENT,47.41664,-121.55884
2193235687,Hirundo rustica,2018,7,ABSENT,48.11146,-122.778114
1349238862,Hirundo rustica,2015,2,ABSENT,47.50636,-121.78963
2223314857,Hirundo rustica,2018,12,ABSENT,47.569923,-122.06407
2125786624,Hirundo rustica,2018,1,ABSENT,47.681797,-122.33953
2096161895,Hirundo rustica,2017,10,ABSENT,47.871254,-122.091446
2711249225,Hirundo rustica,2019,10,ABSENT,47.43788,-122.84111
2226207564,Hirundo rustica,2018,12,ABSENT,48.17118,-122.15941
2124729099,Hirundo rustica,2017,12,ABSENT,47.908962,-122.58734
2058180709,Hirundo rustica,2017,4,ABSENT,48.073498,-123.43267
2666427583,Hirundo rustica,2019,4,ABSENT,48.085365,-123.14852
2044965099,Hirundo rustica,2017,3,ABSENT,47.24897,-122.55172
2052375684,Hirundo rustica,2017,4,ABSENT,47.65424,-122.29137
3259572983,Hirundo rustica,2020,10,ABSENT,47.54447,-122.18051
2125884393,Hirundo rustica,2018,1,ABSENT,48.03686,-122.41073
3163370907,Hirundo rustica,2020,6,ABSENT,47.616158,-122.72373
2045247761,Hirundo rustica,2017,3,ABSENT,47.73644,-122.14436
2047322344,Hirundo rustica,2017,2,ABSENT,47.581936,-122.50768
2056918349,Hirundo rustica,2017,4,ABSENT,47.527336,-122.840065
1712830345,Hirundo rustica,2016,1,ABSENT,47.55712,-122.11186
3144276012,Hirundo rustica,2020,4,ABSENT,47.63029,-122.558365
2059392756,Hirundo rustica,2017,4,ABSENT,47.184795,-122.58016
1750086146,Hirundo rustica,2016,7,ABSENT,48.056877,-122.9153
1766310994,Hirundo rustica,2016,10,ABSENT,47.663868,-122.42153
2787636755,Hirundo rustica,2019,9,ABSENT,47.430256,-122.841034
1371250403,Hirundo rustica,2015,5,ABSENT,48.716503,-121.14289
2103751622,Hirundo rustica,2018,1,ABSENT,47.05326,-122.96024
1781702989,Hirundo rustica,2016,12,ABSENT,48.802387,-122.649734
2679324183,Hirundo rustica,2019,4,ABSENT,48.926155,-122.645874
2111969106,Hirundo rustica,2018,2,ABSENT,47.64281,-122.67838
2130213978,Hirundo rustica,2018,2,ABSENT,47.662575,-122.12052
2048643753,Hirundo rustica,2017,3,ABSENT,48.578167,-122.541405
1753581919,Hirundo rustica,2016,7,ABSENT,47.97018,-122.81081
3456829114,Hirundo rustica,2022,1,ABSENT,47.655692,-122.293139
2211475346,Hirundo rustica,2018,10,ABSENT,47.662575,-122.12052
2057540964,Hirundo rustica,2017,4,ABSENT,46.827873,-123.00756
2108009354,Hirundo rustica,2017,11,ABSENT,47.655212,-122.41413
3195733060,Hirundo rustica,2020,8,ABSENT,47.574383,-122.40061
2684486203,Hirundo rustica,2019,6,ABSENT,47.63881,-122.40968
2136432834,Hirundo rustica,2018,2,ABSENT,48.578663,-121.77194
2730280252,Hirundo rustica,2019,1,ABSENT,47.194786,-122.45512
2123318447,Hirundo rustica,2018,1,ABSENT,47.686234,-121.963165
3166044791,Hirundo rustica,2020,7,ABSENT,48.085365,-123.14852
2741417217,Hirundo rustica,2019,3,ABSENT,47.911068,-122.55834
2197402285,Hirundo rustica,2018,8,ABSENT,47.173496,-122.56041
2066160848,Hirundo rustica,2017,6,ABSENT,48.085365,-123.14852
2673421977,Hirundo rustica,2019,5,ABSENT,47.04337,-122.81595
1779485083,Hirundo rustica,2016,12,ABSENT,47.641983,-122.07191
3192992172,Hirundo rustica,2020,11,ABSENT,47.655212,-122.41413
2123301257,Hirundo rustica,2018,1,ABSENT,47.499382,-122.219376
2125189754,Hirundo rustica,2018,1,ABSENT,48.20501,-122.471725
2705257436,Hirundo rustica,2019,8,ABSENT,47.173496,-122.56041
2680047677,Hirundo rustica,2019,4,ABSENT,47.534225,-121.88636
1385853341,Hirundo rustica,2015,8,ABSENT,48.54586,-122.69452
2756588505,Hirundo rustica,2019,7,ABSENT,47.01477,-122.81332
2139118760,Hirundo rustica,2018,3,ABSENT,47.662575,-122.12052
2071842385,Hirundo rustica,2017,5,ABSENT,47.681534,-122.25054
2031752500,Hirundo rustica,2017,2,ABSENT,46.860027,-122.463646
3261244072,Hirundo rustica,2020,6,ABSENT,47.69817,-122.21019
3239829763,Hirundo rustica,2020,6,ABSENT,47.175915,-121.97468
2149277401,Hirundo rustica,2018,5,ABSENT,47.255142,-120.90579
3257335977,Hirundo rustica,2020,4,ABSENT,47.96158,-123.091324
1351219306,Hirundo rustica,2015,2,ABSENT,47.784584,-122.326355
3158263987,Hirundo rustica,2020,4,ABSENT,47.705807,-122.288925
2217606058,Hirundo rustica,2018,11,ABSENT,47.081253,-122.718056
2051447000,Hirundo rustica,2017,4,ABSENT,47.081253,-122.718056
1385412896,Hirundo rustica,2015,9,ABSENT,47.223377,-122.34645
3222165810,Hirundo rustica,2020,3,ABSENT,47.66032,-122.11068
2797451741,Hirundo rustica,2019,11,ABSENT,47.529316,-122.26235
2699979240,Hirundo rustica,2019,6,ABSENT,47.749653,-122.36667
1783631726,Hirundo rustica,2015,1,ABSENT,47.6542,-122.4045
2200770714,Hirundo rustica,2018,9,ABSENT,47.669113,-122.30654
2787272788,Hirundo rustica,2019,10,ABSENT,47.65424,-122.29137
2695872543,Hirundo rustica,2019,9,ABSENT,48.324635,-122.37413
3216545997,Hirundo rustica,2020,10,ABSENT,47.390545,-122.4899
2046568527,Hirundo rustica,2017,2,ABSENT,47.54447,-122.18051
2736552342,Hirundo rustica,2019,1,ABSENT,46.994,-122.978
3199056617,Hirundo rustica,2020,12,ABSENT,47.681797,-122.33953
2712262266,Hirundo rustica,2018,12,ABSENT,47.529316,-122.26235
2665996435,Hirundo rustica,2019,4,ABSENT,48.67359,-121.24713
3229991539,Hirundo rustica,2020,5,ABSENT,48.421562,-122.28024
3178140307,Hirundo rustica,2020,5,ABSENT,48.064857,-122.830215
3213197932,Hirundo rustica,2020,12,ABSENT,47.38937,-122.455154
2687541811,Hirundo rustica,2019,7,ABSENT,48.790882,-122.39677
3220372490,Hirundo rustica,2020,3,ABSENT,48.50502,-123.04201
3292816409,Hirundo rustica,2020,12,ABSENT,47.482277,-122.36097
1727812059,Hirundo rustica,2016,4,ABSENT,47.83764,-122.340324
2685658892,Hirundo rustica,2019,6,ABSENT,47.640495,-121.92642
1779647975,Hirundo rustica,2016,12,ABSENT,47.569923,-122.06407
3167542965,Hirundo rustica,2020,6,ABSENT,47.658154,-122.406105
1393319606,Hirundo rustica,2015,10,ABSENT,47.655212,-122.41413
2681507148,Hirundo rustica,2019,4,ABSENT,47.66836,-122.30237
3157364381,Hirundo rustica,2020,4,ABSENT,47.505116,-123.06847
3273036367,Hirundo rustica,2020,8,ABSENT,47.667847,-122.34363
3168701463,Hirundo rustica,2020,8,ABSENT,48.467945,-121.05948
3281621260,Hirundo rustica,2020,12,ABSENT,47.739178,-122.17792
2669485929,Hirundo rustica,2019,3,ABSENT,47.618774,-122.842545
2737017598,Hirundo rustica,2019,5,ABSENT,47.192047,-120.96471
2228679744,Hirundo rustica,2018,4,ABSENT,47.58017,-122.71877
2686211170,Hirundo rustica,2019,6,ABSENT,48.872223,-122.68334
2759000385,Hirundo rustica,2019,1,ABSENT,47.27743,-122.480545
2761188320,Hirundo rustica,2019,6,ABSENT,47.61046,-121.933235
2229826865,Hirundo rustica,2018,11,ABSENT,47.65424,-122.29137
2748926181,Hirundo rustica,2019,4,ABSENT,48.144405,-123.18742
1348741028,Hirundo rustica,2015,2,ABSENT,48.141693,-123.43655
2191384340,Hirundo rustica,2018,8,ABSENT,48.2145,-122.15403
1731790160,Hirundo rustica,2016,4,ABSENT,47.640495,-121.92642
2783567166,Hirundo rustica,2019,10,ABSENT,47.99882,-122.49308
1744214741,Hirundo rustica,2016,6,ABSENT,48.732246,-122.37414
3216605606,Hirundo rustica,2020,12,ABSENT,47.378437,-122.03896
3231846090,Hirundo rustica,2020,5,ABSENT,47.663868,-122.42153
2771588738,Hirundo rustica,2019,7,ABSENT,48.64189,-122.78135
1402314430,Hirundo rustica,2015,12,ABSENT,47.681797,-122.33953
2702083090,Hirundo rustica,2019,7,ABSENT,47.707855,-122.548584
3267190234,Hirundo rustica,2020,12,ABSENT,47.000538,-123.00499
3181521378,Hirundo rustica,2020,9,ABSENT,48.667015,-122.134796
2197653450,Hirundo rustica,2018,10,ABSENT,47.615414,-121.93574
1727861432,Hirundo rustica,2016,4,ABSENT,47.63708,-122.29574
1351749676,Hirundo rustica,2015,2,ABSENT,48.40125,-122.66418
1750036915,Hirundo rustica,2016,7,ABSENT,47.52765,-122.10694
1709718078,Hirundo rustica,2016,1,ABSENT,47.642708,-122.28515
2075098858,Hirundo rustica,2017,6,ABSENT,47.500996,-122.58407
3224649919,Hirundo rustica,2020,1,ABSENT,48.003277,-122.437004
2736881746,Hirundo rustica,2019,3,ABSENT,47.073338,-122.900536
2224467663,Hirundo rustica,2018,11,ABSENT,47.37466,-122.97374
2760358319,Hirundo rustica,2019,11,ABSENT,47.663868,-122.42153
2035498030,Hirundo rustica,2017,1,ABSENT,47.69817,-122.21019
3289618819,Hirundo rustica,2020,11,ABSENT,47.121914,-122.56857
1372980753,Hirundo rustica,2015,6,ABSENT,47.279995,-122.154625
3196938005,Hirundo rustica,2020,11,ABSENT,47.32674,-123.23918
3268469130,Hirundo rustica,2020,11,ABSENT,47.032696,-122.90817
3197967024,Hirundo rustica,2020,9,ABSENT,48.50652,-123.04164
1717988973,Hirundo rustica,2016,2,ABSENT,47.651684,-122.31518
2037526564,Hirundo rustica,2017,1,ABSENT,48.496155,-122.23314
2033010157,Hirundo rustica,2017,1,ABSENT,47.640495,-121.92642
2099118766,Hirundo rustica,2017,12,ABSENT,47.390545,-122.4899
1393527460,Hirundo rustica,2015,10,ABSENT,47.173496,-122.56041
3280241861,Hirundo rustica,2020,11,ABSENT,47.90081,-122.549095
2679181306,Hirundo rustica,2019,5,ABSENT,47.95974,-122.38022
1725636616,Hirundo rustica,2016,3,ABSENT,47.559757,-122.054985
2666521464,Hirundo rustica,2018,12,ABSENT,47.65848,-122.41707
1358860881,Hirundo rustica,2015,4,ABSENT,47.808197,-122.359886
2212036057,Hirundo rustica,2018,12,ABSENT,47.43788,-122.84111
2223215336,Hirundo rustica,2018,12,ABSENT,47.797886,-122.26254
1781349050,Hirundo rustica,2016,12,ABSENT,48.09605,-122.71398
2206918442,Hirundo rustica,2018,11,ABSENT,47.210815,-122.17811
2083673220,Hirundo rustica,2017,7,ABSENT,48.1956,-121.5295
1394274844,Hirundo rustica,2015,10,ABSENT,48.100937,-122.5911
1774589630,Hirundo rustica,2016,10,ABSENT,47.390545,-122.4899
3270035860,Hirundo rustica,2020,8,ABSENT,46.63266,-123.05988
2786891031,Hirundo rustica,2019,12,ABSENT,47.559757,-122.054985
1358111228,Hirundo rustica,2015,4,ABSENT,48.135376,-123.13759
2688818989,Hirundo rustica,2019,5,ABSENT,47.054626,-122.95125
1752582607,Hirundo rustica,2016,5,ABSENT,47.835083,-122.219765
2172792523,Hirundo rustica,2018,6,ABSENT,47.605087,-122.76464
3132213755,Hirundo rustica,2020,1,ABSENT,47.48411,-122.59047
2725369669,Hirundo rustica,2019,10,ABSENT,47.144703,-122.99987
3188863600,Hirundo rustica,2020,7,ABSENT,47.30459,-122.18041
3222813429,Hirundo rustica,2020,2,ABSENT,47.732903,-122.255806
2162611443,Hirundo rustica,2018,5,ABSENT,48.761494,-122.42357
2109280892,Hirundo rustica,2017,10,ABSENT,47.180042,-122.49569
1782333226,Hirundo rustica,2016,12,ABSENT,47.661964,-122.435844
2759645214,Hirundo rustica,2019,9,ABSENT,48.09955,-123.42641
1725677266,Hirundo rustica,2016,2,ABSENT,47.68021,-121.96
1729696267,Hirundo rustica,2016,4,ABSENT,47.559757,-122.054985
3229426891,Hirundo rustica,2020,3,ABSENT,47.40535,-122.82329
2694841867,Hirundo rustica,2019,8,ABSENT,47.081253,-122.718056
2077488917,Hirundo rustica,2017,6,ABSENT,48.418945,-122.32755
1732991002,Hirundo rustica,2016,3,ABSENT,48.54489,-123.01947
3136875684,Hirundo rustica,2020,2,ABSENT,48.858482,-122.683365
2744071411,Hirundo rustica,2019,4,ABSENT,47.146767,-123.06404
2101678057,Hirundo rustica,2017,9,ABSENT,47.517403,-123.25566
3133616565,Hirundo rustica,2020,1,ABSENT,47.64659,-122.29097
1347034054,Hirundo rustica,2015,1,ABSENT,47.662575,-122.12052
3162977950,Hirundo rustica,2020,4,ABSENT,48.27198,-122.724045
2164575535,Hirundo rustica,2018,5,ABSENT,47.81085,-122.34675
1363215856,Hirundo rustica,2015,4,ABSENT,47.356064,-122.60975
1390756081,Hirundo rustica,2015,10,ABSENT,47.898975,-122.561295
3158506851,Hirundo rustica,2020,5,ABSENT,46.999905,-122.73731
3225564307,Hirundo rustica,2020,5,ABSENT,47.779587,-122.281815
2709771823,Hirundo rustica,2019,7,ABSENT,48.9763,-123.024216
1393265540,Hirundo rustica,2015,10,ABSENT,47.010334,-122.91802
3153733705,Hirundo rustica,2020,4,ABSENT,48.659958,-122.84633
2751736637,Hirundo rustica,2019,3,ABSENT,47.65424,-122.29137
2680971473,Hirundo rustica,2019,4,ABSENT,47.681534,-122.25054
2781151973,Hirundo rustica,2019,6,ABSENT,48.324997,-122.374664
2740667635,Hirundo rustica,2018,5,ABSENT,47.308453,-121.314384
2148454856,Hirundo rustica,2018,4,ABSENT,47.830444,-120.71786
1382687145,Hirundo rustica,2015,8,ABSENT,47.559757,-122.054985
1394130677,Hirundo rustica,2015,10,ABSENT,48.7156,-122.43993
3239210929,Hirundo rustica,2020,4,ABSENT,47.663868,-122.42153
1401924281,Hirundo rustica,2015,12,ABSENT,47.681797,-122.33953
2653456289,Hirundo rustica,2019,1,ABSENT,47.91187,-122.52832
3223570264,Hirundo rustica,2020,3,ABSENT,47.620743,-122.50086
2691779835,Hirundo rustica,2019,5,ABSENT,49.00165,-123.04217
3236741083,Hirundo rustica,2020,3,ABSENT,47.81085,-122.34675
3155763285,Hirundo rustica,2020,5,ABSENT,48.11813,-123.47612
2213200137,Hirundo rustica,2018,11,ABSENT,47.59732,-122.18965
1369004371,Hirundo rustica,2015,4,ABSENT,47.89864,-122.58442
2032742879,Hirundo rustica,2017,1,ABSENT,47.053547,-122.92399
3145158800,Hirundo rustica,2020,4,ABSENT,47.43788,-122.84111
2769949598,Hirundo rustica,2019,6,ABSENT,46.826244,-123.01701
2044974200,Hirundo rustica,2017,3,ABSENT,48.527798,-122.028
2037427940,Hirundo rustica,2017,2,ABSENT,47.77161,-122.24344
3238690540,Hirundo rustica,2020,7,ABSENT,47.662575,-122.12052
3165338605,Hirundo rustica,2020,6,ABSENT,47.559757,-122.054985
3196498993,Hirundo rustica,2020,11,ABSENT,48.499138,-122.65954
2052801204,Hirundo rustica,2017,5,ABSENT,47.68291,-121.92394
2676768603,Hirundo rustica,2019,5,ABSENT,47.28965,-122.32907
2700725458,Hirundo rustica,2019,10,ABSENT,48.324635,-122.37413
1357945004,Hirundo rustica,2015,4,ABSENT,48.560673,-123.06816
1776047076,Hirundo rustica,2016,11,ABSENT,47.648144,-122.349884
2126165671,Hirundo rustica,2018,2,ABSENT,48.03686,-122.41073
3167893232,Hirundo rustica,2020,6,ABSENT,47.32674,-123.23918
1375188457,Hirundo rustica,2015,6,ABSENT,48.546017,-123.012245
2657999438,Hirundo rustica,2019,1,ABSENT,47.626705,-122.33892
3216884881,Hirundo rustica,2020,1,ABSENT,47.368935,-123.15886
2228816864,Hirundo rustica,2018,12,ABSENT,47.681534,-122.25054
2144624784,Hirundo rustica,2018,4,ABSENT,47.40481,-122.49283
2782998338,Hirundo rustica,2019,10,ABSENT,48.058323,-122.91981
1731542784,Hirundo rustica,2016,4,ABSENT,48.095287,-122.920204
2792832355,Hirundo rustica,2019,9,ABSENT,48.142593,-122.190926
2051476125,Hirundo rustica,2017,3,ABSENT,48.692818,-122.19172
3139616476,Hirundo rustica,2020,3,ABSENT,47.19361,-121.01475
2115978087,Hirundo rustica,2018,1,ABSENT,47.638657,-122.84711
3198057316,Hirundo rustica,2020,11,ABSENT,48.45135,-122.638275
2798788532,Hirundo rustica,2019,10,ABSENT,47.494408,-122.13367
1772583020,Hirundo rustica,2016,11,ABSENT,47.66187,-122.43553
3141113307,Hirundo rustica,2020,3,ABSENT,47.695156,-122.28135
2656587421,Hirundo rustica,2019,1,ABSENT,47.60439,-122.02143
2123131569,Hirundo rustica,2018,2,ABSENT,47.66628,-122.42233
2787417806,Hirundo rustica,2019,12,ABSENT,47.66123,-122.76186
2710952112,Hirundo rustica,2019,12,ABSENT,47.47795,-122.362434
2099054112,Hirundo rustica,2017,10,ABSENT,47.830578,-122.34155
3258763734,Hirundo rustica,2020,6,ABSENT,47.99122,-122.42593
2074961611,Hirundo rustica,2017,6,ABSENT,48.50131,-121.48991
1351278800,Hirundo rustica,2015,2,ABSENT,47.68021,-121.96
3209223192,Hirundo rustica,2020,11,ABSENT,48.14035,-123.44711
1361498208,Hirundo rustica,2015,4,ABSENT,48.135864,-123.55643
2093187687,Hirundo rustica,2017,8,ABSENT,47.709038,-122.27619
1762206240,Hirundo rustica,2016,9,ABSENT,48.525494,-121.42703
2737001762,Hirundo rustica,2019,2,ABSENT,47.644943,-122.20608
2180353928,Hirundo rustica,2018,7,ABSENT,48.65709,-122.9826
2214190113,Hirundo rustica,2018,10,ABSENT,47.363186,-122.09483
1710372377,Hirundo rustica,2016,1,ABSENT,47.752945,-122.248566
3157476719,Hirundo rustica,2020,5,ABSENT,47.89172,-121.80372
3237632453,Hirundo rustica,2020,5,ABSENT,47.61523,-122.66007
1722409873,Hirundo rustica,2016,3,ABSENT,47.69817,-122.21019
1743184210,Hirundo rustica,2016,6,ABSENT,47.19361,-121.01475
2734356350,Hirundo rustica,2019,3,ABSENT,47.75291,-122.274605
2121623116,Hirundo rustica,2018,3,ABSENT,48.546017,-123.012245
3260487184,Hirundo rustica,2020,4,ABSENT,47.544846,-122.12078
3124871957,Hirundo rustica,2021,5,ABSENT,47.71702,-122.300934
1779273933,Hirundo rustica,2016,12,ABSENT,47.847507,-122.20584
2049365073,Hirundo rustica,2017,3,ABSENT,47.6265,-122.337906
2037933120,Hirundo rustica,2017,2,ABSENT,47.792,-122.302
2127818293,Hirundo rustica,2018,2,ABSENT,47.86869,-121.83374
2100730384,Hirundo rustica,2017,9,ABSENT,48.855396,-121.689125
2734753448,Hirundo rustica,2019,1,ABSENT,47.554234,-122.366684
2147408060,Hirundo rustica,2018,5,ABSENT,47.615414,-121.93574
2091804819,Hirundo rustica,2017,11,ABSENT,47.871254,-122.091446
3190787129,Hirundo rustica,2020,11,ABSENT,47.655876,-122.38062
3164161191,Hirundo rustica,2020,4,ABSENT,47.35886,-122.163994
1746636700,Hirundo rustica,2016,6,ABSENT,47.07281,-122.713646
3139367480,Hirundo rustica,2020,4,ABSENT,47.43788,-122.84111
1777350865,Hirundo rustica,2016,12,ABSENT,47.655922,-122.78453
2746407963,Hirundo rustica,2019,6,ABSENT,48.035683,-123.42582
1725282255,Hirundo rustica,2016,4,ABSENT,47.68291,-121.92394
3270490535,Hirundo rustica,2020,6,ABSENT,47.19361,-121.01475
1356480100,Hirundo rustica,2015,3,ABSENT,47.855453,-122.22244
3250955378,Hirundo rustica,2020,5,ABSENT,47.55114,-120.68074
1357928726,Hirundo rustica,2015,4,ABSENT,47.95974,-122.38022
2788356772,Hirundo rustica,2019,10,ABSENT,48.142593,-122.190926
3245319126,Hirundo rustica,2020,7,ABSENT,48.51885,-120.73397
2777970194,Hirundo rustica,2016,12,ABSENT,48.01314,-122.32122
1780762468,Hirundo rustica,2016,12,ABSENT,47.54447,-122.18051
2075072286,Hirundo rustica,2017,6,ABSENT,48.264397,-121.924126
3180024770,Hirundo rustica,2020,5,ABSENT,47.320583,-122.41225
2772583546,Hirundo rustica,2019,7,ABSENT,47.808197,-122.359886
2097001714,Hirundo rustica,2017,12,ABSENT,47.559757,-122.054985
3134644013,Hirundo rustica,2020,1,ABSENT,47.627,-122.503685
2657657340,Hirundo rustica,2019,2,ABSENT,48.40748,-122.328224
3233805545,Hirundo rustica,2020,5,ABSENT,47.430565,-122.84157
2099313381,Hirundo rustica,2017,9,ABSENT,47.36755,-122.44891
