gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3235937563,Tachycineta thalassina,2020,4,ABSENT,47.04772,-122.93452
2089320821,Tachycineta thalassina,2017,8,ABSENT,47.081253,-122.718056
3145933426,Tachycineta thalassina,2020,4,ABSENT,47.90945,-122.58497
2215172594,Tachycineta thalassina,2018,12,ABSENT,47.692856,-122.40548
2686736589,Tachycineta thalassina,2019,7,ABSENT,47.760227,-122.120865
2670710889,Tachycineta thalassina,2019,4,ABSENT,47.505516,-121.71974
2764050397,Tachycineta thalassina,2019,6,ABSENT,48.75357,-122.42593
1356406275,Tachycineta thalassina,2015,3,ABSENT,47.0272,-122.46657
1725349545,Tachycineta thalassina,2016,3,ABSENT,47.911068,-122.55834
1748050590,Tachycineta thalassina,2016,6,ABSENT,48.575615,-122.739
2740126001,Tachycineta thalassina,2019,4,ABSENT,47.92827,-122.384125
2074718794,Tachycineta thalassina,2017,5,ABSENT,48.184643,-122.153725
3251205832,Tachycineta thalassina,2020,6,ABSENT,48.481228,-121.54252
2146175535,Tachycineta thalassina,2018,3,ABSENT,48.255722,-122.501595
2756892593,Tachycineta thalassina,2019,3,ABSENT,47.65424,-122.29137
1794743475,Tachycineta thalassina,2015,6,ABSENT,48.735603,-122.719925
2177039554,Tachycineta thalassina,2018,8,ABSENT,47.24897,-122.55172
3254499504,Tachycineta thalassina,2020,5,ABSENT,48.39284,-122.31068
1765581038,Tachycineta thalassina,2016,10,ABSENT,48.572845,-122.53088
2755236328,Tachycineta thalassina,2019,5,ABSENT,47.95974,-122.38022
2688053867,Tachycineta thalassina,2019,5,ABSENT,47.43623,-122.08871
1376001394,Tachycineta thalassina,2015,6,ABSENT,48.659435,-119.840775
2733483664,Tachycineta thalassina,2019,4,ABSENT,47.784584,-122.326355
2111985333,Tachycineta thalassina,2018,2,ABSENT,47.251556,-122.4104
2174721436,Tachycineta thalassina,2018,6,ABSENT,47.85531,-122.575615
3171855818,Tachycineta thalassina,2020,5,ABSENT,46.0248,-122.8502
3166078147,Tachycineta thalassina,2020,6,ABSENT,47.301098,-123.18236
2126020770,Tachycineta thalassina,2017,12,ABSENT,47.870625,-122.011444
2116517120,Tachycineta thalassina,2018,1,ABSENT,47.072105,-122.35209
2772576869,Tachycineta thalassina,2019,8,ABSENT,47.180042,-122.49569
3200062384,Tachycineta thalassina,2020,10,ABSENT,47.691822,-122.55741
1357933905,Tachycineta thalassina,2015,4,ABSENT,47.605087,-122.76464
1385699711,Tachycineta thalassina,2015,9,ABSENT,47.739178,-122.17792
2065842770,Tachycineta thalassina,2017,4,ABSENT,47.655922,-122.78453
2060747882,Tachycineta thalassina,2017,5,ABSENT,47.647186,-122.061584
1725430612,Tachycineta thalassina,2016,4,ABSENT,47.6299,-122.3661
3291352614,Tachycineta thalassina,2020,7,ABSENT,47.078014,-122.71192
3229486460,Tachycineta thalassina,2020,2,ABSENT,47.726486,-122.36132
3184033754,Tachycineta thalassina,2019,9,ABSENT,47.662575,-122.12052
1364090594,Tachycineta thalassina,2015,5,ABSENT,47.348755,-122.24385
3184203845,Tachycineta thalassina,2020,6,ABSENT,48.65548,-121.293526
3178673718,Tachycineta thalassina,2020,5,ABSENT,47.662575,-122.12052
2741552339,Tachycineta thalassina,2019,4,ABSENT,47.626686,-122.665886
2681060388,Tachycineta thalassina,2019,5,ABSENT,47.685932,-122.15785
1375477286,Tachycineta thalassina,2015,3,ABSENT,47.081253,-122.718056
3166806308,Tachycineta thalassina,2020,6,ABSENT,48.026802,-119.94327
3211999287,Tachycineta thalassina,2020,12,ABSENT,47.705807,-122.288925
3166946412,Tachycineta thalassina,2020,5,ABSENT,48.50893,-121.48381
3132684724,Tachycineta thalassina,2020,1,ABSENT,48.88724,-122.77991
1760317146,Tachycineta thalassina,2016,9,ABSENT,47.681534,-122.25054
3223086907,Tachycineta thalassina,2020,4,ABSENT,47.435944,-122.09307
1732844109,Tachycineta thalassina,2016,5,ABSENT,48.058323,-122.91981
2072366156,Tachycineta thalassina,2017,6,ABSENT,47.649323,-122.1892
2689053324,Tachycineta thalassina,2019,5,ABSENT,47.254852,-120.70868
3189356155,Tachycineta thalassina,2020,5,ABSENT,47.47243,-120.58499
3238003291,Tachycineta thalassina,2020,6,ABSENT,47.22114,-122.39456
3252234644,Tachycineta thalassina,2020,5,ABSENT,48.46488,-123.02429
1727510620,Tachycineta thalassina,2016,3,ABSENT,47.144703,-122.99987
3239991205,Tachycineta thalassina,2020,5,ABSENT,48.09473,-123.45529
3169160693,Tachycineta thalassina,2020,7,ABSENT,47.37116,-122.75941
3173284236,Tachycineta thalassina,2020,7,ABSENT,48.989944,-119.93476
3170829941,Tachycineta thalassina,2020,7,ABSENT,47.915154,-122.30316
2669107043,Tachycineta thalassina,2019,3,ABSENT,47.787285,-122.241776
3175478256,Tachycineta thalassina,2020,7,ABSENT,47.059486,-122.97838
3170513680,Tachycineta thalassina,2020,6,ABSENT,47.559757,-122.054985
1352572399,Tachycineta thalassina,2015,2,ABSENT,47.662575,-122.12052
3175960442,Tachycineta thalassina,2020,7,ABSENT,48.490673,-123.066444
3272366953,Tachycineta thalassina,2020,8,ABSENT,48.058323,-122.91981
3194239091,Tachycineta thalassina,2020,7,ABSENT,48.73115,-120.67233
2062831844,Tachycineta thalassina,2017,4,ABSENT,47.658043,-122.19776
2158754985,Tachycineta thalassina,2018,5,ABSENT,47.662575,-122.12052
3148447161,Tachycineta thalassina,2020,4,ABSENT,47.784584,-122.326355
3265440043,Tachycineta thalassina,2020,9,ABSENT,48.9059,-122.35579
2209748931,Tachycineta thalassina,2018,9,ABSENT,48.085365,-123.14852
2082081957,Tachycineta thalassina,2017,6,ABSENT,47.337124,-120.858925
2187617293,Tachycineta thalassina,2018,7,ABSENT,47.68291,-121.92394
1355523631,Tachycineta thalassina,2015,3,ABSENT,47.072105,-122.35209
3158207751,Tachycineta thalassina,2020,5,ABSENT,47.681534,-122.25054
2653478500,Tachycineta thalassina,2019,1,ABSENT,48.427494,-122.38801
2078541179,Tachycineta thalassina,2017,6,ABSENT,47.766167,-122.60372
2062710584,Tachycineta thalassina,2017,4,ABSENT,48.209404,-122.6336
2137835893,Tachycineta thalassina,2018,3,ABSENT,48.100437,-123.07314
2091014537,Tachycineta thalassina,2017,8,ABSENT,48.721523,-122.32464
2034327675,Tachycineta thalassina,2017,1,ABSENT,47.014305,-122.90386
3283633979,Tachycineta thalassina,2020,8,ABSENT,47.43623,-122.08871
3239438409,Tachycineta thalassina,2020,7,ABSENT,47.57039,-120.681335
2752260993,Tachycineta thalassina,2019,8,ABSENT,48.468994,-122.2576
1378364080,Tachycineta thalassina,2015,7,ABSENT,47.406635,-122.25956
2728195125,Tachycineta thalassina,2019,1,ABSENT,48.252697,-122.51703
2104803812,Tachycineta thalassina,2017,11,ABSENT,47.65424,-122.29137
1738221745,Tachycineta thalassina,2016,5,ABSENT,48.21932,-122.628876
2748121968,Tachycineta thalassina,2019,6,ABSENT,48.13588,-123.19158
2799517448,Tachycineta thalassina,2019,6,ABSENT,47.936874,-122.88333
3269531934,Tachycineta thalassina,2020,12,ABSENT,47.32849,-122.16353
2224917761,Tachycineta thalassina,2018,12,ABSENT,47.832417,-122.688736
2175906534,Tachycineta thalassina,2018,6,ABSENT,48.927265,-122.673744
2060990328,Tachycineta thalassina,2017,5,ABSENT,47.65653,-122.19985
1742915812,Tachycineta thalassina,2016,5,ABSENT,47.147873,-122.940704
2122364142,Tachycineta thalassina,2018,3,ABSENT,47.045525,-122.88787
2779077903,Tachycineta thalassina,2019,8,ABSENT,48.085365,-123.14852
3161101860,Tachycineta thalassina,2020,5,ABSENT,48.50893,-121.48381
3187845813,Tachycineta thalassina,2020,10,ABSENT,48.24422,-122.40079
2071015658,Tachycineta thalassina,2017,5,ABSENT,48.06921,-123.10238
3201967675,Tachycineta thalassina,2020,10,ABSENT,47.44389,-122.93834
2048795427,Tachycineta thalassina,2017,4,ABSENT,47.257854,-120.896515
3165837383,Tachycineta thalassina,2020,7,ABSENT,47.43788,-122.84111
2681451859,Tachycineta thalassina,2019,4,ABSENT,48.05198,-122.961815
3246057506,Tachycineta thalassina,2020,5,ABSENT,47.681797,-122.33953
2072017177,Tachycineta thalassina,2017,5,ABSENT,48.085365,-123.14852
2044394995,Tachycineta thalassina,2017,3,ABSENT,48.34142,-122.42031
1723118557,Tachycineta thalassina,2016,3,ABSENT,48.497868,-122.14064
3249049503,Tachycineta thalassina,2020,7,ABSENT,47.236134,-121.96282
2675922780,Tachycineta thalassina,2019,5,ABSENT,48.723076,-122.477066
1726681399,Tachycineta thalassina,2016,4,ABSENT,48.53955,-123.04206
1345313026,Tachycineta thalassina,2015,1,ABSENT,48.264557,-122.747955
3172829424,Tachycineta thalassina,2020,5,ABSENT,48.521206,-122.09037
2742132822,Tachycineta thalassina,2019,8,ABSENT,47.691616,-122.34129
3190855511,Tachycineta thalassina,2020,10,ABSENT,47.07416,-122.714226
2048979218,Tachycineta thalassina,2017,5,ABSENT,47.664635,-122.68371
3177843170,Tachycineta thalassina,2020,6,ABSENT,48.255722,-122.501595
2200686691,Tachycineta thalassina,2018,11,ABSENT,47.95974,-122.38022
2084849025,Tachycineta thalassina,2017,7,ABSENT,47.60428,-122.5517
2062594657,Tachycineta thalassina,2017,4,ABSENT,47.487934,-122.51948
1752746582,Tachycineta thalassina,2016,7,ABSENT,48.957962,-121.69144
2696458937,Tachycineta thalassina,2019,8,ABSENT,47.43623,-122.08871
2662523467,Tachycineta thalassina,2019,3,ABSENT,47.69823,-122.33877
3233048874,Tachycineta thalassina,2020,6,ABSENT,47.065853,-122.958305
2778447628,Tachycineta thalassina,2019,8,ABSENT,47.38937,-122.455154
2045636328,Tachycineta thalassina,2017,3,ABSENT,48.100437,-123.07314
3156734850,Tachycineta thalassina,2020,5,ABSENT,48.486263,-120.301834
1369054138,Tachycineta thalassina,2015,5,ABSENT,47.81623,-121.99341
1726099499,Tachycineta thalassina,2016,3,ABSENT,47.10732,-122.645386
1736625069,Tachycineta thalassina,2016,5,ABSENT,47.68291,-121.92394
2067660024,Tachycineta thalassina,2017,5,ABSENT,47.654514,-122.10773
2087237515,Tachycineta thalassina,2017,7,ABSENT,48.02659,-120.93442
3292021006,Tachycineta thalassina,2020,12,ABSENT,48.422638,-122.610725
1721488992,Tachycineta thalassina,2016,3,ABSENT,48.14035,-123.44711
1385767636,Tachycineta thalassina,2015,9,ABSENT,47.663868,-122.42153
3169623266,Tachycineta thalassina,2020,7,ABSENT,48.575085,-122.522026
2662604437,Tachycineta thalassina,2019,3,ABSENT,48.541924,-123.160515
3291281022,Tachycineta thalassina,2020,11,ABSENT,47.336887,-122.59247
2693024469,Tachycineta thalassina,2019,4,ABSENT,48.099773,-123.32148
3237606882,Tachycineta thalassina,2020,6,ABSENT,47.662575,-122.12052
3263826673,Tachycineta thalassina,2020,11,ABSENT,48.020184,-122.73136
3258350498,Tachycineta thalassina,2020,3,ABSENT,48.56387,-123.04865
2756664101,Tachycineta thalassina,2019,2,ABSENT,47.647305,-122.55214
2182349735,Tachycineta thalassina,2018,6,ABSENT,48.7079,-121.16989
2085797850,Tachycineta thalassina,2017,8,ABSENT,47.184795,-122.58016
3136934706,Tachycineta thalassina,2020,2,ABSENT,47.65424,-122.29137
2073567566,Tachycineta thalassina,2017,6,ABSENT,47.962315,-122.127525
2700784611,Tachycineta thalassina,2019,5,ABSENT,47.953575,-123.06375
2682931438,Tachycineta thalassina,2019,4,ABSENT,46.87414,-122.81128
2680987398,Tachycineta thalassina,2019,5,ABSENT,46.827873,-123.00756
2188831091,Tachycineta thalassina,2018,7,ABSENT,48.117863,-122.7495
2203032507,Tachycineta thalassina,2017,3,ABSENT,47.144703,-122.99987
3160916945,Tachycineta thalassina,2020,5,ABSENT,47.571896,-122.574394
2138883065,Tachycineta thalassina,2018,4,ABSENT,47.91187,-122.52832
1758161755,Tachycineta thalassina,2016,8,ABSENT,48.90808,-119.904015
1346659132,Tachycineta thalassina,2015,1,ABSENT,47.195595,-120.92828
3165560542,Tachycineta thalassina,2020,6,ABSENT,47.605087,-122.76464
2059233331,Tachycineta thalassina,2017,5,ABSENT,48.093876,-122.72261
3239732782,Tachycineta thalassina,2020,7,ABSENT,47.662575,-122.12052
3183105660,Tachycineta thalassina,2020,8,ABSENT,48.255722,-122.501595
2178817597,Tachycineta thalassina,2018,7,ABSENT,47.257854,-120.896515
2134042013,Tachycineta thalassina,2018,3,ABSENT,47.749653,-122.36667
3301130918,Tachycineta thalassina,2020,11,ABSENT,48.058323,-122.91981
2188354225,Tachycineta thalassina,2018,6,ABSENT,47.328133,-120.66184
2187044312,Tachycineta thalassina,2018,7,ABSENT,47.173496,-122.56041
2704830868,Tachycineta thalassina,2019,8,ABSENT,47.559757,-122.054985
1379062987,Tachycineta thalassina,2015,7,ABSENT,47.559757,-122.054985
1791037357,Tachycineta thalassina,2015,3,ABSENT,47.304607,-122.40886
3189572246,Tachycineta thalassina,2020,7,ABSENT,47.098644,-123.08601
2169735901,Tachycineta thalassina,2018,5,ABSENT,48.255093,-121.60198
2168315799,Tachycineta thalassina,2018,7,ABSENT,48.773373,-120.14708
2714344424,Tachycineta thalassina,2019,7,ABSENT,47.078014,-122.71192
2231481317,Tachycineta thalassina,2018,12,ABSENT,47.659008,-122.3272
3232549242,Tachycineta thalassina,2020,4,ABSENT,47.784584,-122.326355
2666850478,Tachycineta thalassina,2019,4,ABSENT,48.058323,-122.91981
3177281331,Tachycineta thalassina,2020,5,ABSENT,48.01219,-122.49958
1746913381,Tachycineta thalassina,2016,5,ABSENT,47.559757,-122.054985
3172842354,Tachycineta thalassina,2020,6,ABSENT,47.541584,-120.548645
3234666681,Tachycineta thalassina,2020,5,ABSENT,47.474915,-122.244
1739676270,Tachycineta thalassina,2016,5,ABSENT,47.91187,-122.52832
3263699249,Tachycineta thalassina,2020,5,ABSENT,47.543278,-120.35917
2050734007,Tachycineta thalassina,2017,4,ABSENT,48.210438,-122.3513
2689931129,Tachycineta thalassina,2019,5,ABSENT,47.92162,-122.600105
3283279707,Tachycineta thalassina,2020,5,ABSENT,48.199936,-122.4565
2655831308,Tachycineta thalassina,2019,1,ABSENT,46.576797,-122.90886
1744229924,Tachycineta thalassina,2016,6,ABSENT,48.83077,-122.58296
2688624786,Tachycineta thalassina,2019,7,ABSENT,47.978073,-123.52058
2703580657,Tachycineta thalassina,2019,7,ABSENT,47.43008,-122.15682
3280397381,Tachycineta thalassina,2020,9,ABSENT,48.11927,-123.19999
3212681098,Tachycineta thalassina,2020,12,ABSENT,47.597115,-121.913506
3172266639,Tachycineta thalassina,2020,6,ABSENT,47.76072,-122.66158
2048126804,Tachycineta thalassina,2017,4,ABSENT,48.800026,-122.49059
3170341952,Tachycineta thalassina,2020,8,ABSENT,47.072704,-122.92323
1378826668,Tachycineta thalassina,2015,7,ABSENT,47.662575,-122.12052
1382462735,Tachycineta thalassina,2015,8,ABSENT,48.527798,-122.028
2797864711,Tachycineta thalassina,2019,2,ABSENT,48.79756,-122.6498
3245939310,Tachycineta thalassina,2020,5,ABSENT,47.19636,-123.15187
2742404283,Tachycineta thalassina,2019,4,ABSENT,47.592445,-120.663445
1746194067,Tachycineta thalassina,2016,6,ABSENT,48.311623,-121.54789
3222504986,Tachycineta thalassina,2020,3,ABSENT,48.148407,-123.11342
3143637634,Tachycineta thalassina,2020,4,ABSENT,48.79202,-122.40485
2688944905,Tachycineta thalassina,2019,7,ABSENT,48.324635,-122.37413
2183791061,Tachycineta thalassina,2018,9,ABSENT,48.341305,-122.37383
3250580532,Tachycineta thalassina,2020,6,ABSENT,47.55915,-120.6805
2120349934,Tachycineta thalassina,2017,12,ABSENT,48.020184,-122.73136
1385392548,Tachycineta thalassina,2015,9,ABSENT,48.484905,-121.59523
1738558955,Tachycineta thalassina,2016,5,ABSENT,47.981483,-123.52332
1779836487,Tachycineta thalassina,2016,12,ABSENT,48.125652,-123.082405
1367450092,Tachycineta thalassina,2015,5,ABSENT,48.52313,-122.912964
3170078442,Tachycineta thalassina,2020,5,ABSENT,47.15361,-122.29938
2092163060,Tachycineta thalassina,2017,9,ABSENT,47.66187,-122.43553
1362658044,Tachycineta thalassina,2015,4,ABSENT,48.461845,-123.0083
2225859239,Tachycineta thalassina,2018,12,ABSENT,48.837513,-122.15409
2739254693,Tachycineta thalassina,2019,5,ABSENT,47.07182,-122.710976
2165709460,Tachycineta thalassina,2018,6,ABSENT,46.75959,-123.02825
1353585536,Tachycineta thalassina,2015,3,ABSENT,47.020466,-122.912636
1749243833,Tachycineta thalassina,2016,7,ABSENT,47.173496,-122.56041
3256999701,Tachycineta thalassina,2020,5,ABSENT,48.50652,-123.04164
2791865966,Tachycineta thalassina,2019,7,ABSENT,47.66153,-122.42398
3187425792,Tachycineta thalassina,2020,7,ABSENT,47.56595,-122.19038
2677801514,Tachycineta thalassina,2019,4,ABSENT,47.3044,-121.94869
1373383359,Tachycineta thalassina,2015,6,ABSENT,48.600708,-123.12681
3167130308,Tachycineta thalassina,2020,5,ABSENT,47.99167,-122.15833
1379655819,Tachycineta thalassina,2015,7,ABSENT,48.416203,-122.6645
3236760505,Tachycineta thalassina,2020,1,ABSENT,47.8377,-122.32342
3181068134,Tachycineta thalassina,2020,7,ABSENT,46.827873,-123.00756
2755177124,Tachycineta thalassina,2019,5,ABSENT,47.040947,-122.4944
2666400339,Tachycineta thalassina,2019,4,ABSENT,47.057217,-122.88028
3183626434,Tachycineta thalassina,2020,8,ABSENT,47.081253,-122.718056
3252137386,Tachycineta thalassina,2020,6,ABSENT,46.26492,-122.90463
3157099251,Tachycineta thalassina,2020,5,ABSENT,48.324635,-122.37413
2787238315,Tachycineta thalassina,2019,8,ABSENT,47.663868,-122.42153
3227798200,Tachycineta thalassina,2020,2,ABSENT,48.95024,-122.47278
1742226548,Tachycineta thalassina,2016,5,ABSENT,47.808197,-122.359886
2141672634,Tachycineta thalassina,2018,3,ABSENT,48.802387,-122.649734
2107453836,Tachycineta thalassina,2017,6,ABSENT,48.556587,-123.078896
2074452711,Tachycineta thalassina,2017,8,ABSENT,47.081253,-122.718056
2199841505,Tachycineta thalassina,2018,9,ABSENT,48.06481,-122.95372
2071511440,Tachycineta thalassina,2017,7,ABSENT,47.978073,-123.52058
2068306134,Tachycineta thalassina,2017,5,ABSENT,47.41841,-121.41162
1761167354,Tachycineta thalassina,2016,9,ABSENT,47.654514,-122.10773
1399533049,Tachycineta thalassina,2015,11,ABSENT,47.681534,-122.25054
3273435641,Tachycineta thalassina,2020,7,ABSENT,48.800026,-122.49059
1562913152,Tachycineta thalassina,2017,5,ABSENT,48.340448,-122.343943
2763278130,Tachycineta thalassina,2019,9,ABSENT,47.078247,-122.71374
2056259291,Tachycineta thalassina,2017,4,ABSENT,48.65548,-121.293526
2179753429,Tachycineta thalassina,2018,7,ABSENT,48.085365,-123.14852
3159198488,Tachycineta thalassina,2020,5,ABSENT,47.06671,-122.57745
2673193172,Tachycineta thalassina,2019,5,ABSENT,46.14202,-122.977005
2085717822,Tachycineta thalassina,2017,8,ABSENT,48.44008,-122.49803
1751324361,Tachycineta thalassina,2016,7,ABSENT,47.487934,-122.51948
1352535047,Tachycineta thalassina,2015,3,ABSENT,47.04165,-122.91573
3239687476,Tachycineta thalassina,2020,4,ABSENT,48.480904,-122.39479
3166817836,Tachycineta thalassina,2020,6,ABSENT,46.999905,-122.73731
3225450437,Tachycineta thalassina,2020,1,ABSENT,47.0522,-122.92094
1375384608,Tachycineta thalassina,2015,6,ABSENT,48.53766,-123.03197
2073791610,Tachycineta thalassina,2017,6,ABSENT,47.663868,-122.42153
3293007469,Tachycineta thalassina,2020,8,ABSENT,47.685932,-122.15785
2174430923,Tachycineta thalassina,2018,6,ABSENT,48.52703,-122.06226
1376647787,Tachycineta thalassina,2015,7,ABSENT,47.66187,-122.43553
3294206018,Tachycineta thalassina,2020,7,ABSENT,47.592445,-120.663445
2197355891,Tachycineta thalassina,2018,7,ABSENT,47.69817,-122.21019
1371324119,Tachycineta thalassina,2015,5,ABSENT,48.324635,-122.37413
3162496638,Tachycineta thalassina,2020,4,ABSENT,47.663868,-122.42153
1732065757,Tachycineta thalassina,2016,4,ABSENT,47.58556,-120.66134
2741512189,Tachycineta thalassina,2019,6,ABSENT,47.257854,-120.896515
2153992596,Tachycineta thalassina,2018,4,ABSENT,47.433487,-122.44632
3233638690,Tachycineta thalassina,2020,5,ABSENT,47.208725,-120.81047
3174325339,Tachycineta thalassina,2020,5,ABSENT,48.40739,-122.32823
3233099879,Tachycineta thalassina,2020,5,ABSENT,48.289547,-122.280655
2770481438,Tachycineta thalassina,2019,7,ABSENT,48.29081,-122.198494
3217733588,Tachycineta thalassina,2020,1,ABSENT,48.116688,-123.12252
1764394540,Tachycineta thalassina,2016,9,ABSENT,47.763577,-122.38516
1710675175,Tachycineta thalassina,2016,1,ABSENT,47.636723,-121.91273
1352365373,Tachycineta thalassina,2015,2,ABSENT,47.95974,-122.38022
2673310714,Tachycineta thalassina,2019,4,ABSENT,47.90081,-122.549095
2073594456,Tachycineta thalassina,2017,6,ABSENT,48.677246,-122.16593
3232382390,Tachycineta thalassina,2020,5,ABSENT,48.973225,-122.071075
2684383654,Tachycineta thalassina,2019,6,ABSENT,48.672184,-122.26643
2774738009,Tachycineta thalassina,2019,3,ABSENT,48.058323,-122.91981
3131974076,Tachycineta thalassina,2020,1,ABSENT,47.811607,-122.352394
2685650062,Tachycineta thalassina,2019,6,ABSENT,47.66187,-122.43553
2131262213,Tachycineta thalassina,2018,4,ABSENT,47.681797,-122.33953
2714315047,Tachycineta thalassina,2019,10,ABSENT,46.865532,-123.05181
2079250387,Tachycineta thalassina,2017,7,ABSENT,48.560722,-120.34984
1749422302,Tachycineta thalassina,2016,7,ABSENT,47.929512,-123.4126
3250199271,Tachycineta thalassina,2020,5,ABSENT,47.191826,-122.57307
2161836021,Tachycineta thalassina,2018,5,ABSENT,48.324635,-122.37413
3466359444,Tachycineta thalassina,2022,1,ABSENT,46.958112,-122.624467
2195814899,Tachycineta thalassina,2018,7,ABSENT,47.55771,-120.66975
1746588980,Tachycineta thalassina,2016,6,ABSENT,47.962315,-122.127525
2729886132,Tachycineta thalassina,2019,3,ABSENT,47.390545,-122.4899
1381383802,Tachycineta thalassina,2015,6,ABSENT,47.283627,-122.88362
2196795220,Tachycineta thalassina,2018,10,ABSENT,48.095287,-122.920204
2794751096,Tachycineta thalassina,2019,6,ABSENT,48.101727,-122.79213
2134746864,Tachycineta thalassina,2018,3,ABSENT,48.886192,-122.78619
1731768529,Tachycineta thalassina,2016,4,ABSENT,47.956673,-122.437035
3216966626,Tachycineta thalassina,2020,1,ABSENT,48.50652,-123.04164
2076363467,Tachycineta thalassina,2017,5,ABSENT,48.75881,-122.48458
2163436646,Tachycineta thalassina,2018,4,ABSENT,47.871254,-122.091446
2059607894,Tachycineta thalassina,2017,4,ABSENT,47.173496,-122.56041
2032676147,Tachycineta thalassina,2017,1,ABSENT,47.681534,-122.25054
3164706396,Tachycineta thalassina,2020,5,ABSENT,48.672184,-122.26643
2228178623,Tachycineta thalassina,2018,11,ABSENT,47.529316,-122.26235
3146161163,Tachycineta thalassina,2020,3,ABSENT,47.55915,-120.6805
2754344657,Tachycineta thalassina,2019,5,ABSENT,48.135376,-123.13759
2152845656,Tachycineta thalassina,2018,5,ABSENT,47.974415,-122.42998
3250394496,Tachycineta thalassina,2020,5,ABSENT,47.70248,-122.30918
3245445881,Tachycineta thalassina,2020,6,ABSENT,47.90081,-122.549095
1747522792,Tachycineta thalassina,2016,6,ABSENT,48.140892,-122.7681
3220208025,Tachycineta thalassina,2020,4,ABSENT,48.76317,-122.22346
3294039452,Tachycineta thalassina,2020,12,ABSENT,48.517513,-122.153725
3168177181,Tachycineta thalassina,2020,6,ABSENT,48.83077,-122.58296
2178771614,Tachycineta thalassina,2018,5,ABSENT,47.837692,-120.70267
2682483011,Tachycineta thalassina,2019,6,ABSENT,47.430256,-122.841034
2079102569,Tachycineta thalassina,2017,7,ABSENT,48.86461,-122.368866
2057038902,Tachycineta thalassina,2017,4,ABSENT,47.42175,-122.25821
3165204160,Tachycineta thalassina,2020,6,ABSENT,47.661213,-122.117424
3179531832,Tachycineta thalassina,2020,6,ABSENT,48.823536,-122.18217
3262409544,Tachycineta thalassina,2020,9,ABSENT,46.999905,-122.73731
1723369772,Tachycineta thalassina,2016,3,ABSENT,47.663868,-122.42153
2189082372,Tachycineta thalassina,2018,6,ABSENT,48.76014,-122.117775
1792117394,Tachycineta thalassina,2016,7,ABSENT,47.45826,-122.44442
2187262901,Tachycineta thalassina,2018,7,ABSENT,47.60013,-122.76901
1792106980,Tachycineta thalassina,2015,6,ABSENT,47.463913,-122.43752
1713560453,Tachycineta thalassina,2016,2,ABSENT,48.13588,-123.19158
2180093493,Tachycineta thalassina,2018,6,ABSENT,47.919174,-122.69938
2684509476,Tachycineta thalassina,2019,6,ABSENT,46.884247,-122.87344
3226102628,Tachycineta thalassina,2020,3,ABSENT,48.12696,-122.3089
3161058632,Tachycineta thalassina,2020,6,ABSENT,48.527798,-122.028
2189624792,Tachycineta thalassina,2018,7,ABSENT,48.085365,-123.14852
2058169209,Tachycineta thalassina,2017,4,ABSENT,47.261787,-122.481705
2149806197,Tachycineta thalassina,2018,5,ABSENT,48.64845,-121.67433
3177093779,Tachycineta thalassina,2020,8,ABSENT,47.098644,-123.08601
2118604618,Tachycineta thalassina,2018,1,ABSENT,47.231674,-122.35273
2714767106,Tachycineta thalassina,2019,10,ABSENT,48.926346,-122.44091
2214134507,Tachycineta thalassina,2018,12,ABSENT,47.65424,-122.29137
2064450628,Tachycineta thalassina,2017,4,ABSENT,47.48411,-122.59047
2691924739,Tachycineta thalassina,2019,8,ABSENT,48.51885,-120.73397
3168270272,Tachycineta thalassina,2020,5,ABSENT,48.046818,-123.175064
2039740260,Tachycineta thalassina,2017,2,ABSENT,48.498863,-122.55816
2099421878,Tachycineta thalassina,2017,12,ABSENT,47.487934,-122.51948
1370101349,Tachycineta thalassina,2015,5,ABSENT,47.663868,-122.42153
3297191128,Tachycineta thalassina,2020,10,ABSENT,48.058323,-122.91981
2737555695,Tachycineta thalassina,2019,3,ABSENT,47.407295,-122.81788
1387240731,Tachycineta thalassina,2015,9,ABSENT,48.324635,-122.37413
2125952518,Tachycineta thalassina,2018,3,ABSENT,47.663868,-122.42153
1724616332,Tachycineta thalassina,2016,3,ABSENT,47.599953,-122.1349
2196879594,Tachycineta thalassina,2018,7,ABSENT,47.406635,-122.25956
2192551657,Tachycineta thalassina,2018,6,ABSENT,47.559757,-122.054985
1773009019,Tachycineta thalassina,2016,11,ABSENT,47.65424,-122.29137
1738544605,Tachycineta thalassina,2016,5,ABSENT,48.100937,-122.5911
3278695865,Tachycineta thalassina,2020,11,ABSENT,47.763577,-122.38516
2691818798,Tachycineta thalassina,2019,5,ABSENT,48.65548,-121.293526
2677459145,Tachycineta thalassina,2019,5,ABSENT,48.518597,-122.92178
1373014599,Tachycineta thalassina,2015,6,ABSENT,47.662575,-122.12052
2154230614,Tachycineta thalassina,2018,5,ABSENT,47.541584,-120.548645
2674529740,Tachycineta thalassina,2019,5,ABSENT,47.559757,-122.054985
1370766500,Tachycineta thalassina,2015,5,ABSENT,47.662575,-122.12052
1395843846,Tachycineta thalassina,2015,11,ABSENT,48.058323,-122.91981
2173349590,Tachycineta thalassina,2018,5,ABSENT,47.306953,-122.53031
2080288176,Tachycineta thalassina,2017,7,ABSENT,48.620335,-122.92792
3171585330,Tachycineta thalassina,2020,5,ABSENT,48.00081,-122.502525
2801285687,Tachycineta thalassina,2019,9,ABSENT,48.86178,-121.68354
