gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1377246451,Branta hutchinsii,2015,7,ABSENT,47.43788,-122.84111
2661684104,Branta hutchinsii,2019,3,ABSENT,47.073223,-122.71354
2039307869,Branta hutchinsii,2017,1,ABSENT,48.45063,-122.41194
1755733764,Branta hutchinsii,2016,8,ABSENT,48.54456,-121.985146
3162494054,Branta hutchinsii,2020,6,ABSENT,47.356487,-122.56466
3183713346,Branta hutchinsii,2020,6,ABSENT,47.090965,-123.09677
1372188999,Branta hutchinsii,2015,4,ABSENT,48.7156,-122.43993
2748072537,Branta hutchinsii,2019,4,ABSENT,47.342957,-123.10962
3290425275,Branta hutchinsii,2020,10,ABSENT,48.322475,-122.38153
2095576878,Branta hutchinsii,2017,9,ABSENT,47.266785,-122.888916
3271338519,Branta hutchinsii,2020,9,ABSENT,47.655212,-122.41413
1746069930,Branta hutchinsii,2016,6,ABSENT,47.447025,-122.57686
2208614872,Branta hutchinsii,2018,9,ABSENT,48.2145,-122.15403
2727668138,Branta hutchinsii,2019,1,ABSENT,48.324635,-122.37413
1361744129,Branta hutchinsii,2015,4,ABSENT,47.92162,-122.600105
2157985262,Branta hutchinsii,2018,5,ABSENT,48.787067,-122.40103
2088679378,Branta hutchinsii,2017,7,ABSENT,47.081253,-122.718056
2186236584,Branta hutchinsii,2018,9,ABSENT,47.91187,-122.52832
1358558016,Branta hutchinsii,2015,3,ABSENT,48.049053,-122.69055
1362746227,Branta hutchinsii,2015,4,ABSENT,48.525494,-121.42703
2689271515,Branta hutchinsii,2019,6,ABSENT,47.390545,-122.4899
2197589928,Branta hutchinsii,2018,9,ABSENT,48.324635,-122.37413
2677600546,Branta hutchinsii,2019,5,ABSENT,47.221783,-122.39533
3244509536,Branta hutchinsii,2020,6,ABSENT,48.24129,-122.52056
3173419727,Branta hutchinsii,2020,5,ABSENT,47.774887,-122.5852
3173934465,Branta hutchinsii,2020,6,ABSENT,47.306953,-122.53031
2181742254,Branta hutchinsii,2018,6,ABSENT,47.40234,-122.33128
2064894498,Branta hutchinsii,2017,6,ABSENT,48.511635,-123.14266
3227830316,Branta hutchinsii,2020,4,ABSENT,48.151684,-123.14701
3229327099,Branta hutchinsii,2020,5,ABSENT,47.328197,-122.639175
3274543038,Branta hutchinsii,2020,12,ABSENT,47.651512,-122.78025
3177079536,Branta hutchinsii,2020,5,ABSENT,47.057404,-122.926544
1740351205,Branta hutchinsii,2016,5,ABSENT,48.591972,-121.37495
1350136398,Branta hutchinsii,2015,1,ABSENT,48.049053,-122.69055
2093194421,Branta hutchinsii,2017,8,ABSENT,47.662575,-122.12052
3146001934,Branta hutchinsii,2020,4,ABSENT,47.65036,-122.345856
2769084639,Branta hutchinsii,2019,5,ABSENT,47.550625,-122.12509
3160727779,Branta hutchinsii,2020,4,ABSENT,47.663868,-122.42153
3205690133,Branta hutchinsii,2020,5,ABSENT,47.390545,-122.4899
2751272458,Branta hutchinsii,2019,4,ABSENT,47.85531,-122.575615
2064107656,Branta hutchinsii,2017,4,ABSENT,48.7156,-122.43993
2757311444,Branta hutchinsii,2019,4,ABSENT,48.311623,-121.54789
2065876939,Branta hutchinsii,2017,4,ABSENT,47.20566,-122.337204
1389256807,Branta hutchinsii,2015,9,ABSENT,47.199306,-122.57102
2711779965,Branta hutchinsii,2019,8,ABSENT,47.65875,-122.41167
3280902668,Branta hutchinsii,2020,4,ABSENT,47.40535,-122.82329
2102216076,Branta hutchinsii,2017,11,ABSENT,48.324635,-122.37413
2177432574,Branta hutchinsii,2018,5,ABSENT,47.444344,-122.35336
2037887310,Branta hutchinsii,2017,1,ABSENT,48.232094,-122.38297
1372108706,Branta hutchinsii,2015,6,ABSENT,48.901836,-121.91591
2162510570,Branta hutchinsii,2018,5,ABSENT,47.041603,-122.91582
1395748564,Branta hutchinsii,2015,11,ABSENT,47.649864,-122.68634
3183050073,Branta hutchinsii,2020,9,ABSENT,47.99122,-122.42593
2146945642,Branta hutchinsii,2018,5,ABSENT,47.24897,-122.55172
3188740717,Branta hutchinsii,2020,10,ABSENT,48.324635,-122.37413
2758415420,Branta hutchinsii,2019,5,ABSENT,48.11491,-122.81382
2161801989,Branta hutchinsii,2018,6,ABSENT,48.151943,-123.122284
2083726330,Branta hutchinsii,2017,9,ABSENT,48.11146,-122.778114
2689036756,Branta hutchinsii,2019,7,ABSENT,47.0851,-122.668976
1365967202,Branta hutchinsii,2015,5,ABSENT,48.65548,-121.293526
2138864376,Branta hutchinsii,2018,2,ABSENT,47.961864,-122.17059
2210984583,Branta hutchinsii,2018,12,ABSENT,48.232094,-122.38297
2788499579,Branta hutchinsii,2019,11,ABSENT,47.119827,-122.77629
1375244721,Branta hutchinsii,2015,6,ABSENT,48.71258,-122.34373
1363241001,Branta hutchinsii,2015,4,ABSENT,47.95974,-122.38022
1762392994,Branta hutchinsii,2016,9,ABSENT,48.324635,-122.37413
2068775803,Branta hutchinsii,2017,6,ABSENT,47.34712,-122.63939
2786750267,Branta hutchinsii,2019,11,ABSENT,48.166668,-122.65
2101382729,Branta hutchinsii,2017,9,ABSENT,48.88724,-122.77991
1386400609,Branta hutchinsii,2015,9,ABSENT,47.65424,-122.29137
2215634274,Branta hutchinsii,2018,11,ABSENT,47.60726,-121.931076
2034648912,Branta hutchinsii,2017,1,ABSENT,48.416203,-122.6645
3182045456,Branta hutchinsii,2020,7,ABSENT,47.42005,-122.306786
2787976966,Branta hutchinsii,2019,11,ABSENT,47.046032,-122.99134
2124454800,Branta hutchinsii,2017,12,ABSENT,47.073612,-122.71216
2732130580,Branta hutchinsii,2019,2,ABSENT,48.986225,-123.05452
1744999091,Branta hutchinsii,2016,6,ABSENT,46.827873,-123.00756
3219393229,Branta hutchinsii,2020,3,ABSENT,48.326984,-122.379074
1393749602,Branta hutchinsii,2015,10,ABSENT,47.993885,-122.49267
2677081941,Branta hutchinsii,2019,5,ABSENT,47.605087,-122.76464
2682579796,Branta hutchinsii,2019,5,ABSENT,47.056133,-122.92264
3165733576,Branta hutchinsii,2020,7,ABSENT,48.232094,-122.38297
2702470697,Branta hutchinsii,2019,8,ABSENT,47.406635,-122.25956
2191714319,Branta hutchinsii,2018,8,ABSENT,47.086254,-122.72331
2058085301,Branta hutchinsii,2017,4,ABSENT,48.71258,-122.34373
1731677612,Branta hutchinsii,2016,4,ABSENT,47.757732,-122.20684
3242942739,Branta hutchinsii,2020,5,ABSENT,48.093876,-122.72261
3249620122,Branta hutchinsii,2020,5,ABSENT,47.057217,-122.88028
2754159488,Branta hutchinsii,2019,6,ABSENT,47.854656,-122.81572
2169763507,Branta hutchinsii,2018,5,ABSENT,48.285446,-121.53861
3146221361,Branta hutchinsii,2020,3,ABSENT,47.05812,-122.71449
1725499736,Branta hutchinsii,2016,4,ABSENT,47.993885,-122.49267
1357717730,Branta hutchinsii,2015,4,ABSENT,47.993885,-122.49267
3184219621,Branta hutchinsii,2020,8,ABSENT,47.43788,-122.84111
1755904262,Branta hutchinsii,2016,8,ABSENT,48.901836,-121.91591
1724588786,Branta hutchinsii,2016,3,ABSENT,47.081253,-122.718056
2086505623,Branta hutchinsii,2017,8,ABSENT,47.99889,-122.17
2068207192,Branta hutchinsii,2017,5,ABSENT,47.276302,-122.48722
2054120020,Branta hutchinsii,2017,3,ABSENT,47.081253,-122.718056
3163307798,Branta hutchinsii,2020,4,ABSENT,47.67218,-122.30646
3236803636,Branta hutchinsii,2020,4,ABSENT,48.029118,-122.74767
2092741177,Branta hutchinsii,2017,8,ABSENT,48.30835,-122.71342
3261730008,Branta hutchinsii,2020,8,ABSENT,48.691372,-122.190704
2043186944,Branta hutchinsii,2017,1,ABSENT,48.315372,-122.393234
3195565287,Branta hutchinsii,2020,11,ABSENT,48.354794,-122.59395
2185654385,Branta hutchinsii,2018,6,ABSENT,47.390545,-122.4899
2753224141,Branta hutchinsii,2019,4,ABSENT,48.70171,-122.459175
2174124422,Branta hutchinsii,2018,7,ABSENT,48.324635,-122.37413
3250505400,Branta hutchinsii,2020,9,ABSENT,47.43623,-122.08871
2183874151,Branta hutchinsii,2018,9,ABSENT,47.559757,-122.054985
2712760860,Branta hutchinsii,2019,12,ABSENT,47.69874,-122.62538
1944388694,Branta hutchinsii,2018,11,ABSENT,48.466308,-122.537399
1362745515,Branta hutchinsii,2015,4,ABSENT,48.65548,-121.293526
1402963892,Branta hutchinsii,2015,12,ABSENT,47.079464,-122.69114
1733231077,Branta hutchinsii,2016,5,ABSENT,47.09686,-122.4543
2735154021,Branta hutchinsii,2019,2,ABSENT,48.35554,-122.459915
2104554644,Branta hutchinsii,2017,10,ABSENT,48.2058,-122.36836
1364958068,Branta hutchinsii,2015,5,ABSENT,47.43788,-122.84111
2084019428,Branta hutchinsii,2017,8,ABSENT,47.523853,-121.79633
2176193127,Branta hutchinsii,2018,6,ABSENT,48.26855,-121.681526
2670457542,Branta hutchinsii,2019,4,ABSENT,47.663868,-122.42153
3238843677,Branta hutchinsii,2020,5,ABSENT,47.779587,-122.281815
2193902175,Branta hutchinsii,2018,8,ABSENT,47.081253,-122.718056
1388405143,Branta hutchinsii,2015,9,ABSENT,47.081253,-122.718056
2681420792,Branta hutchinsii,2019,4,ABSENT,47.390545,-122.4899
1398072694,Branta hutchinsii,2015,11,ABSENT,47.081253,-122.718056
2183056445,Branta hutchinsii,2018,6,ABSENT,47.749847,-122.21368
2154868679,Branta hutchinsii,2018,5,ABSENT,47.081253,-122.718056
2155364676,Branta hutchinsii,2018,4,ABSENT,47.507694,-121.73991
1359685554,Branta hutchinsii,2015,4,ABSENT,47.667236,-122.07841
2750856152,Branta hutchinsii,2019,4,ABSENT,47.000538,-123.00499
2047362909,Branta hutchinsii,2017,4,ABSENT,47.081253,-122.718056
1405067074,Branta hutchinsii,2015,7,ABSENT,47.69817,-122.21019
1760126780,Branta hutchinsii,2016,8,ABSENT,47.081253,-122.718056
2193834731,Branta hutchinsii,2018,7,ABSENT,47.75668,-121.97502
2137987520,Branta hutchinsii,2018,4,ABSENT,48.01041,-122.21298
1736126914,Branta hutchinsii,2016,5,ABSENT,47.924454,-121.73564
3298600504,Branta hutchinsii,2020,8,ABSENT,47.390545,-122.4899
2041481578,Branta hutchinsii,2017,4,ABSENT,47.871254,-122.091446
3148850582,Branta hutchinsii,2020,4,ABSENT,47.645287,-122.06168
3268651274,Branta hutchinsii,2020,5,ABSENT,47.32674,-123.23918
2186609431,Branta hutchinsii,2018,9,ABSENT,48.051052,-122.69196
1736852552,Branta hutchinsii,2016,5,ABSENT,48.481228,-121.54252
1731708316,Branta hutchinsii,2016,4,ABSENT,47.662575,-122.12052
1752302470,Branta hutchinsii,2016,7,ABSENT,47.662575,-122.12052
1364187408,Branta hutchinsii,2015,5,ABSENT,47.60726,-121.931076
2769210818,Branta hutchinsii,2019,9,ABSENT,48.525494,-121.42703
2672757729,Branta hutchinsii,2019,5,ABSENT,47.000538,-123.00499
1740978240,Branta hutchinsii,2016,5,ABSENT,47.68291,-121.92394
1384763141,Branta hutchinsii,2015,8,ABSENT,48.11146,-122.778114
1363120490,Branta hutchinsii,2015,4,ABSENT,47.182404,-122.319244
3255786805,Branta hutchinsii,2020,9,ABSENT,47.506866,-122.67132
2126066516,Branta hutchinsii,2017,7,ABSENT,47.075012,-122.19889
2717525829,Branta hutchinsii,2019,8,ABSENT,47.663868,-122.42153
2701231379,Branta hutchinsii,2019,7,ABSENT,47.089466,-122.212204
2073345725,Branta hutchinsii,2017,5,ABSENT,47.025337,-122.910164
2067232041,Branta hutchinsii,2017,5,ABSENT,47.663868,-122.42153
3284846245,Branta hutchinsii,2020,12,ABSENT,48.94256,-122.77177
2072094371,Branta hutchinsii,2017,5,ABSENT,47.074535,-122.76758
1744554089,Branta hutchinsii,2016,6,ABSENT,47.52547,-122.83808
3182294993,Branta hutchinsii,2020,9,ABSENT,48.007797,-122.170685
2150816240,Branta hutchinsii,2018,4,ABSENT,47.99086,-122.48016
2183484343,Branta hutchinsii,2018,9,ABSENT,47.173496,-122.56041
1730617299,Branta hutchinsii,2016,4,ABSENT,47.63029,-122.558365
3225954584,Branta hutchinsii,2020,4,ABSENT,47.774887,-122.5852
2173318779,Branta hutchinsii,2018,5,ABSENT,48.634716,-123.00277
1382224825,Branta hutchinsii,2015,8,ABSENT,47.993885,-122.49267
1731699482,Branta hutchinsii,2016,4,ABSENT,47.649323,-122.1892
1363881187,Branta hutchinsii,2015,5,ABSENT,47.038975,-122.52743
2734073057,Branta hutchinsii,2019,2,ABSENT,47.10232,-122.673775
1738830510,Branta hutchinsii,2016,5,ABSENT,48.587555,-123.15031
2070625258,Branta hutchinsii,2017,7,ABSENT,47.41903,-122.276306
3175882995,Branta hutchinsii,2020,5,ABSENT,48.057556,-123.26857
1737426913,Branta hutchinsii,2016,5,ABSENT,47.59698,-122.51562
3284042483,Branta hutchinsii,2020,7,ABSENT,47.19764,-123.245605
3190820158,Branta hutchinsii,2020,6,ABSENT,48.166668,-122.65
1368528756,Branta hutchinsii,2015,5,ABSENT,47.09686,-122.4543
2783409552,Branta hutchinsii,2019,10,ABSENT,47.081253,-122.718056
2061034524,Branta hutchinsii,2017,4,ABSENT,48.492252,-121.572624
1746547183,Branta hutchinsii,2016,6,ABSENT,47.390545,-122.4899
1753497954,Branta hutchinsii,2016,7,ABSENT,48.519703,-123.01125
1761520881,Branta hutchinsii,2016,9,ABSENT,47.69817,-122.21019
3285649758,Branta hutchinsii,2020,9,ABSENT,48.541924,-123.160515
1372911114,Branta hutchinsii,2015,6,ABSENT,47.95974,-122.38022
1364648950,Branta hutchinsii,2015,5,ABSENT,47.331142,-122.73356
3261299557,Branta hutchinsii,2020,8,ABSENT,47.65374,-122.11523
1361093810,Branta hutchinsii,2015,4,ABSENT,48.82704,-122.616776
2699391126,Branta hutchinsii,2019,9,ABSENT,47.078247,-122.71374
3182173039,Branta hutchinsii,2020,6,ABSENT,47.48027,-122.68444
3187269966,Branta hutchinsii,2020,6,ABSENT,48.27411,-121.73109
2684519533,Branta hutchinsii,2019,5,ABSENT,47.669113,-122.30654
3190035622,Branta hutchinsii,2020,11,ABSENT,48.324898,-122.37547
1372500952,Branta hutchinsii,2015,5,ABSENT,48.965027,-122.65921
1363817480,Branta hutchinsii,2015,4,ABSENT,47.649323,-122.1892
1776887605,Branta hutchinsii,2016,12,ABSENT,48.461994,-122.97791
2777610109,Branta hutchinsii,2019,10,ABSENT,48.33942,-122.41207
3252923926,Branta hutchinsii,2020,9,ABSENT,47.08555,-122.75177
1374974003,Branta hutchinsii,2015,6,ABSENT,47.706818,-122.05188
3265009448,Branta hutchinsii,2020,4,ABSENT,47.26926,-122.45797
2074292438,Branta hutchinsii,2017,5,ABSENT,47.20566,-122.337204
2068800483,Branta hutchinsii,2017,5,ABSENT,47.63708,-122.29574
3233387567,Branta hutchinsii,2020,6,ABSENT,47.308453,-121.314384
2197988401,Branta hutchinsii,2018,7,ABSENT,47.188377,-122.251015
2178350397,Branta hutchinsii,2018,6,ABSENT,47.429394,-122.878136
1732545587,Branta hutchinsii,2016,4,ABSENT,47.191826,-122.57307
1382150205,Branta hutchinsii,2015,8,ABSENT,47.681534,-122.25054
2692842943,Branta hutchinsii,2019,5,ABSENT,46.827873,-123.00756
2163484893,Branta hutchinsii,2018,5,ABSENT,47.09686,-122.4543
1358778765,Branta hutchinsii,2015,4,ABSENT,47.43788,-122.84111
3264829758,Branta hutchinsii,2020,9,ABSENT,47.85531,-122.575615
1734726796,Branta hutchinsii,2016,5,ABSENT,47.206192,-122.95244
2136364637,Branta hutchinsii,2018,2,ABSENT,47.644108,-122.69363
2186128991,Branta hutchinsii,2018,9,ABSENT,48.33942,-122.41207
2760245614,Branta hutchinsii,2019,8,ABSENT,47.212,-122.331345
3178299921,Branta hutchinsii,2019,9,ABSENT,47.662575,-122.12052
1735266898,Branta hutchinsii,2016,5,ABSENT,47.328438,-122.24316
3175773103,Branta hutchinsii,2020,8,ABSENT,46.7207,-122.98124
2694815684,Branta hutchinsii,2019,8,ABSENT,47.667274,-122.02309
1386318054,Branta hutchinsii,2015,9,ABSENT,47.663868,-122.42153
1711397630,Branta hutchinsii,2016,1,ABSENT,47.081253,-122.718056
1382206235,Branta hutchinsii,2015,8,ABSENT,47.40018,-122.27847
3154396941,Branta hutchinsii,2020,4,ABSENT,47.91187,-122.52832
3257447588,Branta hutchinsii,2020,6,ABSENT,47.328438,-122.24316
2657890456,Branta hutchinsii,2019,2,ABSENT,47.081253,-122.718056
1378459079,Branta hutchinsii,2015,7,ABSENT,47.081253,-122.718056
2191420328,Branta hutchinsii,2018,8,ABSENT,47.687336,-122.08184
3229037689,Branta hutchinsii,2020,4,ABSENT,48.935116,-122.44017
3256999523,Branta hutchinsii,2020,5,ABSENT,48.91544,-122.48253
3205049122,Branta hutchinsii,2020,9,ABSENT,47.43788,-122.84111
1750718276,Branta hutchinsii,2016,7,ABSENT,47.993885,-122.49267
2073859534,Branta hutchinsii,2017,6,ABSENT,48.637787,-121.31429
2780223345,Branta hutchinsii,2019,8,ABSENT,47.081253,-122.718056
3179671095,Branta hutchinsii,2020,7,ABSENT,48.018024,-122.80539
2046184892,Branta hutchinsii,2017,4,ABSENT,47.390545,-122.4899
3194277292,Branta hutchinsii,2020,11,ABSENT,48.324635,-122.37413
2213752526,Branta hutchinsii,2018,10,ABSENT,47.07264,-122.712395
1364533761,Branta hutchinsii,2015,5,ABSENT,47.163994,-122.87838
3259508105,Branta hutchinsii,2020,9,ABSENT,47.784584,-122.326355
2082976786,Branta hutchinsii,2017,6,ABSENT,47.000538,-123.00499
1366723319,Branta hutchinsii,2015,5,ABSENT,47.3904,-122.71286
2657565246,Branta hutchinsii,2019,1,ABSENT,47.06857,-122.71806
2162099724,Branta hutchinsii,2018,4,ABSENT,48.18983,-122.486084
2705543304,Branta hutchinsii,2019,7,ABSENT,47.081253,-122.718056
3239243395,Branta hutchinsii,2020,5,ABSENT,47.0978,-123.46509
3173411362,Branta hutchinsii,2020,5,ABSENT,47.662575,-122.12052
3415804970,Branta hutchinsii,2021,11,ABSENT,47.083548,-122.722917
3295545622,Branta hutchinsii,2020,8,ABSENT,47.065853,-122.958305
2685899488,Branta hutchinsii,2019,4,ABSENT,47.947224,-122.158615
2679165089,Branta hutchinsii,2019,5,ABSENT,47.95974,-122.38022
2185582324,Branta hutchinsii,2018,9,ABSENT,47.90945,-122.58497
3234640111,Branta hutchinsii,2020,5,ABSENT,48.774334,-122.481255
2202157825,Branta hutchinsii,2018,8,ABSENT,48.519703,-123.01125
2094320008,Branta hutchinsii,2017,9,ABSENT,47.559757,-122.054985
2167193091,Branta hutchinsii,2018,5,ABSENT,48.20858,-122.27311
1757906595,Branta hutchinsii,2016,8,ABSENT,47.212,-122.331345
2060628203,Branta hutchinsii,2017,6,ABSENT,47.663868,-122.42153
3269883121,Branta hutchinsii,2020,5,ABSENT,46.60466,-122.66725
1754105796,Branta hutchinsii,2016,8,ABSENT,47.217808,-122.339
3144723166,Branta hutchinsii,2020,4,ABSENT,47.90081,-122.549095
2233877651,Branta hutchinsii,2018,9,ABSENT,47.81085,-122.34675
2692823183,Branta hutchinsii,2019,8,ABSENT,48.527798,-122.028
3140864616,Branta hutchinsii,2020,3,ABSENT,48.354794,-122.59395
1750557028,Branta hutchinsii,2015,6,ABSENT,48.7107,-121.13499
3291912145,Branta hutchinsii,2020,6,ABSENT,47.390545,-122.4899
1729507078,Branta hutchinsii,2016,4,ABSENT,47.081253,-122.718056
2694894432,Branta hutchinsii,2019,5,ABSENT,47.652843,-122.40653
1756904192,Branta hutchinsii,2016,8,ABSENT,48.04576,-122.14946
2073785242,Branta hutchinsii,2017,5,ABSENT,47.70935,-122.15048
1381778426,Branta hutchinsii,2015,8,ABSENT,47.784584,-122.326355
3139657461,Branta hutchinsii,2020,3,ABSENT,47.086254,-122.72331
2780795715,Branta hutchinsii,2019,2,ABSENT,48.324635,-122.37413
2139507901,Branta hutchinsii,2018,4,ABSENT,47.43788,-122.84111
2070242152,Branta hutchinsii,2017,7,ABSENT,47.908962,-122.58734
2184158801,Branta hutchinsii,2018,9,ABSENT,47.663868,-122.42153
2782288726,Branta hutchinsii,2019,8,ABSENT,47.43788,-122.84111
3198373395,Branta hutchinsii,2020,12,ABSENT,47.045475,-122.98721
3162051381,Branta hutchinsii,2020,5,ABSENT,47.0851,-122.668976
3163654258,Branta hutchinsii,2020,4,ABSENT,47.65424,-122.29137
1375339082,Branta hutchinsii,2015,6,ABSENT,48.471355,-121.537025
1754777743,Branta hutchinsii,2016,8,ABSENT,47.487934,-122.51948
2796799126,Branta hutchinsii,2019,8,ABSENT,48.29868,-122.72383
2084933888,Branta hutchinsii,2017,8,ABSENT,48.1496,-123.118
2666690585,Branta hutchinsii,2019,4,ABSENT,47.093792,-122.22998
2133936476,Branta hutchinsii,2018,3,ABSENT,47.993885,-122.49267
2670811358,Branta hutchinsii,2016,5,ABSENT,47.898067,-121.74963
1362127998,Branta hutchinsii,2015,4,ABSENT,48.151943,-123.122284
2098982005,Branta hutchinsii,2017,10,ABSENT,47.086254,-122.72331
3244286764,Branta hutchinsii,2020,7,ABSENT,47.132744,-122.47186
3148470077,Branta hutchinsii,2020,4,ABSENT,48.0408,-122.15189
3137623399,Branta hutchinsii,2020,2,ABSENT,47.081253,-122.718056
2774104221,Branta hutchinsii,2019,8,ABSENT,47.275764,-122.02369
1725893589,Branta hutchinsii,2016,4,ABSENT,46.051228,-122.874146
1734243781,Branta hutchinsii,2016,5,ABSENT,47.67325,-122.6857
1389570298,Branta hutchinsii,2015,9,ABSENT,47.046032,-122.99134
2118918947,Branta hutchinsii,2017,12,ABSENT,48.324635,-122.37413
3144346117,Branta hutchinsii,2020,4,ABSENT,47.503822,-122.24661
3140027854,Branta hutchinsii,2020,3,ABSENT,47.109123,-122.766846
2084309700,Branta hutchinsii,2017,8,ABSENT,47.48311,-121.73862
2762405385,Branta hutchinsii,2019,6,ABSENT,48.354794,-122.59395
3271397538,Branta hutchinsii,2020,6,ABSENT,48.686745,-121.23809
2184744673,Branta hutchinsii,2018,9,ABSENT,48.41348,-122.27629
2180295547,Branta hutchinsii,2018,6,ABSENT,48.70792,-122.4833
2778005949,Branta hutchinsii,2019,9,ABSENT,48.268684,-121.95048
2688589531,Branta hutchinsii,2019,7,ABSENT,47.55771,-120.66975
3287029709,Branta hutchinsii,2020,8,ABSENT,48.007797,-122.170685
2744289335,Branta hutchinsii,2019,4,ABSENT,47.43788,-122.84111
2199493863,Branta hutchinsii,2018,8,ABSENT,47.745853,-122.6532
2070534155,Branta hutchinsii,2017,7,ABSENT,47.993885,-122.49267
2776284529,Branta hutchinsii,2019,2,ABSENT,47.090168,-122.72507
3147731244,Branta hutchinsii,2020,4,ABSENT,47.55381,-122.25013
2137630161,Branta hutchinsii,2018,4,ABSENT,47.663868,-122.42153
3178617536,Branta hutchinsii,2020,6,ABSENT,47.946625,-122.292206
2783426535,Branta hutchinsii,2019,9,ABSENT,47.559757,-122.054985
3253953492,Branta hutchinsii,2020,5,ABSENT,47.696995,-122.3108
2685624390,Branta hutchinsii,2019,5,ABSENT,48.324635,-122.37413
3259117221,Branta hutchinsii,2020,9,ABSENT,47.43788,-122.84111
3173827585,Branta hutchinsii,2020,5,ABSENT,48.045467,-122.08437
2765431133,Branta hutchinsii,2019,8,ABSENT,48.166668,-122.65
2220985225,Branta hutchinsii,2018,10,ABSENT,48.354794,-122.59395
1366375189,Branta hutchinsii,2015,5,ABSENT,46.865532,-123.05181
2154292603,Branta hutchinsii,2018,5,ABSENT,47.025394,-122.3357
2049854712,Branta hutchinsii,2017,5,ABSENT,48.637787,-121.31429
2188060036,Branta hutchinsii,2018,9,ABSENT,48.790882,-122.39677
2753311308,Branta hutchinsii,2019,4,ABSENT,48.354794,-122.59395
1733659024,Branta hutchinsii,2016,5,ABSENT,47.31428,-122.174644
3242944742,Branta hutchinsii,2020,5,ABSENT,47.99167,-122.15833
3244008836,Branta hutchinsii,2020,6,ABSENT,48.269596,-121.71734
2174641091,Branta hutchinsii,2018,7,ABSENT,47.081253,-122.718056
2219749546,Branta hutchinsii,2018,11,ABSENT,48.324635,-122.37413
3224395040,Branta hutchinsii,2020,5,ABSENT,47.80853,-122.38645
1726042032,Branta hutchinsii,2016,4,ABSENT,47.199306,-122.57102
2068265483,Branta hutchinsii,2017,5,ABSENT,47.338295,-123.30212
1397197569,Branta hutchinsii,2015,11,ABSENT,48.905655,-122.76252
2709065783,Branta hutchinsii,2019,9,ABSENT,47.081253,-122.718056
2734017919,Branta hutchinsii,2019,4,ABSENT,47.119827,-122.77629
2161716747,Branta hutchinsii,2018,5,ABSENT,47.48311,-121.73862
2095788960,Branta hutchinsii,2017,9,ABSENT,47.20566,-122.337204
3238353343,Branta hutchinsii,2020,7,ABSENT,48.099796,-122.69069
2056910350,Branta hutchinsii,2017,4,ABSENT,47.24897,-122.55172
2683673572,Branta hutchinsii,2019,6,ABSENT,47.279034,-122.109955
3158823912,Branta hutchinsii,2020,6,ABSENT,46.047295,-122.85287
3214559313,Branta hutchinsii,2020,12,ABSENT,48.166668,-122.65
2751378301,Branta hutchinsii,2019,5,ABSENT,47.43788,-122.84111
2074580749,Branta hutchinsii,2017,6,ABSENT,47.58047,-122.83425
2679848650,Branta hutchinsii,2019,5,ABSENT,47.808197,-122.359886
2075613862,Branta hutchinsii,2017,8,ABSENT,48.33942,-122.41207
3277000338,Branta hutchinsii,2020,10,ABSENT,47.073223,-122.71354
3177633563,Branta hutchinsii,2020,9,ABSENT,48.354794,-122.59395
2689371081,Branta hutchinsii,2019,7,ABSENT,47.081253,-122.718056
1348594717,Branta hutchinsii,2015,2,ABSENT,47.081253,-122.718056
3239178134,Branta hutchinsii,2020,3,ABSENT,47.99889,-122.17
2065536969,Branta hutchinsii,2017,5,ABSENT,48.678097,-122.16528
2776835072,Branta hutchinsii,2019,9,ABSENT,47.32674,-123.23918
3283353938,Branta hutchinsii,2020,9,ABSENT,47.32674,-123.23918
3300591250,Branta hutchinsii,2020,8,ABSENT,48.94981,-122.71138
3182515598,Branta hutchinsii,2020,7,ABSENT,47.40122,-122.58442
3265809659,Branta hutchinsii,2020,9,ABSENT,47.705807,-122.288925
1727141982,Branta hutchinsii,2016,4,ABSENT,47.23851,-122.49138
1944378963,Branta hutchinsii,2018,10,ABSENT,48.120013,-123.200158
3234845084,Branta hutchinsii,2020,4,ABSENT,47.288532,-122.778595
3250549219,Branta hutchinsii,2020,4,ABSENT,48.14642,-123.141815
2117584005,Branta hutchinsii,2017,12,ABSENT,48.33942,-122.41207
1744661356,Branta hutchinsii,2016,6,ABSENT,48.713634,-122.19776
2233540499,Branta hutchinsii,2018,6,ABSENT,47.65797,-122.41033
2708920242,Branta hutchinsii,2019,11,ABSENT,48.32445,-122.37751
3281274055,Branta hutchinsii,2020,7,ABSENT,47.553707,-122.81526
2180770483,Branta hutchinsii,2018,7,ABSENT,47.559757,-122.054985
3259844492,Branta hutchinsii,2020,5,ABSENT,48.709763,-122.19647
3223123787,Branta hutchinsii,2020,3,ABSENT,47.072716,-122.71255
1758215705,Branta hutchinsii,2016,8,ABSENT,47.43788,-122.84111
2183150030,Branta hutchinsii,2018,5,ABSENT,47.663868,-122.42153
3225299880,Branta hutchinsii,2020,4,ABSENT,47.10232,-122.673775
2196940695,Branta hutchinsii,2018,10,ABSENT,48.232094,-122.38297
2080982735,Branta hutchinsii,2017,7,ABSENT,47.662575,-122.12052
2783115544,Branta hutchinsii,2019,11,ABSENT,48.519703,-123.01125
3152735685,Branta hutchinsii,2020,4,ABSENT,47.478256,-122.088234
1754337446,Branta hutchinsii,2016,8,ABSENT,48.521206,-122.09037
