gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2040761727,Buteo jamaicensis,2017,1,PRESENT,47.55921,-122.35135
2042078562,Buteo jamaicensis,2017,1,PRESENT,47.180065,-122.31789
2036733133,Buteo jamaicensis,2017,1,PRESENT,47.377487,-122.26944
2035492442,Buteo jamaicensis,2017,1,PRESENT,47.681534,-122.25054
2039376977,Buteo jamaicensis,2017,2,PRESENT,47.91058,-122.7837
2048469228,Buteo jamaicensis,2017,2,PRESENT,48.228245,-122.34946
2044098032,Buteo jamaicensis,2017,2,PRESENT,47.31428,-122.174644
2046626127,Buteo jamaicensis,2017,3,PRESENT,47.079037,-122.691284
2049310164,Buteo jamaicensis,2017,3,PRESENT,47.199306,-122.57102
2045921810,Buteo jamaicensis,2017,4,PRESENT,47.55054,-122.96668
2056932659,Buteo jamaicensis,2017,4,PRESENT,47.43788,-122.84111
2074569902,Buteo jamaicensis,2017,5,PRESENT,47.646732,-122.347084
2057637443,Buteo jamaicensis,2017,5,PRESENT,47.411434,-122.27422
2071348350,Buteo jamaicensis,2017,5,PRESENT,47.38637,-122.14144
2074347982,Buteo jamaicensis,2017,5,PRESENT,48.50893,-121.48381
2060251878,Buteo jamaicensis,2017,6,PRESENT,47.80647,-120.72721
2094966651,Buteo jamaicensis,2017,9,PRESENT,47.251556,-122.4104
2102585759,Buteo jamaicensis,2017,10,PRESENT,47.487934,-122.51948
2089218443,Buteo jamaicensis,2017,10,PRESENT,47.68021,-121.96
2101777158,Buteo jamaicensis,2017,11,PRESENT,47.10631,-122.64695
2107993622,Buteo jamaicensis,2017,11,PRESENT,47.871254,-122.091446
2124077258,Buteo jamaicensis,2017,12,PRESENT,48.446716,-122.47182
2111340924,Buteo jamaicensis,2017,12,PRESENT,48.537716,-122.46714
2097309275,Buteo jamaicensis,2017,12,PRESENT,48.562195,-122.44063
2124383577,Buteo jamaicensis,2017,12,PRESENT,47.41395,-122.26532
2116283642,Buteo jamaicensis,2018,1,PRESENT,46.688046,-122.9758
2125492084,Buteo jamaicensis,2018,1,PRESENT,48.548546,-122.46615
2107609897,Buteo jamaicensis,2018,1,PRESENT,48.594547,-122.421684
2117651324,Buteo jamaicensis,2018,1,PRESENT,47.251556,-122.4104
2104234480,Buteo jamaicensis,2018,1,PRESENT,48.2058,-122.36836
2105194079,Buteo jamaicensis,2018,1,PRESENT,48.464424,-122.27185
2118422292,Buteo jamaicensis,2018,1,PRESENT,47.406635,-122.25956
2133490078,Buteo jamaicensis,2018,1,PRESENT,48.0349,-122.22831
2108974321,Buteo jamaicensis,2018,1,PRESENT,47.60615,-122.194885
2117162898,Buteo jamaicensis,2018,1,PRESENT,47.596386,-122.18315
2108473220,Buteo jamaicensis,2018,1,PRESENT,47.59401,-121.919174
2128921035,Buteo jamaicensis,2018,2,PRESENT,48.14035,-123.44711
2126528110,Buteo jamaicensis,2018,2,PRESENT,48.127014,-123.09702
2112919162,Buteo jamaicensis,2018,2,PRESENT,46.827873,-123.00756
2111642669,Buteo jamaicensis,2018,2,PRESENT,47.361233,-122.040535
2132891823,Buteo jamaicensis,2018,3,PRESENT,48.71258,-122.34373
2125424697,Buteo jamaicensis,2018,3,PRESENT,47.40234,-122.33128
2161951519,Buteo jamaicensis,2018,4,PRESENT,47.91187,-122.52832
2152008606,Buteo jamaicensis,2018,4,PRESENT,47.487934,-122.51948
2148311252,Buteo jamaicensis,2018,4,PRESENT,47.391434,-122.43293
2144505511,Buteo jamaicensis,2018,4,PRESENT,47.58967,-122.316666
2148847129,Buteo jamaicensis,2018,4,PRESENT,47.1995,-120.951675
2172939546,Buteo jamaicensis,2018,5,PRESENT,47.41903,-122.276306
2168890763,Buteo jamaicensis,2018,5,PRESENT,47.40346,-120.442604
2159540799,Buteo jamaicensis,2018,6,PRESENT,48.25274,-122.50632
2186721503,Buteo jamaicensis,2018,6,PRESENT,48.19882,-122.13694
2171981115,Buteo jamaicensis,2018,6,PRESENT,47.26797,-120.90016
2160937853,Buteo jamaicensis,2018,6,PRESENT,47.59864,-120.654305
2191159585,Buteo jamaicensis,2018,7,PRESENT,47.1718,-122.561584
2199017628,Buteo jamaicensis,2018,7,PRESENT,47.835083,-122.219765
2199779409,Buteo jamaicensis,2018,8,PRESENT,47.038094,-122.852745
2193580872,Buteo jamaicensis,2018,8,PRESENT,47.681534,-122.25054
2186980638,Buteo jamaicensis,2018,9,PRESENT,47.0851,-122.668976
2188752938,Buteo jamaicensis,2018,9,PRESENT,47.251556,-122.4104
2200018170,Buteo jamaicensis,2018,9,PRESENT,47.334255,-120.58105
2212851545,Buteo jamaicensis,2018,10,PRESENT,48.01814,-122.11796
2219222070,Buteo jamaicensis,2018,11,PRESENT,48.84687,-122.58837
2216248909,Buteo jamaicensis,2018,11,PRESENT,47.18449,-122.489136
2213467824,Buteo jamaicensis,2018,11,PRESENT,48.70171,-122.459175
2230013021,Buteo jamaicensis,2018,11,PRESENT,48.232094,-122.38297
2223503659,Buteo jamaicensis,2018,12,PRESENT,48.056877,-122.9153
2231036243,Buteo jamaicensis,2018,12,PRESENT,47.993885,-122.49267
2232685135,Buteo jamaicensis,2018,12,PRESENT,48.35554,-122.459915
2222358769,Buteo jamaicensis,2018,12,PRESENT,48.24733,-122.37028
2665097090,Buteo jamaicensis,2019,1,PRESENT,46.64845,-122.97163
2653440878,Buteo jamaicensis,2019,1,PRESENT,46.612373,-122.93441
2752653999,Buteo jamaicensis,2019,1,PRESENT,47.025337,-122.910164
2653139159,Buteo jamaicensis,2019,1,PRESENT,48.89288,-122.726555
2746496047,Buteo jamaicensis,2019,1,PRESENT,47.917362,-122.545815
2734455849,Buteo jamaicensis,2019,1,PRESENT,47.663868,-122.42153
2654667968,Buteo jamaicensis,2019,1,PRESENT,47.81386,-122.30062
2655122606,Buteo jamaicensis,2019,1,PRESENT,48.20858,-122.27311
2745900953,Buteo jamaicensis,2019,1,PRESENT,48.430283,-122.23144
2664599324,Buteo jamaicensis,2019,1,PRESENT,47.083633,-122.19315
2657302292,Buteo jamaicensis,2019,1,PRESENT,47.70898,-121.99219
2733072307,Buteo jamaicensis,2019,2,PRESENT,48.151943,-123.122284
2756088401,Buteo jamaicensis,2019,2,PRESENT,48.76987,-122.47129
2673084864,Buteo jamaicensis,2019,2,PRESENT,48.537716,-122.46714
2732875006,Buteo jamaicensis,2019,2,PRESENT,48.338448,-122.43343
2658677660,Buteo jamaicensis,2019,2,PRESENT,47.770702,-122.1831
2657604273,Buteo jamaicensis,2019,2,PRESENT,47.867695,-122.17098
2657247684,Buteo jamaicensis,2019,2,PRESENT,48.481228,-121.54252
2734249686,Buteo jamaicensis,2019,3,PRESENT,47.00615,-122.557
2731182032,Buteo jamaicensis,2019,3,PRESENT,48.0408,-122.15189
2664839346,Buteo jamaicensis,2019,4,PRESENT,48.99435,-122.72883
2744783719,Buteo jamaicensis,2019,4,PRESENT,47.677814,-122.53039
2666568803,Buteo jamaicensis,2019,4,PRESENT,48.468994,-122.2576
2677915444,Buteo jamaicensis,2019,4,PRESENT,47.615414,-121.93574
2780839684,Buteo jamaicensis,2019,5,PRESENT,48.09054,-123.05864
2760691642,Buteo jamaicensis,2019,5,PRESENT,48.201557,-122.23972
2701432702,Buteo jamaicensis,2019,5,PRESENT,47.559757,-122.054985
2706591478,Buteo jamaicensis,2019,6,PRESENT,47.599953,-122.1349
2694505412,Buteo jamaicensis,2019,6,PRESENT,47.662575,-122.12052
2685348373,Buteo jamaicensis,2019,7,PRESENT,48.523712,-122.198784
2701535923,Buteo jamaicensis,2019,8,PRESENT,47.95974,-122.38022
2789759229,Buteo jamaicensis,2019,9,PRESENT,48.084167,-123.05729
2794011928,Buteo jamaicensis,2019,9,PRESENT,48.810734,-122.542366
2698290034,Buteo jamaicensis,2019,9,PRESENT,47.599953,-122.1349
2696803019,Buteo jamaicensis,2019,9,PRESENT,47.59891,-122.133644
2701955667,Buteo jamaicensis,2019,10,PRESENT,48.151943,-123.122284
2715525711,Buteo jamaicensis,2019,10,PRESENT,46.90931,-123.02182
2780308293,Buteo jamaicensis,2019,10,PRESENT,48.45384,-122.2717
2759260583,Buteo jamaicensis,2019,10,PRESENT,48.00372,-122.22237
2719366526,Buteo jamaicensis,2019,10,PRESENT,47.236134,-121.96282
2780776565,Buteo jamaicensis,2019,11,PRESENT,46.827873,-123.00756
2790499820,Buteo jamaicensis,2019,11,PRESENT,48.18877,-122.149086
2788260576,Buteo jamaicensis,2019,11,PRESENT,47.687347,-121.93745
2714640682,Buteo jamaicensis,2019,12,PRESENT,47.058865,-122.944984
2710570132,Buteo jamaicensis,2019,12,PRESENT,48.09605,-122.71398
2714829359,Buteo jamaicensis,2019,12,PRESENT,48.166668,-122.65
2769936679,Buteo jamaicensis,2019,12,PRESENT,47.48411,-122.59047
2721678460,Buteo jamaicensis,2019,12,PRESENT,47.847607,-122.58712
2796418284,Buteo jamaicensis,2019,12,PRESENT,48.51945,-122.46287
2715507564,Buteo jamaicensis,2019,12,PRESENT,47.974415,-122.42998
2794388419,Buteo jamaicensis,2019,12,PRESENT,48.33942,-122.41207
2765362055,Buteo jamaicensis,2019,12,PRESENT,48.325024,-122.37806
2716373007,Buteo jamaicensis,2019,12,PRESENT,47.406635,-122.25956
2711568741,Buteo jamaicensis,2019,12,PRESENT,47.687347,-121.93745
3134177013,Buteo jamaicensis,2020,1,PRESENT,48.118946,-123.4394
3236802216,Buteo jamaicensis,2020,1,PRESENT,48.544155,-122.46844
3219420261,Buteo jamaicensis,2020,1,PRESENT,48.24034,-122.41674
3218646107,Buteo jamaicensis,2020,1,PRESENT,48.27416,-122.384895
3143618601,Buteo jamaicensis,2020,1,PRESENT,47.419632,-122.267525
3148339126,Buteo jamaicensis,2020,2,PRESENT,48.080593,-123.17669
3242694469,Buteo jamaicensis,2020,2,PRESENT,48.23413,-122.73167
3134884908,Buteo jamaicensis,2020,2,PRESENT,47.072723,-122.7137
3135691174,Buteo jamaicensis,2020,2,PRESENT,47.59891,-122.133644
3149261511,Buteo jamaicensis,2020,3,PRESENT,46.72284,-122.97815
3141765355,Buteo jamaicensis,2020,3,PRESENT,48.324635,-122.37413
3138493677,Buteo jamaicensis,2020,3,PRESENT,47.69817,-122.21019
3224335659,Buteo jamaicensis,2020,4,PRESENT,46.906357,-122.7281
3273507903,Buteo jamaicensis,2020,4,PRESENT,47.67325,-122.6857
3245529666,Buteo jamaicensis,2020,4,PRESENT,47.993885,-122.49267
3154366564,Buteo jamaicensis,2020,4,PRESENT,47.77161,-122.24344
3228524142,Buteo jamaicensis,2020,4,PRESENT,47.31428,-122.174644
3166902890,Buteo jamaicensis,2020,4,PRESENT,47.615414,-121.93574
3171998474,Buteo jamaicensis,2020,5,PRESENT,47.6322,-122.5588
3168533960,Buteo jamaicensis,2020,5,PRESENT,47.77161,-122.24344
3235240998,Buteo jamaicensis,2020,5,PRESENT,47.99889,-122.17
3170869469,Buteo jamaicensis,2020,5,PRESENT,47.593075,-121.911316
3172249133,Buteo jamaicensis,2020,6,PRESENT,47.32674,-123.23918
3261078260,Buteo jamaicensis,2020,6,PRESENT,47.932312,-122.23503
3233888167,Buteo jamaicensis,2020,6,PRESENT,47.089466,-122.212204
3243445077,Buteo jamaicensis,2020,6,PRESENT,47.704544,-122.14169
3242883418,Buteo jamaicensis,2020,6,PRESENT,48.018536,-122.1148
3244480605,Buteo jamaicensis,2020,6,PRESENT,47.577335,-120.35776
3172653873,Buteo jamaicensis,2020,7,PRESENT,48.09749,-123.21445
3183586196,Buteo jamaicensis,2020,7,PRESENT,46.605587,-122.906906
3169844478,Buteo jamaicensis,2020,7,PRESENT,47.90081,-122.549095
3255504895,Buteo jamaicensis,2020,8,PRESENT,47.662575,-122.12052
3181093193,Buteo jamaicensis,2020,9,PRESENT,48.058323,-122.91981
3201155578,Buteo jamaicensis,2020,9,PRESENT,46.047295,-122.85287
3187284497,Buteo jamaicensis,2020,10,PRESENT,48.519703,-123.01125
3211088095,Buteo jamaicensis,2020,10,PRESENT,48.335518,-122.413666
3296411279,Buteo jamaicensis,2020,10,PRESENT,47.19539,-122.03707
3259613140,Buteo jamaicensis,2020,10,PRESENT,47.68291,-121.92394
3285869071,Buteo jamaicensis,2020,11,PRESENT,48.135376,-123.13759
3276506956,Buteo jamaicensis,2020,11,PRESENT,48.05198,-122.961815
3298880575,Buteo jamaicensis,2020,11,PRESENT,47.390545,-122.4899
3283427462,Buteo jamaicensis,2020,11,PRESENT,47.763577,-122.38516
3187448590,Buteo jamaicensis,2020,11,PRESENT,48.51488,-122.317474
3206684624,Buteo jamaicensis,2020,11,PRESENT,47.681534,-122.25054
3398770495,Buteo jamaicensis,2020,11,PRESENT,47.716054,-122.216894
3282515066,Buteo jamaicensis,2020,11,PRESENT,47.31428,-122.174644
3291827943,Buteo jamaicensis,2020,11,PRESENT,47.99167,-122.15833
3275030852,Buteo jamaicensis,2020,11,PRESENT,47.45139,-122.098434
3211626869,Buteo jamaicensis,2020,12,PRESENT,48.05198,-122.961815
3214808710,Buteo jamaicensis,2020,12,PRESENT,48.056877,-122.9153
3280279403,Buteo jamaicensis,2020,12,PRESENT,48.480904,-122.39479
3266202384,Buteo jamaicensis,2020,12,PRESENT,47.81764,-122.277954
3214524631,Buteo jamaicensis,2020,12,PRESENT,47.500717,-122.2146
3214180412,Buteo jamaicensis,2020,12,PRESENT,47.99889,-122.17
3200768928,Buteo jamaicensis,2020,12,PRESENT,47.828888,-120.71151
3058716152,Buteo jamaicensis,2021,3,PRESENT,48.030763,-122.775458
1347114984,Buteo jamaicensis,2015,1,PRESENT,48.78979,-122.66066
1345646646,Buteo jamaicensis,2015,1,PRESENT,48.56135,-122.44444
1346120767,Buteo jamaicensis,2015,1,PRESENT,47.681534,-122.25054
1352067533,Buteo jamaicensis,2015,2,PRESENT,48.35554,-122.459915
1349125919,Buteo jamaicensis,2015,2,PRESENT,47.221573,-122.34624
1354312287,Buteo jamaicensis,2015,3,PRESENT,46.811623,-123.17988
1356257954,Buteo jamaicensis,2015,3,PRESENT,47.081253,-122.718056
1354883254,Buteo jamaicensis,2015,3,PRESENT,47.0851,-122.668976
1791035014,Buteo jamaicensis,2015,3,PRESENT,47.320583,-122.41225
1355525214,Buteo jamaicensis,2015,3,PRESENT,47.251556,-122.4104
1352454633,Buteo jamaicensis,2015,3,PRESENT,48.50373,-122.23727
1353959592,Buteo jamaicensis,2015,3,PRESENT,47.662575,-122.12052
1352516145,Buteo jamaicensis,2015,3,PRESENT,47.559757,-122.054985
1354775956,Buteo jamaicensis,2015,3,PRESENT,48.525494,-121.42703
1362472835,Buteo jamaicensis,2015,4,PRESENT,47.663868,-122.42153
1357945967,Buteo jamaicensis,2015,4,PRESENT,47.41903,-122.276306
1364576338,Buteo jamaicensis,2015,4,PRESENT,47.599953,-122.1349
1361206147,Buteo jamaicensis,2015,4,PRESENT,47.687347,-121.93745
1368177627,Buteo jamaicensis,2015,5,PRESENT,48.819286,-122.602615
1368927044,Buteo jamaicensis,2015,5,PRESENT,47.41841,-121.41162
1372906248,Buteo jamaicensis,2015,6,PRESENT,46.906357,-122.7281
1373355525,Buteo jamaicensis,2015,6,PRESENT,47.80389,-122.00222
1381773167,Buteo jamaicensis,2015,8,PRESENT,48.1496,-123.118
1380757041,Buteo jamaicensis,2015,8,PRESENT,47.662575,-122.12052
1382446874,Buteo jamaicensis,2015,8,PRESENT,48.86521,-121.85014
1387965807,Buteo jamaicensis,2015,9,PRESENT,47.67325,-122.6857
1387119218,Buteo jamaicensis,2015,9,PRESENT,47.583706,-122.48013
1385810839,Buteo jamaicensis,2015,9,PRESENT,48.43045,-122.41652
1392542675,Buteo jamaicensis,2015,10,PRESENT,48.27416,-122.384895
1395599419,Buteo jamaicensis,2015,11,PRESENT,48.572845,-122.53088
1398096948,Buteo jamaicensis,2015,11,PRESENT,47.95602,-122.18904
1402423935,Buteo jamaicensis,2015,12,PRESENT,47.43788,-122.84111
1404173373,Buteo jamaicensis,2015,12,PRESENT,47.07302,-122.71259
1709119509,Buteo jamaicensis,2016,1,PRESENT,47.30531,-123.15382
1711289422,Buteo jamaicensis,2016,1,PRESENT,48.085365,-123.14852
1712089366,Buteo jamaicensis,2016,1,PRESENT,47.411434,-122.27422
1712718139,Buteo jamaicensis,2016,1,PRESENT,48.517513,-122.153725
1713864521,Buteo jamaicensis,2016,2,PRESENT,47.078014,-122.71192
1717845526,Buteo jamaicensis,2016,2,PRESENT,48.858482,-122.683365
1714282816,Buteo jamaicensis,2016,2,PRESENT,47.487934,-122.51948
1719072680,Buteo jamaicensis,2016,2,PRESENT,47.599953,-122.1349
1713619677,Buteo jamaicensis,2016,2,PRESENT,48.527798,-122.028
1722097219,Buteo jamaicensis,2016,3,PRESENT,48.847942,-122.50917
1730889315,Buteo jamaicensis,2016,4,PRESENT,47.054626,-122.95125
1729424145,Buteo jamaicensis,2016,4,PRESENT,47.081253,-122.718056
1732493897,Buteo jamaicensis,2016,4,PRESENT,47.09686,-122.4543
1737448446,Buteo jamaicensis,2016,4,PRESENT,47.559757,-122.054985
1742621378,Buteo jamaicensis,2016,5,PRESENT,48.641983,-122.92053
1738517149,Buteo jamaicensis,2016,5,PRESENT,47.433666,-122.46455
1734260317,Buteo jamaicensis,2016,5,PRESENT,48.212395,-122.33686
1760249481,Buteo jamaicensis,2016,8,PRESENT,48.82822,-122.56211
1763557327,Buteo jamaicensis,2016,8,PRESENT,48.264397,-121.924126
1761335267,Buteo jamaicensis,2016,9,PRESENT,48.085365,-123.14852
1763158553,Buteo jamaicensis,2016,9,PRESENT,46.90677,-123.045586
2029440003,Buteo jamaicensis,2016,9,PRESENT,47.763577,-122.38516
1761654015,Buteo jamaicensis,2016,9,PRESENT,48.690144,-121.09595
1764519065,Buteo jamaicensis,2016,9,PRESENT,47.192047,-120.96471
1769994733,Buteo jamaicensis,2016,10,PRESENT,48.498863,-122.55816
1769431864,Buteo jamaicensis,2016,10,PRESENT,47.292862,-122.41196
1768821592,Buteo jamaicensis,2016,10,PRESENT,47.532047,-122.074974
1776830620,Buteo jamaicensis,2016,10,PRESENT,48.02022,-120.094
1778990689,Buteo jamaicensis,2016,12,PRESENT,47.074535,-122.76758
1781901329,Buteo jamaicensis,2016,12,PRESENT,48.145817,-122.201614
1779624005,Buteo jamaicensis,2016,12,PRESENT,47.99167,-122.15833
2035567478,Buteo jamaicensis,2017,1,PRESENT,48.13588,-123.19158
2035652518,Buteo jamaicensis,2017,1,PRESENT,46.826244,-123.01701
2030864363,Buteo jamaicensis,2017,1,PRESENT,47.074535,-122.76758
2033553035,Buteo jamaicensis,2017,1,PRESENT,48.470573,-122.47016
2038723269,Buteo jamaicensis,2017,1,PRESENT,48.548546,-122.46615
2029563495,Buteo jamaicensis,2017,1,PRESENT,48.2539,-122.41579
2099122931,Buteo jamaicensis,2017,1,PRESENT,47.380047,-122.404
2038152985,Buteo jamaicensis,2017,1,PRESENT,47.328438,-122.24316
2035723315,Buteo jamaicensis,2017,1,PRESENT,48.03409,-122.1758
2041917996,Buteo jamaicensis,2017,1,PRESENT,47.655865,-122.0929
2033792518,Buteo jamaicensis,2017,1,PRESENT,48.51114,-122.023636
2044071895,Buteo jamaicensis,2017,2,PRESENT,46.865532,-123.05181
2031404314,Buteo jamaicensis,2017,2,PRESENT,47.43788,-122.84111
2041569302,Buteo jamaicensis,2017,2,PRESENT,47.67325,-122.6857
2053772112,Buteo jamaicensis,2017,3,PRESENT,48.45644,-122.38271
2046349658,Buteo jamaicensis,2017,3,PRESENT,48.228245,-122.34946
2048485769,Buteo jamaicensis,2017,3,PRESENT,48.009907,-122.17449
2050042263,Buteo jamaicensis,2017,3,PRESENT,47.9812,-122.04943
2054771650,Buteo jamaicensis,2017,3,PRESENT,48.52443,-121.96187
2065110212,Buteo jamaicensis,2017,4,PRESENT,48.085365,-123.14852
2060028239,Buteo jamaicensis,2017,4,PRESENT,46.996277,-122.88449
2045267005,Buteo jamaicensis,2017,4,PRESENT,47.251556,-122.4104
2070872855,Buteo jamaicensis,2017,5,PRESENT,47.43788,-122.84111
2075249121,Buteo jamaicensis,2017,5,PRESENT,47.894863,-122.175446
2090847445,Buteo jamaicensis,2017,5,PRESENT,47.837013,-120.685844
2073926089,Buteo jamaicensis,2017,6,PRESENT,48.151943,-123.122284
2079987389,Buteo jamaicensis,2017,6,PRESENT,47.553707,-122.81526
2083084887,Buteo jamaicensis,2017,6,PRESENT,48.018536,-122.1148
2079958003,Buteo jamaicensis,2017,7,PRESENT,48.166668,-122.65
2084905065,Buteo jamaicensis,2017,7,PRESENT,47.95974,-122.38022
2085375540,Buteo jamaicensis,2017,8,PRESENT,47.356987,-123.159035
2087544414,Buteo jamaicensis,2017,8,PRESENT,48.324635,-122.37413
2085515907,Buteo jamaicensis,2017,8,PRESENT,47.73638,-122.15704
2090391879,Buteo jamaicensis,2017,10,PRESENT,48.148407,-123.11342
2112850427,Buteo jamaicensis,2017,10,PRESENT,47.451,-122.83539
2086310479,Buteo jamaicensis,2017,10,PRESENT,47.081253,-122.718056
2085284499,Buteo jamaicensis,2017,10,PRESENT,47.25162,-122.41035
2101013254,Buteo jamaicensis,2017,10,PRESENT,48.286015,-122.35846
2092280875,Buteo jamaicensis,2017,11,PRESENT,48.210957,-122.442116
2094108175,Buteo jamaicensis,2017,11,PRESENT,47.559757,-122.054985
2099947379,Buteo jamaicensis,2017,12,PRESENT,47.30961,-123.24231
2113518491,Buteo jamaicensis,2017,12,PRESENT,48.416203,-122.6645
2118067850,Buteo jamaicensis,2017,12,PRESENT,47.7478,-122.65291
2097787441,Buteo jamaicensis,2017,12,PRESENT,47.993885,-122.49267
2115520935,Buteo jamaicensis,2018,1,PRESENT,47.30961,-123.24231
2107761981,Buteo jamaicensis,2018,1,PRESENT,47.68348,-122.711945
2123895368,Buteo jamaicensis,2018,1,PRESENT,47.869186,-122.63459
2125478637,Buteo jamaicensis,2018,1,PRESENT,47.571896,-122.574394
2103198861,Buteo jamaicensis,2018,1,PRESENT,47.173496,-122.56041
2116501896,Buteo jamaicensis,2018,1,PRESENT,47.28108,-122.3898
2117544965,Buteo jamaicensis,2018,1,PRESENT,47.072105,-122.35209
2105292994,Buteo jamaicensis,2018,1,PRESENT,48.179142,-122.19477
2120648261,Buteo jamaicensis,2018,1,PRESENT,48.00777,-122.15813
2128243078,Buteo jamaicensis,2018,2,PRESENT,47.43788,-122.84111
2127354424,Buteo jamaicensis,2018,2,PRESENT,47.081253,-122.718056
2127437869,Buteo jamaicensis,2018,2,PRESENT,47.224857,-122.42747
2138159987,Buteo jamaicensis,2018,2,PRESENT,48.41628,-122.29179
2132164598,Buteo jamaicensis,2018,2,PRESENT,47.870625,-122.011444
2139594252,Buteo jamaicensis,2018,3,PRESENT,47.041603,-122.91582
2137292667,Buteo jamaicensis,2018,3,PRESENT,46.112343,-122.88264
2145477038,Buteo jamaicensis,2018,3,PRESENT,48.35554,-122.459915
2125558368,Buteo jamaicensis,2018,3,PRESENT,48.33942,-122.41207
2152731524,Buteo jamaicensis,2018,3,PRESENT,47.20566,-122.337204
2123413003,Buteo jamaicensis,2018,3,PRESENT,48.055252,-122.28509
2119308989,Buteo jamaicensis,2018,3,PRESENT,47.42175,-122.25821
2142247046,Buteo jamaicensis,2018,4,PRESENT,46.64845,-122.97163
2138255698,Buteo jamaicensis,2018,4,PRESENT,48.209404,-122.6336
2137762655,Buteo jamaicensis,2018,4,PRESENT,47.711243,-122.37395
2165067216,Buteo jamaicensis,2018,4,PRESENT,47.42175,-122.25821
2154105609,Buteo jamaicensis,2018,4,PRESENT,48.02286,-122.18413
2157558883,Buteo jamaicensis,2018,4,PRESENT,48.268684,-121.95048
2172439710,Buteo jamaicensis,2018,5,PRESENT,48.085365,-123.14852
2167916783,Buteo jamaicensis,2018,5,PRESENT,48.88724,-122.77991
2171096265,Buteo jamaicensis,2018,5,PRESENT,47.487934,-122.51948
2158982429,Buteo jamaicensis,2018,5,PRESENT,47.41331,-122.49247
2160273317,Buteo jamaicensis,2018,5,PRESENT,47.77161,-122.24344
2151528779,Buteo jamaicensis,2018,5,PRESENT,48.709763,-122.19647
2154249526,Buteo jamaicensis,2018,5,PRESENT,47.871254,-122.091446
2152266008,Buteo jamaicensis,2018,5,PRESENT,48.264397,-121.924126
2161479563,Buteo jamaicensis,2018,6,PRESENT,48.1358,-123.5469
2179033253,Buteo jamaicensis,2018,6,PRESENT,48.33942,-122.41207
2163054931,Buteo jamaicensis,2018,6,PRESENT,47.027912,-122.33051
2184415484,Buteo jamaicensis,2018,6,PRESENT,48.523712,-122.198784
2185429788,Buteo jamaicensis,2018,7,PRESENT,47.390545,-122.4899
2194100077,Buteo jamaicensis,2018,7,PRESENT,47.91396,-122.39279
2183751858,Buteo jamaicensis,2018,7,PRESENT,47.703995,-120.78148
2192141869,Buteo jamaicensis,2018,8,PRESENT,48.427494,-122.38801
2202891919,Buteo jamaicensis,2018,9,PRESENT,48.085365,-123.14852
2187836247,Buteo jamaicensis,2018,9,PRESENT,48.065968,-122.945946
2212578736,Buteo jamaicensis,2018,9,PRESENT,48.498863,-122.55816
2207615768,Buteo jamaicensis,2018,9,PRESENT,47.663868,-122.42153
2205757305,Buteo jamaicensis,2018,10,PRESENT,48.15191,-123.15182
2219151663,Buteo jamaicensis,2018,10,PRESENT,47.018513,-122.920265
2217696876,Buteo jamaicensis,2018,10,PRESENT,47.95755,-122.37882
2193743923,Buteo jamaicensis,2018,10,PRESENT,47.646454,-122.30028
2219383665,Buteo jamaicensis,2018,11,PRESENT,48.151943,-123.122284
2005272309,Buteo jamaicensis,2018,11,PRESENT,48.049446,-122.782501
2207030553,Buteo jamaicensis,2018,11,PRESENT,47.081253,-122.718056
2225771241,Buteo jamaicensis,2018,11,PRESENT,47.45633,-122.62226
2217807228,Buteo jamaicensis,2018,11,PRESENT,48.228245,-122.34946
2232244286,Buteo jamaicensis,2018,12,PRESENT,48.744072,-122.42907
2231147528,Buteo jamaicensis,2018,12,PRESENT,48.442207,-122.390236
2222795036,Buteo jamaicensis,2018,12,PRESENT,48.550934,-122.34993
2222363107,Buteo jamaicensis,2018,12,PRESENT,48.210438,-122.3513
2232996004,Buteo jamaicensis,2018,12,PRESENT,47.667698,-122.34323
2216700066,Buteo jamaicensis,2018,12,PRESENT,47.585667,-122.16903
2225054135,Buteo jamaicensis,2018,12,PRESENT,47.749554,-121.98784
2728775214,Buteo jamaicensis,2019,1,PRESENT,47.173496,-122.56041
2655650468,Buteo jamaicensis,2019,1,PRESENT,48.35554,-122.459915
2654684095,Buteo jamaicensis,2019,1,PRESENT,48.324997,-122.374664
2659191746,Buteo jamaicensis,2019,2,PRESENT,48.20769,-122.68621
2744860087,Buteo jamaicensis,2019,2,PRESENT,48.33942,-122.41207
2731302844,Buteo jamaicensis,2019,2,PRESENT,48.055252,-122.28509
2668344514,Buteo jamaicensis,2019,2,PRESENT,47.60615,-122.194885
2666493884,Buteo jamaicensis,2019,2,PRESENT,47.538803,-120.51996
2675622568,Buteo jamaicensis,2019,2,PRESENT,48.564114,-119.75338
2760941828,Buteo jamaicensis,2019,3,PRESENT,48.50652,-123.04164
2760194289,Buteo jamaicensis,2019,4,PRESENT,46.827873,-123.00756
2752814611,Buteo jamaicensis,2019,4,PRESENT,47.43788,-122.84111
2744042705,Buteo jamaicensis,2019,4,PRESENT,47.00615,-122.557
2755672062,Buteo jamaicensis,2019,4,PRESENT,48.800026,-122.49059
2676756596,Buteo jamaicensis,2019,4,PRESENT,47.093792,-122.22998
2681733165,Buteo jamaicensis,2019,5,PRESENT,46.63856,-123.01636
2685392139,Buteo jamaicensis,2019,5,PRESENT,47.03776,-122.574936
