gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2046456814,Empidonax traillii,2017,4,ABSENT,46.827873,-123.00756
3282667768,Empidonax traillii,2020,7,ABSENT,47.19764,-123.245605
2068868750,Empidonax traillii,2017,5,ABSENT,47.961044,-122.2229
2149445986,Empidonax traillii,2018,3,ABSENT,47.43788,-122.84111
3237799359,Empidonax traillii,2020,6,ABSENT,47.99321,-122.8879
3178413734,Empidonax traillii,2020,6,ABSENT,47.342957,-123.10962
3241853696,Empidonax traillii,2020,6,ABSENT,48.711327,-122.19756
2152411398,Empidonax traillii,2018,5,ABSENT,48.525494,-121.42703
2182178107,Empidonax traillii,2018,7,ABSENT,47.192047,-120.96471
2061539830,Empidonax traillii,2017,5,ABSENT,47.956673,-122.437035
3277815708,Empidonax traillii,2020,8,ABSENT,46.906116,-122.60047
3140081701,Empidonax traillii,2020,2,ABSENT,47.481373,-122.0867
1369472434,Empidonax traillii,2015,5,ABSENT,47.470806,-120.700264
2694252748,Empidonax traillii,2019,6,ABSENT,47.031975,-122.90008
2167086748,Empidonax traillii,2018,5,ABSENT,47.828888,-120.71151
1740498628,Empidonax traillii,2016,5,ABSENT,47.82059,-120.42226
1354136320,Empidonax traillii,2015,3,ABSENT,47.91187,-122.52832
3270298917,Empidonax traillii,2020,5,ABSENT,47.231953,-123.13374
2075432851,Empidonax traillii,2017,3,ABSENT,48.210438,-122.3513
2165092927,Empidonax traillii,2018,5,ABSENT,48.533657,-121.43101
2066962421,Empidonax traillii,2017,5,ABSENT,48.718433,-121.116974
2690743953,Empidonax traillii,2019,5,ABSENT,47.192047,-120.96471
2146318676,Empidonax traillii,2018,5,ABSENT,47.550655,-121.844246
2716257971,Empidonax traillii,2019,12,ABSENT,48.391106,-122.49636
2211503283,Empidonax traillii,2017,5,ABSENT,47.41841,-121.41162
3158847045,Empidonax traillii,2020,6,ABSENT,47.55915,-120.6805
2148946418,Empidonax traillii,2018,5,ABSENT,47.553707,-122.81526
2147963052,Empidonax traillii,2018,5,ABSENT,48.135376,-123.13759
3184314839,Empidonax traillii,2020,7,ABSENT,48.029823,-119.93637
1754688333,Empidonax traillii,2016,8,ABSENT,47.830444,-120.71786
1377831853,Empidonax traillii,2015,7,ABSENT,47.978073,-123.52058
2172589413,Empidonax traillii,2018,5,ABSENT,47.251556,-122.4104
3263027901,Empidonax traillii,2020,8,ABSENT,47.464863,-122.22795
2776326947,Empidonax traillii,2019,7,ABSENT,48.787067,-122.40103
3257542975,Empidonax traillii,2020,6,ABSENT,46.999905,-122.73731
3181751431,Empidonax traillii,2020,6,ABSENT,47.552498,-120.65504
2691085864,Empidonax traillii,2019,7,ABSENT,47.828888,-120.71151
3455640273,Empidonax traillii,2021,12,ABSENT,48.519515,-122.449946
1378923627,Empidonax traillii,2015,7,ABSENT,47.77409,-120.661835
2751138299,Empidonax traillii,2019,7,ABSENT,47.10631,-122.64695
3212306918,Empidonax traillii,2020,11,ABSENT,46.90677,-123.045586
2201062889,Empidonax traillii,2018,7,ABSENT,47.662575,-122.12052
3275006793,Empidonax traillii,2020,5,ABSENT,48.50502,-123.04201
2068980564,Empidonax traillii,2017,5,ABSENT,47.168575,-120.83461
1668788196,Empidonax traillii,2015,5,ABSENT,47.680257,-122.253201
3291634194,Empidonax traillii,2020,11,ABSENT,47.058556,-122.93451
3259684199,Empidonax traillii,2020,6,ABSENT,48.09054,-123.05864
1739717997,Empidonax traillii,2016,5,ABSENT,47.837692,-120.70267
2792551899,Empidonax traillii,2015,5,ABSENT,48.262913,-120.61861
1371437661,Empidonax traillii,2015,5,ABSENT,47.544422,-122.00096
3156426980,Empidonax traillii,2020,5,ABSENT,47.732903,-122.255806
3260760699,Empidonax traillii,2020,5,ABSENT,47.231377,-123.13514
1748471502,Empidonax traillii,2016,7,ABSENT,47.737633,-121.958466
1345351117,Empidonax traillii,2015,1,ABSENT,48.544155,-122.46844
2112845503,Empidonax traillii,2017,12,ABSENT,47.681797,-122.33953
2663073826,Empidonax traillii,2019,3,ABSENT,47.41903,-122.276306
2155993409,Empidonax traillii,2018,5,ABSENT,46.755936,-122.86373
2654878742,Empidonax traillii,2019,1,ABSENT,47.68021,-121.96
2101128885,Empidonax traillii,2017,9,ABSENT,48.324986,-122.52903
3220242060,Empidonax traillii,2020,1,ABSENT,47.430256,-122.841034
3275173884,Empidonax traillii,2020,6,ABSENT,47.333035,-120.692924
2686538861,Empidonax traillii,2019,7,ABSENT,47.407295,-122.81788
2032037807,Empidonax traillii,2017,2,ABSENT,48.544155,-122.46844
1382536670,Empidonax traillii,2015,8,ABSENT,48.95636,-120.20706
2693728044,Empidonax traillii,2019,6,ABSENT,48.084167,-123.05729
3167647108,Empidonax traillii,2020,7,ABSENT,48.194157,-122.188774
3279381068,Empidonax traillii,2020,7,ABSENT,47.55771,-120.66975
2736005155,Empidonax traillii,2019,5,ABSENT,47.173496,-122.56041
2139482237,Empidonax traillii,2016,8,ABSENT,47.65652,-122.41035
1730193493,Empidonax traillii,2016,4,ABSENT,48.517513,-122.153725
2124097814,Empidonax traillii,2018,3,ABSENT,48.54765,-122.487625
1742389096,Empidonax traillii,2016,5,ABSENT,48.721523,-122.32464
3194409422,Empidonax traillii,2020,9,ABSENT,48.554115,-122.89083
2162854424,Empidonax traillii,2018,4,ABSENT,47.078247,-122.71374
1741733272,Empidonax traillii,2016,5,ABSENT,47.79972,-122.54151
2701233441,Empidonax traillii,2019,5,ABSENT,47.086254,-122.72331
3246927775,Empidonax traillii,2020,7,ABSENT,46.906116,-122.60047
1740287921,Empidonax traillii,2016,5,ABSENT,47.828808,-120.71362
2194542080,Empidonax traillii,2018,7,ABSENT,47.749847,-122.21368
2781039480,Empidonax traillii,2019,5,ABSENT,47.081253,-122.718056
2786216413,Empidonax traillii,2018,12,ABSENT,48.127125,-123.50696
2702091826,Empidonax traillii,2019,10,ABSENT,47.66395,-122.42159
2071363885,Empidonax traillii,2017,5,ABSENT,48.055252,-122.28509
2078915575,Empidonax traillii,2017,6,ABSENT,47.551167,-120.681175
2754655519,Empidonax traillii,2019,4,ABSENT,47.828407,-122.33258
1789089028,Empidonax traillii,2016,5,ABSENT,47.553078,-120.64992
3167313993,Empidonax traillii,2020,4,ABSENT,47.681534,-122.25054
1360175050,Empidonax traillii,2015,4,ABSENT,46.906357,-122.7281
1776830725,Empidonax traillii,2016,9,ABSENT,48.02022,-120.094
2742963569,Empidonax traillii,2019,6,ABSENT,47.81999,-122.30641
3267152590,Empidonax traillii,2020,9,ABSENT,47.92162,-122.600105
3242532755,Empidonax traillii,2020,6,ABSENT,47.58926,-122.50106
3161151563,Empidonax traillii,2020,6,ABSENT,48.672184,-122.26643
1758792383,Empidonax traillii,2016,9,ABSENT,48.324635,-122.37413
3233548478,Empidonax traillii,2020,5,ABSENT,47.70172,-122.33121
1372685847,Empidonax traillii,2015,6,ABSENT,47.172676,-120.85862
2790318697,Empidonax traillii,2019,6,ABSENT,48.641838,-122.782074
2692171158,Empidonax traillii,2019,5,ABSENT,47.83638,-120.71606
3190803574,Empidonax traillii,2020,8,ABSENT,48.519703,-123.01125
2195619289,Empidonax traillii,2018,8,ABSENT,47.638657,-122.84711
3168074275,Empidonax traillii,2020,4,ABSENT,48.271328,-121.60353
2161642854,Empidonax traillii,2018,5,ABSENT,47.740406,-121.84881
1735677105,Empidonax traillii,2016,5,ABSENT,47.91187,-122.52832
2181734471,Empidonax traillii,2018,6,ABSENT,48.525494,-121.42703
2042321420,Empidonax traillii,2017,2,ABSENT,47.041603,-122.91582
2156634709,Empidonax traillii,2018,4,ABSENT,48.453472,-122.39652
3169128623,Empidonax traillii,2020,8,ABSENT,46.865532,-123.05181
2084032322,Empidonax traillii,2017,6,ABSENT,47.325325,-120.674
1742367603,Empidonax traillii,2016,5,ABSENT,47.078014,-122.71192
3154145810,Empidonax traillii,2020,3,ABSENT,47.671036,-122.362045
1372822787,Empidonax traillii,2015,5,ABSENT,47.78865,-122.07995
2066218691,Empidonax traillii,2017,6,ABSENT,47.662575,-122.12052
2674457455,Empidonax traillii,2019,4,ABSENT,47.192047,-120.96471
1370660696,Empidonax traillii,2015,5,ABSENT,47.204235,-120.74009
2738981456,Empidonax traillii,2019,5,ABSENT,47.96158,-123.091324
2197717049,Empidonax traillii,2018,8,ABSENT,47.993885,-122.49267
3219406489,Empidonax traillii,2020,2,ABSENT,47.874756,-122.31735
2148703462,Empidonax traillii,2018,5,ABSENT,48.311623,-121.54789
3280643326,Empidonax traillii,2020,5,ABSENT,47.43788,-122.84111
2783693990,Empidonax traillii,2019,6,ABSENT,46.7207,-122.98124
3243206886,Empidonax traillii,2020,8,ABSENT,48.043022,-123.23415
2769441323,Empidonax traillii,2019,5,ABSENT,48.713634,-122.19776
3245235598,Empidonax traillii,2020,9,ABSENT,46.616096,-123.15778
2700391871,Empidonax traillii,2019,7,ABSENT,47.913612,-122.106346
3214681086,Empidonax traillii,2020,5,ABSENT,47.662575,-122.12052
2155158219,Empidonax traillii,2018,5,ABSENT,48.677002,-122.834984
2040703702,Empidonax traillii,2017,3,ABSENT,46.871986,-122.390915
3239871444,Empidonax traillii,2020,5,ABSENT,48.658264,-122.458115
1751965508,Empidonax traillii,2016,7,ABSENT,47.85531,-122.575615
3190867318,Empidonax traillii,2020,8,ABSENT,47.692856,-122.40548
1350989330,Empidonax traillii,2015,2,ABSENT,47.070004,-122.948326
3213892565,Empidonax traillii,2020,12,ABSENT,47.0851,-122.668976
2092747090,Empidonax traillii,2017,9,ABSENT,48.1496,-123.118
2776461045,Empidonax traillii,2019,7,ABSENT,46.935028,-122.78492
2140240629,Empidonax traillii,2018,3,ABSENT,48.29081,-122.198494
3314218826,Empidonax traillii,2021,6,ABSENT,48.174816,-123.147679
2676968153,Empidonax traillii,2019,5,ABSENT,46.827873,-123.00756
3151808917,Empidonax traillii,2020,3,ABSENT,48.324635,-122.37413
1369190826,Empidonax traillii,2015,5,ABSENT,47.662575,-122.12052
2108679293,Empidonax traillii,2017,12,ABSENT,48.213596,-122.24802
3170071186,Empidonax traillii,2020,7,ABSENT,47.333035,-120.692924
2679681003,Empidonax traillii,2019,4,ABSENT,47.093792,-122.22998
2076147689,Empidonax traillii,2017,8,ABSENT,48.548546,-122.46615
2686678974,Empidonax traillii,2019,7,ABSENT,47.65433,-121.14191
2660280245,Empidonax traillii,2019,3,ABSENT,48.151943,-123.122284
1791503369,Empidonax traillii,2015,1,ABSENT,46.040977,-122.86466
1370915979,Empidonax traillii,2015,5,ABSENT,47.69817,-122.21019
2735051676,Empidonax traillii,2019,6,ABSENT,47.19361,-121.01475
3248927464,Empidonax traillii,2020,5,ABSENT,48.093876,-122.72261
2071720754,Empidonax traillii,2017,5,ABSENT,47.732937,-122.14926
1370909105,Empidonax traillii,2015,5,ABSENT,47.64659,-122.29097
2774175663,Empidonax traillii,2019,6,ABSENT,48.530903,-122.19715
2684581293,Empidonax traillii,2019,6,ABSENT,47.556793,-120.57541
3269092485,Empidonax traillii,2020,7,ABSENT,48.711327,-122.19756
1366215119,Empidonax traillii,2015,5,ABSENT,48.095287,-122.920204
2038485116,Empidonax traillii,2017,3,ABSENT,48.418266,-122.44125
2076395919,Empidonax traillii,2017,6,ABSENT,48.846954,-122.14557
2032153905,Empidonax traillii,2017,2,ABSENT,48.2058,-122.36836
3193056680,Empidonax traillii,2020,6,ABSENT,46.051228,-122.874146
2220134143,Empidonax traillii,2018,10,ABSENT,47.081253,-122.718056
3133210665,Empidonax traillii,2020,1,ABSENT,48.13588,-123.19158
2164902851,Empidonax traillii,2018,5,ABSENT,47.6337,-122.11175
3185885866,Empidonax traillii,2020,6,ABSENT,48.228325,-122.103615
3226906695,Empidonax traillii,2020,4,ABSENT,48.427494,-122.38801
2741633652,Empidonax traillii,2019,5,ABSENT,47.863277,-122.08986
2169892096,Empidonax traillii,2018,6,ABSENT,47.73592,-122.64626
3197420076,Empidonax traillii,2020,11,ABSENT,48.33942,-122.41207
2178211056,Empidonax traillii,2018,6,ABSENT,47.916668,-122.17889
2741705304,Empidonax traillii,2019,7,ABSENT,48.230736,-122.25533
3205618930,Empidonax traillii,2020,7,ABSENT,47.919563,-120.906944
3241445604,Empidonax traillii,2020,6,ABSENT,48.085365,-123.14852
2164013988,Empidonax traillii,2018,6,ABSENT,46.296722,-122.73514
1749240051,Empidonax traillii,2016,7,ABSENT,47.081253,-122.718056
2171655196,Empidonax traillii,2018,5,ABSENT,47.663868,-122.42153
2113537567,Empidonax traillii,2017,12,ABSENT,48.572845,-122.53088
3281661960,Empidonax traillii,2020,12,ABSENT,48.09054,-123.05864
2187000071,Empidonax traillii,2018,7,ABSENT,47.681534,-122.25054
2761319049,Empidonax traillii,2019,5,ABSENT,47.328438,-122.24316
1748493946,Empidonax traillii,2016,6,ABSENT,47.80389,-122.00222
1382401050,Empidonax traillii,2015,8,ABSENT,48.71258,-122.34373
3152609376,Empidonax traillii,2020,4,ABSENT,47.92152,-120.896126
3142271564,Empidonax traillii,2020,1,ABSENT,47.870625,-122.011444
2689603811,Empidonax traillii,2019,7,ABSENT,47.663868,-122.42153
1394234507,Empidonax traillii,2015,10,ABSENT,48.1496,-123.118
2075972864,Empidonax traillii,2017,6,ABSENT,47.300556,-120.620636
3256448915,Empidonax traillii,2020,7,ABSENT,47.808887,-120.72389
2076865885,Empidonax traillii,2017,6,ABSENT,47.7573,-122.26399
2683564637,Empidonax traillii,2019,5,ABSENT,47.368607,-122.27283
1401005196,Empidonax traillii,2015,12,ABSENT,48.228245,-122.34946
3158692791,Empidonax traillii,2020,5,ABSENT,47.65424,-122.29137
2133018069,Empidonax traillii,2018,1,ABSENT,47.59401,-121.919174
2791016467,Empidonax traillii,2019,6,ABSENT,47.438408,-120.58689
2783815425,Empidonax traillii,2019,6,ABSENT,48.036472,-122.40955
2765291980,Empidonax traillii,2019,12,ABSENT,46.83272,-122.96508
2758302981,Empidonax traillii,2019,8,ABSENT,48.164135,-122.67862
1368559745,Empidonax traillii,2015,5,ABSENT,47.85268,-121.963005
1374567618,Empidonax traillii,2015,6,ABSENT,47.677803,-120.732475
2199828322,Empidonax traillii,2018,9,ABSENT,48.232094,-122.38297
2748513298,Empidonax traillii,2019,4,ABSENT,46.43779,-122.84501
1779259320,Empidonax traillii,2016,12,ABSENT,48.125652,-123.082405
1749828111,Empidonax traillii,2016,7,ABSENT,48.324635,-122.37413
2189759429,Empidonax traillii,2018,7,ABSENT,48.1496,-123.118
2073407404,Empidonax traillii,2017,6,ABSENT,47.255142,-120.90579
3152976529,Empidonax traillii,2020,5,ABSENT,48.427494,-122.38801
2192921509,Empidonax traillii,2018,8,ABSENT,48.01899,-123.07173
3384312944,Empidonax traillii,2021,7,ABSENT,47.958871,-122.817267
2096273583,Empidonax traillii,2017,10,ABSENT,47.662575,-122.12052
3150393650,Empidonax traillii,2020,5,ABSENT,48.530903,-122.19715
2671851205,Empidonax traillii,2019,5,ABSENT,47.444344,-122.35336
1765668136,Empidonax traillii,2016,9,ABSENT,48.09783,-123.06275
2205859847,Empidonax traillii,2018,8,ABSENT,48.210957,-122.442116
1377860554,Empidonax traillii,2015,7,ABSENT,47.42175,-122.25821
2175012254,Empidonax traillii,2018,6,ABSENT,48.325607,-122.64529
2042842534,Empidonax traillii,2017,2,ABSENT,48.151943,-123.122284
3165248924,Empidonax traillii,2020,7,ABSENT,47.175163,-120.85662
2742745973,Empidonax traillii,2019,5,ABSENT,47.61876,-122.842316
2685888813,Empidonax traillii,2019,7,ABSENT,48.151943,-123.122284
2716633800,Empidonax traillii,2019,8,ABSENT,47.914738,-122.578636
3198987532,Empidonax traillii,2018,7,ABSENT,47.605724,-120.893265
2040203821,Empidonax traillii,2017,3,ABSENT,48.058323,-122.91981
2128266229,Empidonax traillii,2018,4,ABSENT,48.82704,-122.616776
1746171160,Empidonax traillii,2016,6,ABSENT,47.737633,-121.958466
3223256596,Empidonax traillii,2020,1,ABSENT,48.47563,-122.32527
1369046511,Empidonax traillii,2015,5,ABSENT,47.585094,-120.666985
1368330166,Empidonax traillii,2015,5,ABSENT,47.081253,-122.718056
2070499247,Empidonax traillii,2017,5,ABSENT,47.869186,-122.63459
2799949932,Empidonax traillii,2019,11,ABSENT,47.574383,-122.40061
3203389034,Empidonax traillii,2020,11,ABSENT,46.140594,-122.945076
2687923892,Empidonax traillii,2019,7,ABSENT,46.999905,-122.73731
1379886968,Empidonax traillii,2015,8,ABSENT,48.5064,-122.678
2093898295,Empidonax traillii,2017,9,ABSENT,47.328438,-122.24316
3158452935,Empidonax traillii,2020,6,ABSENT,48.036472,-122.40955
2227290047,Empidonax traillii,2018,12,ABSENT,47.663868,-122.42153
1365449261,Empidonax traillii,2015,5,ABSENT,47.173496,-122.56041
3158978045,Empidonax traillii,2020,5,ABSENT,48.708954,-122.48583
2684654660,Empidonax traillii,2019,5,ABSENT,48.135376,-123.13759
3231544028,Empidonax traillii,2020,5,ABSENT,48.50893,-121.48381
2173545752,Empidonax traillii,2018,5,ABSENT,47.19361,-121.01475
2194824634,Empidonax traillii,2018,8,ABSENT,48.441387,-122.61308
1373465656,Empidonax traillii,2015,6,ABSENT,48.634262,-121.32275
3175995993,Empidonax traillii,2020,5,ABSENT,47.43035,-122.84143
1739943344,Empidonax traillii,2016,5,ABSENT,47.69817,-122.21019
2185153004,Empidonax traillii,2018,7,ABSENT,48.539856,-121.81932
3270642446,Empidonax traillii,2020,7,ABSENT,48.646152,-122.870926
2800939917,Empidonax traillii,2019,11,ABSENT,47.583706,-122.48013
1747492111,Empidonax traillii,2016,6,ABSENT,47.663868,-122.42153
2194682188,Empidonax traillii,2018,9,ABSENT,48.95024,-122.47278
3172838913,Empidonax traillii,2020,8,ABSENT,48.41843,-122.65417
2749945865,Empidonax traillii,2019,8,ABSENT,47.99889,-122.17
2088281317,Empidonax traillii,2017,8,ABSENT,48.79756,-122.6498
1383814023,Empidonax traillii,2015,8,ABSENT,47.67319,-122.30762
2192543878,Empidonax traillii,2018,6,ABSENT,47.25349,-120.668846
3151043252,Empidonax traillii,2020,4,ABSENT,48.530903,-122.19715
2773752766,Empidonax traillii,2019,4,ABSENT,47.694317,-121.9739
3147665098,Empidonax traillii,2020,5,ABSENT,47.78277,-122.33812
3162146007,Empidonax traillii,2020,5,ABSENT,47.662575,-122.12052
1384748515,Empidonax traillii,2015,8,ABSENT,46.14202,-122.977005
3244540307,Empidonax traillii,2020,7,ABSENT,48.324635,-122.37413
1745682450,Empidonax traillii,2016,6,ABSENT,48.271328,-121.60353
2677272374,Empidonax traillii,2019,4,ABSENT,47.328438,-122.24316
1739689797,Empidonax traillii,2016,5,ABSENT,45.99909,-122.842606
1737399283,Empidonax traillii,2016,5,ABSENT,48.058323,-122.91981
2058129604,Empidonax traillii,2017,5,ABSENT,48.530903,-122.19715
2151034443,Empidonax traillii,2018,4,ABSENT,47.65653,-122.19985
2108210671,Empidonax traillii,2015,9,ABSENT,46.63332,-123.0538
1756283684,Empidonax traillii,2015,6,ABSENT,48.525494,-121.42703
2175289608,Empidonax traillii,2018,6,ABSENT,48.659958,-122.84633
2185133842,Empidonax traillii,2018,9,ABSENT,47.078247,-122.71374
2754205832,Empidonax traillii,2019,6,ABSENT,47.02722,-122.9114
3240591138,Empidonax traillii,2020,5,ABSENT,48.13394,-123.19613
2196773058,Empidonax traillii,2018,10,ABSENT,48.418266,-122.44125
2741472188,Empidonax traillii,2019,6,ABSENT,48.324635,-122.37413
2051046807,Empidonax traillii,2017,5,ABSENT,48.709763,-122.19647
3109299517,Empidonax traillii,2021,4,ABSENT,47.18412,-122.245287
2070996229,Empidonax traillii,2017,5,ABSENT,48.591972,-121.37495
2757948137,Empidonax traillii,2019,5,ABSENT,47.934425,-122.261116
3160194882,Empidonax traillii,2020,6,ABSENT,47.681797,-122.33953
2192098364,Empidonax traillii,2018,7,ABSENT,48.634716,-123.00277
2178300660,Empidonax traillii,2018,6,ABSENT,47.681534,-122.25054
3143619811,Empidonax traillii,2020,3,ABSENT,48.140892,-123.15185
3189433571,Empidonax traillii,2020,10,ABSENT,48.140892,-123.15185
1758708842,Empidonax traillii,2016,7,ABSENT,47.837013,-120.685844
2745624113,Empidonax traillii,2019,3,ABSENT,46.996277,-122.88449
1746427780,Empidonax traillii,2016,6,ABSENT,47.31844,-120.67026
3267979478,Empidonax traillii,2020,8,ABSENT,47.553707,-122.81526
3178948971,Empidonax traillii,2020,8,ABSENT,47.081253,-122.718056
3163543814,Empidonax traillii,2020,5,ABSENT,48.751095,-122.41709
3157366899,Empidonax traillii,2020,5,ABSENT,47.492935,-123.21177
1751956455,Empidonax traillii,2016,7,ABSENT,47.92162,-122.600105
3224598840,Empidonax traillii,2020,2,ABSENT,48.348656,-122.38491
3261197198,Empidonax traillii,2020,6,ABSENT,48.0408,-122.15189
3260457725,Empidonax traillii,2020,6,ABSENT,47.908962,-122.58734
1746145952,Empidonax traillii,2016,6,ABSENT,47.168575,-120.83461
2768930104,Empidonax traillii,2019,5,ABSENT,47.841904,-122.3366
1736888574,Empidonax traillii,2016,5,ABSENT,47.103756,-122.63013
2116856877,Empidonax traillii,2017,6,ABSENT,47.66598,-122.4216
2695957679,Empidonax traillii,2019,5,ABSENT,47.67325,-122.6857
2762676111,Empidonax traillii,2019,1,ABSENT,47.832092,-121.99258
2076947300,Empidonax traillii,2017,6,ABSENT,47.258953,-120.89867
3138023281,Empidonax traillii,2020,3,ABSENT,48.148407,-123.11342
2180024236,Empidonax traillii,2018,6,ABSENT,47.56443,-122.21394
2778541659,Empidonax traillii,2019,5,ABSENT,48.527798,-122.028
3157154157,Empidonax traillii,2020,5,ABSENT,48.058323,-122.91981
1715064467,Empidonax traillii,2016,2,ABSENT,47.68021,-121.96
1381736906,Empidonax traillii,2015,8,ABSENT,48.324635,-122.37413
2678770914,Empidonax traillii,2019,6,ABSENT,47.577335,-120.35776
3164057629,Empidonax traillii,2020,6,ABSENT,48.11489,-123.4977
3230620700,Empidonax traillii,2020,5,ABSENT,47.411434,-122.27422
2227718579,Empidonax traillii,2018,12,ABSENT,47.095833,-122.94861
2162933802,Empidonax traillii,2018,5,ABSENT,47.749554,-121.98784
2769298059,Empidonax traillii,2019,6,ABSENT,48.674713,-122.26854
2139504021,Empidonax traillii,2018,3,ABSENT,47.203373,-122.25403
2655042348,Empidonax traillii,2019,1,ABSENT,47.192047,-120.96471
2697802809,Empidonax traillii,2019,9,ABSENT,47.662575,-122.12052
2699076083,Empidonax traillii,2019,6,ABSENT,47.445732,-122.837585
2077830248,Empidonax traillii,2017,5,ABSENT,47.308453,-121.314384
3235998031,Empidonax traillii,2020,6,ABSENT,48.659435,-119.840775
2690874402,Empidonax traillii,2019,5,ABSENT,47.77297,-122.34139
1769313004,Empidonax traillii,2016,5,ABSENT,47.41841,-121.41162
2783976546,Empidonax traillii,2019,8,ABSENT,47.599953,-122.1349
3252525170,Empidonax traillii,2020,4,ABSENT,46.865532,-123.05181
2191844764,Empidonax traillii,2018,8,ABSENT,47.173496,-122.56041
2174742403,Empidonax traillii,2018,6,ABSENT,47.288918,-120.9511
2169466124,Empidonax traillii,2018,4,ABSENT,48.533657,-121.43101
1383123369,Empidonax traillii,2015,8,ABSENT,47.663868,-122.42153
3240399916,Empidonax traillii,2020,5,ABSENT,47.33692,-123.29754
1748356540,Empidonax traillii,2016,7,ABSENT,47.192047,-120.96471
2676532989,Empidonax traillii,2018,5,ABSENT,47.663868,-122.42153
3158608471,Empidonax traillii,2020,6,ABSENT,48.559467,-123.06921
2698916909,Empidonax traillii,2019,9,ABSENT,48.116093,-123.35736
3237375809,Empidonax traillii,2020,5,ABSENT,47.43788,-122.84111
3245756183,Empidonax traillii,2020,6,ABSENT,47.5513,-120.6523
2690983525,Empidonax traillii,2019,9,ABSENT,48.45283,-122.65858
1376044270,Empidonax traillii,2015,6,ABSENT,47.829903,-120.74379
3281746352,Empidonax traillii,2020,5,ABSENT,47.266785,-122.888916
1354837971,Empidonax traillii,2015,3,ABSENT,48.50893,-121.48381
1720482309,Empidonax traillii,2016,3,ABSENT,47.081253,-122.718056
2160950701,Empidonax traillii,2018,6,ABSENT,48.630367,-119.982956
3170013661,Empidonax traillii,2020,5,ABSENT,48.13588,-123.19158
2076486694,Empidonax traillii,2017,6,ABSENT,47.308453,-121.314384
2167880338,Empidonax traillii,2018,6,ABSENT,47.257854,-120.896515
1743755540,Empidonax traillii,2016,6,ABSENT,47.523853,-121.79633
2175566878,Empidonax traillii,2018,6,ABSENT,47.5773,-122.545944
1732961283,Empidonax traillii,2016,5,ABSENT,48.30902,-122.34938
3232377919,Empidonax traillii,2020,3,ABSENT,48.818867,-122.561295
2165868153,Empidonax traillii,2018,6,ABSENT,47.053547,-122.92399
2066277354,Empidonax traillii,2017,6,ABSENT,48.29868,-122.72383
2187234625,Empidonax traillii,2018,6,ABSENT,47.081253,-122.718056
2149195270,Empidonax traillii,2018,5,ABSENT,48.095287,-122.920204
2664412052,Empidonax traillii,2019,4,ABSENT,47.168575,-120.83461
2045867820,Empidonax traillii,2017,4,ABSENT,48.82704,-122.616776
2664971113,Empidonax traillii,2019,4,ABSENT,48.523712,-122.198784
1748845963,Empidonax traillii,2016,7,ABSENT,48.65457,-122.83409
1764239903,Empidonax traillii,2016,7,ABSENT,48.541924,-123.160515
2694406261,Empidonax traillii,2019,9,ABSENT,48.691372,-122.190704
3239262214,Empidonax traillii,2020,5,ABSENT,47.91187,-122.52832
2666983310,Empidonax traillii,2019,4,ABSENT,48.484756,-121.5193
2741554168,Empidonax traillii,2019,6,ABSENT,47.640495,-121.92642
2757218711,Empidonax traillii,2019,5,ABSENT,48.447117,-122.8117
2056836473,Empidonax traillii,2017,5,ABSENT,47.667683,-122.12178
3253516372,Empidonax traillii,2020,5,ABSENT,47.91187,-122.52832
2165434374,Empidonax traillii,2018,5,ABSENT,48.708347,-122.88563
1383782072,Empidonax traillii,2015,8,ABSENT,47.43788,-122.84111
2790896122,Empidonax traillii,2019,6,ABSENT,48.65548,-121.293526
3300230286,Empidonax traillii,2020,5,ABSENT,47.70832,-121.353096
2058950836,Empidonax traillii,2017,5,ABSENT,47.68291,-121.92394
3151889965,Empidonax traillii,2020,5,ABSENT,47.79031,-122.33409
1739864137,Empidonax traillii,2016,5,ABSENT,48.713634,-122.19776
2743858626,Empidonax traillii,2019,2,ABSENT,47.78589,-122.33884
2104952251,Empidonax traillii,2017,10,ABSENT,47.24124,-122.5125
2693728687,Empidonax traillii,2019,8,ABSENT,48.416203,-122.6645
3157894039,Empidonax traillii,2020,5,ABSENT,47.612183,-121.98687
2165906768,Empidonax traillii,2018,6,ABSENT,48.65567,-120.507545
1743251570,Empidonax traillii,2016,6,ABSENT,47.8977,-120.88669
2060272345,Empidonax traillii,2017,4,ABSENT,47.018536,-122.531975
2062256665,Empidonax traillii,2017,5,ABSENT,47.24897,-122.55172
3227131259,Empidonax traillii,2020,5,ABSENT,48.250366,-122.444305
3255566880,Empidonax traillii,2020,5,ABSENT,47.499382,-122.219376
3155252862,Empidonax traillii,2020,5,ABSENT,47.570366,-120.652405
2686673156,Empidonax traillii,2019,5,ABSENT,47.257854,-120.896515
3260195333,Empidonax traillii,2020,7,ABSENT,47.383743,-122.02543
1383491647,Empidonax traillii,2015,8,ABSENT,47.95974,-122.38022
3263940640,Empidonax traillii,2020,9,ABSENT,47.576103,-122.4191
3286266227,Empidonax traillii,2020,7,ABSENT,47.390545,-122.4899
1375167887,Empidonax traillii,2015,6,ABSENT,48.100937,-122.5911
2140258228,Empidonax traillii,2018,3,ABSENT,48.307888,-122.71635
1360060248,Empidonax traillii,2015,4,ABSENT,47.870625,-122.011444
1752935451,Empidonax traillii,2016,7,ABSENT,47.43788,-122.84111
