gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1760413628,Cepphus columba,2016,6,PRESENT,48.2217,-122.763115
1744631811,Cepphus columba,2016,6,PRESENT,47.763577,-122.38516
1749567242,Cepphus columba,2016,7,PRESENT,48.145443,-123.5674
1755314849,Cepphus columba,2016,8,PRESENT,48.2319,-122.767
1759867864,Cepphus columba,2016,9,PRESENT,48.151943,-123.122284
1766882415,Cepphus columba,2016,10,PRESENT,48.144264,-122.753975
1767680738,Cepphus columba,2016,10,PRESENT,48.416203,-122.6645
1768864146,Cepphus columba,2016,10,PRESENT,47.273994,-122.651215
1772754074,Cepphus columba,2016,11,PRESENT,48.416203,-122.6645
1775504887,Cepphus columba,2016,11,PRESENT,47.622612,-122.51047
2029639379,Cepphus columba,2017,1,PRESENT,48.058323,-122.91981
2043835879,Cepphus columba,2017,2,PRESENT,48.572845,-122.53088
2060580469,Cepphus columba,2017,3,PRESENT,47.40645,-123.14136
2051089692,Cepphus columba,2017,3,PRESENT,47.320583,-122.41225
2046228196,Cepphus columba,2017,4,PRESENT,47.908962,-122.58734
2047699113,Cepphus columba,2017,4,PRESENT,47.85531,-122.575615
2044558773,Cepphus columba,2017,4,PRESENT,47.24897,-122.55172
2054029377,Cepphus columba,2017,4,PRESENT,48.00372,-122.22237
2051714597,Cepphus columba,2017,5,PRESENT,48.14035,-123.44711
2065256209,Cepphus columba,2017,5,PRESENT,48.489902,-122.675224
2057632338,Cepphus columba,2017,5,PRESENT,47.763577,-122.38516
2065944679,Cepphus columba,2017,6,PRESENT,48.252754,-122.518105
2073730174,Cepphus columba,2017,6,PRESENT,47.622612,-122.51047
2082976765,Cepphus columba,2017,7,PRESENT,48.714413,-122.89341
2082923182,Cepphus columba,2017,7,PRESENT,47.856754,-122.581635
2079903608,Cepphus columba,2017,7,PRESENT,48.72167,-122.51267
2071145956,Cepphus columba,2017,7,PRESENT,47.572655,-122.41402
2075802811,Cepphus columba,2017,8,PRESENT,48.97224,-123.08367
2088056065,Cepphus columba,2017,8,PRESENT,48.05942,-123.04622
2072641327,Cepphus columba,2017,8,PRESENT,47.19979,-122.58294
2072792346,Cepphus columba,2017,8,PRESENT,47.65159,-122.51807
2087729670,Cepphus columba,2017,8,PRESENT,48.135822,-122.36581
2081308230,Cepphus columba,2017,9,PRESENT,48.144264,-122.753975
2093752541,Cepphus columba,2017,9,PRESENT,48.489902,-122.675224
2711921428,Cepphus columba,2017,9,PRESENT,48.00372,-122.22237
2114089483,Cepphus columba,2017,11,PRESENT,47.19979,-122.58294
2122204957,Cepphus columba,2017,12,PRESENT,48.125328,-122.49305
2793231532,Cepphus columba,2018,2,PRESENT,48.0593,-122.77251
2140557245,Cepphus columba,2018,3,PRESENT,47.368935,-123.15886
2135039105,Cepphus columba,2018,3,PRESENT,47.72541,-122.74195
2124074527,Cepphus columba,2018,3,PRESENT,47.908962,-122.58734
2149630539,Cepphus columba,2018,4,PRESENT,48.144264,-122.753975
2168665248,Cepphus columba,2018,5,PRESENT,48.058323,-122.91981
2160500718,Cepphus columba,2018,5,PRESENT,47.607487,-122.34272
2187628657,Cepphus columba,2018,6,PRESENT,47.55921,-122.35135
2187501775,Cepphus columba,2018,7,PRESENT,48.5064,-122.678
2174167422,Cepphus columba,2018,7,PRESENT,47.373398,-122.32361
2198112490,Cepphus columba,2018,8,PRESENT,48.13588,-123.19158
2208745773,Cepphus columba,2018,10,PRESENT,47.422047,-122.430954
2233148872,Cepphus columba,2018,12,PRESENT,48.09594,-122.919266
2231901123,Cepphus columba,2018,12,PRESENT,48.49527,-122.69514
2217346486,Cepphus columba,2018,12,PRESENT,47.632656,-122.39761
2661203551,Cepphus columba,2019,3,PRESENT,48.416203,-122.6645
2730368663,Cepphus columba,2019,3,PRESENT,47.90945,-122.58497
2731898369,Cepphus columba,2019,4,PRESENT,48.09054,-123.05864
2668504963,Cepphus columba,2019,4,PRESENT,48.264557,-122.747955
2761745944,Cepphus columba,2019,5,PRESENT,48.75312,-122.90495
2690791909,Cepphus columba,2019,5,PRESENT,48.2217,-122.763115
2675684294,Cepphus columba,2019,5,PRESENT,47.67223,-122.40616
2773942678,Cepphus columba,2019,7,PRESENT,47.29009,-122.49235
2705523187,Cepphus columba,2019,7,PRESENT,47.663868,-122.42153
2766262147,Cepphus columba,2019,7,PRESENT,47.8597,-122.335144
2768893959,Cepphus columba,2019,8,PRESENT,47.92162,-122.600105
2693550660,Cepphus columba,2019,9,PRESENT,48.145443,-123.5674
2699700722,Cepphus columba,2019,9,PRESENT,48.09465,-123.045845
2714864142,Cepphus columba,2019,10,PRESENT,47.91187,-122.52832
2713999844,Cepphus columba,2019,10,PRESENT,47.825775,-122.3688
2704143805,Cepphus columba,2019,11,PRESENT,47.91187,-122.52832
2707275242,Cepphus columba,2019,11,PRESENT,47.577618,-122.52415
2790549349,Cepphus columba,2019,11,PRESENT,47.523235,-122.39431
2786139816,Cepphus columba,2019,12,PRESENT,47.574352,-122.62807
2784218433,Cepphus columba,2019,12,PRESENT,47.583706,-122.48013
3133237210,Cepphus columba,2020,1,PRESENT,48.100437,-123.07314
3217628149,Cepphus columba,2020,1,PRESENT,47.91187,-122.52832
3238506459,Cepphus columba,2020,1,PRESENT,48.255722,-122.501595
3134809237,Cepphus columba,2020,2,PRESENT,48.093876,-122.72261
3220366048,Cepphus columba,2020,2,PRESENT,48.125328,-122.49305
3237119318,Cepphus columba,2020,3,PRESENT,48.062317,-123.04164
3154452463,Cepphus columba,2020,3,PRESENT,48.056877,-122.9153
3227033647,Cepphus columba,2020,3,PRESENT,48.416203,-122.6645
3152980708,Cepphus columba,2020,4,PRESENT,48.122295,-123.4365
3243349034,Cepphus columba,2020,4,PRESENT,47.3057,-122.44382
3169882231,Cepphus columba,2020,5,PRESENT,48.151943,-123.122284
3153042528,Cepphus columba,2020,5,PRESENT,48.57002,-122.936325
3171024804,Cepphus columba,2020,5,PRESENT,48.056877,-122.9153
3159170304,Cepphus columba,2020,5,PRESENT,47.92162,-122.600105
3175203201,Cepphus columba,2020,5,PRESENT,47.34815,-122.527596
3166444878,Cepphus columba,2020,5,PRESENT,47.404594,-122.52159
3236204414,Cepphus columba,2020,5,PRESENT,47.583706,-122.48013
3160073308,Cepphus columba,2020,6,PRESENT,48.143295,-122.77642
3167772140,Cepphus columba,2020,6,PRESENT,48.41702,-122.643845
3240190824,Cepphus columba,2020,6,PRESENT,47.91187,-122.52832
3168498382,Cepphus columba,2020,6,PRESENT,47.583706,-122.48013
3168591013,Cepphus columba,2020,7,PRESENT,48.093876,-122.72261
3291848158,Cepphus columba,2020,8,PRESENT,48.14035,-123.44711
3280468372,Cepphus columba,2020,9,PRESENT,47.856754,-122.581635
3289216352,Cepphus columba,2020,9,PRESENT,47.663868,-122.42153
3208968660,Cepphus columba,2020,11,PRESENT,48.30835,-122.71342
3124895272,Cepphus columba,2021,5,PRESENT,47.616163,-122.354798
1345329495,Cepphus columba,2015,1,PRESENT,48.13588,-123.19158
1362412226,Cepphus columba,2015,4,PRESENT,47.29741,-122.431595
1369354124,Cepphus columba,2015,5,PRESENT,48.026314,-122.72091
1371740458,Cepphus columba,2015,5,PRESENT,47.61644,-122.35453
1383144509,Cepphus columba,2015,8,PRESENT,48.17453,-122.477646
1396031459,Cepphus columba,2015,10,PRESENT,48.14035,-123.44711
1398851988,Cepphus columba,2015,11,PRESENT,48.062317,-123.04164
1404007221,Cepphus columba,2015,12,PRESENT,48.14035,-123.44711
1403221531,Cepphus columba,2015,12,PRESENT,48.416203,-122.6645
1403230820,Cepphus columba,2015,12,PRESENT,47.856483,-122.60777
1732002255,Cepphus columba,2016,4,PRESENT,48.123325,-123.44011
1728328500,Cepphus columba,2016,4,PRESENT,48.09465,-123.045845
1729258618,Cepphus columba,2016,4,PRESENT,48.19475,-122.71165
1725339936,Cepphus columba,2016,4,PRESENT,47.417496,-122.440094
1739041986,Cepphus columba,2016,5,PRESENT,48.058323,-122.91981
1744885015,Cepphus columba,2016,6,PRESENT,48.056877,-122.9153
1751732668,Cepphus columba,2016,6,PRESENT,48.026314,-122.72091
1766017674,Cepphus columba,2016,10,PRESENT,48.97224,-123.08367
1768518477,Cepphus columba,2016,10,PRESENT,48.576275,-122.55552
2034289281,Cepphus columba,2017,1,PRESENT,48.062317,-123.04164
2037303933,Cepphus columba,2017,1,PRESENT,48.49527,-122.69514
2033382272,Cepphus columba,2017,1,PRESENT,47.3057,-122.44382
2043786358,Cepphus columba,2017,2,PRESENT,47.5786,-122.64588
2052659429,Cepphus columba,2017,3,PRESENT,48.6515,-122.493385
2057595715,Cepphus columba,2017,4,PRESENT,48.12753,-122.928406
2073692000,Cepphus columba,2017,6,PRESENT,48.14035,-123.44711
2082850427,Cepphus columba,2017,7,PRESENT,48.056877,-122.9153
2087173380,Cepphus columba,2017,8,PRESENT,48.112083,-122.75999
2091089827,Cepphus columba,2017,8,PRESENT,47.24897,-122.55172
2095916244,Cepphus columba,2017,9,PRESENT,48.151943,-123.122284
2081205178,Cepphus columba,2017,9,PRESENT,48.986225,-123.05452
2099648896,Cepphus columba,2017,9,PRESENT,48.455666,-122.996155
2102272575,Cepphus columba,2017,10,PRESENT,48.416203,-122.6645
2102752279,Cepphus columba,2017,11,PRESENT,47.530277,-122.39559
2109597554,Cepphus columba,2018,1,PRESENT,48.09465,-123.045845
2122684727,Cepphus columba,2018,1,PRESENT,48.062317,-123.04164
2133587839,Cepphus columba,2018,2,PRESENT,47.795826,-122.49608
2141560615,Cepphus columba,2018,4,PRESENT,48.055252,-122.28509
2176795773,Cepphus columba,2018,5,PRESENT,48.11696,-123.41737
2158797066,Cepphus columba,2018,5,PRESENT,48.40003,-122.66438
2162243066,Cepphus columba,2018,5,PRESENT,47.444344,-122.35336
2167105817,Cepphus columba,2018,6,PRESENT,48.09465,-123.045845
2189368463,Cepphus columba,2018,6,PRESENT,48.12753,-122.928406
2188731632,Cepphus columba,2018,6,PRESENT,48.618805,-122.679474
2176129339,Cepphus columba,2018,6,PRESENT,48.503525,-122.674866
2169143507,Cepphus columba,2018,6,PRESENT,48.52912,-122.62469
2212700994,Cepphus columba,2018,10,PRESENT,48.498745,-122.70114
2220433150,Cepphus columba,2018,11,PRESENT,48.151943,-123.122284
2212591286,Cepphus columba,2018,11,PRESENT,48.97224,-123.08367
2203851475,Cepphus columba,2018,11,PRESENT,48.264557,-122.747955
2215968218,Cepphus columba,2018,11,PRESENT,47.9268,-122.615875
2216362206,Cepphus columba,2018,11,PRESENT,48.125328,-122.49305
2214701522,Cepphus columba,2018,12,PRESENT,48.098892,-122.81092
2209257304,Cepphus columba,2018,12,PRESENT,47.583763,-122.64098
2214835868,Cepphus columba,2018,12,PRESENT,47.856483,-122.60777
2232493677,Cepphus columba,2018,12,PRESENT,47.319305,-122.42725
2734686176,Cepphus columba,2019,1,PRESENT,48.14035,-123.44711
2659616962,Cepphus columba,2019,1,PRESENT,48.541924,-123.160515
2734208131,Cepphus columba,2019,1,PRESENT,48.09465,-123.045845
2729124871,Cepphus columba,2019,1,PRESENT,48.062317,-123.04164
2738771129,Cepphus columba,2019,1,PRESENT,47.57263,-122.41411
2676161978,Cepphus columba,2019,4,PRESENT,48.14153,-123.190704
2675247507,Cepphus columba,2019,5,PRESENT,48.886192,-122.78619
2686542649,Cepphus columba,2019,5,PRESENT,47.174152,-122.59873
2686922641,Cepphus columba,2019,6,PRESENT,48.084167,-123.05729
2737799771,Cepphus columba,2019,6,PRESENT,48.056877,-122.9153
2682647435,Cepphus columba,2019,6,PRESENT,47.91187,-122.52832
2760171093,Cepphus columba,2019,6,PRESENT,47.444344,-122.35336
2705695054,Cepphus columba,2019,7,PRESENT,47.15595,-122.79803
2772415604,Cepphus columba,2019,7,PRESENT,48.28844,-122.62607
2711691569,Cepphus columba,2019,7,PRESENT,47.512016,-122.497116
2695422021,Cepphus columba,2019,8,PRESENT,48.146366,-123.56481
2693689598,Cepphus columba,2019,8,PRESENT,47.36108,-123.156906
2702879144,Cepphus columba,2019,8,PRESENT,48.308105,-122.716156
2692485701,Cepphus columba,2019,8,PRESENT,47.6603,-122.50262
2697654813,Cepphus columba,2019,10,PRESENT,47.305702,-122.44382
2795686608,Cepphus columba,2019,11,PRESENT,48.995037,-122.758095
2703424412,Cepphus columba,2019,11,PRESENT,47.902634,-122.57959
3220320435,Cepphus columba,2020,1,PRESENT,48.61245,-123.098854
3144424989,Cepphus columba,2020,1,PRESENT,48.25382,-122.49843
3221698216,Cepphus columba,2020,1,PRESENT,47.692856,-122.40548
3137959006,Cepphus columba,2020,2,PRESENT,48.461994,-122.97791
3144357929,Cepphus columba,2020,2,PRESENT,47.869186,-122.63459
3138668937,Cepphus columba,2020,3,PRESENT,47.12495,-122.92541
3254785443,Cepphus columba,2020,3,PRESENT,47.640144,-122.82531
3148159287,Cepphus columba,2020,3,PRESENT,48.16009,-122.68088
3164842111,Cepphus columba,2020,4,PRESENT,47.693832,-122.55953
3183440084,Cepphus columba,2020,6,PRESENT,48.151943,-123.122284
3267335038,Cepphus columba,2020,6,PRESENT,48.2319,-122.767
3244787222,Cepphus columba,2020,6,PRESENT,48.117863,-122.7495
3166077326,Cepphus columba,2020,6,PRESENT,47.66187,-122.43553
3185829447,Cepphus columba,2020,7,PRESENT,48.09465,-123.045845
3169876690,Cepphus columba,2020,7,PRESENT,47.90945,-122.58497
3181271648,Cepphus columba,2020,7,PRESENT,48.396515,-122.5726
3170470015,Cepphus columba,2020,7,PRESENT,47.305702,-122.44382
3168758853,Cepphus columba,2020,7,PRESENT,47.530277,-122.39559
3270558570,Cepphus columba,2020,7,PRESENT,48.08904,-122.38111
3198430474,Cepphus columba,2020,8,PRESENT,48.117863,-122.7495
3197283877,Cepphus columba,2020,8,PRESENT,48.498863,-122.55816
3186940389,Cepphus columba,2020,8,PRESENT,47.825775,-122.3688
3190601686,Cepphus columba,2020,8,PRESENT,47.6299,-122.3661
3294761773,Cepphus columba,2020,10,PRESENT,47.911674,-122.528534
3179940653,Cepphus columba,2020,10,PRESENT,47.825775,-122.3688
3282089610,Cepphus columba,2020,11,PRESENT,48.2319,-122.767
3213512329,Cepphus columba,2020,12,PRESENT,48.518597,-122.92178
1350142521,Cepphus columba,2015,1,PRESENT,48.09605,-122.71398
1346559044,Cepphus columba,2015,1,PRESENT,48.416203,-122.6645
1353897778,Cepphus columba,2015,3,PRESENT,48.058323,-122.91981
1354317226,Cepphus columba,2015,3,PRESENT,48.056877,-122.9153
1353242487,Cepphus columba,2015,3,PRESENT,47.898975,-122.561295
1358237038,Cepphus columba,2015,4,PRESENT,48.09465,-123.045845
1359523655,Cepphus columba,2015,4,PRESENT,47.305702,-122.44382
1377871730,Cepphus columba,2015,7,PRESENT,48.095287,-122.920204
1384756863,Cepphus columba,2015,8,PRESENT,48.062317,-123.04164
1393072311,Cepphus columba,2015,10,PRESENT,47.856483,-122.60777
1404178443,Cepphus columba,2015,12,PRESENT,48.095287,-122.920204
1711747425,Cepphus columba,2016,1,PRESENT,48.97224,-123.08367
1708105038,Cepphus columba,2016,1,PRESENT,47.147873,-122.940704
1708026267,Cepphus columba,2016,1,PRESENT,48.157375,-122.67096
1712464689,Cepphus columba,2016,1,PRESENT,47.91176,-122.532745
1712819916,Cepphus columba,2016,1,PRESENT,47.319305,-122.42725
1718014316,Cepphus columba,2016,2,PRESENT,48.986225,-123.05452
1723762601,Cepphus columba,2016,3,PRESENT,47.815918,-122.378586
1728343107,Cepphus columba,2016,4,PRESENT,48.151943,-123.122284
1727186302,Cepphus columba,2016,4,PRESENT,48.112083,-122.75999
1726130224,Cepphus columba,2016,4,PRESENT,48.09605,-122.71398
1745393978,Cepphus columba,2016,6,PRESENT,48.058323,-122.91981
1744203218,Cepphus columba,2016,6,PRESENT,48.732086,-122.67198
1749407670,Cepphus columba,2016,7,PRESENT,48.058323,-122.91981
1759499568,Cepphus columba,2016,9,PRESENT,48.117733,-122.750244
1762232026,Cepphus columba,2016,9,PRESENT,47.1779,-122.59041
1775420886,Cepphus columba,2016,11,PRESENT,47.530277,-122.39559
2035488120,Cepphus columba,2017,3,PRESENT,48.42218,-122.89399
2227342240,Cepphus columba,2017,5,PRESENT,48.12753,-122.928406
2068973434,Cepphus columba,2017,7,PRESENT,48.231857,-122.7454
2082838659,Cepphus columba,2017,7,PRESENT,47.993885,-122.49267
2087700490,Cepphus columba,2017,8,PRESENT,48.140892,-122.7681
2094462342,Cepphus columba,2017,9,PRESENT,48.135727,-122.76165
2079040374,Cepphus columba,2017,9,PRESENT,47.417496,-122.440094
2112417573,Cepphus columba,2017,11,PRESENT,47.663868,-122.42153
2230579995,Cepphus columba,2017,11,PRESENT,47.576103,-122.4191
2113244064,Cepphus columba,2017,12,PRESENT,48.51473,-123.149445
2110109677,Cepphus columba,2017,12,PRESENT,47.663868,-122.42153
2120574104,Cepphus columba,2018,1,PRESENT,47.565674,-122.62405
2143297211,Cepphus columba,2018,3,PRESENT,47.61954,-122.51753
2138154977,Cepphus columba,2018,3,PRESENT,47.620743,-122.51507
2134044334,Cepphus columba,2018,4,PRESENT,48.711864,-122.94819
2141310184,Cepphus columba,2018,4,PRESENT,48.51499,-122.63182
2155401824,Cepphus columba,2018,5,PRESENT,47.277977,-122.665726
2164012832,Cepphus columba,2018,5,PRESENT,47.28436,-122.65631
2161557294,Cepphus columba,2018,5,PRESENT,47.19979,-122.58294
2167046223,Cepphus columba,2018,5,PRESENT,47.199306,-122.57102
2165109215,Cepphus columba,2018,5,PRESENT,48.498863,-122.55816
2146715053,Cepphus columba,2018,5,PRESENT,47.917362,-122.545815
2146486062,Cepphus columba,2018,5,PRESENT,47.305702,-122.44382
2175914374,Cepphus columba,2018,6,PRESENT,48.51473,-123.149445
2177533270,Cepphus columba,2018,7,PRESENT,48.12753,-122.928406
2181759174,Cepphus columba,2018,7,PRESENT,48.053528,-122.590256
2202236918,Cepphus columba,2018,8,PRESENT,48.408768,-122.655304
2216694326,Cepphus columba,2018,11,PRESENT,48.056877,-122.9153
2213059334,Cepphus columba,2018,11,PRESENT,48.416203,-122.6645
2221065402,Cepphus columba,2018,11,PRESENT,47.599323,-122.498566
2216198088,Cepphus columba,2018,11,PRESENT,47.530277,-122.39559
2221255769,Cepphus columba,2018,12,PRESENT,48.095287,-122.920204
2209549386,Cepphus columba,2018,12,PRESENT,48.49236,-122.6899
2654936017,Cepphus columba,2019,1,PRESENT,48.416203,-122.6645
2662971639,Cepphus columba,2019,1,PRESENT,47.277977,-122.665726
2668316377,Cepphus columba,2019,2,PRESENT,48.09465,-123.045845
2728787338,Cepphus columba,2019,2,PRESENT,47.22584,-122.80732
2757782631,Cepphus columba,2019,2,PRESENT,48.503525,-122.674866
2737575191,Cepphus columba,2019,3,PRESENT,48.30835,-122.71342
2685466735,Cepphus columba,2019,4,PRESENT,48.416203,-122.6645
2752498502,Cepphus columba,2019,5,PRESENT,47.119827,-122.77629
2682026926,Cepphus columba,2019,6,PRESENT,48.132366,-123.46631
2694381838,Cepphus columba,2019,6,PRESENT,48.052917,-122.84415
2782123037,Cepphus columba,2019,6,PRESENT,47.145393,-122.73166
2685191681,Cepphus columba,2019,6,PRESENT,47.856483,-122.60777
2776120144,Cepphus columba,2019,6,PRESENT,47.622612,-122.51047
2770128708,Cepphus columba,2019,7,PRESENT,48.97224,-123.08367
2763580885,Cepphus columba,2019,8,PRESENT,48.14261,-122.7821
2706337302,Cepphus columba,2019,8,PRESENT,47.487934,-122.51948
2785201513,Cepphus columba,2019,10,PRESENT,48.519703,-123.01125
2704101413,Cepphus columba,2019,10,PRESENT,48.095287,-122.920204
2790885742,Cepphus columba,2019,10,PRESENT,48.158184,-122.677635
2704612038,Cepphus columba,2019,10,PRESENT,48.578167,-122.541405
2708353741,Cepphus columba,2019,11,PRESENT,47.576103,-122.4191
2714009015,Cepphus columba,2019,12,PRESENT,48.058323,-122.91981
3135859403,Cepphus columba,2020,1,PRESENT,48.2319,-122.767
3134962538,Cepphus columba,2020,1,PRESENT,48.719177,-122.5158
3227219302,Cepphus columba,2020,2,PRESENT,47.62225,-122.50841
3140520857,Cepphus columba,2020,2,PRESENT,47.663868,-122.42153
3141453403,Cepphus columba,2020,4,PRESENT,48.0593,-122.77251
3251160611,Cepphus columba,2020,4,PRESENT,47.302773,-122.51672
3264552614,Cepphus columba,2020,5,PRESENT,47.18432,-122.58558
3258592973,Cepphus columba,2020,6,PRESENT,47.6317,-122.38563
3259828518,Cepphus columba,2020,7,PRESENT,47.356503,-123.08876
3300254385,Cepphus columba,2020,7,PRESENT,47.225418,-122.91987
3271280481,Cepphus columba,2020,7,PRESENT,48.101566,-122.68827
3185445647,Cepphus columba,2020,7,PRESENT,47.92162,-122.600105
3270154555,Cepphus columba,2020,7,PRESENT,47.526726,-122.39286
3183364093,Cepphus columba,2020,8,PRESENT,47.37322,-122.82878
3290955688,Cepphus columba,2020,8,PRESENT,47.85365,-122.612564
3252052324,Cepphus columba,2020,8,PRESENT,47.8976,-122.58369
3205998023,Cepphus columba,2020,10,PRESENT,48.145443,-123.5674
3203008588,Cepphus columba,2020,10,PRESENT,47.36108,-123.156906
3214260037,Cepphus columba,2020,10,PRESENT,48.2368,-122.761826
3206782190,Cepphus columba,2020,10,PRESENT,47.61523,-122.66007
3287413692,Cepphus columba,2020,10,PRESENT,47.795826,-122.49608
3270386192,Cepphus columba,2020,10,PRESENT,47.663868,-122.42153
3282495315,Cepphus columba,2020,12,PRESENT,48.519703,-123.01125
3200497808,Cepphus columba,2020,12,PRESENT,47.856483,-122.60777
3456379988,Cepphus columba,2022,1,PRESENT,47.810678,-122.389665
1742964043,Cepphus columba,2016,6,ABSENT,48.2377,-122.36118
3221425341,Cepphus columba,2020,4,ABSENT,47.562202,-122.30166
3292429889,Cepphus columba,2020,12,ABSENT,47.692856,-122.40548
3204791674,Cepphus columba,2020,10,ABSENT,47.692856,-122.40548
1758743420,Cepphus columba,2016,9,ABSENT,47.87606,-122.18153
2103711482,Cepphus columba,2017,11,ABSENT,47.755787,-122.08732
2735191892,Cepphus columba,2019,1,ABSENT,47.79442,-122.5064
1722914655,Cepphus columba,2016,3,ABSENT,47.681534,-122.25054
1715490704,Cepphus columba,2016,2,ABSENT,48.13588,-123.19158
1360670364,Cepphus columba,2015,4,ABSENT,47.406635,-122.25956
1708075752,Cepphus columba,2016,1,ABSENT,47.627,-122.503685
1353645310,Cepphus columba,2015,3,ABSENT,48.27416,-122.384895
2574011339,Cepphus columba,2020,2,ABSENT,47.526587,-122.395455
1347588736,Cepphus columba,2015,1,ABSENT,47.559757,-122.054985
3231061486,Cepphus columba,2020,2,ABSENT,46.755936,-122.86373
1345553150,Cepphus columba,2015,1,ABSENT,47.93124,-122.60163
2044710516,Cepphus columba,2017,4,ABSENT,47.63708,-122.29574
1398744282,Cepphus columba,2015,11,ABSENT,47.406635,-122.25956
2108199772,Cepphus columba,2017,11,ABSENT,47.917362,-122.545815
2665628831,Cepphus columba,2019,4,ABSENT,47.812214,-122.36173
2724441583,Cepphus columba,2019,12,ABSENT,47.587597,-122.53077
3139515743,Cepphus columba,2020,3,ABSENT,47.37894,-122.641754
2701996357,Cepphus columba,2019,10,ABSENT,47.058605,-122.903885
2210635020,Cepphus columba,2018,9,ABSENT,47.81085,-122.34675
2202833922,Cepphus columba,2018,10,ABSENT,47.65424,-122.29137
1398331579,Cepphus columba,2015,11,ABSENT,47.261257,-122.43938
2043887143,Cepphus columba,2017,3,ABSENT,47.583706,-122.48013
3278772729,Cepphus columba,2020,10,ABSENT,48.455666,-122.996155
2225640290,Cepphus columba,2018,12,ABSENT,47.43788,-122.84111
2758891524,Cepphus columba,2019,1,ABSENT,47.681797,-122.33953
2127508597,Cepphus columba,2018,2,ABSENT,47.993885,-122.49267
2042945500,Cepphus columba,2017,2,ABSENT,47.63708,-122.29574
2112724551,Cepphus columba,2017,12,ABSENT,47.563866,-122.01944
3231063343,Cepphus columba,2020,1,ABSENT,47.162117,-122.2847
3282775272,Cepphus columba,2020,11,ABSENT,47.7257,-122.35148
2130472359,Cepphus columba,2018,1,ABSENT,47.29009,-122.49235
2795084648,Cepphus columba,2019,12,ABSENT,47.588715,-122.49546
2204746190,Cepphus columba,2018,10,ABSENT,47.993885,-122.49267
1352477466,Cepphus columba,2015,3,ABSENT,48.995037,-122.758095
1396588112,Cepphus columba,2015,11,ABSENT,47.68021,-121.96
3277721639,Cepphus columba,2020,11,ABSENT,47.808228,-122.39268
3468794676,Cepphus columba,2022,2,ABSENT,47.764374,-122.385366
1352512563,Cepphus columba,2015,3,ABSENT,48.790016,-122.66081
2033484227,Cepphus columba,2017,1,ABSENT,47.383442,-122.62644
2136482932,Cepphus columba,2018,4,ABSENT,48.20858,-122.27311
2085130834,Cepphus columba,2017,8,ABSENT,47.605087,-122.76464
2764428054,Cepphus columba,2019,8,ABSENT,48.095287,-122.920204
2232639948,Cepphus columba,2018,12,ABSENT,47.92146,-122.68381
2151571380,Cepphus columba,2018,4,ABSENT,48.14035,-123.44711
2060936732,Cepphus columba,2017,4,ABSENT,47.37466,-122.97374
3249861148,Cepphus columba,2020,4,ABSENT,47.763577,-122.38516
2097005868,Cepphus columba,2017,10,ABSENT,47.32578,-122.38838
2786474068,Cepphus columba,2019,12,ABSENT,47.583706,-122.48013
1722469596,Cepphus columba,2016,3,ABSENT,47.663868,-122.42153
2110824335,Cepphus columba,2017,12,ABSENT,47.132988,-122.845345
1751815761,Cepphus columba,2016,7,ABSENT,48.2377,-122.36118
3277661279,Cepphus columba,2020,10,ABSENT,48.12696,-122.3089
1711640298,Cepphus columba,2016,1,ABSENT,48.44597,-122.22084
2714458343,Cepphus columba,2019,10,ABSENT,48.151943,-123.122284
3169529229,Cepphus columba,2020,4,ABSENT,47.989986,-122.154045
2226863572,Cepphus columba,2018,12,ABSENT,47.04003,-122.9092
2102017354,Cepphus columba,2017,10,ABSENT,47.319305,-122.42725
2733023838,Cepphus columba,2019,2,ABSENT,47.251556,-122.4104
3135968069,Cepphus columba,2020,1,ABSENT,47.185745,-122.53651
1348343599,Cepphus columba,2015,2,ABSENT,47.755787,-122.08732
2788387175,Cepphus columba,2017,10,ABSENT,47.66187,-122.43553
2125119226,Cepphus columba,2018,3,ABSENT,48.085365,-123.14852
2144109187,Cepphus columba,2018,5,ABSENT,48.97224,-123.08367
3294683330,Cepphus columba,2020,10,ABSENT,47.99889,-122.17
2223095136,Cepphus columba,2018,11,ABSENT,47.078014,-122.71192
2042941631,Cepphus columba,2017,3,ABSENT,47.081253,-122.718056
2091272815,Cepphus columba,2017,8,ABSENT,48.151943,-123.122284
2135199192,Cepphus columba,2018,3,ABSENT,47.869186,-122.63459
1721520782,Cepphus columba,2016,3,ABSENT,48.014225,-122.06638
3180042743,Cepphus columba,2020,9,ABSENT,47.687336,-122.08184
1358848320,Cepphus columba,2015,4,ABSENT,47.81342,-121.98619
2774272762,Cepphus columba,2019,10,ABSENT,48.40003,-122.66438
1346565150,Cepphus columba,2015,1,ABSENT,47.328438,-122.24316
2215070400,Cepphus columba,2018,11,ABSENT,48.457203,-122.30318
1765872892,Cepphus columba,2016,10,ABSENT,47.993885,-122.49267
3155767685,Cepphus columba,2020,5,ABSENT,47.69817,-122.21019
3132615012,Cepphus columba,2020,1,ABSENT,47.947277,-122.30648
2107306603,Cepphus columba,2017,11,ABSENT,48.11146,-122.778114
1725674832,Cepphus columba,2016,4,ABSENT,47.77996,-121.99885
2040965776,Cepphus columba,2017,4,ABSENT,47.599953,-122.1349
2735870122,Cepphus columba,2019,1,ABSENT,47.662575,-122.12052
2190116312,Cepphus columba,2018,9,ABSENT,48.324635,-122.37413
2772661209,Cepphus columba,2019,8,ABSENT,47.681534,-122.25054
