gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1396513624,Larus canus,2015,11,PRESENT,47.681534,-122.25054
1402785597,Larus canus,2015,12,PRESENT,47.20208,-122.57732
1404506452,Larus canus,2015,12,PRESENT,48.00372,-122.22237
1711046721,Larus canus,2016,1,PRESENT,47.91187,-122.52832
1710594341,Larus canus,2016,1,PRESENT,47.65424,-122.29137
1715583515,Larus canus,2016,2,PRESENT,48.056877,-122.9153
1714152011,Larus canus,2016,2,PRESENT,48.540558,-122.873665
1717638797,Larus canus,2016,2,PRESENT,48.562862,-122.44349
1723072911,Larus canus,2016,3,PRESENT,47.681797,-122.33953
1750483827,Larus canus,2016,7,PRESENT,47.528065,-122.54746
1753763439,Larus canus,2016,8,PRESENT,47.66187,-122.43553
1770083975,Larus canus,2016,10,PRESENT,48.416897,-122.651886
1765784033,Larus canus,2016,10,PRESENT,47.91187,-122.52832
1791880343,Larus canus,2016,10,PRESENT,47.862625,-122.51396
1774975663,Larus canus,2016,11,PRESENT,48.062317,-123.04164
1772389038,Larus canus,2016,11,PRESENT,47.92162,-122.600105
1771649243,Larus canus,2016,11,PRESENT,47.487934,-122.51948
1771394102,Larus canus,2016,11,PRESENT,47.251556,-122.4104
1773522846,Larus canus,2016,11,PRESENT,47.64672,-122.33418
1776443567,Larus canus,2016,11,PRESENT,47.559757,-122.054985
1782290919,Larus canus,2016,12,PRESENT,47.05035,-122.9976
1778987398,Larus canus,2016,12,PRESENT,47.081253,-122.718056
2030291090,Larus canus,2017,1,PRESENT,47.199306,-122.57102
2076767660,Larus canus,2017,1,PRESENT,47.66255,-122.43174
2033135133,Larus canus,2017,1,PRESENT,47.572655,-122.41402
2032996748,Larus canus,2017,1,PRESENT,47.77396,-122.39255
2032527049,Larus canus,2017,2,PRESENT,48.989143,-122.774124
2039944353,Larus canus,2017,2,PRESENT,47.19979,-122.58294
2040872129,Larus canus,2017,2,PRESENT,47.320583,-122.41225
2038067834,Larus canus,2017,2,PRESENT,47.251556,-122.4104
2044979612,Larus canus,2017,2,PRESENT,48.2121,-122.3404
2040050058,Larus canus,2017,2,PRESENT,47.662575,-122.12052
2045954021,Larus canus,2017,3,PRESENT,48.146366,-123.56481
2036966250,Larus canus,2017,3,PRESENT,48.926346,-122.44091
2049816034,Larus canus,2017,3,PRESENT,47.572655,-122.41402
2042739590,Larus canus,2017,4,PRESENT,47.24897,-122.55172
2073959751,Larus canus,2017,5,PRESENT,47.91187,-122.52832
2067221798,Larus canus,2017,5,PRESENT,47.663868,-122.42153
2086416556,Larus canus,2017,8,PRESENT,47.407494,-122.43785
2093131619,Larus canus,2017,9,PRESENT,48.986225,-123.05452
2100358307,Larus canus,2017,9,PRESENT,47.663868,-122.42153
2793281093,Larus canus,2017,9,PRESENT,48.00372,-122.22237
2084044284,Larus canus,2017,10,PRESENT,48.058323,-122.91981
2096782847,Larus canus,2017,10,PRESENT,48.11146,-122.778114
2100184903,Larus canus,2017,10,PRESENT,48.117863,-122.7495
2099102408,Larus canus,2017,10,PRESENT,47.917362,-122.545815
2096439068,Larus canus,2017,10,PRESENT,47.319057,-122.4269
2093080777,Larus canus,2017,11,PRESENT,46.03891,-122.87399
2106646081,Larus canus,2017,11,PRESENT,47.663868,-122.42153
2113266801,Larus canus,2017,11,PRESENT,47.56282,-122.34774
2100924229,Larus canus,2017,12,PRESENT,47.081253,-122.718056
2113463851,Larus canus,2017,12,PRESENT,48.35554,-122.459915
2123611115,Larus canus,2018,1,PRESENT,48.122158,-122.755135
2125020131,Larus canus,2018,1,PRESENT,48.86926,-122.62243
2103345339,Larus canus,2018,1,PRESENT,47.29009,-122.49235
2133655421,Larus canus,2018,1,PRESENT,48.376427,-122.47051
2106565021,Larus canus,2018,1,PRESENT,47.763577,-122.38516
2125563682,Larus canus,2018,1,PRESENT,48.194157,-122.188774
2122676654,Larus canus,2018,1,PRESENT,47.662575,-122.12052
2147793024,Larus canus,2018,2,PRESENT,48.0593,-122.77251
2117291553,Larus canus,2018,2,PRESENT,47.24897,-122.55172
2135853464,Larus canus,2018,3,PRESENT,47.681797,-122.33953
2145472837,Larus canus,2018,3,PRESENT,48.92953,-122.32154
2136917212,Larus canus,2018,4,PRESENT,48.151943,-123.122284
2138079861,Larus canus,2018,4,PRESENT,47.681797,-122.33953
2141702563,Larus canus,2018,5,PRESENT,48.058323,-122.91981
2169931272,Larus canus,2018,5,PRESENT,47.91187,-122.52832
2188810293,Larus canus,2018,7,PRESENT,48.12753,-122.928406
2197382342,Larus canus,2018,7,PRESENT,47.081253,-122.718056
2205171779,Larus canus,2018,8,PRESENT,48.056877,-122.9153
2189099975,Larus canus,2018,8,PRESENT,48.714413,-122.89341
2220401349,Larus canus,2018,8,PRESENT,47.407494,-122.43785
2202953036,Larus canus,2018,9,PRESENT,48.210957,-122.442116
2211427902,Larus canus,2018,10,PRESENT,48.40003,-122.66438
2212336955,Larus canus,2018,10,PRESENT,48.49329,-122.475586
2211147032,Larus canus,2018,10,PRESENT,47.277615,-122.472046
2198270292,Larus canus,2018,10,PRESENT,47.681534,-122.25054
2224531502,Larus canus,2018,11,PRESENT,47.90945,-122.58497
2217395671,Larus canus,2018,11,PRESENT,47.19979,-122.58294
2224408226,Larus canus,2018,11,PRESENT,47.825775,-122.3688
2228982897,Larus canus,2018,12,PRESENT,47.43788,-122.84111
2232026945,Larus canus,2018,12,PRESENT,48.0332,-122.75208
2232227315,Larus canus,2018,12,PRESENT,47.081253,-122.718056
2231112156,Larus canus,2018,12,PRESENT,47.993885,-122.49267
2230711199,Larus canus,2018,12,PRESENT,47.29009,-122.49235
2221835740,Larus canus,2018,12,PRESENT,48.418266,-122.44125
2226025493,Larus canus,2018,12,PRESENT,47.56595,-122.19038
2727589670,Larus canus,2019,1,PRESENT,48.819286,-122.602615
2654796019,Larus canus,2019,1,PRESENT,47.908962,-122.58734
2728415904,Larus canus,2019,1,PRESENT,47.28261,-122.48131
2656536291,Larus canus,2019,1,PRESENT,48.32464,-122.37413
2654834926,Larus canus,2019,1,PRESENT,47.726486,-122.36132
2728444145,Larus canus,2019,1,PRESENT,48.26711,-122.012405
2742390411,Larus canus,2019,2,PRESENT,48.10468,-122.78186
2735250104,Larus canus,2019,2,PRESENT,47.919346,-122.69912
2663615841,Larus canus,2019,2,PRESENT,47.444344,-122.35336
2678422717,Larus canus,2019,2,PRESENT,48.468994,-122.2576
2766407185,Larus canus,2019,3,PRESENT,47.487934,-122.51948
2746791916,Larus canus,2019,4,PRESENT,47.073223,-122.71354
2731092957,Larus canus,2019,4,PRESENT,47.319305,-122.42725
2674119991,Larus canus,2019,4,PRESENT,48.055252,-122.28509
2716326015,Larus canus,2019,9,PRESENT,48.88724,-122.77991
2795803047,Larus canus,2019,9,PRESENT,47.694218,-122.56519
2716629851,Larus canus,2019,10,PRESENT,48.986225,-123.05452
2786856347,Larus canus,2019,10,PRESENT,47.856754,-122.581635
2711854736,Larus canus,2019,11,PRESENT,47.058605,-122.903885
2723494457,Larus canus,2019,11,PRESENT,47.48062,-122.48287
2707320177,Larus canus,2019,11,PRESENT,47.663868,-122.42153
2763255122,Larus canus,2019,12,PRESENT,48.40003,-122.66438
2800803502,Larus canus,2019,12,PRESENT,48.23643,-122.43439
2713105027,Larus canus,2019,12,PRESENT,47.561092,-122.351006
2711017743,Larus canus,2019,12,PRESENT,47.681534,-122.25054
2801798937,Larus canus,2019,12,PRESENT,48.192104,-122.13932
3148429584,Larus canus,2020,1,PRESENT,47.663868,-122.42153
3134299737,Larus canus,2020,2,PRESENT,47.081253,-122.718056
3138163581,Larus canus,2020,2,PRESENT,47.072758,-122.71293
3135038851,Larus canus,2020,2,PRESENT,47.48062,-122.48287
3151719532,Larus canus,2020,2,PRESENT,48.387394,-122.330536
3136285734,Larus canus,2020,2,PRESENT,47.40234,-122.33128
3137970824,Larus canus,2020,2,PRESENT,47.500717,-122.2146
3158577094,Larus canus,2020,3,PRESENT,47.99889,-122.17
3226185406,Larus canus,2020,4,PRESENT,47.7116,-122.56458
3142908818,Larus canus,2020,4,PRESENT,47.487198,-122.52049
3143618169,Larus canus,2020,4,PRESENT,47.362877,-122.47115
3272085892,Larus canus,2020,5,PRESENT,47.993885,-122.49267
3255693766,Larus canus,2020,8,PRESENT,48.117863,-122.7495
3279331792,Larus canus,2020,8,PRESENT,47.487934,-122.51948
3176470203,Larus canus,2020,8,PRESENT,47.627,-122.503685
3173177387,Larus canus,2020,8,PRESENT,47.50772,-122.20222
3182337702,Larus canus,2020,9,PRESENT,47.24897,-122.55172
3261307281,Larus canus,2020,9,PRESENT,47.917362,-122.545815
3262586058,Larus canus,2020,9,PRESENT,47.59527,-122.386536
3270870367,Larus canus,2020,10,PRESENT,48.498745,-122.70114
3208571655,Larus canus,2020,10,PRESENT,47.694847,-122.27217
3208178169,Larus canus,2020,11,PRESENT,48.541924,-123.160515
3208343081,Larus canus,2020,11,PRESENT,48.100437,-123.07314
3193067819,Larus canus,2020,11,PRESENT,48.5381,-123.004
3257379981,Larus canus,2020,11,PRESENT,47.313023,-122.52866
3279701552,Larus canus,2020,11,PRESENT,47.68234,-122.25711
3206510849,Larus canus,2020,12,PRESENT,48.158184,-122.677635
3291613401,Larus canus,2020,12,PRESENT,47.69874,-122.62538
3208491168,Larus canus,2020,12,PRESENT,47.90945,-122.58497
3266616467,Larus canus,2020,12,PRESENT,47.19979,-122.58294
3278991431,Larus canus,2020,12,PRESENT,48.544155,-122.46844
3284281610,Larus canus,2020,12,PRESENT,47.66569,-122.40096
3210993199,Larus canus,2020,12,PRESENT,48.232094,-122.38297
3455508836,Larus canus,2021,12,PRESENT,47.63302,-122.323171
1348031516,Larus canus,2015,1,PRESENT,47.199306,-122.57102
1345446898,Larus canus,2015,1,PRESENT,47.305702,-122.44382
1348919241,Larus canus,2015,2,PRESENT,47.81623,-121.99341
1357806022,Larus canus,2015,3,PRESENT,47.058605,-122.903885
1358353748,Larus canus,2015,4,PRESENT,47.703293,-122.50717
1367905821,Larus canus,2015,5,PRESENT,47.081253,-122.718056
1407031360,Larus canus,2015,10,PRESENT,48.095894,-122.92041
1390352247,Larus canus,2015,10,PRESENT,48.144264,-122.753975
1399270735,Larus canus,2015,11,PRESENT,48.17453,-122.477646
1403936845,Larus canus,2015,12,PRESENT,47.692856,-122.40548
1712240578,Larus canus,2016,1,PRESENT,48.062317,-123.04164
1718720850,Larus canus,2016,1,PRESENT,47.92704,-122.61638
1712851132,Larus canus,2016,1,PRESENT,47.908962,-122.58734
1711553958,Larus canus,2016,1,PRESENT,47.587242,-122.37824
1712128890,Larus canus,2016,1,PRESENT,47.559757,-122.054985
1715641157,Larus canus,2016,2,PRESENT,48.117863,-122.7495
1717027344,Larus canus,2016,2,PRESENT,47.199306,-122.57102
2708828335,Larus canus,2016,2,PRESENT,47.81623,-121.99341
1716736138,Larus canus,2016,2,PRESENT,47.593075,-121.911316
1723342105,Larus canus,2016,3,PRESENT,47.662575,-122.12052
1720751373,Larus canus,2016,3,PRESENT,47.559757,-122.054985
1732727748,Larus canus,2016,5,PRESENT,47.320583,-122.41225
1767676520,Larus canus,2016,8,PRESENT,48.166668,-122.65
1754286216,Larus canus,2016,8,PRESENT,47.568584,-122.27291
1761137787,Larus canus,2016,9,PRESENT,48.49863,-122.55713
1765859250,Larus canus,2016,10,PRESENT,47.663868,-122.42153
1777254152,Larus canus,2016,11,PRESENT,48.455666,-122.996155
1776284177,Larus canus,2016,11,PRESENT,48.42218,-122.89399
1776337821,Larus canus,2016,11,PRESENT,47.91187,-122.52832
1775121572,Larus canus,2016,11,PRESENT,47.871254,-122.091446
1776620460,Larus canus,2016,12,PRESENT,48.986225,-123.05452
2035901593,Larus canus,2017,1,PRESENT,48.09605,-122.71398
2034628791,Larus canus,2017,1,PRESENT,47.91187,-122.52832
2033268173,Larus canus,2017,1,PRESENT,47.663868,-122.42153
2043328687,Larus canus,2017,2,PRESENT,48.062317,-123.04164
2031775501,Larus canus,2017,2,PRESENT,46.75768,-123.02585
2033715193,Larus canus,2017,2,PRESENT,47.763577,-122.38516
2046943927,Larus canus,2017,3,PRESENT,47.429394,-122.878136
2055020439,Larus canus,2017,4,PRESENT,48.461994,-122.97791
2088898246,Larus canus,2017,8,PRESENT,48.995037,-122.758095
2084390223,Larus canus,2017,8,PRESENT,47.60428,-122.5517
2084994356,Larus canus,2017,8,PRESENT,47.32578,-122.38838
2096140335,Larus canus,2017,10,PRESENT,48.151943,-123.122284
2089032633,Larus canus,2017,10,PRESENT,47.081253,-122.718056
2102421843,Larus canus,2017,10,PRESENT,47.19979,-122.58294
2090389008,Larus canus,2017,10,PRESENT,47.306953,-122.53031
2096346627,Larus canus,2017,10,PRESENT,47.313023,-122.52866
2098835561,Larus canus,2017,10,PRESENT,47.80853,-122.38645
2090443539,Larus canus,2017,10,PRESENT,47.28108,-122.3898
2113447655,Larus canus,2017,12,PRESENT,48.51488,-122.317474
2107306733,Larus canus,2018,1,PRESENT,48.093876,-122.72261
2126076365,Larus canus,2018,1,PRESENT,47.5773,-122.545944
2125637595,Larus canus,2018,1,PRESENT,47.43906,-122.5341
2125185318,Larus canus,2018,1,PRESENT,48.20501,-122.471725
2103808949,Larus canus,2018,1,PRESENT,47.3057,-122.44382
2119149509,Larus canus,2018,1,PRESENT,47.663868,-122.42153
2116361031,Larus canus,2018,1,PRESENT,47.251556,-122.4104
2118388193,Larus canus,2018,1,PRESENT,48.0408,-122.15189
2137414795,Larus canus,2018,2,PRESENT,47.572655,-122.41402
2118409914,Larus canus,2018,2,PRESENT,48.055252,-122.28509
2151027597,Larus canus,2018,3,PRESENT,48.058323,-122.91981
2144273494,Larus canus,2018,3,PRESENT,48.20858,-122.27311
2143913004,Larus canus,2018,3,PRESENT,47.56595,-122.19038
2146604141,Larus canus,2018,3,PRESENT,48.045803,-122.175865
2141886211,Larus canus,2018,4,PRESENT,47.712997,-122.55112
2153129873,Larus canus,2018,4,PRESENT,47.28261,-122.48131
2177152638,Larus canus,2018,8,PRESENT,48.461994,-122.97791
2193039237,Larus canus,2018,8,PRESENT,47.572655,-122.41402
2206463654,Larus canus,2018,9,PRESENT,47.91187,-122.52832
2206562925,Larus canus,2018,10,PRESENT,48.986225,-123.05452
2211069632,Larus canus,2018,10,PRESENT,47.640144,-122.82531
2224415973,Larus canus,2018,10,PRESENT,47.081253,-122.718056
2215617726,Larus canus,2018,10,PRESENT,47.29009,-122.49235
2200992376,Larus canus,2018,11,PRESENT,48.56628,-122.619606
2772936364,Larus canus,2018,11,PRESENT,47.66187,-122.43553
2215226104,Larus canus,2018,12,PRESENT,47.37894,-122.641754
2209527815,Larus canus,2018,12,PRESENT,47.67223,-122.40616
2229275010,Larus canus,2018,12,PRESENT,47.523235,-122.39431
2660266941,Larus canus,2019,1,PRESENT,48.02527,-122.99626
2731659257,Larus canus,2019,1,PRESENT,47.91187,-122.52832
2732327190,Larus canus,2019,1,PRESENT,47.27733,-122.47023
2735241243,Larus canus,2019,1,PRESENT,47.66536,-122.39746
2655769881,Larus canus,2019,2,PRESENT,48.11696,-123.41737
2665911254,Larus canus,2019,2,PRESENT,48.49527,-122.69514
2758340535,Larus canus,2019,3,PRESENT,48.629845,-122.95658
2730442045,Larus canus,2019,3,PRESENT,48.40003,-122.66438
2660147311,Larus canus,2019,3,PRESENT,47.85531,-122.575615
2666248353,Larus canus,2019,3,PRESENT,48.055252,-122.28509
2662808412,Larus canus,2019,3,PRESENT,47.559757,-122.054985
2666816333,Larus canus,2019,4,PRESENT,48.416203,-122.6645
2774245899,Larus canus,2019,4,PRESENT,47.93338,-122.61591
2778608338,Larus canus,2019,8,PRESENT,47.500717,-122.2146
2792837499,Larus canus,2019,9,PRESENT,48.77824,-122.55474
2767966496,Larus canus,2019,9,PRESENT,47.487934,-122.51948
2708521722,Larus canus,2019,9,PRESENT,47.663868,-122.42153
2717124729,Larus canus,2019,10,PRESENT,48.11811,-123.4303
2703038163,Larus canus,2019,10,PRESENT,47.512016,-122.497116
2699872617,Larus canus,2019,10,PRESENT,47.681534,-122.25054
2720894752,Larus canus,2019,11,PRESENT,47.04003,-122.9092
2763819232,Larus canus,2019,11,PRESENT,47.10232,-122.673775
2712803854,Larus canus,2019,11,PRESENT,47.564552,-122.05504
2801659416,Larus canus,2019,12,PRESENT,47.058605,-122.903885
2721295677,Larus canus,2019,12,PRESENT,47.59698,-122.51562
2725117456,Larus canus,2019,12,PRESENT,47.639236,-122.41215
2709195697,Larus canus,2019,12,PRESENT,47.809563,-122.38911
2722199797,Larus canus,2019,12,PRESENT,48.00372,-122.22237
3133419127,Larus canus,2020,1,PRESENT,48.49527,-122.69514
3132194546,Larus canus,2020,1,PRESENT,47.39676,-122.629974
3139545844,Larus canus,2020,1,PRESENT,47.65424,-122.29137
3132969399,Larus canus,2020,1,PRESENT,48.20858,-122.27311
3144075086,Larus canus,2020,2,PRESENT,47.90945,-122.58497
3133977026,Larus canus,2020,2,PRESENT,48.498863,-122.55816
3242921847,Larus canus,2020,2,PRESENT,47.732937,-122.14926
3160534469,Larus canus,2020,3,PRESENT,48.13779,-122.77871
3146391786,Larus canus,2020,3,PRESENT,47.856483,-122.60777
3245345035,Larus canus,2020,3,PRESENT,48.986565,-122.48052
3154834350,Larus canus,2020,3,PRESENT,47.681534,-122.25054
3144073380,Larus canus,2020,4,PRESENT,48.490673,-123.066444
3230705912,Larus canus,2020,4,PRESENT,47.184795,-122.58016
3146506013,Larus canus,2020,4,PRESENT,47.572655,-122.41402
3156462445,Larus canus,2020,4,PRESENT,47.704014,-122.21539
3194733831,Larus canus,2020,8,PRESENT,48.144264,-122.753975
3254868981,Larus canus,2020,8,PRESENT,48.578167,-122.541405
3273665727,Larus canus,2020,9,PRESENT,48.719177,-122.5158
3188618014,Larus canus,2020,9,PRESENT,47.663868,-122.42153
3257564586,Larus canus,2020,9,PRESENT,47.32578,-122.38838
3267108801,Larus canus,2020,10,PRESENT,48.714413,-122.89341
3201890308,Larus canus,2020,10,PRESENT,47.38977,-122.446144
3190276285,Larus canus,2020,10,PRESENT,47.50772,-122.20222
3211330332,Larus canus,2020,11,PRESENT,48.14035,-123.44711
3210443246,Larus canus,2020,11,PRESENT,48.062317,-123.04164
3192956042,Larus canus,2020,11,PRESENT,48.455666,-122.996155
3269537418,Larus canus,2020,11,PRESENT,47.051064,-122.912094
3280375309,Larus canus,2020,11,PRESENT,47.331142,-122.73356
3290461003,Larus canus,2020,11,PRESENT,47.081253,-122.718056
3267354000,Larus canus,2020,12,PRESENT,47.64229,-122.57812
3398721552,Larus canus,2021,1,PRESENT,47.677142,-122.357181
3499709486,Larus canus,2022,2,PRESENT,47.810811,-122.389713
1345623370,Larus canus,2015,1,PRESENT,48.498863,-122.55816
1344891100,Larus canus,2015,1,PRESENT,48.210957,-122.442116
1345670274,Larus canus,2015,1,PRESENT,48.51488,-122.317474
1350857162,Larus canus,2015,2,PRESENT,48.056877,-122.9153
1409529973,Larus canus,2015,2,PRESENT,47.500717,-122.2146
1353924987,Larus canus,2015,3,PRESENT,48.146366,-123.56481
1354400393,Larus canus,2015,3,PRESENT,47.681534,-122.25054
1357256524,Larus canus,2015,4,PRESENT,47.132988,-122.845345
1360270700,Larus canus,2015,4,PRESENT,47.092186,-122.716896
1755496155,Larus canus,2015,4,PRESENT,48.503525,-122.674866
1379326988,Larus canus,2015,7,PRESENT,47.258717,-122.74514
1389452642,Larus canus,2015,9,PRESENT,47.908962,-122.58734
1390227935,Larus canus,2015,9,PRESENT,48.003017,-122.43833
1385382333,Larus canus,2015,9,PRESENT,47.681534,-122.25054
1394276962,Larus canus,2015,10,PRESENT,48.116985,-123.41766
1392660999,Larus canus,2015,10,PRESENT,47.199306,-122.57102
1395065553,Larus canus,2015,11,PRESENT,48.9754,-123.06212
1407708351,Larus canus,2015,11,PRESENT,47.085087,-122.71797
1397131901,Larus canus,2015,11,PRESENT,47.77396,-122.39255
1400551733,Larus canus,2015,12,PRESENT,48.49527,-122.69514
1402907682,Larus canus,2015,12,PRESENT,47.661877,-122.59057
1402915353,Larus canus,2015,12,PRESENT,47.651592,-122.518074
1712114253,Larus canus,2016,1,PRESENT,48.058323,-122.91981
1714463735,Larus canus,2016,2,PRESENT,48.544155,-122.46844
1714943849,Larus canus,2016,2,PRESENT,48.49312,-122.329155
1714156433,Larus canus,2016,2,PRESENT,47.824696,-122.001686
1713598693,Larus canus,2016,2,PRESENT,47.80845,-121.992165
1722133537,Larus canus,2016,3,PRESENT,48.533714,-123.01563
3199421479,Larus canus,2016,3,PRESENT,47.52591,-122.69125
1726215560,Larus canus,2016,4,PRESENT,47.67356,-122.377625
1728955606,Larus canus,2016,4,PRESENT,47.681797,-122.33953
1734167703,Larus canus,2016,5,PRESENT,48.97224,-123.08367
1752317108,Larus canus,2016,7,PRESENT,48.14035,-123.44711
1752937136,Larus canus,2016,7,PRESENT,48.5064,-122.678
1753324946,Larus canus,2016,7,PRESENT,47.487934,-122.51948
1750195701,Larus canus,2016,7,PRESENT,47.65159,-122.51807
1766700519,Larus canus,2016,10,PRESENT,47.69817,-122.21019
1775678736,Larus canus,2016,11,PRESENT,48.587555,-123.15031
1779514240,Larus canus,2016,12,PRESENT,47.27574,-122.468704
1779475818,Larus canus,2016,12,PRESENT,47.913723,-122.375854
2035743520,Larus canus,2017,1,PRESENT,48.544155,-122.46844
2031524775,Larus canus,2017,1,PRESENT,47.681534,-122.25054
2033718932,Larus canus,2017,1,PRESENT,48.44597,-122.22084
2037642226,Larus canus,2017,2,PRESENT,47.86812,-122.51874
2040281856,Larus canus,2017,2,PRESENT,48.499428,-122.482666
2038296891,Larus canus,2017,2,PRESENT,47.66569,-122.40096
2042831149,Larus canus,2017,2,PRESENT,47.732937,-122.14926
2050952440,Larus canus,2017,3,PRESENT,48.008102,-122.86243
2036157421,Larus canus,2017,3,PRESENT,48.470573,-122.47016
2042992717,Larus canus,2017,3,PRESENT,48.210957,-122.442116
2036681286,Larus canus,2017,3,PRESENT,48.392624,-122.40117
2067811958,Larus canus,2017,4,PRESENT,48.07951,-123.10229
2052170874,Larus canus,2017,4,PRESENT,48.986225,-123.05452
2059623465,Larus canus,2017,4,PRESENT,48.210957,-122.442116
2050208220,Larus canus,2017,4,PRESENT,47.694847,-122.27217
2080448351,Larus canus,2017,9,PRESENT,47.68953,-122.40316
2096827474,Larus canus,2017,10,PRESENT,48.09605,-122.71398
2099296235,Larus canus,2017,10,PRESENT,48.416203,-122.6645
2098516391,Larus canus,2017,10,PRESENT,48.210957,-122.442116
2104471447,Larus canus,2017,10,PRESENT,47.66196,-122.43584
2095703430,Larus canus,2017,10,PRESENT,48.055252,-122.28509
2095508442,Larus canus,2017,11,PRESENT,48.88724,-122.77991
2103211671,Larus canus,2017,11,PRESENT,48.210957,-122.442116
2111465331,Larus canus,2017,12,PRESENT,47.25192,-122.62899
2110008269,Larus canus,2017,12,PRESENT,48.125328,-122.49305
2101998963,Larus canus,2017,12,PRESENT,47.583706,-122.48013
2099835626,Larus canus,2017,12,PRESENT,48.324635,-122.37413
2112078427,Larus canus,2017,12,PRESENT,48.2058,-122.36836
2117981903,Larus canus,2018,1,PRESENT,48.058323,-122.91981
2105794062,Larus canus,2018,1,PRESENT,48.604652,-122.82878
2117726481,Larus canus,2018,1,PRESENT,47.512016,-122.497116
2123254482,Larus canus,2018,1,PRESENT,48.544155,-122.46844
2120873936,Larus canus,2018,1,PRESENT,47.444344,-122.35336
2115859540,Larus canus,2018,2,PRESENT,48.056877,-122.9153
2115801329,Larus canus,2018,2,PRESENT,48.39945,-122.45521
2144679681,Larus canus,2018,3,PRESENT,48.14865,-123.11245
2148565520,Larus canus,2018,3,PRESENT,48.140892,-122.7681
2144074185,Larus canus,2018,3,PRESENT,48.905655,-122.76252
2147812270,Larus canus,2018,3,PRESENT,47.91187,-122.52832
2143363492,Larus canus,2018,3,PRESENT,47.251556,-122.4104
2118147404,Larus canus,2018,3,PRESENT,48.4616,-122.31637
2155189544,Larus canus,2018,4,PRESENT,47.993885,-122.49267
2133572551,Larus canus,2018,4,PRESENT,47.444344,-122.35336
2182028463,Larus canus,2018,8,PRESENT,48.9754,-123.06212
2181620433,Larus canus,2018,8,PRESENT,48.042168,-122.170975
2201535164,Larus canus,2018,9,PRESENT,48.535816,-122.85736
2213172995,Larus canus,2018,9,PRESENT,47.73843,-122.64991
2200726673,Larus canus,2018,9,PRESENT,47.24897,-122.55172
2201542870,Larus canus,2018,9,PRESENT,48.055252,-122.28509
2217753660,Larus canus,2018,10,PRESENT,47.93338,-122.61591
2205505416,Larus canus,2018,10,PRESENT,47.681797,-122.33953
2208477007,Larus canus,2018,11,PRESENT,47.45347,-123.06475
2203192679,Larus canus,2018,11,PRESENT,47.638687,-122.41248
2232440176,Larus canus,2018,12,PRESENT,47.45347,-123.06475
2222248283,Larus canus,2018,12,PRESENT,47.417496,-122.440094
2224203298,Larus canus,2018,12,PRESENT,47.559757,-122.054985
2731254687,Larus canus,2019,1,PRESENT,47.856754,-122.581635
2660898386,Larus canus,2019,1,PRESENT,48.00861,-122.571785
2653327839,Larus canus,2019,1,PRESENT,47.993885,-122.49267
2655002797,Larus canus,2019,1,PRESENT,47.662575,-122.12052
2749808045,Larus canus,2019,2,PRESENT,47.82883,-122.567085
2753571304,Larus canus,2019,2,PRESENT,47.559757,-122.054985
2742952344,Larus canus,2019,3,PRESENT,48.095287,-122.920204
2661841909,Larus canus,2019,3,PRESENT,47.429394,-122.878136
2661859456,Larus canus,2019,3,PRESENT,48.54765,-122.487625
2754361496,Larus canus,2019,4,PRESENT,48.062317,-123.04164
2763626014,Larus canus,2019,4,PRESENT,47.681534,-122.25054
2704941788,Larus canus,2019,8,PRESENT,48.9765,-123.05213
2692668038,Larus canus,2019,8,PRESENT,48.166668,-122.65
2722867711,Larus canus,2019,10,PRESENT,48.095287,-122.920204
2784921653,Larus canus,2019,10,PRESENT,47.487934,-122.51948
2771016344,Larus canus,2019,11,PRESENT,48.151943,-123.122284
2703740391,Larus canus,2019,11,PRESENT,47.40535,-122.82329
2779753888,Larus canus,2019,11,PRESENT,47.577618,-122.52415
2771726862,Larus canus,2019,11,PRESENT,47.29009,-122.49235
2706926882,Larus canus,2019,11,PRESENT,48.47563,-122.32527
2715740488,Larus canus,2019,12,PRESENT,47.225677,-122.91934
2714797315,Larus canus,2019,12,PRESENT,47.663868,-122.42153
2715081940,Larus canus,2019,12,PRESENT,47.825775,-122.3688
2792833468,Larus canus,2019,12,PRESENT,47.610355,-122.28469
3255831041,Larus canus,2020,1,PRESENT,48.100437,-123.07314
3142190368,Larus canus,2020,1,PRESENT,48.23413,-122.73167
3133088488,Larus canus,2020,1,PRESENT,48.719177,-122.5158
3143857387,Larus canus,2020,1,PRESENT,47.319305,-122.42725
3216859889,Larus canus,2020,1,PRESENT,47.572655,-122.41402
3217690930,Larus canus,2020,1,PRESENT,47.667355,-122.401
3220408918,Larus canus,2020,1,PRESENT,47.503757,-122.20085
3231465745,Larus canus,2020,2,PRESENT,47.04003,-122.9092
3137591438,Larus canus,2020,2,PRESENT,47.27482,-122.7603
3135329102,Larus canus,2020,2,PRESENT,47.91187,-122.52832
2573932338,Larus canus,2020,2,PRESENT,47.662392,-122.434538
2574006331,Larus canus,2020,2,PRESENT,47.66321,-122.43031
3232811027,Larus canus,2020,2,PRESENT,47.692856,-122.40548
3149544594,Larus canus,2020,3,PRESENT,47.663868,-122.42153
3250280781,Larus canus,2020,5,PRESENT,47.663868,-122.42153
3150675029,Larus canus,2020,5,PRESENT,47.692856,-122.40548
3175790678,Larus canus,2020,8,PRESENT,47.88094,-122.3333
3268021523,Larus canus,2020,9,PRESENT,48.490673,-123.066444
