gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3184872075,Aythya affinis,2020,7,ABSENT,47.66187,-122.43553
2706927541,Aythya affinis,2019,11,ABSENT,48.49236,-122.6899
1748258324,Aythya affinis,2016,7,ABSENT,47.219715,-122.57001
2131474508,Aythya affinis,2018,1,ABSENT,47.277977,-122.665726
2664772291,Aythya affinis,2019,4,ABSENT,48.97224,-123.08367
2146018474,Aythya affinis,2018,3,ABSENT,47.663868,-122.42153
3221678556,Aythya affinis,2020,4,ABSENT,47.67528,-122.3255
3274796837,Aythya affinis,2020,10,ABSENT,47.93338,-122.61591
2104280283,Aythya affinis,2017,11,ABSENT,47.173496,-122.56041
1708582070,Aythya affinis,2016,1,ABSENT,48.22979,-122.42299
2076473010,Aythya affinis,2017,8,ABSENT,48.056877,-122.9153
2766153728,Aythya affinis,2019,6,ABSENT,48.117863,-122.7495
2798203021,Aythya affinis,2019,11,ABSENT,47.763577,-122.38516
2791645535,Aythya affinis,2019,10,ABSENT,47.132988,-122.845345
1352968663,Aythya affinis,2015,3,ABSENT,47.6406,-121.90308
2666226129,Aythya affinis,2019,4,ABSENT,48.886192,-122.78619
1393600574,Aythya affinis,2015,10,ABSENT,48.498745,-122.70114
3199944000,Aythya affinis,2020,10,ABSENT,48.14221,-122.51491
3162832333,Aythya affinis,2020,4,ABSENT,47.52757,-122.547554
3277158918,Aythya affinis,2020,12,ABSENT,47.66187,-122.43553
2712977759,Aythya affinis,2019,9,ABSENT,48.519703,-123.01125
2113416523,Aythya affinis,2017,12,ABSENT,47.576103,-122.4191
2048233568,Aythya affinis,2017,3,ABSENT,47.62011,-122.515625
1723868347,Aythya affinis,2016,3,ABSENT,48.503525,-122.674866
1726972547,Aythya affinis,2016,4,ABSENT,47.863277,-122.08986
2199506555,Aythya affinis,2015,6,ABSENT,48.455666,-122.996155
1346162578,Aythya affinis,2015,1,ABSENT,47.68021,-121.96
2151406539,Aythya affinis,2018,5,ABSENT,47.315903,-122.17253
2744590179,Aythya affinis,2019,2,ABSENT,48.35554,-122.459915
2086354803,Aythya affinis,2017,6,ABSENT,47.525208,-122.363014
2228221233,Aythya affinis,2018,11,ABSENT,48.88724,-122.77991
1353511678,Aythya affinis,2015,3,ABSENT,48.564156,-122.424
2092736622,Aythya affinis,2017,8,ABSENT,47.523235,-122.39431
2104796036,Aythya affinis,2017,11,ABSENT,47.583706,-122.48013
2048886042,Aythya affinis,2017,2,ABSENT,48.51406,-123.15027
1722735317,Aythya affinis,2016,3,ABSENT,48.13588,-123.19158
2036554512,Aythya affinis,2017,1,ABSENT,48.354225,-122.42289
2204740272,Aythya affinis,2018,10,ABSENT,48.14035,-123.44711
2214284398,Aythya affinis,2018,10,ABSENT,47.047974,-122.92971
3266085827,Aythya affinis,2020,9,ABSENT,48.125652,-123.082405
2775835572,Aythya affinis,2019,8,ABSENT,48.5064,-122.678
2695842889,Aythya affinis,2019,6,ABSENT,48.503525,-122.674866
3194077762,Aythya affinis,2020,11,ABSENT,48.196438,-122.45808
1750964569,Aythya affinis,2016,7,ABSENT,46.051228,-122.874146
2729207589,Aythya affinis,2019,1,ABSENT,48.34142,-122.42031
2790761560,Aythya affinis,2019,12,ABSENT,47.326775,-122.5728
2718620882,Aythya affinis,2019,10,ABSENT,48.117863,-122.7495
1764426552,Aythya affinis,2016,9,ABSENT,47.173496,-122.56041
2691116882,Aythya affinis,2019,8,ABSENT,47.559757,-122.054985
2733730839,Aythya affinis,2019,1,ABSENT,48.055252,-122.28509
3184519370,Aythya affinis,2020,10,ABSENT,47.31713,-122.54691
2152424296,Aythya affinis,2018,4,ABSENT,47.678123,-122.21114
3180630342,Aythya affinis,2020,9,ABSENT,46.723717,-122.97227
3240354689,Aythya affinis,2020,6,ABSENT,46.60834,-123.154144
2142296912,Aythya affinis,2018,4,ABSENT,47.662575,-122.12052
2218865977,Aythya affinis,2018,11,ABSENT,47.825775,-122.3688
2148469488,Aythya affinis,2017,11,ABSENT,47.119827,-122.77629
2212957334,Aythya affinis,2018,9,ABSENT,47.663868,-122.42153
3217917011,Aythya affinis,2020,1,ABSENT,47.658154,-122.406105
2706460486,Aythya affinis,2019,8,ABSENT,47.592182,-120.66596
3187310800,Aythya affinis,2020,9,ABSENT,48.416203,-122.6645
2141840399,Aythya affinis,2018,4,ABSENT,47.582962,-122.378975
2206455570,Aythya affinis,2018,9,ABSENT,48.400105,-122.65517
3281349474,Aythya affinis,2020,9,ABSENT,46.99222,-122.83444
2030474645,Aythya affinis,2017,1,ABSENT,46.75768,-123.02585
3456536304,Aythya affinis,2021,12,ABSENT,47.664369,-122.676255
2782373580,Aythya affinis,2019,12,ABSENT,47.382843,-122.17272
2771269268,Aythya affinis,2019,9,ABSENT,46.051228,-122.874146
3218789824,Aythya affinis,2020,2,ABSENT,48.989143,-122.774124
3211502951,Aythya affinis,2020,12,ABSENT,48.922886,-122.3976
2116539695,Aythya affinis,2018,1,ABSENT,47.604008,-122.33384
3208561091,Aythya affinis,2020,11,ABSENT,48.09672,-122.523605
1708084944,Aythya affinis,2016,1,ABSENT,47.68021,-121.96
3270596258,Aythya affinis,2020,8,ABSENT,48.056877,-122.9153
2074465354,Aythya affinis,2017,8,ABSENT,48.33942,-122.41207
2709453199,Aythya affinis,2019,8,ABSENT,48.263313,-122.43674
2232468006,Aythya affinis,2018,12,ABSENT,47.938988,-122.44366
3271054236,Aythya affinis,2020,11,ABSENT,48.40003,-122.66438
1398994465,Aythya affinis,2015,11,ABSENT,48.056877,-122.9153
3194174501,Aythya affinis,2020,12,ABSENT,47.91187,-122.52832
2094430786,Aythya affinis,2017,8,ABSENT,48.01041,-122.21298
3201899455,Aythya affinis,2020,9,ABSENT,47.677643,-122.407005
2078722951,Aythya affinis,2017,6,ABSENT,47.374924,-122.24686
2157239883,Aythya affinis,2018,4,ABSENT,48.145443,-123.5674
3220368954,Aythya affinis,2020,2,ABSENT,48.125423,-123.44957
1353605579,Aythya affinis,2015,3,ABSENT,47.91187,-122.52832
3218551657,Aythya affinis,2020,1,ABSENT,47.38368,-122.51925
3200974670,Aythya affinis,2020,10,ABSENT,47.65424,-122.29137
2207863667,Aythya affinis,2018,9,ABSENT,48.711708,-122.883064
2708089697,Aythya affinis,2019,10,ABSENT,48.416203,-122.6645
2780661697,Aythya affinis,2019,8,ABSENT,47.081253,-122.718056
2139758833,Aythya affinis,2018,3,ABSENT,48.736797,-122.48593
1732525914,Aythya affinis,2016,4,ABSENT,47.663868,-122.42153
2126059213,Aythya affinis,2018,1,ABSENT,47.6299,-122.3661
2864734968,Aythya affinis,2020,9,ABSENT,47.199346,-122.218147
2697754659,Aythya affinis,2019,9,ABSENT,47.91187,-122.52832
2038676824,Aythya affinis,2017,1,ABSENT,47.37894,-122.641754
1720733684,Aythya affinis,2016,3,ABSENT,48.09605,-122.71398
2766760607,Aythya affinis,2019,8,ABSENT,47.19979,-122.58294
1392602312,Aythya affinis,2015,10,ABSENT,47.663868,-122.42153
2092398171,Aythya affinis,2017,11,ABSENT,47.576103,-122.4191
2711486132,Aythya affinis,2019,11,ABSENT,48.324635,-122.37413
3182447598,Aythya affinis,2020,6,ABSENT,47.66187,-122.43553
3257605477,Aythya affinis,2020,5,ABSENT,47.098644,-123.08601
2774789885,Aythya affinis,2019,10,ABSENT,47.91187,-122.52832
3160846871,Aythya affinis,2020,4,ABSENT,48.09605,-122.71398
3256319338,Aythya affinis,2020,6,ABSENT,47.487198,-122.52049
2101303272,Aythya affinis,2017,10,ABSENT,48.416203,-122.6645
1773811099,Aythya affinis,2016,11,ABSENT,48.14035,-123.44711
1398460045,Aythya affinis,2015,11,ABSENT,47.530277,-122.39559
2122493610,Aythya affinis,2018,1,ABSENT,47.584194,-122.40053
2032064945,Aythya affinis,2017,1,ABSENT,47.763577,-122.38516
1765685391,Aythya affinis,2016,10,ABSENT,48.056877,-122.9153
2188837361,Aythya affinis,2018,7,ABSENT,48.535816,-122.85736
3244400170,Aythya affinis,2020,3,ABSENT,47.444344,-122.35336
2068660368,Aythya affinis,2017,5,ABSENT,48.058323,-122.91981
3240999317,Aythya affinis,2020,1,ABSENT,47.390545,-122.4899
1345856096,Aythya affinis,2015,1,ABSENT,48.14035,-123.44711
2217136254,Aythya affinis,2018,11,ABSENT,48.790882,-122.39677
3112888463,Aythya affinis,2021,2,ABSENT,47.657691,-122.287522
2696793175,Aythya affinis,2019,9,ABSENT,48.144264,-122.753975
1776971584,Aythya affinis,2016,12,ABSENT,47.663868,-122.42153
1768539026,Aythya affinis,2016,10,ABSENT,47.31713,-122.54691
3211901190,Aythya affinis,2020,12,ABSENT,47.692856,-122.40548
1363967117,Aythya affinis,2015,5,ABSENT,47.763577,-122.38516
2726441344,Aythya affinis,2019,12,ABSENT,47.603848,-122.33881
2205645237,Aythya affinis,2018,10,ABSENT,47.91187,-122.52832
2181146696,Aythya affinis,2018,5,ABSENT,47.56282,-122.34774
2683744924,Aythya affinis,2019,7,ABSENT,47.795826,-122.49608
1711221445,Aythya affinis,2016,1,ABSENT,48.97224,-123.08367
3136707078,Aythya affinis,2020,3,ABSENT,47.185745,-122.53651
2091598278,Aythya affinis,2017,11,ABSENT,47.19979,-122.58294
2201539211,Aythya affinis,2018,11,ABSENT,47.825775,-122.3688
1398072926,Aythya affinis,2015,11,ABSENT,48.100437,-123.07314
2222429314,Aythya affinis,2018,12,ABSENT,47.632088,-122.39879
1382656761,Aythya affinis,2015,8,ABSENT,47.917076,-122.55245
1723218716,Aythya affinis,2016,3,ABSENT,48.97224,-123.08367
2110016993,Aythya affinis,2017,10,ABSENT,47.500717,-122.2146
2698285913,Aythya affinis,2019,9,ABSENT,47.020107,-122.90998
2104774055,Aythya affinis,2017,11,ABSENT,47.19979,-122.58294
2206155970,Aythya affinis,2018,8,ABSENT,47.91187,-122.52832
3197613376,Aythya affinis,2020,8,ABSENT,47.825775,-122.3688
2800853415,Aythya affinis,2019,9,ABSENT,47.67218,-122.30646
2203366789,Aythya affinis,2018,7,ABSENT,47.525208,-122.363014
3166360552,Aythya affinis,2020,7,ABSENT,47.67546,-122.27591
2218859861,Aythya affinis,2018,11,ABSENT,47.3057,-122.44382
3171910868,Aythya affinis,2020,8,ABSENT,47.65424,-122.29137
3235612350,Aythya affinis,2020,6,ABSENT,47.571896,-122.574394
2657826913,Aythya affinis,2019,2,ABSENT,48.1496,-123.118
3198518342,Aythya affinis,2020,11,ABSENT,47.67958,-122.36341
1757395620,Aythya affinis,2016,8,ABSENT,48.578167,-122.541405
2222594799,Aythya affinis,2016,10,ABSENT,48.97224,-123.08367
1724720117,Aythya affinis,2016,3,ABSENT,48.55156,-122.69605
1404235898,Aythya affinis,2015,12,ABSENT,48.498722,-122.476875
2079886113,Aythya affinis,2017,7,ABSENT,47.081253,-122.718056
2211985898,Aythya affinis,2018,12,ABSENT,47.530277,-122.39559
2751146769,Aythya affinis,2019,9,ABSENT,47.6265,-122.337906
2111394687,Aythya affinis,2018,2,ABSENT,47.856483,-122.60777
2103626697,Aythya affinis,2017,11,ABSENT,48.056877,-122.9153
2695675345,Aythya affinis,2019,8,ABSENT,47.938988,-122.44366
1778304196,Aythya affinis,2016,12,ABSENT,48.54366,-122.40702
3190871919,Aythya affinis,2020,10,ABSENT,48.100437,-123.07314
3264226080,Aythya affinis,2020,12,ABSENT,47.571896,-122.574394
3272736652,Aythya affinis,2020,10,ABSENT,48.146366,-123.56481
2781478391,Aythya affinis,2019,11,ABSENT,47.6299,-122.3661
3178804140,Aythya affinis,2020,8,ABSENT,47.825775,-122.3688
2694551194,Aythya affinis,2019,8,ABSENT,47.662575,-122.12052
1755162183,Aythya affinis,2016,8,ABSENT,48.053528,-122.590256
1378796789,Aythya affinis,2015,7,ABSENT,48.39647,-122.663765
2103623435,Aythya affinis,2017,10,ABSENT,47.319057,-122.4269
2058275845,Aythya affinis,2017,4,ABSENT,47.173496,-122.56041
2693605655,Aythya affinis,2019,8,ABSENT,47.6603,-122.50262
1769697331,Aythya affinis,2016,10,ABSENT,48.338448,-122.43343
1713411713,Aythya affinis,2016,2,ABSENT,47.584194,-122.40053
2055762480,Aythya affinis,2017,3,ABSENT,47.368935,-123.15886
2796667761,Aythya affinis,2019,11,ABSENT,48.062317,-123.04164
1776599037,Aythya affinis,2016,12,ABSENT,47.29009,-122.49235
2222514693,Aythya affinis,2018,12,ABSENT,47.500717,-122.2146
3194832299,Aythya affinis,2020,10,ABSENT,48.14035,-123.44711
1765120413,Aythya affinis,2016,10,ABSENT,48.34059,-122.68673
1362367939,Aythya affinis,2015,4,ABSENT,47.14605,-122.9443
2672762266,Aythya affinis,2019,3,ABSENT,47.132988,-122.845345
3266756803,Aythya affinis,2020,10,ABSENT,47.59187,-122.22746
2177857249,Aythya affinis,2018,6,ABSENT,48.016502,-122.20496
2090738626,Aythya affinis,2017,11,ABSENT,48.135376,-123.13759
2664207393,Aythya affinis,2019,3,ABSENT,48.324635,-122.37413
2202460148,Aythya affinis,2018,8,ABSENT,47.99889,-122.17
1388838464,Aythya affinis,2015,9,ABSENT,47.081253,-122.718056
3166039621,Aythya affinis,2020,5,ABSENT,47.35886,-122.163994
2173568124,Aythya affinis,2018,5,ABSENT,47.808197,-122.359886
2159914244,Aythya affinis,2018,4,ABSENT,47.663868,-122.42153
3294774819,Aythya affinis,2020,10,ABSENT,48.49527,-122.69514
1778982762,Aythya affinis,2016,12,ABSENT,47.377487,-122.26944
2687686709,Aythya affinis,2019,7,ABSENT,47.306953,-122.53031
2095353294,Aythya affinis,2017,9,ABSENT,47.663868,-122.42153
1710632594,Aythya affinis,2016,1,ABSENT,47.69817,-122.21019
3216938848,Aythya affinis,2020,1,ABSENT,48.246605,-122.42806
2700794121,Aythya affinis,2019,10,ABSENT,48.11146,-122.778114
3152299702,Aythya affinis,2020,2,ABSENT,47.185745,-122.53651
3173138280,Aythya affinis,2020,5,ABSENT,46.996277,-122.88449
3234467563,Aythya affinis,2020,1,ABSENT,47.56235,-122.62492
3165703483,Aythya affinis,2020,5,ABSENT,47.0851,-122.668976
3141428954,Aythya affinis,2020,3,ABSENT,48.403736,-122.61867
2051042078,Aythya affinis,2017,4,ABSENT,48.058323,-122.91981
3206077421,Aythya affinis,2020,12,ABSENT,46.0248,-122.8502
3263213470,Aythya affinis,2020,8,ABSENT,47.306374,-122.51545
2222606851,Aythya affinis,2018,12,ABSENT,47.763577,-122.38516
3202812938,Aythya affinis,2020,9,ABSENT,47.854523,-122.01124
3214022620,Aythya affinis,2020,12,ABSENT,48.056877,-122.9153
3178828686,Aythya affinis,2020,9,ABSENT,47.65424,-122.29137
2093670291,Aythya affinis,2017,9,ABSENT,47.59335,-122.30388
2229181825,Aythya affinis,2018,12,ABSENT,47.663868,-122.42153
1767718871,Aythya affinis,2016,7,ABSENT,48.12753,-122.928406
3259933476,Aythya affinis,2020,7,ABSENT,48.572845,-122.53088
2729490542,Aythya affinis,2019,2,ABSENT,47.29009,-122.49235
3276736589,Aythya affinis,2020,11,ABSENT,47.917362,-122.545815
2224656385,Aythya affinis,2018,12,ABSENT,47.305702,-122.44382
2703769986,Aythya affinis,2019,9,ABSENT,48.138596,-123.45792
2699340153,Aythya affinis,2019,9,ABSENT,47.31713,-122.54691
2671990473,Aythya affinis,2019,5,ABSENT,47.276302,-122.48722
2064232562,Aythya affinis,2017,4,ABSENT,48.13588,-123.19158
1771086775,Aythya affinis,2016,11,ABSENT,47.662575,-122.12052
2737141204,Aythya affinis,2019,1,ABSENT,47.147873,-122.940704
1395205047,Aythya affinis,2015,10,ABSENT,48.151943,-123.122284
3250917526,Aythya affinis,2020,6,ABSENT,47.681534,-122.25054
2034923486,Aythya affinis,2017,3,ABSENT,48.578167,-122.541405
1348843263,Aythya affinis,2015,2,ABSENT,48.14035,-123.44711
3208112124,Aythya affinis,2020,10,ABSENT,46.865532,-123.05181
1396949916,Aythya affinis,2015,11,ABSENT,47.92684,-122.61566
2185505731,Aythya affinis,2018,9,ABSENT,48.117863,-122.7495
2662360979,Aythya affinis,2019,4,ABSENT,47.80853,-122.38645
2708653124,Aythya affinis,2019,8,ABSENT,47.681534,-122.25054
2056067023,Aythya affinis,2017,3,ABSENT,47.662575,-122.12052
3211608962,Aythya affinis,2020,12,ABSENT,47.583706,-122.48013
2186818848,Aythya affinis,2018,7,ABSENT,48.118977,-123.42886
2789484424,Aythya affinis,2019,12,ABSENT,47.987274,-122.22503
3224175400,Aythya affinis,2020,1,ABSENT,47.852203,-122.33484
2118757658,Aythya affinis,2017,12,ABSENT,47.583706,-122.48013
1758850866,Aythya affinis,2016,9,ABSENT,48.151943,-123.122284
2048142514,Aythya affinis,2017,2,ABSENT,48.338448,-122.43343
2714005305,Aythya affinis,2019,8,ABSENT,48.12753,-122.928406
2685272779,Aythya affinis,2019,6,ABSENT,48.12753,-122.928406
2659066499,Aythya affinis,2019,3,ABSENT,47.91187,-122.52832
2052544229,Aythya affinis,2017,5,ABSENT,48.122444,-123.43669
2094296201,Aythya affinis,2017,9,ABSENT,48.88724,-122.77991
2681058007,Aythya affinis,2019,4,ABSENT,48.00372,-122.22237
3288812087,Aythya affinis,2020,10,ABSENT,46.999905,-122.73731
2180735224,Aythya affinis,2018,8,ABSENT,48.14035,-123.44711
2199197561,Aythya affinis,2018,8,ABSENT,48.058323,-122.91981
2033202203,Aythya affinis,2017,1,ABSENT,47.99454,-122.19963
3253298774,Aythya affinis,2020,10,ABSENT,48.058323,-122.91981
3266990074,Aythya affinis,2020,5,ABSENT,47.664513,-122.40911
2663118889,Aythya affinis,2019,3,ABSENT,47.5001,-121.75675
3260898785,Aythya affinis,2020,10,ABSENT,47.57117,-122.27731
3163547387,Aythya affinis,2020,5,ABSENT,47.661465,-122.34608
1762853522,Aythya affinis,2016,9,ABSENT,47.1779,-122.59041
2103287509,Aythya affinis,2017,11,ABSENT,47.663868,-122.42153
2775021118,Aythya affinis,2019,10,ABSENT,48.324635,-122.37413
2048772034,Aythya affinis,2017,3,ABSENT,48.22187,-122.628395
1745707213,Aythya affinis,2016,6,ABSENT,47.390545,-122.4899
1755980702,Aythya affinis,2016,8,ABSENT,47.763577,-122.38516
1774718811,Aythya affinis,2016,11,ABSENT,47.40234,-122.33128
2731886865,Aythya affinis,2019,3,ABSENT,47.373127,-122.324554
2684182544,Aythya affinis,2019,6,ABSENT,48.416203,-122.6645
2720683994,Aythya affinis,2019,12,ABSENT,47.324062,-122.23545
3204493054,Aythya affinis,2020,12,ABSENT,47.663868,-122.42153
2125936309,Aythya affinis,2018,1,ABSENT,47.273994,-122.651215
2793843117,Aythya affinis,2016,1,ABSENT,47.908962,-122.58734
3166470593,Aythya affinis,2020,5,ABSENT,47.054626,-122.95125
1752520710,Aythya affinis,2016,7,ABSENT,47.081253,-122.718056
1783623582,Aythya affinis,2015,7,ABSENT,47.66255,-122.43174
1356254492,Aythya affinis,2015,3,ABSENT,47.173496,-122.56041
3230732134,Aythya affinis,2020,1,ABSENT,47.542934,-122.63732
2791105499,Aythya affinis,2019,12,ABSENT,47.66187,-122.43553
3255363654,Aythya affinis,2020,7,ABSENT,48.488113,-122.480995
2217834439,Aythya affinis,2018,11,ABSENT,47.584194,-122.40053
2697335454,Aythya affinis,2019,8,ABSENT,47.93338,-122.61591
2693314030,Aythya affinis,2019,6,ABSENT,47.59987,-122.57671
3253104016,Aythya affinis,2020,2,ABSENT,48.095287,-122.920204
3205922985,Aythya affinis,2020,12,ABSENT,47.57117,-122.27731
2088213158,Aythya affinis,2017,10,ABSENT,48.13588,-123.19158
2712109835,Aythya affinis,2019,9,ABSENT,47.43788,-122.84111
2092956760,Aythya affinis,2017,8,ABSENT,48.058323,-122.91981
2206597332,Aythya affinis,2018,9,ABSENT,47.053547,-122.92399
2692619201,Aythya affinis,2019,8,ABSENT,47.93338,-122.61591
2220362605,Aythya affinis,2018,11,ABSENT,47.917362,-122.545815
1771968226,Aythya affinis,2016,11,ABSENT,48.79756,-122.6498
1387183816,Aythya affinis,2015,9,ABSENT,47.583706,-122.48013
2207148944,Aythya affinis,2018,10,ABSENT,47.874504,-120.16048
3246130482,Aythya affinis,2020,4,ABSENT,48.056877,-122.9153
2148288296,Aythya affinis,2018,4,ABSENT,48.97224,-123.08367
1361780386,Aythya affinis,2015,4,ABSENT,47.40234,-122.33128
2115091573,Aythya affinis,2018,2,ABSENT,48.158535,-122.67096
2707187632,Aythya affinis,2019,11,ABSENT,47.91187,-122.52832
2032243599,Aythya affinis,2017,1,ABSENT,47.681534,-122.25054
2720368915,Aythya affinis,2019,5,ABSENT,48.45443,-122.962
1745928876,Aythya affinis,2016,6,ABSENT,47.763577,-122.38516
2738216635,Aythya affinis,2019,3,ABSENT,48.49527,-122.69514
2656258033,Aythya affinis,2019,1,ABSENT,47.55728,-122.31018
2790668362,Aythya affinis,2019,12,ABSENT,48.13588,-123.19158
2132706865,Aythya affinis,2018,1,ABSENT,48.418266,-122.44125
2188456617,Aythya affinis,2018,8,ABSENT,47.663868,-122.42153
2125159277,Aythya affinis,2018,1,ABSENT,47.500717,-122.2146
2777306247,Aythya affinis,2019,9,ABSENT,48.2319,-122.767
1453182500,Aythya affinis,2016,10,ABSENT,48.673545,-122.490005
3217811790,Aythya affinis,2020,2,ABSENT,48.00348,-122.76876
1769515412,Aythya affinis,2016,10,ABSENT,48.100437,-123.07314
3143625346,Aythya affinis,2020,3,ABSENT,47.58886,-122.4956
2212800844,Aythya affinis,2018,10,ABSENT,47.27733,-122.47023
3158597313,Aythya affinis,2020,4,ABSENT,47.20951,-121.99283
2686322846,Aythya affinis,2019,5,ABSENT,47.91187,-122.52832
2090591762,Aythya affinis,2017,11,ABSENT,47.530277,-122.39559
2121163149,Aythya affinis,2018,1,ABSENT,48.396667,-122.65583
2766034436,Aythya affinis,2019,8,ABSENT,48.416203,-122.6645
2130168144,Aythya affinis,2018,1,ABSENT,48.044655,-122.76817
3184891602,Aythya affinis,2020,8,ABSENT,47.66536,-122.39746
3188326282,Aythya affinis,2020,6,ABSENT,47.663868,-122.42153
2186237659,Aythya affinis,2018,6,ABSENT,47.917362,-122.545815
1358615349,Aythya affinis,2015,4,ABSENT,47.22195,-122.33878
2788367893,Aythya affinis,2019,8,ABSENT,47.576103,-122.4191
2177431650,Aythya affinis,2018,6,ABSENT,47.444344,-122.35336
1349439937,Aythya affinis,2015,2,ABSENT,47.081253,-122.718056
2132302429,Aythya affinis,2018,1,ABSENT,48.210438,-122.3513
2124106648,Aythya affinis,2018,1,ABSENT,47.56744,-122.409775
2143930444,Aythya affinis,2018,4,ABSENT,47.869186,-122.63459
3282052210,Aythya affinis,2020,12,ABSENT,47.65218,-122.61609
3228258938,Aythya affinis,2020,1,ABSENT,48.228245,-122.34946
3222647676,Aythya affinis,2020,3,ABSENT,48.393074,-122.58657
2106422530,Aythya affinis,2017,11,ABSENT,47.277977,-122.665726
3178889089,Aythya affinis,2020,9,ABSENT,47.057404,-122.926544
3294381444,Aythya affinis,2020,12,ABSENT,48.09605,-122.71398
2035457182,Aythya affinis,2017,1,ABSENT,48.093876,-122.72261
2096361846,Aythya affinis,2017,10,ABSENT,48.33942,-122.41207
2778805721,Aythya affinis,2019,10,ABSENT,48.056877,-122.9153
3242359241,Aythya affinis,2020,4,ABSENT,47.06874,-122.95916
3240150574,Aythya affinis,2020,4,ABSENT,47.30531,-123.15382
3235304851,Aythya affinis,2020,3,ABSENT,48.97224,-123.08367
3179332407,Aythya affinis,2020,9,ABSENT,48.14035,-123.44711
2716613430,Aythya affinis,2019,9,ABSENT,48.09833,-122.79222
2667641888,Aythya affinis,2019,4,ABSENT,47.305702,-122.44382
2201675099,Aythya affinis,2018,9,ABSENT,48.986225,-123.05452
2778043310,Aythya affinis,2019,8,ABSENT,48.33942,-122.41207
3163321868,Aythya affinis,2020,6,ABSENT,47.559925,-122.39376
2210986790,Aythya affinis,2018,10,ABSENT,48.30835,-122.71342
2091033913,Aythya affinis,2017,9,ABSENT,47.763577,-122.38516
2693405275,Aythya affinis,2019,7,ABSENT,47.70172,-122.33121
1782176733,Aythya affinis,2016,12,ABSENT,47.40234,-122.33128
2225646987,Aythya affinis,2018,11,ABSENT,47.28261,-122.48131
2758792114,Aythya affinis,2019,6,ABSENT,48.095287,-122.920204
2140381055,Aythya affinis,2018,2,ABSENT,48.135727,-122.76165
3245464506,Aythya affinis,2020,6,ABSENT,47.587597,-122.53077
2787817883,Aythya affinis,2019,3,ABSENT,47.73056,-122.55035
3171728457,Aythya affinis,2020,8,ABSENT,47.36108,-123.156906
1761010685,Aythya affinis,2016,9,ABSENT,47.584194,-122.40053
2081282769,Aythya affinis,2017,7,ABSENT,48.5064,-122.678
1380900038,Aythya affinis,2015,8,ABSENT,48.09465,-123.045845
2748842844,Aythya affinis,2019,3,ABSENT,47.91187,-122.52832
2066689704,Aythya affinis,2017,7,ABSENT,48.055252,-122.28509
2797296696,Aythya affinis,2019,8,ABSENT,47.663868,-122.42153
2770706351,Aythya affinis,2019,10,ABSENT,47.825775,-122.3688
2106420439,Aythya affinis,2017,11,ABSENT,48.061337,-123.00579
1370608724,Aythya affinis,2015,5,ABSENT,47.949524,-122.3026
2089502595,Aythya affinis,2017,10,ABSENT,47.66187,-122.43553
2667371916,Aythya affinis,2019,3,ABSENT,48.498745,-122.70114
2654448578,Aythya affinis,2019,1,ABSENT,47.576103,-122.4191
2791825486,Aythya affinis,2019,10,ABSENT,46.5587,-122.81616
1400785561,Aythya affinis,2015,12,ABSENT,47.29009,-122.49235
2186096826,Aythya affinis,2018,7,ABSENT,47.763577,-122.38516
1375519654,Aythya affinis,2015,6,ABSENT,48.144264,-122.753975
2674491245,Aythya affinis,2019,4,ABSENT,48.14153,-123.190704
3194372039,Aythya affinis,2020,12,ABSENT,48.230736,-122.25533
1392833028,Aythya affinis,2015,9,ABSENT,48.13588,-123.19158
3197647323,Aythya affinis,2020,9,ABSENT,47.19979,-122.58294
3286073320,Aythya affinis,2020,12,ABSENT,48.056877,-122.9153
3175797590,Aythya affinis,2020,7,ABSENT,48.578167,-122.541405
3288493385,Aythya affinis,2020,11,ABSENT,48.044655,-122.76817
1712983874,Aythya affinis,2016,1,ABSENT,48.14035,-123.44711
2786135806,Aythya affinis,2019,8,ABSENT,48.158184,-122.677635
2093090928,Aythya affinis,2017,9,ABSENT,48.986225,-123.05452
2206350824,Aythya affinis,2018,8,ABSENT,47.31713,-122.54691
2148332752,Aythya affinis,2018,5,ABSENT,47.10232,-122.673775
2029766025,Aythya affinis,2017,1,ABSENT,47.84074,-120.80891
1716326078,Aythya affinis,2016,2,ABSENT,48.058323,-122.91981
1772989058,Aythya affinis,2016,11,ABSENT,48.09054,-123.05864
3281744670,Aythya affinis,2020,7,ABSENT,47.320583,-122.41225
2119995482,Aythya affinis,2018,3,ABSENT,47.795826,-122.49608
2724375214,Aythya affinis,2019,11,ABSENT,47.576103,-122.4191
