gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2143502306,Branta canadensis,2018,3,PRESENT,47.273994,-122.651215
2143574607,Branta canadensis,2018,3,PRESENT,48.790882,-122.39677
2142931280,Branta canadensis,2018,3,PRESENT,47.441296,-122.299706
2135328851,Branta canadensis,2018,3,PRESENT,47.770435,-122.18232
2146163836,Branta canadensis,2018,3,PRESENT,47.732937,-122.14926
2144772666,Branta canadensis,2018,4,PRESENT,48.123375,-122.81162
2139981132,Branta canadensis,2018,4,PRESENT,48.905655,-122.76252
2142613579,Branta canadensis,2018,4,PRESENT,48.69773,-122.49743
2150495726,Branta canadensis,2018,4,PRESENT,47.939983,-122.43422
2149622127,Branta canadensis,2018,4,PRESENT,47.262344,-122.36991
2150917483,Branta canadensis,2018,4,PRESENT,48.523712,-122.198784
2154266204,Branta canadensis,2018,4,PRESENT,47.54461,-121.81768
2131785673,Branta canadensis,2018,4,PRESENT,47.829433,-120.757515
2159839876,Branta canadensis,2018,5,PRESENT,48.14035,-123.44711
2148123233,Branta canadensis,2018,5,PRESENT,46.959362,-123.03829
2159033762,Branta canadensis,2018,5,PRESENT,48.05198,-122.961815
2173972959,Branta canadensis,2018,5,PRESENT,46.99222,-122.83444
2170918988,Branta canadensis,2018,5,PRESENT,48.995037,-122.758095
2170041342,Branta canadensis,2018,5,PRESENT,47.199306,-122.57102
2167947123,Branta canadensis,2018,5,PRESENT,48.75357,-122.42593
2165589596,Branta canadensis,2018,5,PRESENT,47.20566,-122.337204
2168694396,Branta canadensis,2018,5,PRESENT,47.42175,-122.25821
2169663257,Branta canadensis,2018,5,PRESENT,47.79446,-122.20104
2142590911,Branta canadensis,2018,5,PRESENT,47.50772,-122.20222
2166145948,Branta canadensis,2018,5,PRESENT,47.709263,-122.15103
2164815535,Branta canadensis,2018,5,PRESENT,48.481228,-121.54252
2190402538,Branta canadensis,2018,6,PRESENT,48.062317,-123.04164
2189481612,Branta canadensis,2018,6,PRESENT,47.212,-122.331345
2170215636,Branta canadensis,2018,6,PRESENT,47.681534,-122.25054
2238978514,Branta canadensis,2018,6,PRESENT,48.321873,-120.677231
2193767462,Branta canadensis,2018,7,PRESENT,47.13222,-122.52621
2185826148,Branta canadensis,2018,7,PRESENT,47.27733,-122.47023
2174997788,Branta canadensis,2018,7,PRESENT,47.559757,-122.054985
2191422499,Branta canadensis,2018,8,PRESENT,48.501373,-122.93793
2797106467,Branta canadensis,2018,8,PRESENT,48.498863,-122.55816
2177937372,Branta canadensis,2018,8,PRESENT,47.328438,-122.24316
2203010796,Branta canadensis,2018,8,PRESENT,47.732937,-122.14926
2176014806,Branta canadensis,2018,8,PRESENT,47.662575,-122.12052
2202793071,Branta canadensis,2018,9,PRESENT,48.11927,-123.19999
2199500210,Branta canadensis,2018,9,PRESENT,48.67379,-123.18403
2202069032,Branta canadensis,2018,9,PRESENT,48.29868,-122.72383
2190635758,Branta canadensis,2018,9,PRESENT,47.585854,-122.66902
2199229271,Branta canadensis,2018,9,PRESENT,48.354794,-122.59395
2204011203,Branta canadensis,2018,9,PRESENT,48.33942,-122.41207
2203731047,Branta canadensis,2018,9,PRESENT,47.418884,-122.267876
2199680923,Branta canadensis,2018,9,PRESENT,47.328438,-122.24316
2211995494,Branta canadensis,2018,9,PRESENT,47.500717,-122.2146
2218114467,Branta canadensis,2018,9,PRESENT,47.69817,-122.21019
2193515259,Branta canadensis,2018,10,PRESENT,48.11146,-122.778114
2224193798,Branta canadensis,2018,10,PRESENT,48.802387,-122.649734
2199418778,Branta canadensis,2018,10,PRESENT,47.27733,-122.47023
2213440107,Branta canadensis,2018,10,PRESENT,47.694847,-122.27217
2220865834,Branta canadensis,2018,11,PRESENT,47.658043,-122.19776
2226442051,Branta canadensis,2018,11,PRESENT,47.530487,-121.82018
2223646493,Branta canadensis,2018,12,PRESENT,48.210957,-122.442116
2229064644,Branta canadensis,2018,12,PRESENT,47.681797,-122.33953
2227683938,Branta canadensis,2018,12,PRESENT,47.64659,-122.29097
2223077620,Branta canadensis,2018,12,PRESENT,47.936607,-122.16994
2227455431,Branta canadensis,2018,12,PRESENT,47.245,-122.16977
2663917593,Branta canadensis,2019,1,PRESENT,46.647476,-122.97444
2664880055,Branta canadensis,2019,1,PRESENT,47.89891,-122.89727
2728520389,Branta canadensis,2019,1,PRESENT,47.43788,-122.84111
2654783225,Branta canadensis,2019,1,PRESENT,47.644844,-122.515656
2659803058,Branta canadensis,2019,1,PRESENT,47.406635,-122.25956
2653373312,Branta canadensis,2019,1,PRESENT,47.784073,-122.05354
2665733336,Branta canadensis,2019,2,PRESENT,48.045803,-122.175865
2759555617,Branta canadensis,2019,2,PRESENT,47.63615,-121.92415
2748572486,Branta canadensis,2019,3,PRESENT,47.291454,-123.13511
2658740265,Branta canadensis,2019,3,PRESENT,48.058323,-122.91981
2738999623,Branta canadensis,2019,3,PRESENT,46.895393,-122.86869
2663442158,Branta canadensis,2019,3,PRESENT,47.90945,-122.58497
2659456680,Branta canadensis,2019,3,PRESENT,47.80853,-122.38645
2745697934,Branta canadensis,2019,3,PRESENT,47.681797,-122.33953
2748254680,Branta canadensis,2019,3,PRESENT,47.81999,-122.30641
2741886953,Branta canadensis,2019,3,PRESENT,47.64659,-122.29097
2674824403,Branta canadensis,2019,3,PRESENT,47.694847,-122.27217
2664079269,Branta canadensis,2019,3,PRESENT,47.675484,-122.20842
2664856803,Branta canadensis,2019,3,PRESENT,47.534225,-121.88636
2734168028,Branta canadensis,2019,4,PRESENT,48.13859,-123.457886
2684464789,Branta canadensis,2019,4,PRESENT,46.755936,-122.86373
2676147229,Branta canadensis,2019,4,PRESENT,47.430256,-122.841034
2768959809,Branta canadensis,2019,4,PRESENT,47.644844,-122.515656
2770648127,Branta canadensis,2019,4,PRESENT,48.324635,-122.37413
2666051823,Branta canadensis,2019,4,PRESENT,48.44597,-122.22084
2679943408,Branta canadensis,2019,5,PRESENT,48.13128,-122.78425
2750148621,Branta canadensis,2019,5,PRESENT,48.5064,-122.678
2793873683,Branta canadensis,2019,5,PRESENT,48.416897,-122.651886
2746302460,Branta canadensis,2019,5,PRESENT,48.761494,-122.42357
2779324117,Branta canadensis,2019,5,PRESENT,47.90769,-121.75129
2743375768,Branta canadensis,2019,6,PRESENT,48.038975,-123.432045
2767135352,Branta canadensis,2019,6,PRESENT,48.50652,-123.04164
2688937489,Branta canadensis,2019,6,PRESENT,48.984795,-122.78175
2683701019,Branta canadensis,2019,6,PRESENT,47.6265,-122.337906
2692326372,Branta canadensis,2019,6,PRESENT,47.212,-122.331345
2701497089,Branta canadensis,2019,6,PRESENT,47.662575,-122.12052
2694050588,Branta canadensis,2019,8,PRESENT,46.914715,-122.27597
2715533884,Branta canadensis,2019,9,PRESENT,47.01608,-122.90489
2767324747,Branta canadensis,2019,9,PRESENT,47.43788,-122.84111
2702099540,Branta canadensis,2019,9,PRESENT,48.44733,-122.81207
2760702441,Branta canadensis,2019,9,PRESENT,47.90945,-122.58497
2701011366,Branta canadensis,2019,9,PRESENT,47.91187,-122.52832
2699726389,Branta canadensis,2019,9,PRESENT,47.251556,-122.4104
2780774722,Branta canadensis,2019,9,PRESENT,47.80853,-122.38645
2713884572,Branta canadensis,2019,10,PRESENT,48.058323,-122.91981
2777403929,Branta canadensis,2019,10,PRESENT,47.681534,-122.25054
2714920416,Branta canadensis,2019,10,PRESENT,48.481228,-121.54252
2704922842,Branta canadensis,2019,10,PRESENT,47.192146,-120.96023
2778849614,Branta canadensis,2019,11,PRESENT,48.10144,-123.38695
2780147110,Branta canadensis,2019,11,PRESENT,48.29868,-122.72383
2771061244,Branta canadensis,2019,12,PRESENT,47.121914,-122.56857
2722041946,Branta canadensis,2019,12,PRESENT,47.73388,-122.159546
3219986872,Branta canadensis,2020,1,PRESENT,48.905655,-122.76252
3137331295,Branta canadensis,2020,1,PRESENT,48.82704,-122.616776
3246423833,Branta canadensis,2020,1,PRESENT,48.75881,-122.48458
3297330513,Branta canadensis,2020,1,PRESENT,47.66416,-122.42753
3145595458,Branta canadensis,2020,2,PRESENT,48.062317,-123.04164
3226892501,Branta canadensis,2020,2,PRESENT,48.800026,-122.49059
3139674719,Branta canadensis,2020,2,PRESENT,47.990944,-122.42623
3140749216,Branta canadensis,2020,2,PRESENT,47.15968,-122.0218
3237732983,Branta canadensis,2020,3,PRESENT,48.10857,-123.42549
3139342228,Branta canadensis,2020,3,PRESENT,48.056335,-122.84214
3232471191,Branta canadensis,2020,3,PRESENT,48.714294,-122.508255
3139310647,Branta canadensis,2020,3,PRESENT,47.756165,-122.37363
3223819896,Branta canadensis,2020,3,PRESENT,47.559757,-122.054985
3225500608,Branta canadensis,2020,3,PRESENT,47.592445,-120.663445
3149443402,Branta canadensis,2020,4,PRESENT,48.560673,-123.06816
3256546637,Branta canadensis,2020,4,PRESENT,48.058323,-122.91981
3148470954,Branta canadensis,2020,4,PRESENT,47.438335,-122.86166
3146842372,Branta canadensis,2020,4,PRESENT,47.425026,-122.73572
2611335907,Branta canadensis,2020,4,PRESENT,47.650216,-122.685121
3233482664,Branta canadensis,2020,4,PRESENT,47.48412,-122.647804
3163831835,Branta canadensis,2020,4,PRESENT,47.55921,-122.35135
3254037483,Branta canadensis,2020,4,PRESENT,47.647236,-122.33635
3249263116,Branta canadensis,2020,4,PRESENT,47.65229,-122.32288
3246130877,Branta canadensis,2020,4,PRESENT,47.702305,-122.28833
3227132906,Branta canadensis,2020,4,PRESENT,47.655617,-122.27376
3151438306,Branta canadensis,2020,4,PRESENT,47.69333,-122.21367
3259503413,Branta canadensis,2020,5,PRESENT,48.129932,-123.17998
3163417667,Branta canadensis,2020,5,PRESENT,48.0281,-123.1409
3224601133,Branta canadensis,2020,5,PRESENT,47.058605,-122.903885
3152177822,Branta canadensis,2020,5,PRESENT,48.55447,-122.86957
3176328147,Branta canadensis,2020,5,PRESENT,47.66569,-122.40096
3266766680,Branta canadensis,2020,5,PRESENT,47.29515,-122.341644
3258400389,Branta canadensis,2020,5,PRESENT,47.804607,-122.298515
3177396022,Branta canadensis,2020,5,PRESENT,47.75615,-122.244446
3269540971,Branta canadensis,2020,5,PRESENT,47.23545,-122.23003
3228701682,Branta canadensis,2020,5,PRESENT,47.569233,-122.1743
3152611919,Branta canadensis,2020,5,PRESENT,47.599953,-122.1349
3169560937,Branta canadensis,2020,5,PRESENT,47.5584,-122.06319
3245647067,Branta canadensis,2020,5,PRESENT,48.712093,-121.15776
3153076072,Branta canadensis,2020,5,PRESENT,48.32014,-120.676704
3169908644,Branta canadensis,2020,5,PRESENT,47.722538,-120.65848
3162200552,Branta canadensis,2020,6,PRESENT,47.342957,-123.10962
3238449244,Branta canadensis,2020,6,PRESENT,47.665386,-122.33826
3158532364,Branta canadensis,2020,6,PRESENT,47.64659,-122.29097
3170932172,Branta canadensis,2020,7,PRESENT,48.145443,-123.5674
3189597198,Branta canadensis,2020,7,PRESENT,47.856754,-122.581635
3192974668,Branta canadensis,2020,7,PRESENT,47.90081,-122.549095
3190972752,Branta canadensis,2020,7,PRESENT,47.55921,-122.35135
3167716128,Branta canadensis,2020,7,PRESENT,47.99889,-122.17
3191078253,Branta canadensis,2020,7,PRESENT,47.59372,-120.65898
3278113737,Branta canadensis,2020,8,PRESENT,47.102318,-122.97807
3174145418,Branta canadensis,2020,8,PRESENT,47.43788,-122.84111
3191518375,Branta canadensis,2020,8,PRESENT,47.998257,-122.49302
3201458199,Branta canadensis,2020,8,PRESENT,47.76462,-122.47475
3283426917,Branta canadensis,2020,8,PRESENT,47.63881,-122.40968
3243946172,Branta canadensis,2020,8,PRESENT,47.704475,-122.28237
3281971039,Branta canadensis,2020,8,PRESENT,48.557766,-120.35359
3286940625,Branta canadensis,2020,9,PRESENT,48.151943,-123.122284
3190577361,Branta canadensis,2020,9,PRESENT,48.393074,-122.58657
3300557343,Branta canadensis,2020,10,PRESENT,48.45443,-122.962
3262064675,Branta canadensis,2020,10,PRESENT,48.926346,-122.44091
3260098159,Branta canadensis,2020,11,PRESENT,47.681534,-122.25054
3290652154,Branta canadensis,2020,11,PRESENT,47.654514,-122.10773
3213889277,Branta canadensis,2020,12,PRESENT,48.058323,-122.91981
3205564083,Branta canadensis,2020,12,PRESENT,47.41864,-122.90398
3211687603,Branta canadensis,2020,12,PRESENT,47.390545,-122.4899
3212093912,Branta canadensis,2020,12,PRESENT,48.75531,-122.417305
3213566856,Branta canadensis,2020,12,PRESENT,47.189224,-122.2509
1399317645,Branta canadensis,2015,11,ABSENT,48.527798,-122.028
2060873677,Branta canadensis,2017,4,ABSENT,47.583515,-122.521614
3151313917,Branta canadensis,2020,4,ABSENT,48.242435,-122.4047
2069397830,Branta canadensis,2017,7,ABSENT,48.546017,-123.012245
1721604403,Branta canadensis,2016,3,ABSENT,47.569115,-122.21751
2744388591,Branta canadensis,2019,6,ABSENT,48.10006,-123.059845
3196609304,Branta canadensis,2020,9,ABSENT,47.352024,-122.04344
2215016225,Branta canadensis,2018,11,ABSENT,47.132988,-122.845345
1770383929,Branta canadensis,2016,10,ABSENT,46.03275,-122.869095
3238275384,Branta canadensis,2020,3,ABSENT,47.874756,-122.31735
3135510247,Branta canadensis,2020,2,ABSENT,47.681534,-122.25054
2397609985,Branta canadensis,2019,8,ABSENT,48.021015,-122.672028
3270846119,Branta canadensis,2020,9,ABSENT,48.247204,-122.322556
2685067463,Branta canadensis,2019,5,ABSENT,47.95974,-122.38022
3264129978,Branta canadensis,2019,2,ABSENT,46.733116,-122.94112
1736189336,Branta canadensis,2016,5,ABSENT,47.91187,-122.52832
2768948361,Branta canadensis,2018,4,ABSENT,47.704014,-122.21539
3152117322,Branta canadensis,2020,4,ABSENT,47.650166,-122.297554
2114964813,Branta canadensis,2018,1,ABSENT,47.451794,-122.82756
3218676647,Branta canadensis,2020,3,ABSENT,46.7207,-122.98124
3228499542,Branta canadensis,2020,4,ABSENT,47.43788,-122.84111
2145060388,Branta canadensis,2018,3,ABSENT,48.75881,-122.48458
3184069731,Branta canadensis,2020,9,ABSENT,47.47243,-120.58499
3187363263,Branta canadensis,2020,10,ABSENT,48.117725,-123.45576
3141632539,Branta canadensis,2020,3,ABSENT,47.900513,-122.54077
1346348543,Branta canadensis,2015,1,ABSENT,48.97224,-123.08367
3203747081,Branta canadensis,2020,10,ABSENT,47.310593,-122.185165
2756866256,Branta canadensis,2019,4,ABSENT,47.07303,-122.71262
2044355583,Branta canadensis,2017,3,ABSENT,47.492634,-121.789856
1366969599,Branta canadensis,2015,5,ABSENT,47.132988,-122.845345
3146064283,Branta canadensis,2020,2,ABSENT,46.992836,-122.8426
1355358799,Branta canadensis,2015,3,ABSENT,47.52572,-122.048
2766048808,Branta canadensis,2019,3,ABSENT,47.95974,-122.38022
2092499754,Branta canadensis,2017,11,ABSENT,48.01814,-122.11796
3226814516,Branta canadensis,2020,1,ABSENT,47.604496,-122.1396
2174117886,Branta canadensis,2018,5,ABSENT,47.66848,-122.35062
1768585286,Branta canadensis,2016,10,ABSENT,47.66187,-122.43553
2100659795,Branta canadensis,2017,10,ABSENT,47.95974,-122.38022
1731723648,Branta canadensis,2016,4,ABSENT,47.90679,-122.56092
2057952762,Branta canadensis,2017,4,ABSENT,48.503525,-122.674866
3279322194,Branta canadensis,2020,9,ABSENT,48.117725,-123.45576
2709774871,Branta canadensis,2019,11,ABSENT,47.621784,-122.31562
2663040359,Branta canadensis,2019,3,ABSENT,47.647305,-122.55214
2058970038,Branta canadensis,2017,5,ABSENT,47.746536,-121.09337
1387060363,Branta canadensis,2015,9,ABSENT,47.56443,-122.21394
1783494795,Branta canadensis,2016,12,ABSENT,48.544155,-122.46844
2113901219,Branta canadensis,2018,2,ABSENT,47.17349,-122.56041
2791005937,Branta canadensis,2019,12,ABSENT,47.6092,-122.178764
1386854801,Branta canadensis,2015,9,ABSENT,47.58915,-122.18677
3280872505,Branta canadensis,2020,5,ABSENT,47.91187,-122.52832
2152906907,Branta canadensis,2018,4,ABSENT,48.587555,-123.15031
2724554138,Branta canadensis,2019,12,ABSENT,48.48425,-121.5962
3218812195,Branta canadensis,2020,3,ABSENT,47.740746,-121.98232
3160883270,Branta canadensis,2020,5,ABSENT,48.255093,-121.60198
3207016626,Branta canadensis,2020,12,ABSENT,47.91187,-122.52832
2175690848,Branta canadensis,2018,7,ABSENT,48.151943,-123.122284
3278966369,Branta canadensis,2020,6,ABSENT,48.05512,-121.51894
2707129586,Branta canadensis,2019,11,ABSENT,48.100437,-123.07314
1380184296,Branta canadensis,2015,7,ABSENT,47.970776,-123.49785
2717242041,Branta canadensis,2019,8,ABSENT,47.021755,-122.90354
3181183429,Branta canadensis,2020,9,ABSENT,47.59891,-122.133644
2759188713,Branta canadensis,2019,2,ABSENT,47.146767,-123.06404
1365285126,Branta canadensis,2015,5,ABSENT,47.41903,-122.276306
3191269432,Branta canadensis,2020,10,ABSENT,47.749554,-121.98784
2073310072,Branta canadensis,2017,5,ABSENT,48.166668,-122.65
2682550521,Branta canadensis,2019,6,ABSENT,47.65778,-122.56806
2189911359,Branta canadensis,2018,6,ABSENT,47.84761,-120.83759
3239312652,Branta canadensis,2020,4,ABSENT,47.913612,-122.106346
3070314816,Branta canadensis,2020,4,ABSENT,47.729417,-122.623927
1345966624,Branta canadensis,2015,1,ABSENT,48.240883,-122.67332
1757320098,Branta canadensis,2016,8,ABSENT,47.662575,-122.12052
2088883900,Branta canadensis,2017,10,ABSENT,48.473686,-122.4128
2732661156,Branta canadensis,2019,2,ABSENT,47.086254,-122.72331
2698077351,Branta canadensis,2019,10,ABSENT,48.54765,-122.487625
2048090232,Branta canadensis,2017,4,ABSENT,47.180065,-122.31789
3235167979,Branta canadensis,2020,6,ABSENT,48.953472,-122.44533
2038435557,Branta canadensis,2017,2,ABSENT,47.487934,-122.51948
3226027285,Branta canadensis,2020,2,ABSENT,47.390545,-122.4899
1717835717,Branta canadensis,2016,1,ABSENT,47.346024,-122.58036
2704445468,Branta canadensis,2019,8,ABSENT,47.19528,-122.56243
2100378740,Branta canadensis,2017,9,ABSENT,47.559757,-122.054985
3146899901,Branta canadensis,2020,4,ABSENT,48.468994,-122.2576
1753825871,Branta canadensis,2016,8,ABSENT,48.527798,-122.028
1348783676,Branta canadensis,2015,2,ABSENT,48.54765,-122.487625
2796949195,Branta canadensis,2019,7,ABSENT,47.681534,-122.25054
2666519726,Branta canadensis,2019,1,ABSENT,47.90081,-122.549095
3178285673,Branta canadensis,2020,5,ABSENT,47.192047,-120.96471
1372987875,Branta canadensis,2015,6,ABSENT,47.9873,-122.03475
1752039708,Branta canadensis,2016,7,ABSENT,47.0851,-122.668976
2662009888,Branta canadensis,2019,3,ABSENT,48.085365,-123.14852
2006100545,Branta canadensis,2019,2,ABSENT,48.228636,-122.352875
1783624673,Branta canadensis,2015,5,ABSENT,47.6555,-122.4091
2049704949,Branta canadensis,2017,3,ABSENT,47.681534,-122.25054
1361807959,Branta canadensis,2015,4,ABSENT,47.43788,-122.84111
1396358404,Branta canadensis,2015,11,ABSENT,48.427494,-122.38801
2140545171,Branta canadensis,2018,3,ABSENT,47.42005,-122.306786
2693966239,Branta canadensis,2019,5,ABSENT,47.27884,-122.35552
1385425779,Branta canadensis,2015,9,ABSENT,47.52584,-122.68983
3140717506,Branta canadensis,2020,2,ABSENT,46.665955,-122.96834
2692742502,Branta canadensis,2019,7,ABSENT,48.324635,-122.37413
2149203817,Branta canadensis,2018,4,ABSENT,47.561726,-122.10902
2739071303,Branta canadensis,2019,3,ABSENT,48.35554,-122.459915
2687448907,Branta canadensis,2019,6,ABSENT,47.020626,-122.912575
2056238084,Branta canadensis,2017,4,ABSENT,47.845573,-120.83803
2160637759,Branta canadensis,2018,5,ABSENT,48.255093,-121.60198
2232604812,Branta canadensis,2018,12,ABSENT,48.51488,-122.317474
2730161945,Branta canadensis,2019,3,ABSENT,47.663868,-122.42153
1748251630,Branta canadensis,2016,7,ABSENT,46.906357,-122.7281
3163750756,Branta canadensis,2020,5,ABSENT,47.23058,-122.36769
2070276873,Branta canadensis,2017,5,ABSENT,47.79044,-120.71704
2671592422,Branta canadensis,2019,3,ABSENT,48.527798,-122.028
2063348457,Branta canadensis,2017,4,ABSENT,47.58047,-122.83425
2124066793,Branta canadensis,2018,3,ABSENT,47.69817,-122.21019
2042885441,Branta canadensis,2017,2,ABSENT,47.80853,-122.38645
2119729995,Branta canadensis,2018,1,ABSENT,47.65424,-122.29137
2115378438,Branta canadensis,2018,1,ABSENT,48.468994,-122.2576
3138536284,Branta canadensis,2020,2,ABSENT,47.39263,-122.48184
3183649695,Branta canadensis,2020,10,ABSENT,47.05516,-122.8899
2105875923,Branta canadensis,2017,10,ABSENT,48.062317,-123.04164
3158514454,Branta canadensis,2020,5,ABSENT,47.709038,-122.27619
2111290183,Branta canadensis,2017,12,ABSENT,47.65424,-122.29137
3152626453,Branta canadensis,2020,4,ABSENT,48.005356,-122.10195
1742175252,Branta canadensis,2016,5,ABSENT,48.2377,-122.36118
2777789458,Branta canadensis,2019,9,ABSENT,47.058865,-122.944984
2689753815,Branta canadensis,2019,5,ABSENT,48.50843,-122.62752
3148825483,Branta canadensis,2020,2,ABSENT,48.08856,-123.12884
2146877157,Branta canadensis,2018,4,ABSENT,47.91248,-122.297035
2182750047,Branta canadensis,2018,6,ABSENT,47.657265,-122.307205
1711201708,Branta canadensis,2016,1,ABSENT,47.662575,-122.12052
2178216726,Branta canadensis,2018,5,ABSENT,47.678123,-122.21114
3455749891,Branta canadensis,2022,1,ABSENT,48.997657,-122.753654
2759229833,Branta canadensis,2019,7,ABSENT,47.791363,-122.34839
3194403745,Branta canadensis,2020,12,ABSENT,47.69817,-122.21019
3198854816,Branta canadensis,2020,11,ABSENT,47.65653,-122.19985
3145497343,Branta canadensis,2020,2,ABSENT,47.732826,-122.36285
2223928379,Branta canadensis,2018,10,ABSENT,47.675304,-122.13141
3294311396,Branta canadensis,2020,10,ABSENT,47.69139,-122.195435
1749898231,Branta canadensis,2016,7,ABSENT,47.40481,-122.49283
2033296066,Branta canadensis,2017,1,ABSENT,47.43906,-122.5341
2134631390,Branta canadensis,2018,2,ABSENT,48.120712,-123.123795
1398198082,Branta canadensis,2015,11,ABSENT,47.6322,-122.5588
2747033301,Branta canadensis,2019,2,ABSENT,47.331192,-122.58265
2032013295,Branta canadensis,2017,2,ABSENT,47.91187,-122.52832
3211658082,Branta canadensis,2020,12,ABSENT,48.421562,-122.28024
2053051633,Branta canadensis,2017,4,ABSENT,48.151943,-123.122284
1709900334,Branta canadensis,2016,1,ABSENT,47.3608,-122.32334
3171385580,Branta canadensis,2020,7,ABSENT,47.60626,-122.196075
2691491000,Branta canadensis,2019,5,ABSENT,47.62576,-122.664055
3248792558,Branta canadensis,2020,2,ABSENT,48.330128,-122.37702
3277621965,Branta canadensis,2020,9,ABSENT,48.123024,-123.18705
3280779317,Branta canadensis,2020,12,ABSENT,48.127125,-123.50696
1364354306,Branta canadensis,2015,4,ABSENT,47.599953,-122.1349
1360950718,Branta canadensis,2015,4,ABSENT,47.45842,-122.147575
1724587723,Branta canadensis,2016,3,ABSENT,47.30304,-122.51692
2194285849,Branta canadensis,2018,8,ABSENT,47.523853,-121.79633
3271942880,Branta canadensis,2020,5,ABSENT,47.238495,-122.509384
3131765797,Branta canadensis,2020,1,ABSENT,48.337303,-122.319756
2105444750,Branta canadensis,2018,1,ABSENT,48.0408,-122.15189
2736411195,Branta canadensis,2019,4,ABSENT,47.406635,-122.25956
3291238697,Branta canadensis,2020,1,ABSENT,48.905655,-122.76252
2055423929,Branta canadensis,2017,5,ABSENT,47.43788,-122.84111
3239830403,Branta canadensis,2020,5,ABSENT,47.69817,-122.21019
2768265366,Branta canadensis,2019,7,ABSENT,47.054626,-122.95125
2082712289,Branta canadensis,2017,7,ABSENT,47.487934,-122.51948
2178845964,Branta canadensis,2018,5,ABSENT,47.871254,-122.091446
2794347491,Branta canadensis,2019,7,ABSENT,47.43008,-122.15682
2207795668,Branta canadensis,2018,9,ABSENT,48.01094,-120.08383
2220200129,Branta canadensis,2018,11,ABSENT,47.081253,-122.718056
1764405888,Branta canadensis,2016,9,ABSENT,48.321808,-122.38175
2217319550,Branta canadensis,2018,12,ABSENT,47.371418,-122.258545
1779865574,Branta canadensis,2016,11,ABSENT,48.470573,-122.47016
1360885126,Branta canadensis,2015,4,ABSENT,48.06497,-122.8305
2703030302,Branta canadensis,2019,7,ABSENT,47.146767,-123.06404
3298754348,Branta canadensis,2020,5,ABSENT,48.101757,-123.279564
2775258370,Branta canadensis,2019,11,ABSENT,47.444344,-122.35336
2709631400,Branta canadensis,2016,10,ABSENT,47.79446,-122.20104
2664422217,Branta canadensis,2019,4,ABSENT,48.9754,-123.06212
1717425986,Branta canadensis,2016,2,ABSENT,46.30081,-122.81943
3134603228,Branta canadensis,2020,2,ABSENT,47.444344,-122.35336
3147574392,Branta canadensis,2020,3,ABSENT,48.244614,-122.51
2691107270,Branta canadensis,2019,8,ABSENT,47.635582,-122.36738
3456072200,Branta canadensis,2022,1,ABSENT,47.753666,-122.282096
1372309919,Branta canadensis,2015,6,ABSENT,47.06959,-122.93954
2775181801,Branta canadensis,2019,8,ABSENT,48.75881,-122.48458
2105131130,Branta canadensis,2018,1,ABSENT,47.65682,-122.20797
1779004907,Branta canadensis,2016,12,ABSENT,47.681534,-122.25054
2175860317,Branta canadensis,2018,7,ABSENT,47.60013,-122.76901
2184098094,Branta canadensis,2018,7,ABSENT,47.60013,-122.76901
3254286332,Branta canadensis,2020,3,ABSENT,47.29009,-122.49235
1744852708,Branta canadensis,2016,6,ABSENT,48.51488,-122.317474
1711194220,Branta canadensis,2016,1,ABSENT,47.530277,-122.39559
2082687306,Branta canadensis,2017,9,ABSENT,48.88724,-122.77991
3165864231,Branta canadensis,2020,5,ABSENT,47.68377,-122.399994
2114936335,Branta canadensis,2017,11,ABSENT,47.57792,-122.520775
1762945874,Branta canadensis,2016,9,ABSENT,48.418945,-122.32755
2167115850,Branta canadensis,2018,6,ABSENT,47.90945,-122.58497
1396417521,Branta canadensis,2015,11,ABSENT,47.074535,-122.76758
2789869322,Branta canadensis,2019,12,ABSENT,47.76462,-122.47475
3195448550,Branta canadensis,2020,12,ABSENT,47.559757,-122.054985
3254296962,Branta canadensis,2020,4,ABSENT,47.65036,-122.345856
2666911028,Branta canadensis,2019,4,ABSENT,48.8294,-122.63845
2223878160,Branta canadensis,2018,10,ABSENT,48.70171,-122.459175
3171741286,Branta canadensis,2020,8,ABSENT,48.036224,-122.499504
3254440824,Branta canadensis,2020,6,ABSENT,48.058323,-122.91981
2228316022,Branta canadensis,2018,12,ABSENT,47.65424,-122.29137
3219935143,Branta canadensis,2020,3,ABSENT,47.43623,-122.08871
1350887905,Branta canadensis,2015,2,ABSENT,47.07348,-122.71411
1392387527,Branta canadensis,2015,10,ABSENT,48.75881,-122.48458
2152306232,Branta canadensis,2018,3,ABSENT,47.509117,-122.26817
3252015529,Branta canadensis,2020,7,ABSENT,47.058556,-122.93451
3241944884,Branta canadensis,2020,2,ABSENT,46.99222,-122.83444
2765204869,Branta canadensis,2019,11,ABSENT,47.3892,-122.83296
3169118919,Branta canadensis,2020,6,ABSENT,47.302773,-122.51672
3199568679,Branta canadensis,2020,12,ABSENT,47.779823,-122.67314
1378871009,Branta canadensis,2015,7,ABSENT,47.65424,-122.29137
2714710357,Branta canadensis,2019,12,ABSENT,48.085365,-123.14852
1388715797,Branta canadensis,2015,9,ABSENT,47.025337,-122.910164
1345092194,Branta canadensis,2015,1,ABSENT,47.074535,-122.76758
2120006157,Branta canadensis,2018,3,ABSENT,47.90945,-122.58497
2198544120,Branta canadensis,2018,10,ABSENT,48.2319,-122.767
