gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3200056080,Zonotrichia atricapilla,2020,3,PRESENT,47.173496,-122.56041
3246740763,Zonotrichia atricapilla,2020,3,PRESENT,47.990944,-122.42623
3138973334,Zonotrichia atricapilla,2020,3,PRESENT,48.20858,-122.27311
3160286291,Zonotrichia atricapilla,2020,3,PRESENT,47.406635,-122.25956
3219717440,Zonotrichia atricapilla,2020,3,PRESENT,47.660053,-122.110535
3143963571,Zonotrichia atricapilla,2020,4,PRESENT,48.151943,-123.122284
3155473488,Zonotrichia atricapilla,2020,4,PRESENT,47.144703,-122.99987
3144884214,Zonotrichia atricapilla,2020,4,PRESENT,47.6322,-122.5588
3248258893,Zonotrichia atricapilla,2020,4,PRESENT,47.677814,-122.53039
3141798494,Zonotrichia atricapilla,2020,4,PRESENT,47.045,-122.50768
3252300396,Zonotrichia atricapilla,2020,4,PRESENT,47.25986,-122.4763
3146330861,Zonotrichia atricapilla,2020,4,PRESENT,47.69709,-122.39851
3237129923,Zonotrichia atricapilla,2020,4,PRESENT,47.729786,-122.36407
3248737739,Zonotrichia atricapilla,2020,4,PRESENT,48.47453,-121.52275
3173637966,Zonotrichia atricapilla,2020,5,PRESENT,46.728558,-122.98936
3161918243,Zonotrichia atricapilla,2020,5,PRESENT,47.07966,-122.78717
3163833848,Zonotrichia atricapilla,2020,5,PRESENT,48.41628,-122.29179
3270863539,Zonotrichia atricapilla,2020,5,PRESENT,47.872547,-122.18883
3254042101,Zonotrichia atricapilla,2020,5,PRESENT,47.074764,-122.19422
3154570805,Zonotrichia atricapilla,2020,5,PRESENT,47.523853,-121.79633
3267393855,Zonotrichia atricapilla,2020,9,PRESENT,48.10857,-123.42549
3280730874,Zonotrichia atricapilla,2020,9,PRESENT,47.212,-122.331345
3180572652,Zonotrichia atricapilla,2020,9,PRESENT,47.126095,-122.31372
3194966278,Zonotrichia atricapilla,2020,9,PRESENT,48.468994,-122.2576
3258112099,Zonotrichia atricapilla,2020,10,PRESENT,48.08002,-123.081795
3193705999,Zonotrichia atricapilla,2020,10,PRESENT,48.035713,-122.77196
3211855655,Zonotrichia atricapilla,2020,10,PRESENT,48.284527,-122.66006
3262425368,Zonotrichia atricapilla,2020,10,PRESENT,47.704475,-122.28237
3265824100,Zonotrichia atricapilla,2020,10,PRESENT,47.667465,-121.97426
3194317417,Zonotrichia atricapilla,2020,11,PRESENT,47.569355,-121.88789
3280526752,Zonotrichia atricapilla,2020,12,PRESENT,48.978962,-122.79142
3290134241,Zonotrichia atricapilla,2020,12,PRESENT,47.09397,-122.74857
3198678034,Zonotrichia atricapilla,2020,12,PRESENT,48.762093,-122.65458
3297375877,Zonotrichia atricapilla,2020,12,PRESENT,47.23774,-122.54251
3200437252,Zonotrichia atricapilla,2020,12,PRESENT,47.529545,-122.382805
3198926880,Zonotrichia atricapilla,2020,12,PRESENT,47.525978,-122.35091
3264703172,Zonotrichia atricapilla,2020,12,PRESENT,47.719418,-122.29791
3297941437,Zonotrichia atricapilla,2020,12,PRESENT,47.509117,-122.26817
3277158675,Zonotrichia atricapilla,2020,12,PRESENT,47.932312,-122.23503
3398678537,Zonotrichia atricapilla,2021,2,PRESENT,47.605206,-122.235201
3455769446,Zonotrichia atricapilla,2021,12,PRESENT,47.697357,-122.362406
1344092433,Zonotrichia atricapilla,2015,1,PRESENT,47.395542,-122.11366
1348930473,Zonotrichia atricapilla,2015,2,PRESENT,47.074535,-122.76758
1352528448,Zonotrichia atricapilla,2015,2,PRESENT,48.37881,-122.449326
1348895040,Zonotrichia atricapilla,2015,2,PRESENT,47.658745,-122.41821
1348519280,Zonotrichia atricapilla,2015,2,PRESENT,47.681534,-122.25054
1350544013,Zonotrichia atricapilla,2015,2,PRESENT,47.662575,-122.12052
1354460184,Zonotrichia atricapilla,2015,3,PRESENT,48.994354,-122.76026
1355391917,Zonotrichia atricapilla,2015,3,PRESENT,48.324635,-122.37413
1362127928,Zonotrichia atricapilla,2015,4,PRESENT,48.151943,-123.122284
1396180742,Zonotrichia atricapilla,2015,4,PRESENT,48.418945,-122.32755
1359269078,Zonotrichia atricapilla,2015,4,PRESENT,47.6847,-122.30553
1361841963,Zonotrichia atricapilla,2015,4,PRESENT,47.19352,-122.012505
1365384221,Zonotrichia atricapilla,2015,5,PRESENT,47.081253,-122.718056
1393355420,Zonotrichia atricapilla,2015,10,PRESENT,48.62607,-122.99764
1393540470,Zonotrichia atricapilla,2015,10,PRESENT,47.93124,-122.60163
1392195015,Zonotrichia atricapilla,2015,10,PRESENT,47.371418,-122.258545
1398162601,Zonotrichia atricapilla,2015,11,PRESENT,48.135887,-123.16654
1398097052,Zonotrichia atricapilla,2015,11,PRESENT,48.116688,-123.12252
1398098734,Zonotrichia atricapilla,2015,11,PRESENT,48.97224,-123.08367
1398429729,Zonotrichia atricapilla,2015,11,PRESENT,47.65824,-122.28879
1405001503,Zonotrichia atricapilla,2015,12,PRESENT,47.647305,-122.55214
1400991614,Zonotrichia atricapilla,2015,12,PRESENT,47.684566,-122.30572
2230941693,Zonotrichia atricapilla,2015,12,PRESENT,47.702305,-122.28833
1709120881,Zonotrichia atricapilla,2016,1,PRESENT,47.319508,-123.2206
1709653500,Zonotrichia atricapilla,2016,1,PRESENT,47.65824,-122.28879
1718094009,Zonotrichia atricapilla,2016,2,PRESENT,47.908962,-122.58734
1717701130,Zonotrichia atricapilla,2016,2,PRESENT,47.487934,-122.51948
1713815795,Zonotrichia atricapilla,2016,2,PRESENT,47.80853,-122.38645
1719822009,Zonotrichia atricapilla,2016,3,PRESENT,48.986225,-123.05452
1721945555,Zonotrichia atricapilla,2016,3,PRESENT,47.0851,-122.668976
1722415735,Zonotrichia atricapilla,2016,3,PRESENT,47.525208,-122.363014
1724786346,Zonotrichia atricapilla,2016,4,PRESENT,47.125347,-122.48374
1725563740,Zonotrichia atricapilla,2016,4,PRESENT,47.66187,-122.43553
1731390792,Zonotrichia atricapilla,2016,4,PRESENT,47.41903,-122.276306
1759354191,Zonotrichia atricapilla,2016,9,PRESENT,47.770702,-122.1831
1776831792,Zonotrichia atricapilla,2016,9,PRESENT,48.02022,-120.094
1769721363,Zonotrichia atricapilla,2016,10,PRESENT,47.43788,-122.84111
1770491320,Zonotrichia atricapilla,2016,10,PRESENT,48.018536,-122.1148
1782592301,Zonotrichia atricapilla,2016,12,PRESENT,48.167183,-122.66362
1779340850,Zonotrichia atricapilla,2016,12,PRESENT,47.259,-122.420395
1780437384,Zonotrichia atricapilla,2016,12,PRESENT,47.59607,-122.13157
1778731556,Zonotrichia atricapilla,2016,12,PRESENT,47.395542,-122.11366
1777255412,Zonotrichia atricapilla,2016,12,PRESENT,48.527798,-122.028
2042007223,Zonotrichia atricapilla,2017,1,PRESENT,47.074535,-122.76758
2040156299,Zonotrichia atricapilla,2017,1,PRESENT,46.296722,-122.73514
2032737856,Zonotrichia atricapilla,2017,1,PRESENT,47.078014,-122.71192
2032709910,Zonotrichia atricapilla,2017,1,PRESENT,47.666687,-122.57854
2031878190,Zonotrichia atricapilla,2017,1,PRESENT,47.647305,-122.55214
2034156557,Zonotrichia atricapilla,2017,1,PRESENT,47.77559,-122.18721
2030249061,Zonotrichia atricapilla,2017,1,PRESENT,47.662575,-122.12052
2035758854,Zonotrichia atricapilla,2017,1,PRESENT,48.527798,-122.028
2036721851,Zonotrichia atricapilla,2017,1,PRESENT,47.670597,-121.923584
2032020483,Zonotrichia atricapilla,2017,2,PRESENT,47.577618,-122.52415
2037809422,Zonotrichia atricapilla,2017,2,PRESENT,47.212,-122.331345
2047699253,Zonotrichia atricapilla,2017,3,PRESENT,48.13588,-123.19158
2045023114,Zonotrichia atricapilla,2017,3,PRESENT,47.132744,-122.47186
2038058620,Zonotrichia atricapilla,2017,3,PRESENT,47.660954,-122.117424
2043500848,Zonotrichia atricapilla,2017,4,PRESENT,47.065853,-122.958305
2042511538,Zonotrichia atricapilla,2017,4,PRESENT,48.324635,-122.37413
2050753525,Zonotrichia atricapilla,2017,4,PRESENT,47.687347,-121.93745
2100704557,Zonotrichia atricapilla,2017,9,PRESENT,46.60135,-122.98554
2092439177,Zonotrichia atricapilla,2017,9,PRESENT,47.91187,-122.52832
2093883222,Zonotrichia atricapilla,2017,9,PRESENT,47.251556,-122.4104
2101673816,Zonotrichia atricapilla,2017,10,PRESENT,48.151943,-123.122284
2101600267,Zonotrichia atricapilla,2017,10,PRESENT,47.265083,-122.59212
2100228348,Zonotrichia atricapilla,2017,10,PRESENT,47.677814,-122.53039
2088902528,Zonotrichia atricapilla,2017,10,PRESENT,47.65424,-122.29137
2100507332,Zonotrichia atricapilla,2017,10,PRESENT,48.47493,-122.181404
2090597573,Zonotrichia atricapilla,2017,11,PRESENT,48.085365,-123.14852
2093308476,Zonotrichia atricapilla,2017,11,PRESENT,46.40169,-122.921555
2094079377,Zonotrichia atricapilla,2017,11,PRESENT,48.867523,-122.367966
2112740809,Zonotrichia atricapilla,2017,11,PRESENT,47.644943,-122.20608
2091318259,Zonotrichia atricapilla,2017,11,PRESENT,47.80886,-122.00213
2116918785,Zonotrichia atricapilla,2017,12,PRESENT,47.092567,-122.69806
2110801293,Zonotrichia atricapilla,2017,12,PRESENT,47.079037,-122.691284
2097530823,Zonotrichia atricapilla,2017,12,PRESENT,47.592796,-122.382164
2110511362,Zonotrichia atricapilla,2017,12,PRESENT,48.2058,-122.36836
2109960073,Zonotrichia atricapilla,2017,12,PRESENT,48.9059,-122.35579
2102682057,Zonotrichia atricapilla,2017,12,PRESENT,47.62096,-122.23237
2124289187,Zonotrichia atricapilla,2017,12,PRESENT,47.59732,-122.18965
2121818941,Zonotrichia atricapilla,2018,1,PRESENT,48.09749,-123.21445
2121333558,Zonotrichia atricapilla,2018,1,PRESENT,47.147873,-122.940704
2115210024,Zonotrichia atricapilla,2018,1,PRESENT,48.129837,-122.78166
2107013648,Zonotrichia atricapilla,2018,1,PRESENT,47.0851,-122.668976
2119676474,Zonotrichia atricapilla,2018,1,PRESENT,48.544155,-122.46844
2116220993,Zonotrichia atricapilla,2018,1,PRESENT,48.562862,-122.44349
2115502477,Zonotrichia atricapilla,2018,1,PRESENT,48.23259,-122.423004
2130198289,Zonotrichia atricapilla,2018,2,PRESENT,48.10857,-123.42549
2129725721,Zonotrichia atricapilla,2018,2,PRESENT,48.135376,-123.13759
2129349738,Zonotrichia atricapilla,2018,2,PRESENT,48.97224,-123.08367
2117636330,Zonotrichia atricapilla,2018,2,PRESENT,47.43788,-122.84111
2125992704,Zonotrichia atricapilla,2018,2,PRESENT,47.70172,-122.33121
2128130997,Zonotrichia atricapilla,2018,2,PRESENT,47.694847,-122.27217
2126400174,Zonotrichia atricapilla,2018,2,PRESENT,47.681534,-122.25054
2124460427,Zonotrichia atricapilla,2018,2,PRESENT,47.599953,-122.1349
2116975075,Zonotrichia atricapilla,2018,2,PRESENT,47.687347,-121.93745
2138774547,Zonotrichia atricapilla,2018,3,PRESENT,48.401638,-122.276375
2163151250,Zonotrichia atricapilla,2018,4,PRESENT,47.173496,-122.56041
2158137220,Zonotrichia atricapilla,2018,4,PRESENT,47.580475,-122.525185
2162944094,Zonotrichia atricapilla,2018,4,PRESENT,47.65754,-122.28713
2152389460,Zonotrichia atricapilla,2018,4,PRESENT,47.70082,-122.19308
2162083921,Zonotrichia atricapilla,2018,5,PRESENT,47.667477,-122.3204
2186991963,Zonotrichia atricapilla,2018,9,PRESENT,48.13588,-123.19158
2219091959,Zonotrichia atricapilla,2018,10,PRESENT,48.9763,-123.024216
2208968800,Zonotrichia atricapilla,2018,10,PRESENT,48.144264,-122.753975
2216472466,Zonotrichia atricapilla,2018,10,PRESENT,47.662903,-122.57755
2208647644,Zonotrichia atricapilla,2018,10,PRESENT,47.95974,-122.38022
2196299601,Zonotrichia atricapilla,2018,10,PRESENT,48.691372,-122.190704
2228973793,Zonotrichia atricapilla,2018,11,PRESENT,48.085365,-123.14852
2226152347,Zonotrichia atricapilla,2018,11,PRESENT,47.04992,-122.87799
2225756832,Zonotrichia atricapilla,2018,11,PRESENT,48.470573,-122.47016
2209826248,Zonotrichia atricapilla,2018,12,PRESENT,48.354794,-122.59395
2220759167,Zonotrichia atricapilla,2018,12,PRESENT,47.900417,-122.54102
2230823810,Zonotrichia atricapilla,2018,12,PRESENT,47.544846,-122.12078
2727615137,Zonotrichia atricapilla,2019,1,PRESENT,47.14605,-122.9443
2737211078,Zonotrichia atricapilla,2019,1,PRESENT,46.99222,-122.83444
2734285484,Zonotrichia atricapilla,2019,1,PRESENT,47.993885,-122.49267
2665876981,Zonotrichia atricapilla,2019,2,PRESENT,48.088493,-123.13967
2737155578,Zonotrichia atricapilla,2019,2,PRESENT,47.811607,-122.352394
2728823554,Zonotrichia atricapilla,2019,2,PRESENT,47.702305,-122.28833
2660930670,Zonotrichia atricapilla,2019,2,PRESENT,47.61506,-122.22929
2664285461,Zonotrichia atricapilla,2019,3,PRESENT,47.328197,-122.639175
2746684938,Zonotrichia atricapilla,2019,3,PRESENT,47.993885,-122.49267
2661425452,Zonotrichia atricapilla,2019,3,PRESENT,48.324635,-122.37413
2758626879,Zonotrichia atricapilla,2019,3,PRESENT,48.9059,-122.35579
2661290316,Zonotrichia atricapilla,2019,3,PRESENT,47.704475,-122.28237
2757280273,Zonotrichia atricapilla,2019,4,PRESENT,48.11847,-123.46364
2681022469,Zonotrichia atricapilla,2019,4,PRESENT,47.89891,-122.89727
2673036072,Zonotrichia atricapilla,2019,4,PRESENT,47.08444,-122.669205
2743637715,Zonotrichia atricapilla,2019,4,PRESENT,48.89942,-122.47715
2741858231,Zonotrichia atricapilla,2019,4,PRESENT,47.811607,-122.352394
2666455725,Zonotrichia atricapilla,2019,4,PRESENT,47.45544,-122.26027
2679931284,Zonotrichia atricapilla,2019,4,PRESENT,47.68291,-121.92394
2813883368,Zonotrichia atricapilla,2019,5,PRESENT,47.036728,-122.839401
2672430110,Zonotrichia atricapilla,2019,5,PRESENT,48.800026,-122.49059
2701709997,Zonotrichia atricapilla,2019,5,PRESENT,47.66598,-122.4216
2762401502,Zonotrichia atricapilla,2019,5,PRESENT,47.52249,-122.02869
2751594679,Zonotrichia atricapilla,2019,9,PRESENT,48.33942,-122.41207
2761075925,Zonotrichia atricapilla,2019,9,PRESENT,47.8377,-122.32342
2781786707,Zonotrichia atricapilla,2019,9,PRESENT,48.709763,-122.19647
2774110623,Zonotrichia atricapilla,2019,10,PRESENT,47.32674,-123.23918
2784926018,Zonotrichia atricapilla,2019,10,PRESENT,48.723076,-122.477066
2794916568,Zonotrichia atricapilla,2019,10,PRESENT,48.196438,-122.45808
2768411540,Zonotrichia atricapilla,2019,10,PRESENT,47.791363,-122.34839
2786715588,Zonotrichia atricapilla,2019,10,PRESENT,47.60615,-122.194885
2706836057,Zonotrichia atricapilla,2019,11,PRESENT,47.074535,-122.76758
2779799411,Zonotrichia atricapilla,2019,11,PRESENT,47.91187,-122.52832
2721592341,Zonotrichia atricapilla,2019,11,PRESENT,47.993885,-122.49267
2713989887,Zonotrichia atricapilla,2019,12,PRESENT,48.559467,-123.06921
2722890746,Zonotrichia atricapilla,2019,12,PRESENT,48.056877,-122.9153
2716337483,Zonotrichia atricapilla,2019,12,PRESENT,47.54741,-122.61482
2801469773,Zonotrichia atricapilla,2019,12,PRESENT,47.993885,-122.49267
2782568322,Zonotrichia atricapilla,2019,12,PRESENT,48.196438,-122.45808
2772505457,Zonotrichia atricapilla,2019,12,PRESENT,48.10775,-122.33521
2711355634,Zonotrichia atricapilla,2019,12,PRESENT,48.055252,-122.28509
2793127973,Zonotrichia atricapilla,2019,12,PRESENT,47.681534,-122.25054
3217898806,Zonotrichia atricapilla,2020,1,PRESENT,48.084167,-123.05729
3136439384,Zonotrichia atricapilla,2020,1,PRESENT,47.993885,-122.49267
3206400997,Zonotrichia atricapilla,2020,1,PRESENT,48.05793,-122.16185
3231250461,Zonotrichia atricapilla,2020,2,PRESENT,48.10857,-123.42549
3220813549,Zonotrichia atricapilla,2020,2,PRESENT,47.07308,-122.71263
3133768345,Zonotrichia atricapilla,2020,2,PRESENT,48.33942,-122.41207
3228520354,Zonotrichia atricapilla,2020,2,PRESENT,47.568916,-122.31056
3134573823,Zonotrichia atricapilla,2020,2,PRESENT,47.65424,-122.29137
3222904700,Zonotrichia atricapilla,2020,2,PRESENT,47.70605,-122.28061
3151301838,Zonotrichia atricapilla,2020,3,PRESENT,48.088493,-123.13967
3146952107,Zonotrichia atricapilla,2020,3,PRESENT,47.180042,-122.49569
3140173889,Zonotrichia atricapilla,2020,3,PRESENT,47.80853,-122.38645
3156959335,Zonotrichia atricapilla,2020,3,PRESENT,47.763577,-122.38516
3138945105,Zonotrichia atricapilla,2020,3,PRESENT,48.324997,-122.374664
3232269139,Zonotrichia atricapilla,2020,4,PRESENT,48.10857,-123.42549
3147607892,Zonotrichia atricapilla,2020,4,PRESENT,47.571896,-122.574394
3299249945,Zonotrichia atricapilla,2020,4,PRESENT,47.180042,-122.49569
3228963561,Zonotrichia atricapilla,2020,4,PRESENT,48.776485,-122.461845
3229417800,Zonotrichia atricapilla,2020,4,PRESENT,48.427494,-122.38801
3160530137,Zonotrichia atricapilla,2020,4,PRESENT,47.749554,-121.98784
3148308703,Zonotrichia atricapilla,2020,4,PRESENT,47.667465,-121.97426
3165816706,Zonotrichia atricapilla,2020,4,PRESENT,48.588814,-121.39304
3169398454,Zonotrichia atricapilla,2020,5,PRESENT,47.007015,-122.91662
3224971007,Zonotrichia atricapilla,2020,5,PRESENT,47.694115,-122.35235
3161384067,Zonotrichia atricapilla,2020,5,PRESENT,48.695908,-122.19711
3243818264,Zonotrichia atricapilla,2020,5,PRESENT,47.52196,-121.80183
3187091577,Zonotrichia atricapilla,2020,9,PRESENT,48.19307,-122.60167
3287944254,Zonotrichia atricapilla,2020,9,PRESENT,48.210957,-122.442116
3252511097,Zonotrichia atricapilla,2020,9,PRESENT,48.9059,-122.35579
3186017859,Zonotrichia atricapilla,2020,10,PRESENT,48.146366,-123.56481
3272184341,Zonotrichia atricapilla,2020,10,PRESENT,48.122295,-123.4365
3187329116,Zonotrichia atricapilla,2020,10,PRESENT,48.056667,-123.08945
3277745796,Zonotrichia atricapilla,2020,10,PRESENT,48.50652,-123.04164
3199484704,Zonotrichia atricapilla,2020,10,PRESENT,48.05198,-122.961815
3197154119,Zonotrichia atricapilla,2020,10,PRESENT,47.051517,-122.88487
3280971864,Zonotrichia atricapilla,2020,10,PRESENT,47.38937,-122.455154
3267959533,Zonotrichia atricapilla,2020,10,PRESENT,48.50893,-121.48381
3285207570,Zonotrichia atricapilla,2020,11,PRESENT,48.11782,-123.43092
3295747865,Zonotrichia atricapilla,2020,11,PRESENT,48.144264,-122.753975
3286717587,Zonotrichia atricapilla,2020,11,PRESENT,47.103405,-122.74872
3262383116,Zonotrichia atricapilla,2020,11,PRESENT,48.093876,-122.72261
3289531142,Zonotrichia atricapilla,2020,11,PRESENT,47.583706,-122.48013
3211492135,Zonotrichia atricapilla,2020,11,PRESENT,47.318558,-122.42412
3261823114,Zonotrichia atricapilla,2020,11,PRESENT,47.669888,-122.286835
3194311230,Zonotrichia atricapilla,2020,11,PRESENT,47.769867,-122.001305
3202733298,Zonotrichia atricapilla,2020,12,PRESENT,48.559467,-123.06921
3282882188,Zonotrichia atricapilla,2020,12,PRESENT,48.11146,-122.778114
3287208191,Zonotrichia atricapilla,2020,12,PRESENT,47.291386,-122.51227
3210961686,Zonotrichia atricapilla,2020,12,PRESENT,48.411728,-122.324524
3214294873,Zonotrichia atricapilla,2020,12,PRESENT,48.468994,-122.2576
3201510378,Zonotrichia atricapilla,2020,12,PRESENT,47.685932,-122.15785
3112310706,Zonotrichia atricapilla,2021,4,PRESENT,47.65825,-122.110761
2057227760,Zonotrichia atricapilla,2017,4,ABSENT,48.72146,-122.50859
2731481886,Zonotrichia atricapilla,2019,1,ABSENT,47.173496,-122.56041
2797391751,Zonotrichia atricapilla,2019,10,ABSENT,48.324635,-122.37413
2042605837,Zonotrichia atricapilla,2017,1,ABSENT,47.681797,-122.33953
3225256917,Zonotrichia atricapilla,2020,3,ABSENT,48.056877,-122.9153
2701438123,Zonotrichia atricapilla,2019,7,ABSENT,47.681534,-122.25054
2783651555,Zonotrichia atricapilla,2019,12,ABSENT,48.232094,-122.38297
2089150604,Zonotrichia atricapilla,2017,10,ABSENT,47.687336,-122.08184
1708082438,Zonotrichia atricapilla,2016,1,ABSENT,47.09686,-122.4543
1713703408,Zonotrichia atricapilla,2016,2,ABSENT,47.086254,-122.72331
2054523919,Zonotrichia atricapilla,2017,5,ABSENT,47.069115,-122.94042
2075761612,Zonotrichia atricapilla,2017,6,ABSENT,47.27374,-122.02722
1726763666,Zonotrichia atricapilla,2016,4,ABSENT,47.583706,-122.48013
1386697920,Zonotrichia atricapilla,2015,9,ABSENT,48.14035,-123.44711
2757707451,Zonotrichia atricapilla,2019,5,ABSENT,48.75881,-122.48458
3181708973,Zonotrichia atricapilla,2020,9,ABSENT,47.91187,-122.52832
2130433117,Zonotrichia atricapilla,2018,1,ABSENT,48.009827,-122.05709
3193790464,Zonotrichia atricapilla,2020,8,ABSENT,47.557205,-122.31031
2773750973,Zonotrichia atricapilla,2019,4,ABSENT,47.658154,-122.406105
3175847371,Zonotrichia atricapilla,2020,9,ABSENT,48.321968,-120.671036
2226208097,Zonotrichia atricapilla,2018,12,ABSENT,47.681534,-122.25054
3230427654,Zonotrichia atricapilla,2020,4,ABSENT,48.289547,-122.280655
2744550798,Zonotrichia atricapilla,2019,4,ABSENT,48.935665,-119.51455
1713604924,Zonotrichia atricapilla,2016,2,ABSENT,47.640495,-121.92642
2147673647,Zonotrichia atricapilla,2018,4,ABSENT,47.68291,-121.92394
2131224440,Zonotrichia atricapilla,2018,2,ABSENT,47.273994,-122.651215
2728198224,Zonotrichia atricapilla,2019,2,ABSENT,47.43788,-122.84111
2051665411,Zonotrichia atricapilla,2017,2,ABSENT,47.559757,-122.054985
2669212536,Zonotrichia atricapilla,2019,2,ABSENT,47.328438,-122.24316
2170969287,Zonotrichia atricapilla,2018,6,ABSENT,47.97987,-122.04703
2709073561,Zonotrichia atricapilla,2019,12,ABSENT,47.15361,-122.29938
2710623035,Zonotrichia atricapilla,2019,12,ABSENT,47.726486,-122.36132
1771085168,Zonotrichia atricapilla,2016,11,ABSENT,48.05501,-122.160645
2037841860,Zonotrichia atricapilla,2017,1,ABSENT,48.559467,-123.06921
2112787552,Zonotrichia atricapilla,2018,2,ABSENT,48.324635,-122.37413
3140722932,Zonotrichia atricapilla,2020,3,ABSENT,48.151943,-123.122284
2711054257,Zonotrichia atricapilla,2019,12,ABSENT,47.5773,-122.545944
2729874174,Zonotrichia atricapilla,2019,2,ABSENT,47.99167,-122.15833
2056782181,Zonotrichia atricapilla,2017,4,ABSENT,47.80853,-122.38645
2114978848,Zonotrichia atricapilla,2017,12,ABSENT,48.427555,-122.2773
2062406852,Zonotrichia atricapilla,2017,5,ABSENT,48.40836,-122.31674
2777359382,Zonotrichia atricapilla,2019,10,ABSENT,48.324635,-122.37413
3282787846,Zonotrichia atricapilla,2020,3,ABSENT,47.83577,-122.182915
2202566121,Zonotrichia atricapilla,2018,11,ABSENT,47.663868,-122.42153
3189980627,Zonotrichia atricapilla,2020,11,ABSENT,47.065853,-122.958305
1744176358,Zonotrichia atricapilla,2016,6,ABSENT,47.523853,-121.79633
1708312179,Zonotrichia atricapilla,2016,1,ABSENT,48.674713,-122.26854
2089505998,Zonotrichia atricapilla,2017,10,ABSENT,48.75881,-122.48458
3233097345,Zonotrichia atricapilla,2020,2,ABSENT,47.210995,-122.56898
2706311815,Zonotrichia atricapilla,2019,7,ABSENT,47.081253,-122.718056
3216743211,Zonotrichia atricapilla,2020,1,ABSENT,47.058556,-122.93451
3153703905,Zonotrichia atricapilla,2020,3,ABSENT,48.527798,-122.028
2735791301,Zonotrichia atricapilla,2019,2,ABSENT,48.50652,-123.04164
1356501653,Zonotrichia atricapilla,2015,3,ABSENT,48.488113,-122.480995
2168176166,Zonotrichia atricapilla,2018,5,ABSENT,47.559757,-122.054985
1772713174,Zonotrichia atricapilla,2016,11,ABSENT,48.39284,-122.31068
2783732677,Zonotrichia atricapilla,2019,11,ABSENT,47.15361,-122.29938
2032335775,Zonotrichia atricapilla,2017,1,ABSENT,47.07348,-122.71411
2142804831,Zonotrichia atricapilla,2018,2,ABSENT,48.020184,-122.73136
2669015517,Zonotrichia atricapilla,2019,2,ABSENT,47.02418,-122.90781
3231399135,Zonotrichia atricapilla,2020,2,ABSENT,47.15361,-122.29938
3278877829,Zonotrichia atricapilla,2020,12,ABSENT,47.43788,-122.84111
2043991799,Zonotrichia atricapilla,2017,2,ABSENT,48.71414,-122.90622
1986497864,Zonotrichia atricapilla,2015,1,ABSENT,46.863843,-122.771659
3216998937,Zonotrichia atricapilla,2020,1,ABSENT,47.67814,-122.342514
2108147842,Zonotrichia atricapilla,2018,1,ABSENT,47.003983,-122.858536
2233977137,Zonotrichia atricapilla,2017,9,ABSENT,47.65424,-122.29137
3399348364,Zonotrichia atricapilla,2021,10,ABSENT,47.186966,-122.322502
2075303309,Zonotrichia atricapilla,2017,8,ABSENT,48.085365,-123.14852
3291992598,Zonotrichia atricapilla,2020,6,ABSENT,47.678196,-122.260445
2699979605,Zonotrichia atricapilla,2019,6,ABSENT,47.589867,-122.02521
2202037585,Zonotrichia atricapilla,2018,11,ABSENT,47.527557,-122.54764
2754855021,Zonotrichia atricapilla,2019,5,ABSENT,48.255722,-122.501595
3133992336,Zonotrichia atricapilla,2020,2,ABSENT,47.70935,-122.15048
3294340873,Zonotrichia atricapilla,2020,12,ABSENT,47.065853,-122.958305
2193619647,Zonotrichia atricapilla,2018,8,ABSENT,47.342957,-123.10962
1779550645,Zonotrichia atricapilla,2016,12,ABSENT,47.56981,-120.673874
3233816947,Zonotrichia atricapilla,2020,7,ABSENT,47.695156,-122.28135
1781099549,Zonotrichia atricapilla,2016,12,ABSENT,47.80853,-122.38645
3279153849,Zonotrichia atricapilla,2020,5,ABSENT,47.05812,-122.71449
1347960227,Zonotrichia atricapilla,2015,1,ABSENT,47.18629,-120.91948
1758151795,Zonotrichia atricapilla,2016,8,ABSENT,48.989944,-119.93476
2125485706,Zonotrichia atricapilla,2018,1,ABSENT,48.33942,-122.41207
3008470066,Zonotrichia atricapilla,2020,12,ABSENT,48.028024,-122.773956
1372630626,Zonotrichia atricapilla,2015,6,ABSENT,47.681534,-122.25054
3134655452,Zonotrichia atricapilla,2020,1,ABSENT,47.623215,-122.53748
2084442135,Zonotrichia atricapilla,2017,6,ABSENT,47.559757,-122.054985
1403773554,Zonotrichia atricapilla,2015,12,ABSENT,48.058323,-122.91981
1352457150,Zonotrichia atricapilla,2015,2,ABSENT,48.166668,-122.65
2133024916,Zonotrichia atricapilla,2018,2,ABSENT,48.20858,-122.27311
2698994326,Zonotrichia atricapilla,2019,9,ABSENT,48.058323,-122.91981
3152466493,Zonotrichia atricapilla,2020,5,ABSENT,47.406635,-122.25956
3198701798,Zonotrichia atricapilla,2020,11,ABSENT,48.09749,-123.21445
1721813508,Zonotrichia atricapilla,2016,3,ABSENT,48.10468,-122.78186
1357841013,Zonotrichia atricapilla,2015,4,ABSENT,46.861965,-122.82702
3180047758,Zonotrichia atricapilla,2020,8,ABSENT,47.687336,-122.08184
1401543645,Zonotrichia atricapilla,2015,12,ABSENT,47.681534,-122.25054
1763557304,Zonotrichia atricapilla,2016,8,ABSENT,48.264397,-121.924126
3223344813,Zonotrichia atricapilla,2020,3,ABSENT,47.16358,-122.59596
2745891627,Zonotrichia atricapilla,2019,2,ABSENT,48.416203,-122.6645
