gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1377728925,Regulus satrapa,2015,7,ABSENT,47.572914,-121.885544
3240570789,Regulus satrapa,2020,4,ABSENT,47.863277,-122.08986
3202056673,Regulus satrapa,2020,12,ABSENT,47.550625,-122.12509
3173387164,Regulus satrapa,2020,7,ABSENT,48.13588,-123.19158
1755751711,Regulus satrapa,2016,8,ABSENT,48.546017,-123.012245
2049676407,Regulus satrapa,2017,3,ABSENT,48.30809,-120.655716
2211484983,Regulus satrapa,2018,10,ABSENT,47.42175,-122.25821
2083581888,Regulus satrapa,2017,7,ABSENT,47.27374,-122.02722
2116273850,Regulus satrapa,2018,2,ABSENT,48.01041,-122.21298
3202179929,Regulus satrapa,2020,9,ABSENT,48.400257,-122.634224
1779810923,Regulus satrapa,2016,12,ABSENT,48.044655,-122.76817
1708286656,Regulus satrapa,2016,1,ABSENT,47.80853,-122.38645
2146040662,Regulus satrapa,2018,5,ABSENT,47.63708,-122.29574
2792652307,Regulus satrapa,2019,9,ABSENT,47.6545,-122.4115
2712219984,Regulus satrapa,2019,12,ABSENT,48.159397,-122.13196
2182982294,Regulus satrapa,2018,6,ABSENT,47.55771,-120.66975
2785289848,Regulus satrapa,2019,9,ABSENT,46.910152,-122.35207
2108775329,Regulus satrapa,2017,10,ABSENT,47.390545,-122.4899
1779664433,Regulus satrapa,2016,12,ABSENT,48.0408,-122.15189
2032782990,Regulus satrapa,2017,1,ABSENT,48.718433,-121.116974
2198689122,Regulus satrapa,2018,9,ABSENT,47.661465,-122.34608
2133330398,Regulus satrapa,2018,1,ABSENT,48.416203,-122.6645
2131070913,Regulus satrapa,2018,2,ABSENT,48.100437,-123.07314
3187842975,Regulus satrapa,2020,11,ABSENT,47.80647,-120.72721
2659368347,Regulus satrapa,2019,1,ABSENT,48.151943,-123.122284
2131219305,Regulus satrapa,2018,4,ABSENT,48.00372,-122.22237
2175268521,Regulus satrapa,2018,6,ABSENT,47.252407,-122.4379
2215321103,Regulus satrapa,2018,10,ABSENT,47.03975,-122.56544
1381886392,Regulus satrapa,2015,8,ABSENT,47.614872,-122.344734
1779757810,Regulus satrapa,2016,12,ABSENT,47.166916,-120.86458
1725999268,Regulus satrapa,2016,4,ABSENT,48.324635,-122.37413
3224890299,Regulus satrapa,2020,3,ABSENT,47.04003,-122.9092
2707208598,Regulus satrapa,2019,11,ABSENT,48.135822,-122.36581
3166873217,Regulus satrapa,2020,6,ABSENT,47.91187,-122.52832
3198945127,Regulus satrapa,2020,9,ABSENT,47.705807,-122.288925
3217163223,Regulus satrapa,2020,1,ABSENT,47.02962,-122.867676
1382056534,Regulus satrapa,2015,8,ABSENT,48.151943,-123.122284
3293544272,Regulus satrapa,2020,10,ABSENT,47.654194,-122.29567
3276290712,Regulus satrapa,2020,7,ABSENT,47.60045,-122.211006
2782007286,Regulus satrapa,2019,8,ABSENT,47.27884,-122.35552
3197999038,Regulus satrapa,2020,12,ABSENT,48.9059,-122.35579
2653703406,Regulus satrapa,2019,1,ABSENT,46.996277,-122.88449
2294551742,Regulus satrapa,2019,7,ABSENT,47.430447,-122.056282
3271710983,Regulus satrapa,2020,12,ABSENT,47.032696,-122.90817
3157129127,Regulus satrapa,2020,5,ABSENT,48.491066,-122.90502
1763985640,Regulus satrapa,2016,9,ABSENT,47.081253,-122.718056
3230793422,Regulus satrapa,2020,4,ABSENT,47.726486,-122.36132
1391378250,Regulus satrapa,2015,10,ABSENT,47.29409,-122.690414
2139237643,Regulus satrapa,2018,4,ABSENT,47.811607,-122.352394
1712475459,Regulus satrapa,2016,1,ABSENT,47.79949,-122.53875
2137191924,Regulus satrapa,2018,2,ABSENT,48.416203,-122.6645
3272297105,Regulus satrapa,2020,10,ABSENT,47.22393,-122.16884
3295775577,Regulus satrapa,2020,3,ABSENT,47.54379,-122.54421
3135337657,Regulus satrapa,2020,1,ABSENT,48.567913,-122.497665
2756480538,Regulus satrapa,2019,6,ABSENT,47.06899,-122.71372
1776908071,Regulus satrapa,2016,12,ABSENT,48.48046,-121.5826
2216571316,Regulus satrapa,2018,10,ABSENT,48.093876,-122.72261
2086346577,Regulus satrapa,2017,8,ABSENT,47.746162,-122.65126
3157432508,Regulus satrapa,2020,4,ABSENT,47.67218,-122.30646
2149778293,Regulus satrapa,2018,5,ABSENT,48.918888,-119.56421
2724008760,Regulus satrapa,2019,11,ABSENT,47.98554,-122.04639
2671208549,Regulus satrapa,2019,4,ABSENT,47.663868,-122.42153
2999200924,Regulus satrapa,2020,12,ABSENT,47.15242,-122.318169
2084893100,Regulus satrapa,2017,7,ABSENT,47.465446,-121.7491
1370966416,Regulus satrapa,2015,5,ABSENT,47.605087,-122.76464
2800116725,Regulus satrapa,2019,10,ABSENT,47.465153,-122.17053
2072365376,Regulus satrapa,2017,5,ABSENT,48.9961,-122.74956
2217033255,Regulus satrapa,2018,11,ABSENT,48.097107,-123.04678
2207242662,Regulus satrapa,2018,9,ABSENT,48.093876,-122.72261
2801543682,Regulus satrapa,2019,12,ABSENT,47.85531,-122.575615
2124709028,Regulus satrapa,2018,2,ABSENT,46.715355,-122.97422
3139410780,Regulus satrapa,2020,3,ABSENT,48.691372,-122.190704
2090485808,Regulus satrapa,2017,10,ABSENT,47.98992,-122.42104
3279740683,Regulus satrapa,2020,9,ABSENT,47.078014,-122.71192
2092143188,Regulus satrapa,2017,9,ABSENT,47.262516,-122.870544
3207685215,Regulus satrapa,2020,10,ABSENT,47.78277,-122.33812
3285334509,Regulus satrapa,2020,8,ABSENT,47.145393,-122.73166
3212873130,Regulus satrapa,2020,11,ABSENT,47.659428,-122.10804
2780058108,Regulus satrapa,2019,11,ABSENT,48.544155,-122.46844
3240665965,Regulus satrapa,2020,2,ABSENT,47.54379,-122.54421
2120815183,Regulus satrapa,2017,12,ABSENT,47.390545,-122.4899
2660679533,Regulus satrapa,2019,1,ABSENT,47.6265,-122.337906
2072054684,Regulus satrapa,2017,5,ABSENT,47.465446,-121.7491
2184004731,Regulus satrapa,2018,7,ABSENT,47.390545,-122.4899
2148196544,Regulus satrapa,2018,3,ABSENT,48.11146,-122.778114
2164152554,Regulus satrapa,2018,6,ABSENT,48.761494,-122.42357
1779112018,Regulus satrapa,2016,12,ABSENT,48.232094,-122.38297
2749329146,Regulus satrapa,2019,1,ABSENT,48.9754,-123.06212
3241422403,Regulus satrapa,2020,8,ABSENT,47.632023,-122.295296
3162281789,Regulus satrapa,2020,4,ABSENT,47.993885,-122.49267
1717706228,Regulus satrapa,2016,2,ABSENT,47.430195,-122.71229
3150377095,Regulus satrapa,2020,2,ABSENT,47.794216,-122.14187
3222546591,Regulus satrapa,2020,3,ABSENT,47.143436,-122.45507
2154595205,Regulus satrapa,2018,5,ABSENT,47.95602,-122.18904
1764727526,Regulus satrapa,2016,10,ABSENT,47.390545,-122.4899
2077121960,Regulus satrapa,2017,6,ABSENT,47.053547,-122.92399
2769415808,Regulus satrapa,2019,12,ABSENT,48.100937,-122.5911
2722426814,Regulus satrapa,2019,12,ABSENT,47.247078,-123.04112
1729686639,Regulus satrapa,2016,4,ABSENT,48.151943,-123.122284
3286545242,Regulus satrapa,2016,3,ABSENT,47.649784,-122.68791
2724854496,Regulus satrapa,2019,12,ABSENT,48.111256,-122.79041
1763739209,Regulus satrapa,2016,9,ABSENT,47.845573,-120.83803
3174735488,Regulus satrapa,2020,8,ABSENT,47.60117,-122.04817
2050784010,Regulus satrapa,2017,4,ABSENT,47.69304,-122.36876
3234602624,Regulus satrapa,2020,5,ABSENT,48.144405,-123.18742
2695665135,Regulus satrapa,2015,2,ABSENT,47.681534,-122.25054
1742435899,Regulus satrapa,2016,5,ABSENT,47.59732,-122.18965
1377875026,Regulus satrapa,2015,7,ABSENT,48.095287,-122.920204
2735889639,Regulus satrapa,2019,3,ABSENT,47.55712,-122.11186
3223053658,Regulus satrapa,2020,3,ABSENT,48.151943,-123.122284
3134449476,Regulus satrapa,2020,2,ABSENT,48.09485,-122.692535
2068228896,Regulus satrapa,2017,5,ABSENT,48.800026,-122.49059
2776485062,Regulus satrapa,2019,8,ABSENT,47.6265,-122.337906
2166749071,Regulus satrapa,2018,6,ABSENT,47.173496,-122.56041
2716875487,Regulus satrapa,2019,10,ABSENT,48.973225,-122.071075
2770725393,Regulus satrapa,2019,6,ABSENT,47.544846,-122.12078
3263769271,Regulus satrapa,2020,10,ABSENT,47.89891,-122.89727
3154925556,Regulus satrapa,2020,3,ABSENT,47.704475,-122.28237
3237577847,Regulus satrapa,2020,3,ABSENT,48.498863,-122.55816
2102284423,Regulus satrapa,2017,12,ABSENT,47.39593,-122.32599
1776326496,Regulus satrapa,2016,11,ABSENT,48.51812,-123.10438
2142769095,Regulus satrapa,2018,4,ABSENT,47.559757,-122.054985
2722720535,Regulus satrapa,2019,11,ABSENT,48.711327,-122.19756
3247285062,Regulus satrapa,2020,6,ABSENT,48.928715,-122.49793
3249844922,Regulus satrapa,2020,8,ABSENT,47.309326,-122.68407
3154332469,Regulus satrapa,2020,5,ABSENT,47.54563,-122.121925
3153951871,Regulus satrapa,2020,5,ABSENT,48.45949,-122.52245
3185142204,Regulus satrapa,2020,10,ABSENT,47.40535,-122.82329
2792392887,Regulus satrapa,2019,9,ABSENT,47.791363,-122.34839
2041443586,Regulus satrapa,2017,4,ABSENT,48.076843,-122.140274
3193869494,Regulus satrapa,2020,11,ABSENT,47.223713,-122.53037
2220485364,Regulus satrapa,2018,11,ABSENT,48.09749,-123.21445
3231167830,Regulus satrapa,2020,4,ABSENT,47.6617,-122.34533
1725128017,Regulus satrapa,2016,4,ABSENT,47.65424,-122.29137
1712754974,Regulus satrapa,2016,1,ABSENT,47.292862,-122.41196
3301172887,Regulus satrapa,2020,11,ABSENT,47.673145,-122.35399
3177014244,Regulus satrapa,2020,6,ABSENT,48.776485,-122.461845
2216026058,Regulus satrapa,2018,11,ABSENT,47.73131,-122.14961
3140429352,Regulus satrapa,2020,2,ABSENT,47.68021,-121.96
3277938036,Regulus satrapa,2020,11,ABSENT,47.52602,-122.69713
3196459435,Regulus satrapa,2020,11,ABSENT,48.490673,-123.066444
2229208964,Regulus satrapa,2018,11,ABSENT,48.190468,-122.512
2214189595,Regulus satrapa,2018,9,ABSENT,47.704475,-122.28237
2698843148,Regulus satrapa,2018,4,ABSENT,47.192047,-120.96471
3144877258,Regulus satrapa,2020,2,ABSENT,47.30459,-122.18041
2195356035,Regulus satrapa,2018,8,ABSENT,46.294617,-122.82258
3112870350,Regulus satrapa,2021,5,ABSENT,47.346688,-122.323027
1768662382,Regulus satrapa,2016,10,ABSENT,47.348755,-122.24385
2664592551,Regulus satrapa,2019,3,ABSENT,47.559757,-122.054985
2116635085,Regulus satrapa,2018,1,ABSENT,48.537716,-122.46714
3173009585,Regulus satrapa,2020,5,ABSENT,47.593937,-121.928116
1755190895,Regulus satrapa,2015,3,ABSENT,48.523846,-122.33407
1728835483,Regulus satrapa,2016,4,ABSENT,47.669113,-122.30654
3230445329,Regulus satrapa,2020,5,ABSENT,47.233845,-123.14246
2718158855,Regulus satrapa,2019,11,ABSENT,48.716045,-122.651115
3281952330,Regulus satrapa,2020,12,ABSENT,47.69817,-122.21019
1724625222,Regulus satrapa,2016,3,ABSENT,47.51499,-122.30382
2224751272,Regulus satrapa,2018,12,ABSENT,47.681534,-122.25054
2711299592,Regulus satrapa,2019,11,ABSENT,47.577618,-122.52415
2163367228,Regulus satrapa,2018,4,ABSENT,47.681797,-122.33953
1709594868,Regulus satrapa,2016,1,ABSENT,47.7573,-122.26399
2132829824,Regulus satrapa,2018,3,ABSENT,47.42175,-122.25821
2211843844,Regulus satrapa,2018,10,ABSENT,48.065968,-122.945946
2768588816,Regulus satrapa,2016,9,ABSENT,47.662575,-122.12052
3216934344,Regulus satrapa,2020,1,ABSENT,48.135376,-123.13759
1734620180,Regulus satrapa,2016,5,ABSENT,47.583706,-122.48013
1770453884,Regulus satrapa,2016,10,ABSENT,48.84644,-121.69268
2704510957,Regulus satrapa,2019,10,ABSENT,47.162743,-122.286255
3294989470,Regulus satrapa,2020,11,ABSENT,46.895393,-122.86869
2092522853,Regulus satrapa,2017,9,ABSENT,47.662575,-122.12052
1724522967,Regulus satrapa,2016,3,ABSENT,47.70172,-122.33121
3168173686,Regulus satrapa,2020,7,ABSENT,47.54447,-122.18051
2147089793,Regulus satrapa,2018,3,ABSENT,48.100937,-122.5911
1371304035,Regulus satrapa,2015,5,ABSENT,47.657658,-122.29165
2096620707,Regulus satrapa,2017,12,ABSENT,48.79756,-122.6498
2221527133,Regulus satrapa,2018,11,ABSENT,47.29009,-122.49235
2764784391,Regulus satrapa,2019,6,ABSENT,47.919563,-120.906944
2054573890,Regulus satrapa,2017,3,ABSENT,47.09686,-122.4543
3227702647,Regulus satrapa,2020,3,ABSENT,48.255722,-122.501595
2195732482,Regulus satrapa,2018,10,ABSENT,48.095287,-122.920204
1714459540,Regulus satrapa,2016,2,ABSENT,48.524937,-122.87653
3259884882,Regulus satrapa,2020,10,ABSENT,47.480885,-122.30276
3246461344,Regulus satrapa,2020,7,ABSENT,47.78589,-122.33884
2219690933,Regulus satrapa,2018,11,ABSENT,47.658154,-122.406105
1773488149,Regulus satrapa,2016,11,ABSENT,47.573277,-122.58147
2768741049,Regulus satrapa,2019,4,ABSENT,46.978497,-122.90714
2233204766,Regulus satrapa,2018,12,ABSENT,47.647186,-122.061584
2665639499,Regulus satrapa,2019,1,ABSENT,48.45443,-122.962
3210486151,Regulus satrapa,2020,11,ABSENT,47.692856,-122.40548
2060092441,Regulus satrapa,2017,4,ABSENT,47.63708,-122.29574
2706718314,Regulus satrapa,2019,8,ABSENT,48.085365,-123.14852
3240505108,Regulus satrapa,2020,1,ABSENT,47.6265,-122.337906
2038434037,Regulus satrapa,2017,2,ABSENT,47.640495,-121.92642
2092473879,Regulus satrapa,2017,11,ABSENT,47.605087,-122.76464
2796883506,Regulus satrapa,2019,8,ABSENT,47.435944,-122.09307
1409546641,Regulus satrapa,2015,9,ABSENT,48.846954,-122.14557
2761234559,Regulus satrapa,2019,6,ABSENT,47.805016,-122.52197
2140661511,Regulus satrapa,2018,3,ABSENT,47.98992,-122.42104
3160646888,Regulus satrapa,2020,4,ABSENT,47.180042,-122.49569
1714472578,Regulus satrapa,2016,2,ABSENT,46.853195,-122.960594
1365078303,Regulus satrapa,2015,5,ABSENT,47.68291,-121.92394
3174444032,Regulus satrapa,2020,8,ABSENT,47.89891,-122.89727
2901523122,Regulus satrapa,2020,10,ABSENT,48.094324,-122.72429
2186010246,Regulus satrapa,2018,7,ABSENT,47.54022,-122.397026
2128647792,Regulus satrapa,2018,2,ABSENT,47.65218,-122.61609
2082787089,Regulus satrapa,2017,7,ABSENT,47.894863,-122.175446
1366029837,Regulus satrapa,2015,5,ABSENT,47.6359,-122.31045
1388729177,Regulus satrapa,2015,9,ABSENT,47.67356,-122.377625
3136894447,Regulus satrapa,2020,1,ABSENT,47.42175,-122.25821
2039082619,Regulus satrapa,2017,1,ABSENT,48.79756,-122.6498
2100546153,Regulus satrapa,2017,12,ABSENT,48.02527,-122.99626
3216394880,Regulus satrapa,2020,12,ABSENT,47.306953,-122.53031
2130224079,Regulus satrapa,2018,2,ABSENT,47.021755,-122.90354
1742995398,Regulus satrapa,2016,6,ABSENT,47.391434,-122.43293
2208770618,Regulus satrapa,2018,10,ABSENT,47.448254,-122.48869
1734929956,Regulus satrapa,2016,5,ABSENT,47.611916,-122.8823
3169488657,Regulus satrapa,2020,5,ABSENT,48.995037,-122.758095
3158142659,Regulus satrapa,2020,4,ABSENT,47.709038,-122.27619
3134961124,Regulus satrapa,2020,2,ABSENT,47.529316,-122.26235
2660799070,Regulus satrapa,2019,2,ABSENT,47.21444,-122.54817
2040043869,Regulus satrapa,2017,2,ABSENT,47.66569,-122.40096
3196522605,Regulus satrapa,2020,12,ABSENT,47.291386,-122.51227
2785498250,Regulus satrapa,2019,3,ABSENT,47.078014,-122.71192
2746963477,Regulus satrapa,2019,3,ABSENT,47.439205,-122.47305
2732240473,Regulus satrapa,2019,4,ABSENT,47.487934,-122.51948
2047732052,Regulus satrapa,2017,3,ABSENT,47.709126,-121.360306
3157399298,Regulus satrapa,2020,5,ABSENT,48.11374,-123.4468
2718273149,Regulus satrapa,2019,7,ABSENT,47.184795,-122.58016
2669636981,Regulus satrapa,2019,4,ABSENT,47.500717,-122.2146
3264166789,Regulus satrapa,2020,4,ABSENT,47.597466,-122.82536
2082049762,Regulus satrapa,2017,7,ABSENT,47.32578,-122.38838
3166305724,Regulus satrapa,2020,7,ABSENT,47.658978,-122.2858
2221124279,Regulus satrapa,2018,12,ABSENT,47.390545,-122.4899
2096222931,Regulus satrapa,2017,10,ABSENT,47.487934,-122.51948
2117977556,Regulus satrapa,2017,12,ABSENT,47.405758,-122.44979
1740458160,Regulus satrapa,2016,5,ABSENT,47.681534,-122.25054
1760778265,Regulus satrapa,2016,9,ABSENT,47.658154,-122.406105
2137379794,Regulus satrapa,2018,3,ABSENT,48.75881,-122.48458
2659116125,Regulus satrapa,2019,2,ABSENT,47.058605,-122.903885
1710016514,Regulus satrapa,2016,1,ABSENT,47.665386,-122.33826
2108023750,Regulus satrapa,2017,11,ABSENT,48.721523,-122.32464
2666143211,Regulus satrapa,2019,2,ABSENT,48.020184,-122.73136
2222007329,Regulus satrapa,2018,12,ABSENT,47.081253,-122.718056
3134830571,Regulus satrapa,2020,2,ABSENT,47.669888,-122.286835
2785034034,Regulus satrapa,2019,9,ABSENT,47.500717,-122.2146
2107592945,Regulus satrapa,2017,10,ABSENT,48.151943,-123.122284
3141064724,Regulus satrapa,2020,4,ABSENT,47.78277,-122.33812
2035732552,Regulus satrapa,2017,1,ABSENT,47.755787,-122.08732
1381238994,Regulus satrapa,2015,8,ABSENT,47.7478,-122.65291
3270051353,Regulus satrapa,2020,7,ABSENT,47.078014,-122.71192
2170801499,Regulus satrapa,2018,5,ABSENT,47.662575,-122.12052
3247812042,Regulus satrapa,2020,4,ABSENT,47.65424,-122.29137
3136081784,Regulus satrapa,2020,1,ABSENT,48.0408,-122.15189
1728400136,Regulus satrapa,2016,4,ABSENT,48.10076,-123.31857
1391293635,Regulus satrapa,2015,10,ABSENT,48.75881,-122.48458
2101690335,Regulus satrapa,2016,6,ABSENT,47.48062,-122.48287
2743518031,Regulus satrapa,2019,1,ABSENT,47.55771,-120.66975
1347929116,Regulus satrapa,2015,1,ABSENT,47.199306,-122.57102
2071173407,Regulus satrapa,2017,3,ABSENT,48.39779,-122.65705
1402769458,Regulus satrapa,2015,12,ABSENT,46.128147,-122.942764
1717302803,Regulus satrapa,2016,2,ABSENT,48.416897,-122.651886
2125949948,Regulus satrapa,2018,1,ABSENT,48.468994,-122.2576
2092753655,Regulus satrapa,2017,9,ABSENT,47.79194,-121.27473
3212030636,Regulus satrapa,2020,9,ABSENT,48.88724,-122.77991
1383724790,Regulus satrapa,2015,8,ABSENT,47.65424,-122.29137
1389147912,Regulus satrapa,2015,9,ABSENT,47.072105,-122.35209
2206641945,Regulus satrapa,2018,11,ABSENT,47.991093,-122.42617
2760940403,Regulus satrapa,2019,2,ABSENT,48.40003,-122.66438
2784750406,Regulus satrapa,2019,10,ABSENT,48.201557,-122.23972
3214311714,Regulus satrapa,2020,12,ABSENT,47.058605,-122.903885
2116358545,Regulus satrapa,2018,1,ABSENT,47.732136,-122.55476
2670892987,Regulus satrapa,2019,4,ABSENT,47.658154,-122.406105
1362142092,Regulus satrapa,2015,4,ABSENT,47.199306,-122.57102
1753930004,Regulus satrapa,2016,8,ABSENT,48.342983,-122.675354
3220650713,Regulus satrapa,2020,2,ABSENT,47.57528,-122.575516
2158001408,Regulus satrapa,2018,5,ABSENT,47.027546,-122.945595
2728334407,Regulus satrapa,2019,1,ABSENT,47.681797,-122.33953
3240648334,Regulus satrapa,2020,5,ABSENT,47.791256,-120.71808
1726296101,Regulus satrapa,2016,4,ABSENT,47.053547,-122.92399
3224631079,Regulus satrapa,2020,1,ABSENT,48.058323,-122.91981
2744555802,Regulus satrapa,2019,7,ABSENT,47.135296,-122.47839
1350020027,Regulus satrapa,2015,2,ABSENT,48.11146,-122.778114
2543083403,Regulus satrapa,2020,1,ABSENT,48.107355,-122.881704
3153873668,Regulus satrapa,2020,5,ABSENT,47.638542,-122.84697
1360716598,Regulus satrapa,2015,4,ABSENT,47.19361,-121.01475
2763290826,Regulus satrapa,2019,7,ABSENT,47.382843,-122.17272
3250382267,Regulus satrapa,2020,7,ABSENT,47.81999,-122.30641
2174696585,Regulus satrapa,2018,6,ABSENT,48.078136,-123.16686
2205542746,Regulus satrapa,2018,10,ABSENT,47.081253,-122.718056
2729669104,Regulus satrapa,2019,3,ABSENT,47.086254,-122.72331
1721991937,Regulus satrapa,2016,3,ABSENT,48.324635,-122.37413
3161836115,Regulus satrapa,2020,6,ABSENT,47.52835,-122.22756
1769563324,Regulus satrapa,2016,10,ABSENT,48.056877,-122.9153
3231228476,Regulus satrapa,2020,1,ABSENT,48.03311,-122.75204
3145400252,Regulus satrapa,2020,4,ABSENT,47.63708,-122.29574
1350347574,Regulus satrapa,2015,2,ABSENT,48.324635,-122.37413
2798508358,Regulus satrapa,2019,12,ABSENT,47.406635,-122.25956
2735151693,Regulus satrapa,2019,4,ABSENT,47.657265,-122.307205
1346864743,Regulus satrapa,2015,1,ABSENT,48.013584,-123.13459
2156095253,Regulus satrapa,2018,5,ABSENT,48.02151,-122.77074
2748901123,Regulus satrapa,2019,4,ABSENT,47.6092,-122.178764
1708119990,Regulus satrapa,2016,1,ABSENT,47.656597,-122.28634
1728177116,Regulus satrapa,2016,4,ABSENT,47.763577,-122.38516
2737494461,Regulus satrapa,2019,2,ABSENT,47.018513,-122.920265
1358111290,Regulus satrapa,2015,4,ABSENT,48.135376,-123.13759
3286847774,Regulus satrapa,2020,11,ABSENT,47.65336,-122.20199
2192067475,Regulus satrapa,2018,8,ABSENT,47.639023,-122.35229
1348022007,Regulus satrapa,2015,1,ABSENT,47.20312,-122.562386
2076974791,Regulus satrapa,2017,8,ABSENT,48.86178,-121.68354
2126752868,Regulus satrapa,2018,1,ABSENT,48.578167,-122.541405
3296365323,Regulus satrapa,2020,10,ABSENT,47.440453,-122.478165
1363031100,Regulus satrapa,2015,4,ABSENT,46.55886,-122.91993
2221263158,Regulus satrapa,2018,11,ABSENT,48.9059,-122.35579
2757854344,Regulus satrapa,2019,6,ABSENT,47.018536,-122.531975
2074218041,Regulus satrapa,2017,6,ABSENT,48.423996,-122.59858
3221110702,Regulus satrapa,2020,3,ABSENT,48.722603,-122.48468
2036865389,Regulus satrapa,2017,2,ABSENT,47.683025,-122.12228
2233555979,Regulus satrapa,2017,8,ABSENT,48.51473,-123.149445
2120619269,Regulus satrapa,2017,12,ABSENT,48.122158,-122.755135
3211729520,Regulus satrapa,2020,11,ABSENT,47.042156,-122.21803
2041793733,Regulus satrapa,2017,4,ABSENT,47.71643,-122.17815
3162349578,Regulus satrapa,2020,4,ABSENT,47.147038,-122.446724
3289577543,Regulus satrapa,2020,11,ABSENT,48.324635,-122.37413
3265118750,Regulus satrapa,2020,11,ABSENT,48.036224,-122.499504
2738565956,Regulus satrapa,2019,3,ABSENT,48.50502,-123.04201
3178133886,Regulus satrapa,2020,6,ABSENT,48.01157,-122.57186
1752217325,Regulus satrapa,2016,7,ABSENT,47.559757,-122.054985
2800569352,Regulus satrapa,2019,9,ABSENT,47.760227,-122.120865
2131529981,Regulus satrapa,2018,2,ABSENT,48.905655,-122.76252
2232999222,Regulus satrapa,2018,12,ABSENT,47.583706,-122.48013
3176835871,Regulus satrapa,2020,8,ABSENT,47.037804,-122.79131
2106986414,Regulus satrapa,2017,10,ABSENT,47.66187,-122.43553
2738182018,Regulus satrapa,2019,1,ABSENT,47.319237,-122.59423
3253198029,Regulus satrapa,2020,6,ABSENT,47.389793,-122.45243
1376273706,Regulus satrapa,2015,6,ABSENT,47.599953,-122.1349
2030520745,Regulus satrapa,2017,1,ABSENT,46.75737,-123.01376
3260095605,Regulus satrapa,2020,3,ABSENT,47.695156,-122.28135
1379516934,Regulus satrapa,2015,7,ABSENT,47.92162,-122.600105
2206007064,Regulus satrapa,2018,8,ABSENT,47.717896,-122.165306
2039920204,Regulus satrapa,2017,2,ABSENT,47.018845,-122.85576
2603281458,Regulus satrapa,2020,4,ABSENT,47.671947,-122.669702
1727410922,Regulus satrapa,2016,4,ABSENT,47.628284,-122.293304
1762089849,Regulus satrapa,2016,9,ABSENT,48.71258,-122.34373
2732291350,Regulus satrapa,2019,4,ABSENT,48.210957,-122.442116
3133136200,Regulus satrapa,2020,1,ABSENT,47.73893,-122.330765
2226299616,Regulus satrapa,2018,12,ABSENT,47.504585,-122.62894
3190656411,Regulus satrapa,2020,9,ABSENT,47.553078,-120.64992
2743605428,Regulus satrapa,2019,1,ABSENT,48.14035,-123.44711
1728329584,Regulus satrapa,2016,4,ABSENT,48.13588,-123.19158
3204317062,Regulus satrapa,2020,10,ABSENT,47.68291,-121.92394
2186644363,Regulus satrapa,2018,6,ABSENT,47.704544,-122.14169
3177781653,Regulus satrapa,2020,8,ABSENT,48.86461,-122.368866
2191125825,Regulus satrapa,2018,8,ABSENT,47.663868,-122.42153
2036287858,Regulus satrapa,2017,1,ABSENT,48.09054,-123.05864
3222008941,Regulus satrapa,2020,3,ABSENT,47.90945,-122.58497
1760175630,Regulus satrapa,2016,9,ABSENT,47.43788,-122.84111
2124540094,Regulus satrapa,2017,12,ABSENT,47.39593,-122.32599
2188852602,Regulus satrapa,2018,6,ABSENT,47.69817,-122.21019
3257464126,Regulus satrapa,2020,1,ABSENT,48.227123,-122.50685
3292916853,Regulus satrapa,2020,11,ABSENT,48.123024,-123.18705
2801325691,Regulus satrapa,2019,12,ABSENT,48.9059,-122.35579
3133949180,Regulus satrapa,2020,1,ABSENT,47.583706,-122.48013
3223652533,Regulus satrapa,2020,4,ABSENT,48.325077,-122.62145
2186450893,Regulus satrapa,2018,7,ABSENT,47.610634,-122.31545
2771991307,Regulus satrapa,2019,7,ABSENT,48.69773,-122.49743
2666854063,Regulus satrapa,2019,2,ABSENT,47.544846,-122.12078
3221330997,Regulus satrapa,2020,1,ABSENT,46.819603,-122.8669
3307152875,Regulus satrapa,2021,6,ABSENT,47.641088,-122.250451
2760379239,Regulus satrapa,2019,6,ABSENT,48.88724,-122.77991
3190013571,Regulus satrapa,2020,7,ABSENT,47.654514,-122.10773
2154191432,Regulus satrapa,2018,5,ABSENT,48.522255,-122.22408
2051823249,Regulus satrapa,2017,4,ABSENT,48.100437,-123.07314
2780678641,Regulus satrapa,2019,12,ABSENT,48.232094,-122.38297
3215523511,Regulus satrapa,2020,12,ABSENT,48.51496,-121.904205
2147246958,Regulus satrapa,2018,5,ABSENT,47.19361,-121.01475
3222236587,Regulus satrapa,2020,3,ABSENT,47.795517,-122.36647
3264801000,Regulus satrapa,2020,10,ABSENT,47.681534,-122.25054
3154323458,Regulus satrapa,2020,5,ABSENT,47.373676,-123.10783
3293819138,Regulus satrapa,2020,12,ABSENT,47.713097,-122.20967
3070687450,Regulus satrapa,2019,10,ABSENT,48.047962,-122.689764
2101003873,Regulus satrapa,2017,10,ABSENT,47.559757,-122.054985
2142387368,Regulus satrapa,2018,4,ABSENT,47.605087,-122.76464
1401849472,Regulus satrapa,2015,12,ABSENT,47.48412,-122.647804
3270550220,Regulus satrapa,2020,10,ABSENT,47.799973,-122.37185
2675733959,Regulus satrapa,2019,4,ABSENT,47.559757,-122.054985
1723384749,Regulus satrapa,2016,3,ABSENT,46.88608,-122.74379
2045337412,Regulus satrapa,2017,3,ABSENT,47.472206,-122.73363
3399191528,Regulus satrapa,2021,2,ABSENT,47.651914,-122.213133
