gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1779843684,Dryocopus pileatus,2015,1,PRESENT,47.390545,-122.4899
1351319917,Dryocopus pileatus,2015,2,PRESENT,47.43788,-122.84111
1348926769,Dryocopus pileatus,2015,2,PRESENT,47.82767,-122.29523
1351610169,Dryocopus pileatus,2015,2,PRESENT,47.649323,-122.1892
1088915183,Dryocopus pileatus,2015,3,PRESENT,47.756097,-122.288109
1354262292,Dryocopus pileatus,2015,3,PRESENT,47.55381,-122.25013
1359104700,Dryocopus pileatus,2015,4,PRESENT,47.663868,-122.42153
1363552929,Dryocopus pileatus,2015,4,PRESENT,47.86427,-121.94456
1370755198,Dryocopus pileatus,2015,5,PRESENT,47.257854,-120.896515
1378057628,Dryocopus pileatus,2015,7,PRESENT,47.930206,-123.095505
2208320665,Dryocopus pileatus,2015,7,PRESENT,47.43623,-122.08871
1387833989,Dryocopus pileatus,2015,9,PRESENT,47.663868,-122.42153
1395910591,Dryocopus pileatus,2015,11,PRESENT,47.28965,-122.32907
1397639153,Dryocopus pileatus,2015,11,PRESENT,47.894863,-122.175446
1717679992,Dryocopus pileatus,2016,1,PRESENT,47.346024,-122.58036
1717826955,Dryocopus pileatus,2016,2,PRESENT,47.89573,-122.582985
1713859521,Dryocopus pileatus,2016,2,PRESENT,47.59761,-122.51545
1718524320,Dryocopus pileatus,2016,2,PRESENT,47.551746,-122.28897
1714236374,Dryocopus pileatus,2016,2,PRESENT,47.77161,-122.24344
1718903904,Dryocopus pileatus,2016,3,PRESENT,47.173496,-122.56041
1719917492,Dryocopus pileatus,2016,3,PRESENT,47.5433,-122.07102
1725203889,Dryocopus pileatus,2016,4,PRESENT,48.761494,-122.42357
1729451097,Dryocopus pileatus,2016,4,PRESENT,47.808197,-122.359886
1734282481,Dryocopus pileatus,2016,5,PRESENT,47.62967,-122.53055
1739222438,Dryocopus pileatus,2016,5,PRESENT,47.658543,-122.13171
1741963721,Dryocopus pileatus,2016,5,PRESENT,47.47243,-120.58499
1746448240,Dryocopus pileatus,2016,6,PRESENT,47.45347,-123.06475
1745089115,Dryocopus pileatus,2016,6,PRESENT,47.663868,-122.42153
1744750132,Dryocopus pileatus,2016,6,PRESENT,47.879543,-122.22202
1753804533,Dryocopus pileatus,2016,8,PRESENT,48.053528,-122.590256
1763410851,Dryocopus pileatus,2016,9,PRESENT,47.660717,-122.15837
1761649567,Dryocopus pileatus,2016,9,PRESENT,48.484905,-121.59523
1770187375,Dryocopus pileatus,2016,10,PRESENT,48.419506,-122.566055
1766659146,Dryocopus pileatus,2016,10,PRESENT,47.69817,-122.21019
1768499765,Dryocopus pileatus,2016,10,PRESENT,47.649323,-122.1892
1768191050,Dryocopus pileatus,2016,10,PRESENT,47.68639,-122.075066
1774594960,Dryocopus pileatus,2016,11,PRESENT,47.390545,-122.4899
1780650016,Dryocopus pileatus,2016,12,PRESENT,47.081253,-122.718056
1781944344,Dryocopus pileatus,2016,12,PRESENT,47.199306,-122.57102
2043486089,Dryocopus pileatus,2017,2,PRESENT,47.132988,-122.845345
2043671229,Dryocopus pileatus,2017,2,PRESENT,47.390545,-122.4899
2042733885,Dryocopus pileatus,2017,2,PRESENT,47.192047,-120.96471
2047141481,Dryocopus pileatus,2017,3,PRESENT,47.697403,-122.696625
2054093593,Dryocopus pileatus,2017,3,PRESENT,47.387714,-122.30409
2046628536,Dryocopus pileatus,2017,3,PRESENT,47.871254,-122.091446
2050406341,Dryocopus pileatus,2017,5,PRESENT,47.3904,-122.71286
2060298709,Dryocopus pileatus,2017,5,PRESENT,47.390545,-122.4899
2060845145,Dryocopus pileatus,2017,5,PRESENT,47.392784,-122.11414
2064401346,Dryocopus pileatus,2017,6,PRESENT,47.3904,-122.71286
2079742628,Dryocopus pileatus,2017,6,PRESENT,47.81085,-122.34675
2078988004,Dryocopus pileatus,2017,7,PRESENT,47.103756,-122.63013
2078953082,Dryocopus pileatus,2017,7,PRESENT,47.69874,-121.872345
2081408824,Dryocopus pileatus,2017,7,PRESENT,47.552685,-120.654
2076209533,Dryocopus pileatus,2017,8,PRESENT,47.43788,-122.84111
2087046515,Dryocopus pileatus,2017,8,PRESENT,47.7478,-122.65291
2092254564,Dryocopus pileatus,2017,9,PRESENT,47.697403,-122.696625
2096347882,Dryocopus pileatus,2017,9,PRESENT,47.663868,-122.42153
2083912584,Dryocopus pileatus,2017,10,PRESENT,47.663868,-122.42153
2095626947,Dryocopus pileatus,2017,11,PRESENT,47.95534,-122.1385
2090912379,Dryocopus pileatus,2017,11,PRESENT,47.808887,-120.72389
2124071695,Dryocopus pileatus,2017,12,PRESENT,47.51674,-122.380486
2119400178,Dryocopus pileatus,2017,12,PRESENT,47.61175,-121.99105
2132323706,Dryocopus pileatus,2018,1,PRESENT,47.277977,-122.665726
2195523829,Dryocopus pileatus,2018,1,PRESENT,47.663868,-122.42153
2105369078,Dryocopus pileatus,2018,1,PRESENT,48.3837,-122.23269
2123259634,Dryocopus pileatus,2018,1,PRESENT,47.312744,-122.082245
2136135712,Dryocopus pileatus,2018,2,PRESENT,47.66453,-122.40902
2126502588,Dryocopus pileatus,2018,2,PRESENT,47.67319,-122.30762
2140634847,Dryocopus pileatus,2018,3,PRESENT,48.0486,-122.98542
2132950578,Dryocopus pileatus,2018,3,PRESENT,47.7478,-122.65291
2134562843,Dryocopus pileatus,2018,3,PRESENT,47.69074,-122.514595
2139987107,Dryocopus pileatus,2018,3,PRESENT,47.81085,-122.34675
2119604457,Dryocopus pileatus,2018,3,PRESENT,47.48311,-121.73862
2147930531,Dryocopus pileatus,2018,4,PRESENT,47.34877,-122.629295
2150158914,Dryocopus pileatus,2018,4,PRESENT,47.91187,-122.52832
2160131446,Dryocopus pileatus,2018,4,PRESENT,47.487934,-122.51948
2159936637,Dryocopus pileatus,2018,5,PRESENT,47.000538,-123.00499
2155869515,Dryocopus pileatus,2018,5,PRESENT,48.49527,-122.69514
2147947106,Dryocopus pileatus,2018,5,PRESENT,47.24897,-122.55172
1848775345,Dryocopus pileatus,2018,5,PRESENT,47.425442,-122.440987
2164309018,Dryocopus pileatus,2018,5,PRESENT,47.33419,-122.26161
2156867097,Dryocopus pileatus,2018,5,PRESENT,47.69817,-122.21019
2173449639,Dryocopus pileatus,2018,5,PRESENT,47.415775,-122.15844
2166965388,Dryocopus pileatus,2018,6,PRESENT,48.594395,-123.00397
2171474955,Dryocopus pileatus,2018,6,PRESENT,47.24897,-122.55172
2194929940,Dryocopus pileatus,2018,8,PRESENT,47.663868,-122.42153
2205130694,Dryocopus pileatus,2018,8,PRESENT,47.54674,-121.851616
2217538300,Dryocopus pileatus,2018,9,PRESENT,47.664143,-122.68368
2202043976,Dryocopus pileatus,2018,9,PRESENT,47.81085,-122.34675
2200502844,Dryocopus pileatus,2018,9,PRESENT,47.829433,-120.757515
2213732697,Dryocopus pileatus,2018,10,PRESENT,47.240788,-122.553154
2203828840,Dryocopus pileatus,2018,11,PRESENT,48.986225,-123.05452
2226200100,Dryocopus pileatus,2018,12,PRESENT,47.605087,-122.76464
2737832087,Dryocopus pileatus,2019,1,PRESENT,47.487934,-122.51948
2653859016,Dryocopus pileatus,2019,1,PRESENT,47.65653,-122.19985
2654476418,Dryocopus pileatus,2019,1,PRESENT,47.599953,-122.1349
2740961639,Dryocopus pileatus,2019,2,PRESENT,47.582054,-122.50731
2742862563,Dryocopus pileatus,2019,2,PRESENT,47.524532,-122.16806
2732605866,Dryocopus pileatus,2019,2,PRESENT,48.023937,-122.120476
2764900644,Dryocopus pileatus,2019,3,PRESENT,47.605087,-122.76464
2661535451,Dryocopus pileatus,2019,3,PRESENT,47.018536,-122.531975
2673911464,Dryocopus pileatus,2019,3,PRESENT,47.767323,-122.36276
2736049064,Dryocopus pileatus,2019,3,PRESENT,47.732903,-122.255806
2750928529,Dryocopus pileatus,2019,4,PRESENT,47.43788,-122.84111
2670066363,Dryocopus pileatus,2019,4,PRESENT,47.69074,-122.514595
2749730870,Dryocopus pileatus,2019,4,PRESENT,47.703293,-122.50717
2674584430,Dryocopus pileatus,2019,4,PRESENT,47.945145,-122.40979
2683616001,Dryocopus pileatus,2019,4,PRESENT,47.544846,-122.12078
2697255847,Dryocopus pileatus,2019,4,PRESENT,47.552498,-120.65504
2679845985,Dryocopus pileatus,2019,5,PRESENT,48.324635,-122.37413
2671991214,Dryocopus pileatus,2019,5,PRESENT,47.662575,-122.12052
2685147704,Dryocopus pileatus,2019,6,PRESENT,48.271385,-120.24027
2706080268,Dryocopus pileatus,2019,8,PRESENT,47.914738,-122.578636
2707996446,Dryocopus pileatus,2019,8,PRESENT,47.40184,-122.58172
2762378817,Dryocopus pileatus,2019,8,PRESENT,47.95974,-122.38022
2695129996,Dryocopus pileatus,2019,8,PRESENT,47.44158,-122.10731
2788741832,Dryocopus pileatus,2019,10,PRESENT,47.693893,-122.308464
2445103755,Dryocopus pileatus,2019,10,PRESENT,47.616268,-122.035574
2790828357,Dryocopus pileatus,2019,10,PRESENT,47.615414,-121.93574
2794137903,Dryocopus pileatus,2019,11,PRESENT,47.658154,-122.406105
3135223248,Dryocopus pileatus,2020,1,PRESENT,48.418854,-122.637245
3218378466,Dryocopus pileatus,2020,3,PRESENT,48.135376,-123.13759
3224667737,Dryocopus pileatus,2020,3,PRESENT,47.191826,-122.57307
3269640477,Dryocopus pileatus,2020,3,PRESENT,47.390545,-122.4899
3153515073,Dryocopus pileatus,2020,3,PRESENT,47.640812,-122.0633
3232061854,Dryocopus pileatus,2020,4,PRESENT,48.082767,-123.37716
3142335922,Dryocopus pileatus,2020,4,PRESENT,48.085365,-123.14852
3238835131,Dryocopus pileatus,2020,4,PRESENT,47.43788,-122.84111
3297323956,Dryocopus pileatus,2020,4,PRESENT,47.19047,-122.55734
3158269387,Dryocopus pileatus,2020,4,PRESENT,47.677814,-122.53039
3236418413,Dryocopus pileatus,2020,4,PRESENT,47.58621,-122.520355
3149104916,Dryocopus pileatus,2020,4,PRESENT,48.720123,-122.351616
3152086854,Dryocopus pileatus,2020,4,PRESENT,47.78277,-122.33812
3146694332,Dryocopus pileatus,2020,4,PRESENT,47.15361,-122.29938
3222365199,Dryocopus pileatus,2020,4,PRESENT,47.54447,-122.18051
3228159114,Dryocopus pileatus,2020,4,PRESENT,47.31428,-122.174644
3223180986,Dryocopus pileatus,2020,4,PRESENT,47.962315,-122.127525
3258344968,Dryocopus pileatus,2020,4,PRESENT,48.514263,-121.45294
3266007868,Dryocopus pileatus,2020,4,PRESENT,47.192684,-120.72751
3155136586,Dryocopus pileatus,2020,5,PRESENT,46.842815,-122.985596
3157026141,Dryocopus pileatus,2020,5,PRESENT,47.132988,-122.845345
3166992019,Dryocopus pileatus,2020,5,PRESENT,47.90081,-122.549095
3229488017,Dryocopus pileatus,2020,5,PRESENT,47.803062,-122.49466
3239497048,Dryocopus pileatus,2020,5,PRESENT,47.20561,-122.37846
3154441230,Dryocopus pileatus,2020,5,PRESENT,47.874756,-122.31735
3170595346,Dryocopus pileatus,2020,5,PRESENT,47.720345,-122.23508
3255468583,Dryocopus pileatus,2020,5,PRESENT,47.550407,-122.217545
3232310904,Dryocopus pileatus,2020,5,PRESENT,47.662575,-122.12052
3165611497,Dryocopus pileatus,2020,5,PRESENT,48.27411,-121.73109
3171761100,Dryocopus pileatus,2020,6,PRESENT,48.20575,-122.48619
3175653282,Dryocopus pileatus,2020,7,PRESENT,47.571896,-122.574394
3175039312,Dryocopus pileatus,2020,7,PRESENT,47.389793,-122.45243
3259111689,Dryocopus pileatus,2020,7,PRESENT,47.837692,-120.70267
3198891227,Dryocopus pileatus,2020,8,PRESENT,47.390545,-122.4899
3257064128,Dryocopus pileatus,2020,8,PRESENT,47.69171,-122.30759
3278106690,Dryocopus pileatus,2020,8,PRESENT,48.14,-122.28
3265937779,Dryocopus pileatus,2020,9,PRESENT,47.487934,-122.51948
3214233770,Dryocopus pileatus,2020,10,PRESENT,47.390545,-122.4899
3289403992,Dryocopus pileatus,2020,10,PRESENT,47.65424,-122.29137
3200470427,Dryocopus pileatus,2020,11,PRESENT,47.065853,-122.958305
3281130331,Dryocopus pileatus,2020,11,PRESENT,47.647305,-122.55214
3195199575,Dryocopus pileatus,2020,12,PRESENT,47.593075,-121.911316
3466163933,Dryocopus pileatus,2022,1,PRESENT,47.680265,-122.254321
1345318001,Dryocopus pileatus,2015,1,PRESENT,47.19626,-122.555824
1348334092,Dryocopus pileatus,2015,1,PRESENT,47.80732,-122.24574
1376607990,Dryocopus pileatus,2015,3,PRESENT,48.549145,-122.69721
1362296028,Dryocopus pileatus,2015,4,PRESENT,47.454304,-122.704865
1360716602,Dryocopus pileatus,2015,4,PRESENT,47.19361,-121.01475
1367827249,Dryocopus pileatus,2015,5,PRESENT,47.605087,-122.76464
1370580019,Dryocopus pileatus,2015,5,PRESENT,48.400833,-122.30347
1366980100,Dryocopus pileatus,2015,5,PRESENT,47.523853,-121.79633
1375012992,Dryocopus pileatus,2015,6,PRESENT,47.47243,-120.58499
1389939593,Dryocopus pileatus,2015,9,PRESENT,48.11491,-122.81382
1399143885,Dryocopus pileatus,2015,11,PRESENT,47.692856,-122.40548
1402560988,Dryocopus pileatus,2015,12,PRESENT,47.57198,-122.06857
1711115800,Dryocopus pileatus,2016,1,PRESENT,47.481087,-122.64636
1710974854,Dryocopus pileatus,2016,1,PRESENT,47.78052,-122.21712
1724486888,Dryocopus pileatus,2016,3,PRESENT,47.677814,-122.53039
1726100475,Dryocopus pileatus,2016,4,PRESENT,47.107536,-122.64709
1733150094,Dryocopus pileatus,2016,5,PRESENT,47.001022,-123.004196
1737310235,Dryocopus pileatus,2016,5,PRESENT,47.60013,-122.76901
1738141971,Dryocopus pileatus,2016,5,PRESENT,48.77319,-122.4576
1746142963,Dryocopus pileatus,2016,6,PRESENT,48.271328,-121.60353
1762694109,Dryocopus pileatus,2016,9,PRESENT,48.433445,-122.863464
1775538269,Dryocopus pileatus,2016,11,PRESENT,47.67319,-122.30762
1777978153,Dryocopus pileatus,2016,12,PRESENT,48.085365,-123.14852
1782258985,Dryocopus pileatus,2016,12,PRESENT,47.646725,-122.314095
1778679601,Dryocopus pileatus,2016,12,PRESENT,47.23867,-122.177475
2032023115,Dryocopus pileatus,2017,2,PRESENT,47.763577,-122.38516
2048074032,Dryocopus pileatus,2017,3,PRESENT,47.658154,-122.406105
2045574318,Dryocopus pileatus,2017,3,PRESENT,47.65653,-122.19985
2062340785,Dryocopus pileatus,2017,4,PRESENT,47.390545,-122.4899
2058182456,Dryocopus pileatus,2017,4,PRESENT,47.557877,-122.37375
2060828846,Dryocopus pileatus,2017,4,PRESENT,47.55381,-122.25013
2041250586,Dryocopus pileatus,2017,4,PRESENT,47.848995,-122.05047
2073642574,Dryocopus pileatus,2017,6,PRESENT,47.95974,-122.38022
2078638303,Dryocopus pileatus,2017,6,PRESENT,47.784584,-122.326355
2109449187,Dryocopus pileatus,2017,6,PRESENT,47.559757,-122.054985
2089268179,Dryocopus pileatus,2017,6,PRESENT,47.837013,-120.685844
2085152548,Dryocopus pileatus,2017,7,PRESENT,47.77161,-122.24344
2094691069,Dryocopus pileatus,2017,8,PRESENT,48.056877,-122.9153
2103484902,Dryocopus pileatus,2017,11,PRESENT,47.95974,-122.38022
2115510000,Dryocopus pileatus,2017,11,PRESENT,48.324635,-122.37413
2109044456,Dryocopus pileatus,2017,12,PRESENT,48.498745,-122.70114
2135106747,Dryocopus pileatus,2018,2,PRESENT,47.99122,-122.42593
2136808201,Dryocopus pileatus,2018,2,PRESENT,47.65653,-122.19985
2139515359,Dryocopus pileatus,2018,3,PRESENT,47.078014,-122.71192
2135195410,Dryocopus pileatus,2018,3,PRESENT,47.31428,-122.174644
2134433118,Dryocopus pileatus,2018,3,PRESENT,47.962315,-122.127525
2142572789,Dryocopus pileatus,2018,4,PRESENT,47.31713,-122.54691
2152676164,Dryocopus pileatus,2018,5,PRESENT,47.07127,-122.972694
2178155334,Dryocopus pileatus,2018,7,PRESENT,47.390545,-122.4899
2182021818,Dryocopus pileatus,2018,8,PRESENT,47.43788,-122.84111
2203571432,Dryocopus pileatus,2018,8,PRESENT,47.254913,-122.587265
2196582062,Dryocopus pileatus,2018,8,PRESENT,48.7156,-122.43993
2205465752,Dryocopus pileatus,2018,9,PRESENT,47.281326,-123.06862
2201776487,Dryocopus pileatus,2018,9,PRESENT,47.40234,-122.33128
2216749595,Dryocopus pileatus,2018,10,PRESENT,48.937065,-122.79419
2204371431,Dryocopus pileatus,2018,10,PRESENT,47.94279,-122.68903
2225439314,Dryocopus pileatus,2018,11,PRESENT,47.487934,-122.51948
2223457880,Dryocopus pileatus,2018,12,PRESENT,47.121,-122.85184
2738771073,Dryocopus pileatus,2019,1,PRESENT,47.69074,-122.514595
2656952575,Dryocopus pileatus,2019,2,PRESENT,47.663868,-122.42153
2665415023,Dryocopus pileatus,2019,3,PRESENT,48.648502,-122.84323
2729699304,Dryocopus pileatus,2019,3,PRESENT,47.91187,-122.52832
2748722984,Dryocopus pileatus,2019,4,PRESENT,47.605087,-122.76464
2741851926,Dryocopus pileatus,2019,4,PRESENT,48.409004,-122.64547
2669376624,Dryocopus pileatus,2019,4,PRESENT,47.487934,-122.51948
2744136571,Dryocopus pileatus,2019,4,PRESENT,47.662575,-122.12052
2686280607,Dryocopus pileatus,2019,5,PRESENT,48.97224,-123.08367
2760255756,Dryocopus pileatus,2019,5,PRESENT,47.647305,-122.55214
2741646729,Dryocopus pileatus,2019,5,PRESENT,48.263313,-122.43674
2681056180,Dryocopus pileatus,2019,5,PRESENT,47.808197,-122.359886
2753578249,Dryocopus pileatus,2019,5,PRESENT,47.828407,-122.33258
2768357681,Dryocopus pileatus,2019,6,PRESENT,48.13779,-122.77871
2707983701,Dryocopus pileatus,2019,6,PRESENT,47.91187,-122.52832
2698394101,Dryocopus pileatus,2019,7,PRESENT,47.71225,-122.560295
2752670933,Dryocopus pileatus,2019,7,PRESENT,47.739468,-122.55682
3204636777,Dryocopus pileatus,2019,7,PRESENT,48.318005,-122.52148
2709346480,Dryocopus pileatus,2019,7,PRESENT,47.749653,-122.36667
2690907122,Dryocopus pileatus,2019,8,PRESENT,47.19008,-122.55814
2785093438,Dryocopus pileatus,2019,9,PRESENT,47.40535,-122.82329
2779182820,Dryocopus pileatus,2019,9,PRESENT,47.537342,-122.49256
2698247721,Dryocopus pileatus,2019,9,PRESENT,47.95974,-122.38022
2699079067,Dryocopus pileatus,2019,10,PRESENT,47.081253,-122.718056
2721960538,Dryocopus pileatus,2019,10,PRESENT,47.679024,-122.1933
2723654830,Dryocopus pileatus,2019,10,PRESENT,47.98554,-122.04639
2720763728,Dryocopus pileatus,2019,11,PRESENT,48.140892,-123.15185
2708577739,Dryocopus pileatus,2019,11,PRESENT,47.081253,-122.718056
2789796393,Dryocopus pileatus,2019,12,PRESENT,48.067093,-122.969505
2800734058,Dryocopus pileatus,2019,12,PRESENT,47.732903,-122.255806
3228613380,Dryocopus pileatus,2020,2,PRESENT,47.276302,-122.48722
3145417318,Dryocopus pileatus,2020,3,PRESENT,48.432503,-122.66939
3224460273,Dryocopus pileatus,2020,3,PRESENT,47.571896,-122.574394
3138379153,Dryocopus pileatus,2020,3,PRESENT,47.69817,-122.21019
3248284664,Dryocopus pileatus,2020,3,PRESENT,47.544846,-122.12078
3162501207,Dryocopus pileatus,2020,4,PRESENT,47.05883,-122.94481
3155916290,Dryocopus pileatus,2020,4,PRESENT,47.329258,-122.63137
3242716332,Dryocopus pileatus,2020,4,PRESENT,48.495167,-122.47706
3260051906,Dryocopus pileatus,2020,4,PRESENT,47.394955,-122.41171
3156309807,Dryocopus pileatus,2020,4,PRESENT,47.69817,-122.21019
3276485061,Dryocopus pileatus,2020,5,PRESENT,47.454384,-122.710686
3157289385,Dryocopus pileatus,2020,5,PRESENT,47.932312,-122.23503
3245563199,Dryocopus pileatus,2020,5,PRESENT,47.55247,-120.6551
3156460822,Dryocopus pileatus,2020,5,PRESENT,47.47243,-120.58499
3234000555,Dryocopus pileatus,2020,6,PRESENT,47.682907,-122.048416
3250126906,Dryocopus pileatus,2020,6,PRESENT,47.55771,-120.66975
3186344765,Dryocopus pileatus,2020,7,PRESENT,47.316757,-123.1875
3166324101,Dryocopus pileatus,2020,7,PRESENT,47.634613,-122.304214
3171415278,Dryocopus pileatus,2020,8,PRESENT,47.31501,-123.25673
3186767089,Dryocopus pileatus,2020,8,PRESENT,47.37116,-122.75941
3239607920,Dryocopus pileatus,2020,8,PRESENT,47.658714,-122.41739
3187285862,Dryocopus pileatus,2020,8,PRESENT,47.570366,-120.652405
3276401818,Dryocopus pileatus,2020,9,PRESENT,47.605087,-122.76464
3267092862,Dryocopus pileatus,2020,9,PRESENT,47.674477,-122.553604
3265129089,Dryocopus pileatus,2020,9,PRESENT,47.55771,-120.66975
3213863639,Dryocopus pileatus,2020,12,PRESENT,47.390545,-122.4899
3215993514,Dryocopus pileatus,2020,12,PRESENT,47.663868,-122.42153
3302256582,Dryocopus pileatus,2021,6,PRESENT,48.917888,-122.744622
1345794516,Dryocopus pileatus,2015,1,PRESENT,47.749653,-122.36667
1348178437,Dryocopus pileatus,2015,2,PRESENT,47.583706,-122.48013
1354555818,Dryocopus pileatus,2015,3,PRESENT,48.892517,-122.74198
1353482958,Dryocopus pileatus,2015,3,PRESENT,47.95974,-122.38022
1353131931,Dryocopus pileatus,2015,3,PRESENT,47.92152,-120.896126
1361047193,Dryocopus pileatus,2015,4,PRESENT,46.97258,-122.77419
1361771453,Dryocopus pileatus,2015,4,PRESENT,47.081253,-122.718056
1361012734,Dryocopus pileatus,2015,4,PRESENT,47.91187,-122.52832
1359408992,Dryocopus pileatus,2015,4,PRESENT,47.68291,-121.92394
1409450171,Dryocopus pileatus,2015,5,PRESENT,48.920635,-122.070915
1374895023,Dryocopus pileatus,2015,6,PRESENT,46.293266,-122.91002
1374053422,Dryocopus pileatus,2015,6,PRESENT,47.50807,-121.060196
1377988636,Dryocopus pileatus,2015,7,PRESENT,47.518112,-122.183945
1386000192,Dryocopus pileatus,2015,9,PRESENT,47.69817,-122.21019
1390851208,Dryocopus pileatus,2015,10,PRESENT,47.901382,-122.531044
1390951934,Dryocopus pileatus,2015,10,PRESENT,47.662575,-122.12052
1403294345,Dryocopus pileatus,2015,12,PRESENT,48.41348,-122.27629
1404538041,Dryocopus pileatus,2015,12,PRESENT,47.924454,-121.73564
1711721854,Dryocopus pileatus,2016,1,PRESENT,47.835083,-122.219765
1722584965,Dryocopus pileatus,2016,3,PRESENT,48.11491,-122.81382
1726600894,Dryocopus pileatus,2016,4,PRESENT,48.10843,-123.06779
1728534284,Dryocopus pileatus,2016,4,PRESENT,47.587296,-122.811356
1729196034,Dryocopus pileatus,2016,4,PRESENT,47.91187,-122.52832
1743055301,Dryocopus pileatus,2016,5,PRESENT,48.75094,-119.662766
1747510626,Dryocopus pileatus,2016,6,PRESENT,47.768833,-122.59099
1750325022,Dryocopus pileatus,2016,7,PRESENT,47.3477,-122.067535
1770989883,Dryocopus pileatus,2016,11,PRESENT,47.81999,-122.30641
1777686711,Dryocopus pileatus,2016,12,PRESENT,48.484905,-121.59523
2030858470,Dryocopus pileatus,2017,1,PRESENT,47.41255,-122.34169
2037419626,Dryocopus pileatus,2017,2,PRESENT,47.487934,-122.51948
2049539546,Dryocopus pileatus,2017,3,PRESENT,48.085365,-123.14852
2035810487,Dryocopus pileatus,2017,3,PRESENT,48.130436,-122.79895
2055446736,Dryocopus pileatus,2017,3,PRESENT,47.924454,-121.73564
2049881433,Dryocopus pileatus,2017,3,PRESENT,47.48311,-121.73862
2053026874,Dryocopus pileatus,2017,4,PRESENT,47.14959,-122.72307
2051181613,Dryocopus pileatus,2017,5,PRESENT,47.67325,-122.6857
2062229948,Dryocopus pileatus,2017,5,PRESENT,47.65653,-122.19985
2070324286,Dryocopus pileatus,2017,5,PRESENT,47.80647,-120.72721
2074933231,Dryocopus pileatus,2017,6,PRESENT,47.132988,-122.845345
2077920927,Dryocopus pileatus,2017,6,PRESENT,48.05512,-121.51894
2084939076,Dryocopus pileatus,2017,8,PRESENT,47.30003,-122.58604
2134664811,Dryocopus pileatus,2017,8,PRESENT,47.664112,-122.16032
2073542431,Dryocopus pileatus,2017,8,PRESENT,47.38882,-122.15576
2103126144,Dryocopus pileatus,2017,10,PRESENT,47.697403,-122.696625
2101625271,Dryocopus pileatus,2017,10,PRESENT,47.390545,-122.4899
2105629574,Dryocopus pileatus,2017,10,PRESENT,47.681797,-122.33953
2098241612,Dryocopus pileatus,2017,12,PRESENT,47.43788,-122.84111
2109725947,Dryocopus pileatus,2017,12,PRESENT,47.30003,-122.58604
2130285802,Dryocopus pileatus,2018,1,PRESENT,46.998806,-122.76564
2131508338,Dryocopus pileatus,2018,1,PRESENT,47.390545,-122.4899
1805403966,Dryocopus pileatus,2018,1,PRESENT,47.748953,-122.299072
2135603906,Dryocopus pileatus,2018,2,PRESENT,47.24511,-122.509575
2127912367,Dryocopus pileatus,2018,3,PRESENT,47.808197,-122.359886
2133860404,Dryocopus pileatus,2018,3,PRESENT,48.01275,-122.11046
2135668672,Dryocopus pileatus,2018,4,PRESENT,47.835083,-122.219765
2139015118,Dryocopus pileatus,2018,4,PRESENT,47.829433,-120.757515
2180549405,Dryocopus pileatus,2018,5,PRESENT,47.086254,-122.72331
2146522242,Dryocopus pileatus,2018,5,PRESENT,48.100937,-122.5911
2215446613,Dryocopus pileatus,2018,5,PRESENT,47.65867,-122.40797
2169528365,Dryocopus pileatus,2018,5,PRESENT,48.665398,-121.2649
2178785033,Dryocopus pileatus,2018,6,PRESENT,47.43788,-122.84111
2182184966,Dryocopus pileatus,2018,6,PRESENT,47.663868,-122.42153
2178102504,Dryocopus pileatus,2018,6,PRESENT,47.669113,-122.30654
2233552091,Dryocopus pileatus,2018,7,PRESENT,48.64815,-122.48705
2186829623,Dryocopus pileatus,2018,7,PRESENT,47.69581,-122.3122
2178797284,Dryocopus pileatus,2018,7,PRESENT,47.792,-122.302
2206013023,Dryocopus pileatus,2018,8,PRESENT,48.62054,-123.11288
2192350670,Dryocopus pileatus,2018,8,PRESENT,48.572926,-122.951965
2191572682,Dryocopus pileatus,2018,8,PRESENT,48.009827,-122.05709
2206627872,Dryocopus pileatus,2018,9,PRESENT,48.541924,-123.160515
2200558797,Dryocopus pileatus,2018,9,PRESENT,48.659958,-122.84633
2209106769,Dryocopus pileatus,2018,9,PRESENT,47.605087,-122.76464
2186966007,Dryocopus pileatus,2018,9,PRESENT,47.081253,-122.718056
2187778154,Dryocopus pileatus,2018,9,PRESENT,47.68291,-121.92394
2209557190,Dryocopus pileatus,2018,10,PRESENT,47.073223,-122.71354
2215841799,Dryocopus pileatus,2018,10,PRESENT,47.768322,-122.29891
2199292509,Dryocopus pileatus,2018,10,PRESENT,47.43623,-122.08871
2205352210,Dryocopus pileatus,2018,11,PRESENT,48.342945,-122.40433
2225828834,Dryocopus pileatus,2018,11,PRESENT,47.535072,-122.143166
2226628068,Dryocopus pileatus,2018,12,PRESENT,47.715977,-122.68021
2217752915,Dryocopus pileatus,2018,12,PRESENT,47.647305,-122.55214
2232418816,Dryocopus pileatus,2018,12,PRESENT,47.673344,-122.257835
2232832895,Dryocopus pileatus,2018,12,PRESENT,47.678123,-122.21114
2655224267,Dryocopus pileatus,2019,1,PRESENT,47.444344,-122.35336
2656351743,Dryocopus pileatus,2019,1,PRESENT,48.05501,-122.160645
2737620027,Dryocopus pileatus,2019,3,PRESENT,47.487934,-122.51948
2660979665,Dryocopus pileatus,2019,3,PRESENT,47.894863,-122.175446
2756178533,Dryocopus pileatus,2019,4,PRESENT,47.146767,-123.06404
