gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1356632992,Leuconotopicus villosus,2015,3,PRESENT,47.04337,-122.81595
1361788446,Leuconotopicus villosus,2015,4,PRESENT,47.662575,-122.12052
1366685739,Leuconotopicus villosus,2015,5,PRESENT,48.10416,-122.87211
1373871417,Leuconotopicus villosus,2015,6,PRESENT,47.92162,-122.600105
1375234094,Leuconotopicus villosus,2015,6,PRESENT,47.662575,-122.12052
1386370789,Leuconotopicus villosus,2015,9,PRESENT,47.662575,-122.12052
1387465012,Leuconotopicus villosus,2015,9,PRESENT,47.667274,-122.02309
1388083388,Leuconotopicus villosus,2015,9,PRESENT,47.780502,-120.715385
1391757009,Leuconotopicus villosus,2015,10,PRESENT,47.95974,-122.38022
1402253104,Leuconotopicus villosus,2015,12,PRESENT,47.081253,-122.718056
1709031747,Leuconotopicus villosus,2016,1,PRESENT,47.77161,-122.24344
1722331771,Leuconotopicus villosus,2016,3,PRESENT,46.37074,-122.91538
1722972293,Leuconotopicus villosus,2016,3,PRESENT,47.081253,-122.718056
1745773170,Leuconotopicus villosus,2016,6,PRESENT,47.299397,-120.63878
1749635801,Leuconotopicus villosus,2016,7,PRESENT,47.077194,-122.90251
1754312253,Leuconotopicus villosus,2016,7,PRESENT,47.77674,-122.18937
1757931789,Leuconotopicus villosus,2016,8,PRESENT,48.416203,-122.6645
1754119963,Leuconotopicus villosus,2016,8,PRESENT,48.65705,-121.68485
1759954026,Leuconotopicus villosus,2016,9,PRESENT,48.085365,-123.14852
1760938533,Leuconotopicus villosus,2016,9,PRESENT,47.19361,-121.01475
1769679446,Leuconotopicus villosus,2016,10,PRESENT,47.081253,-122.718056
1768514405,Leuconotopicus villosus,2016,10,PRESENT,47.69817,-122.21019
1781186071,Leuconotopicus villosus,2016,12,PRESENT,47.474915,-122.244
2030047886,Leuconotopicus villosus,2017,1,PRESENT,48.085365,-123.14852
2038616787,Leuconotopicus villosus,2017,3,PRESENT,47.871254,-122.091446
2057738955,Leuconotopicus villosus,2017,4,PRESENT,48.11266,-122.5826
2058748602,Leuconotopicus villosus,2017,4,PRESENT,47.398346,-121.97326
2061470294,Leuconotopicus villosus,2017,4,PRESENT,47.803066,-121.56372
2058969450,Leuconotopicus villosus,2017,5,PRESENT,47.081253,-122.718056
2068034956,Leuconotopicus villosus,2017,5,PRESENT,47.644943,-122.20608
2074576522,Leuconotopicus villosus,2017,6,PRESENT,47.96795,-121.9999
2081003030,Leuconotopicus villosus,2017,7,PRESENT,47.081253,-122.718056
2070379293,Leuconotopicus villosus,2017,7,PRESENT,47.662575,-122.12052
2090927289,Leuconotopicus villosus,2017,8,PRESENT,48.546017,-123.012245
2086279220,Leuconotopicus villosus,2017,8,PRESENT,47.895725,-122.88359
2085823385,Leuconotopicus villosus,2017,8,PRESENT,47.707855,-122.548584
2083042874,Leuconotopicus villosus,2017,9,PRESENT,47.373398,-122.32361
2092966106,Leuconotopicus villosus,2017,9,PRESENT,47.65653,-122.19985
2096925185,Leuconotopicus villosus,2017,10,PRESENT,47.662575,-122.12052
2120314365,Leuconotopicus villosus,2017,12,PRESENT,47.843662,-122.26753
2110355232,Leuconotopicus villosus,2017,12,PRESENT,47.662575,-122.12052
2117128427,Leuconotopicus villosus,2018,1,PRESENT,47.31428,-122.174644
2127449925,Leuconotopicus villosus,2018,2,PRESENT,48.905655,-122.76252
2145942026,Leuconotopicus villosus,2018,3,PRESENT,47.660706,-122.5849
2123481120,Leuconotopicus villosus,2018,3,PRESENT,48.324635,-122.37413
2164521592,Leuconotopicus villosus,2018,4,PRESENT,47.28965,-122.32907
2130992228,Leuconotopicus villosus,2018,4,PRESENT,47.946625,-122.292206
2163044584,Leuconotopicus villosus,2018,5,PRESENT,47.871254,-122.091446
2159160625,Leuconotopicus villosus,2018,6,PRESENT,47.605087,-122.76464
2186935376,Leuconotopicus villosus,2018,6,PRESENT,48.21831,-122.68613
2177527701,Leuconotopicus villosus,2018,6,PRESENT,48.030746,-121.72101
2204311573,Leuconotopicus villosus,2018,8,PRESENT,48.13588,-123.19158
2196273920,Leuconotopicus villosus,2018,8,PRESENT,48.085365,-123.14852
2200918975,Leuconotopicus villosus,2018,8,PRESENT,47.97488,-123.11162
2206432128,Leuconotopicus villosus,2018,8,PRESENT,47.605087,-122.76464
2199591367,Leuconotopicus villosus,2018,9,PRESENT,47.95974,-122.38022
2196402979,Leuconotopicus villosus,2018,10,PRESENT,48.085365,-123.14852
2204147568,Leuconotopicus villosus,2018,10,PRESENT,48.723076,-122.477066
2223785952,Leuconotopicus villosus,2018,10,PRESENT,47.95974,-122.38022
2195389965,Leuconotopicus villosus,2018,10,PRESENT,47.82478,-120.80345
2231846086,Leuconotopicus villosus,2018,12,PRESENT,47.990993,-122.42619
2660137267,Leuconotopicus villosus,2019,1,PRESENT,47.074535,-122.76758
2655282251,Leuconotopicus villosus,2019,2,PRESENT,48.100437,-123.07314
2656551555,Leuconotopicus villosus,2019,2,PRESENT,47.524532,-122.16806
2730633894,Leuconotopicus villosus,2019,3,PRESENT,47.81999,-122.30641
2681593420,Leuconotopicus villosus,2019,4,PRESENT,46.64093,-122.961426
2772555484,Leuconotopicus villosus,2019,4,PRESENT,47.59649,-122.18331
2786986960,Leuconotopicus villosus,2019,5,PRESENT,47.69074,-122.514595
2688034483,Leuconotopicus villosus,2019,5,PRESENT,47.722973,-122.196976
2680736637,Leuconotopicus villosus,2019,6,PRESENT,47.505116,-123.06847
2763098371,Leuconotopicus villosus,2019,7,PRESENT,48.56387,-123.04865
2704781109,Leuconotopicus villosus,2019,7,PRESENT,48.11491,-122.81382
2773988728,Leuconotopicus villosus,2019,8,PRESENT,48.50652,-123.04164
2766945162,Leuconotopicus villosus,2019,8,PRESENT,48.45283,-122.65858
2779523491,Leuconotopicus villosus,2019,8,PRESENT,48.50376,-122.63591
2787428377,Leuconotopicus villosus,2019,8,PRESENT,47.92162,-122.600105
2770218564,Leuconotopicus villosus,2019,8,PRESENT,48.135956,-122.289
2769958623,Leuconotopicus villosus,2019,9,PRESENT,48.085365,-123.14852
2754289734,Leuconotopicus villosus,2019,9,PRESENT,47.000538,-123.00499
2705094352,Leuconotopicus villosus,2019,10,PRESENT,47.073223,-122.71354
2783975789,Leuconotopicus villosus,2019,12,PRESENT,48.559467,-123.06921
3132110524,Leuconotopicus villosus,2020,1,PRESENT,48.56387,-123.04865
3149680348,Leuconotopicus villosus,2020,1,PRESENT,48.418854,-122.637245
3133591306,Leuconotopicus villosus,2020,1,PRESENT,48.564114,-119.75338
3233360342,Leuconotopicus villosus,2020,2,PRESENT,48.56387,-123.04865
3136818848,Leuconotopicus villosus,2020,2,PRESENT,47.072758,-122.71293
3231302332,Leuconotopicus villosus,2020,2,PRESENT,48.564114,-119.75338
3140295729,Leuconotopicus villosus,2020,3,PRESENT,47.744854,-122.20383
3148753458,Leuconotopicus villosus,2020,4,PRESENT,47.455063,-122.70707
3236265027,Leuconotopicus villosus,2020,5,PRESENT,48.1154,-123.47592
3155503635,Leuconotopicus villosus,2020,5,PRESENT,48.597042,-123.14078
3243933548,Leuconotopicus villosus,2020,6,PRESENT,47.662575,-122.12052
3172781162,Leuconotopicus villosus,2020,7,PRESENT,47.978073,-123.52058
3267853620,Leuconotopicus villosus,2020,7,PRESENT,47.81999,-122.30641
3278113220,Leuconotopicus villosus,2020,9,PRESENT,48.723076,-122.477066
3186926807,Leuconotopicus villosus,2020,9,PRESENT,48.79202,-122.40485
3272670110,Leuconotopicus villosus,2020,9,PRESENT,47.59187,-122.22746
3182884930,Leuconotopicus villosus,2020,10,PRESENT,48.029236,-122.381775
3213953222,Leuconotopicus villosus,2020,11,PRESENT,47.15361,-122.29938
3281592983,Leuconotopicus villosus,2020,12,PRESENT,47.605087,-122.76464
3294549958,Leuconotopicus villosus,2020,12,PRESENT,47.0851,-122.668976
3299704197,Leuconotopicus villosus,2020,12,PRESENT,48.928715,-122.49793
3214365307,Leuconotopicus villosus,2020,12,PRESENT,47.399605,-122.145706
1344195595,Leuconotopicus villosus,2015,1,PRESENT,48.570045,-122.8865
1354036707,Leuconotopicus villosus,2015,3,PRESENT,47.37116,-122.75902
1355016889,Leuconotopicus villosus,2015,3,PRESENT,47.662575,-122.12052
1363482724,Leuconotopicus villosus,2015,4,PRESENT,46.935154,-122.698044
1787025816,Leuconotopicus villosus,2015,8,PRESENT,48.11768,-122.08999
1384030471,Leuconotopicus villosus,2015,8,PRESENT,47.8022,-121.08109
1387753343,Leuconotopicus villosus,2015,9,PRESENT,47.978073,-123.52058
1399200652,Leuconotopicus villosus,2015,11,PRESENT,46.27513,-122.90723
1721354405,Leuconotopicus villosus,2016,2,PRESENT,47.667274,-122.02309
1720695675,Leuconotopicus villosus,2016,3,PRESENT,47.808197,-122.359886
1727501328,Leuconotopicus villosus,2016,4,PRESENT,47.553707,-122.81526
1729076386,Leuconotopicus villosus,2016,4,PRESENT,47.125347,-122.48374
1732491128,Leuconotopicus villosus,2016,4,PRESENT,47.663868,-122.42153
1738238053,Leuconotopicus villosus,2016,5,PRESENT,46.865532,-123.05181
1741518210,Leuconotopicus villosus,2016,5,PRESENT,47.37116,-122.75902
1733995613,Leuconotopicus villosus,2016,5,PRESENT,47.662575,-122.12052
1737317472,Leuconotopicus villosus,2016,5,PRESENT,47.551167,-120.681175
1747539718,Leuconotopicus villosus,2016,6,PRESENT,47.74565,-122.30924
1746002262,Leuconotopicus villosus,2016,6,PRESENT,47.86869,-121.83374
1749261907,Leuconotopicus villosus,2016,7,PRESENT,47.081253,-122.718056
1754577809,Leuconotopicus villosus,2016,8,PRESENT,47.31428,-122.174644
1754789192,Leuconotopicus villosus,2016,8,PRESENT,48.264397,-121.924126
1754974220,Leuconotopicus villosus,2016,8,PRESENT,48.52684,-120.72005
1763834612,Leuconotopicus villosus,2016,9,PRESENT,47.395542,-122.11366
1772408868,Leuconotopicus villosus,2016,11,PRESENT,47.63718,-122.83979
1770937319,Leuconotopicus villosus,2016,11,PRESENT,47.871254,-122.091446
1778875530,Leuconotopicus villosus,2016,12,PRESENT,47.658154,-122.406105
1791763925,Leuconotopicus villosus,2016,12,PRESENT,47.692856,-122.40548
1779558471,Leuconotopicus villosus,2016,12,PRESENT,47.737633,-121.958466
2033193444,Leuconotopicus villosus,2017,1,PRESENT,48.620113,-122.83543
2030051296,Leuconotopicus villosus,2017,1,PRESENT,47.658154,-122.406105
2049071617,Leuconotopicus villosus,2017,2,PRESENT,48.554115,-122.89083
2045082768,Leuconotopicus villosus,2017,3,PRESENT,47.487934,-122.51948
2057203278,Leuconotopicus villosus,2017,4,PRESENT,47.19361,-121.01475
2064636876,Leuconotopicus villosus,2017,5,PRESENT,47.521538,-122.84223
2058304762,Leuconotopicus villosus,2017,5,PRESENT,47.605087,-122.76464
2085258076,Leuconotopicus villosus,2017,5,PRESENT,47.828888,-120.71151
2080096206,Leuconotopicus villosus,2017,6,PRESENT,48.39284,-122.31068
2084192690,Leuconotopicus villosus,2017,6,PRESENT,47.39533,-121.444405
2080391093,Leuconotopicus villosus,2017,7,PRESENT,47.647186,-122.061584
2088189151,Leuconotopicus villosus,2017,7,PRESENT,47.431618,-120.52887
2073078951,Leuconotopicus villosus,2017,8,PRESENT,47.95974,-122.38022
2073579114,Leuconotopicus villosus,2017,8,PRESENT,47.413654,-121.51652
2083265555,Leuconotopicus villosus,2017,9,PRESENT,48.419506,-122.566055
2105799459,Leuconotopicus villosus,2017,10,PRESENT,47.654537,-122.4125
2107767160,Leuconotopicus villosus,2017,11,PRESENT,48.46221,-122.23699
2112016374,Leuconotopicus villosus,2017,12,PRESENT,47.558723,-122.67588
2123838316,Leuconotopicus villosus,2018,1,PRESENT,47.081253,-122.718056
2128845679,Leuconotopicus villosus,2018,1,PRESENT,47.659073,-121.91094
2139290102,Leuconotopicus villosus,2018,3,PRESENT,48.2145,-122.15403
2170404710,Leuconotopicus villosus,2018,5,PRESENT,48.085365,-123.14852
2183243572,Leuconotopicus villosus,2018,5,PRESENT,47.000538,-123.00499
2162513387,Leuconotopicus villosus,2018,5,PRESENT,47.81085,-122.34675
2165246713,Leuconotopicus villosus,2018,5,PRESENT,47.68291,-121.92394
2188904763,Leuconotopicus villosus,2018,6,PRESENT,48.018024,-122.80539
2160319215,Leuconotopicus villosus,2018,6,PRESENT,47.173496,-122.56041
2162353289,Leuconotopicus villosus,2018,6,PRESENT,47.643085,-122.04454
2178738542,Leuconotopicus villosus,2018,6,PRESENT,48.52705,-121.85396
2175452549,Leuconotopicus villosus,2018,7,PRESENT,47.605087,-122.76464
2188788414,Leuconotopicus villosus,2018,7,PRESENT,48.053528,-122.590256
2175955612,Leuconotopicus villosus,2018,8,PRESENT,47.000538,-123.00499
2207625569,Leuconotopicus villosus,2018,9,PRESENT,47.81085,-122.34675
2217773307,Leuconotopicus villosus,2018,11,PRESENT,47.999306,-122.37351
2655705353,Leuconotopicus villosus,2019,1,PRESENT,47.36193,-122.09813
2768414087,Leuconotopicus villosus,2019,2,PRESENT,47.36108,-123.156906
2664672173,Leuconotopicus villosus,2019,2,PRESENT,48.57355,-123.152214
2733381867,Leuconotopicus villosus,2019,2,PRESENT,47.873875,-122.3088
2731777443,Leuconotopicus villosus,2019,3,PRESENT,47.109123,-122.766846
2744814432,Leuconotopicus villosus,2019,3,PRESENT,47.15611,-122.272705
2679796836,Leuconotopicus villosus,2019,3,PRESENT,48.264397,-121.924126
2679308135,Leuconotopicus villosus,2019,4,PRESENT,47.119827,-122.77629
2734815746,Leuconotopicus villosus,2019,4,PRESENT,47.37116,-122.75902
2742925480,Leuconotopicus villosus,2019,4,PRESENT,47.92162,-122.600105
2732459467,Leuconotopicus villosus,2019,4,PRESENT,47.644844,-122.515656
2676957822,Leuconotopicus villosus,2019,5,PRESENT,48.2217,-122.763115
2763777590,Leuconotopicus villosus,2019,5,PRESENT,48.79202,-122.40485
2740870010,Leuconotopicus villosus,2019,5,PRESENT,47.48646,-121.72514
2688102093,Leuconotopicus villosus,2019,6,PRESENT,48.140892,-123.15185
2677497900,Leuconotopicus villosus,2019,6,PRESENT,48.41628,-122.29179
2795274406,Leuconotopicus villosus,2019,7,PRESENT,47.605087,-122.76464
2782069723,Leuconotopicus villosus,2019,10,PRESENT,47.98554,-122.04639
2788124913,Leuconotopicus villosus,2019,11,PRESENT,48.79202,-122.40485
2723885648,Leuconotopicus villosus,2019,12,PRESENT,47.659046,-122.51724
2712263053,Leuconotopicus villosus,2019,12,PRESENT,47.91663,-122.1269
3136682460,Leuconotopicus villosus,2020,1,PRESENT,47.605087,-122.76464
3135674070,Leuconotopicus villosus,2020,2,PRESENT,48.02932,-122.38158
3148188640,Leuconotopicus villosus,2020,2,PRESENT,47.78769,-122.28595
3143486030,Leuconotopicus villosus,2020,3,PRESENT,47.931713,-122.835
3237354812,Leuconotopicus villosus,2020,3,PRESENT,47.605087,-122.76464
3227828152,Leuconotopicus villosus,2020,4,PRESENT,48.56387,-123.04865
3221329097,Leuconotopicus villosus,2020,4,PRESENT,47.153744,-122.80556
3224119228,Leuconotopicus villosus,2020,4,PRESENT,47.745583,-122.10801
3143984873,Leuconotopicus villosus,2020,4,PRESENT,47.8708,-121.82097
3252597821,Leuconotopicus villosus,2020,5,PRESENT,46.842815,-122.985596
3264594620,Leuconotopicus villosus,2020,5,PRESENT,47.720345,-122.23508
3242170316,Leuconotopicus villosus,2020,5,PRESENT,47.794216,-122.14187
3283120289,Leuconotopicus villosus,2020,6,PRESENT,47.739468,-122.55682
3245356760,Leuconotopicus villosus,2020,6,PRESENT,47.758602,-122.376724
3276984611,Leuconotopicus villosus,2020,8,PRESENT,48.10857,-123.42549
3203144061,Leuconotopicus villosus,2020,8,PRESENT,48.79202,-122.40485
3190289111,Leuconotopicus villosus,2020,8,PRESENT,48.51885,-120.73397
3263599075,Leuconotopicus villosus,2020,9,PRESENT,48.208904,-122.62398
3253218711,Leuconotopicus villosus,2020,9,PRESENT,47.69817,-122.21019
3255377057,Leuconotopicus villosus,2020,10,PRESENT,47.667698,-122.34323
3205415250,Leuconotopicus villosus,2020,11,PRESENT,48.14221,-122.51491
3275625191,Leuconotopicus villosus,2020,11,PRESENT,48.387985,-122.31236
3213819029,Leuconotopicus villosus,2020,12,PRESENT,47.78589,-122.33884
3337432745,Leuconotopicus villosus,2021,7,PRESENT,48.73971,-122.450645
3385120304,Leuconotopicus villosus,2021,9,PRESENT,48.028625,-122.774412
1346840940,Leuconotopicus villosus,2015,1,PRESENT,48.056877,-122.9153
1352304200,Leuconotopicus villosus,2015,3,PRESENT,47.775177,-121.91494
1361299751,Leuconotopicus villosus,2015,4,PRESENT,46.91699,-122.73793
1409402665,Leuconotopicus villosus,2015,5,PRESENT,47.31428,-122.174644
1369042776,Leuconotopicus villosus,2015,5,PRESENT,47.755787,-122.08732
1383168841,Leuconotopicus villosus,2015,8,PRESENT,48.158184,-122.677635
1382726512,Leuconotopicus villosus,2015,8,PRESENT,47.551167,-120.681175
1387861376,Leuconotopicus villosus,2015,9,PRESENT,47.32501,-120.41235
1399277092,Leuconotopicus villosus,2015,11,PRESENT,47.829433,-120.757515
1400813418,Leuconotopicus villosus,2015,12,PRESENT,48.146366,-123.56481
1402108589,Leuconotopicus villosus,2015,12,PRESENT,47.25733,-120.88136
1708557980,Leuconotopicus villosus,2016,1,PRESENT,47.081253,-122.718056
1714023098,Leuconotopicus villosus,2016,1,PRESENT,47.854004,-122.277145
1716500785,Leuconotopicus villosus,2016,2,PRESENT,47.993885,-122.49267
1717985280,Leuconotopicus villosus,2016,2,PRESENT,47.92152,-120.896126
1723062595,Leuconotopicus villosus,2016,3,PRESENT,47.611916,-122.8823
1724730548,Leuconotopicus villosus,2016,3,PRESENT,47.530277,-122.39559
1453078984,Leuconotopicus villosus,2016,4,PRESENT,48.673471,-122.490019
1726842498,Leuconotopicus villosus,2016,4,PRESENT,46.946335,-122.374985
1785933719,Leuconotopicus villosus,2016,4,PRESENT,47.792,-122.302
1729337658,Leuconotopicus villosus,2016,4,PRESENT,47.808327,-122.19502
1746588962,Leuconotopicus villosus,2016,6,PRESENT,47.962315,-122.127525
1749392743,Leuconotopicus villosus,2016,7,PRESENT,47.667274,-122.02309
1754917219,Leuconotopicus villosus,2016,8,PRESENT,48.058323,-122.91981
1754832556,Leuconotopicus villosus,2016,8,PRESENT,48.759373,-122.40798
1754475260,Leuconotopicus villosus,2016,8,PRESENT,48.41628,-122.29179
1772098087,Leuconotopicus villosus,2016,11,PRESENT,48.058323,-122.91981
1771163931,Leuconotopicus villosus,2016,11,PRESENT,47.662575,-122.12052
2032458599,Leuconotopicus villosus,2017,2,PRESENT,48.00863,-122.116425
2040308402,Leuconotopicus villosus,2017,2,PRESENT,47.98175,-122.09141
2046891211,Leuconotopicus villosus,2017,3,PRESENT,47.667274,-122.02309
2053269632,Leuconotopicus villosus,2017,4,PRESENT,47.465446,-121.7491
2058186474,Leuconotopicus villosus,2017,4,PRESENT,47.829433,-120.757515
2057757132,Leuconotopicus villosus,2017,4,PRESENT,48.557766,-120.35359
2069418593,Leuconotopicus villosus,2017,5,PRESENT,47.742332,-122.13978
2061141839,Leuconotopicus villosus,2017,6,PRESENT,47.978073,-123.52058
2064780183,Leuconotopicus villosus,2017,6,PRESENT,48.05512,-121.51894
2080158873,Leuconotopicus villosus,2017,6,PRESENT,48.730293,-119.67337
2081905366,Leuconotopicus villosus,2017,7,PRESENT,47.808403,-121.53378
2094486299,Leuconotopicus villosus,2017,8,PRESENT,48.169785,-122.679276
2079872745,Leuconotopicus villosus,2017,9,PRESENT,47.662575,-122.12052
2084803733,Leuconotopicus villosus,2017,10,PRESENT,48.597042,-123.14078
2093759343,Leuconotopicus villosus,2017,11,PRESENT,47.390545,-122.4899
2100564961,Leuconotopicus villosus,2017,12,PRESENT,47.99106,-122.42615
2117423347,Leuconotopicus villosus,2018,1,PRESENT,47.48311,-121.73862
2129345331,Leuconotopicus villosus,2018,2,PRESENT,47.762066,-122.278076
2128648985,Leuconotopicus villosus,2018,2,PRESENT,48.21728,-122.129425
2123523897,Leuconotopicus villosus,2018,3,PRESENT,47.68291,-121.92394
2153950505,Leuconotopicus villosus,2018,4,PRESENT,47.169662,-122.211784
2166693388,Leuconotopicus villosus,2018,5,PRESENT,48.139824,-123.13313
2158056942,Leuconotopicus villosus,2018,5,PRESENT,47.221783,-122.39533
2156990418,Leuconotopicus villosus,2018,5,PRESENT,47.55247,-120.6551
2189721019,Leuconotopicus villosus,2018,7,PRESENT,48.546017,-123.012245
2190437519,Leuconotopicus villosus,2018,7,PRESENT,47.667274,-122.02309
2195870246,Leuconotopicus villosus,2018,8,PRESENT,48.634716,-123.00277
2209721290,Leuconotopicus villosus,2018,9,PRESENT,47.732903,-122.255806
2212781964,Leuconotopicus villosus,2018,9,PRESENT,47.55771,-120.66975
2208970766,Leuconotopicus villosus,2018,10,PRESENT,47.605087,-122.76464
2223006204,Leuconotopicus villosus,2018,11,PRESENT,46.902843,-123.06213
2222161597,Leuconotopicus villosus,2018,12,PRESENT,48.88724,-122.77991
2659570534,Leuconotopicus villosus,2019,1,PRESENT,47.95602,-122.18904
2655053804,Leuconotopicus villosus,2019,1,PRESENT,48.005447,-121.99438
2741703443,Leuconotopicus villosus,2019,1,PRESENT,47.551167,-120.681175
2660878904,Leuconotopicus villosus,2019,3,PRESENT,47.553707,-122.81526
2742761157,Leuconotopicus villosus,2019,3,PRESENT,47.663868,-122.42153
2762449359,Leuconotopicus villosus,2019,3,PRESENT,47.54329,-122.219086
2735699520,Leuconotopicus villosus,2019,5,PRESENT,48.495502,-123.115585
2748486226,Leuconotopicus villosus,2019,5,PRESENT,47.605087,-122.76464
2684381357,Leuconotopicus villosus,2019,5,PRESENT,47.867695,-122.17098
2678839951,Leuconotopicus villosus,2019,5,PRESENT,47.47243,-120.58499
2763832151,Leuconotopicus villosus,2019,6,PRESENT,47.69817,-122.21019
2760904895,Leuconotopicus villosus,2019,7,PRESENT,47.487934,-122.51948
2698868621,Leuconotopicus villosus,2019,7,PRESENT,47.449703,-121.46856
2688420163,Leuconotopicus villosus,2019,7,PRESENT,47.605724,-120.893265
2708606589,Leuconotopicus villosus,2019,9,PRESENT,48.100437,-123.07314
2723996963,Leuconotopicus villosus,2019,10,PRESENT,48.485558,-122.62433
2700445905,Leuconotopicus villosus,2019,10,PRESENT,47.509117,-122.26817
2800148264,Leuconotopicus villosus,2019,12,PRESENT,47.610306,-122.51505
2712330084,Leuconotopicus villosus,2019,12,PRESENT,48.036224,-122.499504
2799902080,Leuconotopicus villosus,2019,12,PRESENT,47.732903,-122.255806
3219312856,Leuconotopicus villosus,2020,1,PRESENT,48.085365,-123.14852
3220072412,Leuconotopicus villosus,2020,1,PRESENT,47.591595,-121.91125
3133717956,Leuconotopicus villosus,2020,1,PRESENT,47.77283,-120.78151
3224317491,Leuconotopicus villosus,2020,2,PRESENT,48.085365,-123.14852
3148860317,Leuconotopicus villosus,2020,2,PRESENT,47.478256,-122.088234
3153746767,Leuconotopicus villosus,2020,3,PRESENT,46.906357,-122.7281
3139391447,Leuconotopicus villosus,2020,3,PRESENT,47.749653,-122.36667
3225600332,Leuconotopicus villosus,2020,4,PRESENT,47.605087,-122.76464
3228806152,Leuconotopicus villosus,2020,4,PRESENT,47.487934,-122.51948
3242189075,Leuconotopicus villosus,2020,4,PRESENT,48.39284,-122.31068
3169384306,Leuconotopicus villosus,2020,5,PRESENT,48.485466,-122.62432
3247662616,Leuconotopicus villosus,2020,5,PRESENT,47.308647,-122.400444
3264081666,Leuconotopicus villosus,2020,5,PRESENT,47.221783,-122.39533
3242324811,Leuconotopicus villosus,2020,5,PRESENT,48.17982,-122.08351
3183163803,Leuconotopicus villosus,2020,6,PRESENT,47.55814,-122.16554
3169437674,Leuconotopicus villosus,2020,7,PRESENT,48.56387,-123.04865
3163067349,Leuconotopicus villosus,2020,7,PRESENT,47.605087,-122.76464
3283440205,Leuconotopicus villosus,2020,7,PRESENT,47.69817,-122.21019
3240498331,Leuconotopicus villosus,2020,7,PRESENT,47.685932,-122.15785
3181429131,Leuconotopicus villosus,2020,7,PRESENT,47.875984,-120.20042
3186522817,Leuconotopicus villosus,2020,8,PRESENT,48.058323,-122.91981
3285160265,Leuconotopicus villosus,2020,8,PRESENT,47.43623,-122.08871
3180699416,Leuconotopicus villosus,2020,8,PRESENT,48.27411,-121.73109
3196901040,Leuconotopicus villosus,2020,8,PRESENT,48.474766,-121.21417
3249715143,Leuconotopicus villosus,2020,9,PRESENT,46.75959,-123.02825
3184183237,Leuconotopicus villosus,2020,9,PRESENT,47.770435,-122.18232
3293092018,Leuconotopicus villosus,2020,10,PRESENT,48.056877,-122.9153
3209615274,Leuconotopicus villosus,2020,11,PRESENT,47.583706,-122.48013
3296225167,Leuconotopicus villosus,2020,11,PRESENT,47.563854,-122.141426
3203767539,Leuconotopicus villosus,2020,11,PRESENT,47.662575,-122.12052
3195612059,Leuconotopicus villosus,2020,12,PRESENT,47.32674,-123.23918
3273493779,Leuconotopicus villosus,2020,12,PRESENT,48.04976,-122.921616
3299799955,Leuconotopicus villosus,2020,12,PRESENT,47.371178,-122.75957
3204819396,Leuconotopicus villosus,2020,12,PRESENT,47.435944,-122.09307
3113613685,Leuconotopicus villosus,2021,5,PRESENT,47.734168,-122.361663
1371823024,Leuconotopicus villosus,2015,5,ABSENT,47.65424,-122.29137
3231192553,Leuconotopicus villosus,2020,4,ABSENT,47.7257,-122.35148
3161535691,Leuconotopicus villosus,2020,6,ABSENT,47.681534,-122.25054
3164081356,Leuconotopicus villosus,2020,5,ABSENT,47.912647,-122.77967
2659045317,Leuconotopicus villosus,2019,2,ABSENT,47.199306,-122.57102
1384529471,Leuconotopicus villosus,2015,8,ABSENT,48.060688,-122.17364
3143399932,Leuconotopicus villosus,2020,4,ABSENT,47.749554,-121.98784
1380695669,Leuconotopicus villosus,2015,8,ABSENT,47.173496,-122.56041
3258729447,Leuconotopicus villosus,2020,9,ABSENT,47.265083,-122.59212
1750976259,Leuconotopicus villosus,2016,7,ABSENT,47.29291,-123.1818
3164932505,Leuconotopicus villosus,2020,5,ABSENT,47.96158,-123.091324
2179045684,Leuconotopicus villosus,2018,5,ABSENT,48.056595,-122.81848
1388322639,Leuconotopicus villosus,2015,9,ABSENT,47.25162,-122.41035
2179573165,Leuconotopicus villosus,2018,8,ABSENT,48.467945,-121.05948
2066735634,Leuconotopicus villosus,2017,5,ABSENT,46.867264,-122.34099
3141633899,Leuconotopicus villosus,2020,1,ABSENT,47.91187,-122.52832
2768838902,Leuconotopicus villosus,2019,6,ABSENT,48.660133,-122.20273
2181957218,Leuconotopicus villosus,2018,6,ABSENT,47.645985,-122.52039
3179527002,Leuconotopicus villosus,2020,8,ABSENT,47.081253,-122.718056
2188769442,Leuconotopicus villosus,2018,7,ABSENT,47.43788,-122.84111
3157715062,Leuconotopicus villosus,2020,5,ABSENT,46.578804,-122.72604
2109775461,Leuconotopicus villosus,2017,12,ABSENT,48.227123,-122.50685
2172125322,Leuconotopicus villosus,2018,5,ABSENT,47.12528,-122.543564
1762241063,Leuconotopicus villosus,2016,9,ABSENT,47.499386,-122.68497
2165277577,Leuconotopicus villosus,2018,6,ABSENT,48.324635,-122.37413
3234129138,Leuconotopicus villosus,2020,5,ABSENT,47.65424,-122.29137
2075524149,Leuconotopicus villosus,2017,5,ABSENT,47.700176,-122.51066
2084686187,Leuconotopicus villosus,2017,7,ABSENT,48.43615,-122.26778
2168219657,Leuconotopicus villosus,2018,5,ABSENT,47.10232,-122.673775
2690292709,Leuconotopicus villosus,2019,5,ABSENT,47.20207,-120.74286
2690527187,Leuconotopicus villosus,2019,8,ABSENT,47.605087,-122.76464
