gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2061743010,Patagioenas fasciata,2017,6,PRESENT,48.412815,-122.301094
2077537551,Patagioenas fasciata,2017,6,PRESENT,47.694847,-122.27217
2094409830,Patagioenas fasciata,2017,6,PRESENT,47.615017,-121.934296
2075151816,Patagioenas fasciata,2017,6,PRESENT,48.255093,-121.60198
2079689057,Patagioenas fasciata,2017,7,PRESENT,47.304523,-122.290665
2087874991,Patagioenas fasciata,2017,7,PRESENT,47.559757,-122.054985
2088112656,Patagioenas fasciata,2017,8,PRESENT,48.081577,-123.308876
2093417480,Patagioenas fasciata,2017,8,PRESENT,47.266785,-122.888916
2075479771,Patagioenas fasciata,2017,8,PRESENT,47.530277,-122.39559
2098373381,Patagioenas fasciata,2017,9,PRESENT,47.726486,-122.36132
2108537789,Patagioenas fasciata,2017,10,PRESENT,47.43788,-122.84111
2126091722,Patagioenas fasciata,2018,2,PRESENT,47.694847,-122.27217
2153749038,Patagioenas fasciata,2018,4,PRESENT,48.081577,-123.308876
2157290489,Patagioenas fasciata,2018,5,PRESENT,48.591484,-123.12567
2179681190,Patagioenas fasciata,2018,5,PRESENT,47.89891,-122.89727
2162354497,Patagioenas fasciata,2018,5,PRESENT,47.180042,-122.49569
2158879246,Patagioenas fasciata,2018,5,PRESENT,47.77579,-122.31813
2166359597,Patagioenas fasciata,2018,5,PRESENT,48.341038,-122.04223
2165603858,Patagioenas fasciata,2018,5,PRESENT,47.667274,-122.02309
2230557308,Patagioenas fasciata,2018,6,PRESENT,47.66543,-122.41033
2187471648,Patagioenas fasciata,2018,7,PRESENT,47.266785,-122.888916
2203402689,Patagioenas fasciata,2018,8,PRESENT,47.89891,-122.89727
2191469277,Patagioenas fasciata,2018,8,PRESENT,47.663868,-122.42153
2190754544,Patagioenas fasciata,2018,8,PRESENT,48.324635,-122.37413
2203549865,Patagioenas fasciata,2018,8,PRESENT,48.143856,-121.375885
2186998344,Patagioenas fasciata,2018,9,PRESENT,47.605087,-122.76464
2193975484,Patagioenas fasciata,2018,10,PRESENT,47.726486,-122.36132
2654582490,Patagioenas fasciata,2019,1,PRESENT,47.811607,-122.352394
2736159927,Patagioenas fasciata,2019,1,PRESENT,47.883324,-122.17952
2780860827,Patagioenas fasciata,2019,5,PRESENT,48.08829,-123.129196
2678691713,Patagioenas fasciata,2019,5,PRESENT,47.407295,-122.81788
2683087204,Patagioenas fasciata,2019,5,PRESENT,47.901497,-122.7705
2669967610,Patagioenas fasciata,2019,5,PRESENT,47.95974,-122.38022
2685418494,Patagioenas fasciata,2019,5,PRESENT,47.769478,-122.351105
2740240431,Patagioenas fasciata,2019,6,PRESENT,46.293667,-122.81975
2683917012,Patagioenas fasciata,2019,6,PRESENT,47.702305,-122.28833
2683093091,Patagioenas fasciata,2019,6,PRESENT,47.873363,-122.07676
2751562703,Patagioenas fasciata,2019,6,PRESENT,47.559757,-122.054985
2684390913,Patagioenas fasciata,2019,6,PRESENT,47.74024,-121.988655
2771257630,Patagioenas fasciata,2019,7,PRESENT,47.780224,-122.78686
2781804262,Patagioenas fasciata,2019,7,PRESENT,47.46863,-121.67128
2696698263,Patagioenas fasciata,2019,8,PRESENT,47.929512,-123.4126
2767576917,Patagioenas fasciata,2019,8,PRESENT,46.999905,-122.73731
2712144144,Patagioenas fasciata,2019,9,PRESENT,48.056877,-122.9153
2783756536,Patagioenas fasciata,2019,9,PRESENT,47.430256,-122.841034
2721603530,Patagioenas fasciata,2019,9,PRESENT,47.487934,-122.51948
2701516187,Patagioenas fasciata,2019,10,PRESENT,47.869186,-122.63459
2712928764,Patagioenas fasciata,2019,10,PRESENT,47.791363,-122.34839
3248876563,Patagioenas fasciata,2020,1,PRESENT,47.306953,-122.53031
3216308432,Patagioenas fasciata,2020,1,PRESENT,47.78589,-122.33884
3221679570,Patagioenas fasciata,2020,3,PRESENT,47.811607,-122.352394
3148294103,Patagioenas fasciata,2020,4,PRESENT,48.86926,-122.62243
3145386337,Patagioenas fasciata,2020,4,PRESENT,48.430283,-122.23144
3244008334,Patagioenas fasciata,2020,5,PRESENT,48.01886,-123.33896
3155230078,Patagioenas fasciata,2020,5,PRESENT,47.90081,-122.549095
3251920957,Patagioenas fasciata,2020,5,PRESENT,47.24897,-122.55172
3276519804,Patagioenas fasciata,2020,5,PRESENT,47.397552,-122.42251
3162352410,Patagioenas fasciata,2020,5,PRESENT,48.324635,-122.37413
3169003616,Patagioenas fasciata,2020,5,PRESENT,47.73507,-122.17282
3153810098,Patagioenas fasciata,2020,5,PRESENT,47.23002,-122.15258
3157402633,Patagioenas fasciata,2020,5,PRESENT,47.559757,-122.054985
3272999089,Patagioenas fasciata,2020,5,PRESENT,47.16068,-121.99213
3246374050,Patagioenas fasciata,2020,5,PRESENT,48.264397,-121.924126
3245231577,Patagioenas fasciata,2020,5,PRESENT,48.588814,-121.39304
3169462725,Patagioenas fasciata,2020,6,PRESENT,47.247078,-123.04112
3246381122,Patagioenas fasciata,2020,6,PRESENT,47.43788,-122.84111
3184851561,Patagioenas fasciata,2020,6,PRESENT,48.595596,-122.421844
3190392596,Patagioenas fasciata,2020,6,PRESENT,47.808197,-122.359886
3269915485,Patagioenas fasciata,2020,6,PRESENT,47.089466,-122.212204
3236242630,Patagioenas fasciata,2020,6,PRESENT,48.045467,-122.08437
3230930788,Patagioenas fasciata,2020,6,PRESENT,48.527798,-122.028
3157167691,Patagioenas fasciata,2020,6,PRESENT,48.588814,-121.39304
3166501134,Patagioenas fasciata,2020,7,PRESENT,47.654514,-122.10773
3254214474,Patagioenas fasciata,2020,8,PRESENT,48.100437,-123.07314
3183929517,Patagioenas fasciata,2020,8,PRESENT,48.83077,-122.58296
3292602252,Patagioenas fasciata,2020,8,PRESENT,47.390545,-122.4899
3196012619,Patagioenas fasciata,2020,9,PRESENT,47.184795,-122.58016
3293621983,Patagioenas fasciata,2020,9,PRESENT,47.559757,-122.054985
3197891316,Patagioenas fasciata,2020,12,PRESENT,47.769478,-122.351105
1371476699,Patagioenas fasciata,2015,5,PRESENT,47.081253,-122.718056
1370096726,Patagioenas fasciata,2015,5,PRESENT,47.599953,-122.1349
1373243826,Patagioenas fasciata,2015,6,PRESENT,47.24979,-121.20211
1377982377,Patagioenas fasciata,2015,7,PRESENT,47.39814,-122.30149
1382462100,Patagioenas fasciata,2015,8,PRESENT,48.146366,-123.56481
1383268883,Patagioenas fasciata,2015,8,PRESENT,47.10688,-122.783806
1383878756,Patagioenas fasciata,2015,8,PRESENT,47.265083,-122.59212
1381969125,Patagioenas fasciata,2015,8,PRESENT,47.662575,-122.12052
1724362442,Patagioenas fasciata,2016,3,PRESENT,47.13979,-122.90529
1729590966,Patagioenas fasciata,2016,4,PRESENT,47.405758,-122.44979
1742202202,Patagioenas fasciata,2016,5,PRESENT,47.081253,-122.718056
1750404082,Patagioenas fasciata,2016,7,PRESENT,48.1154,-123.47592
1751377602,Patagioenas fasciata,2016,7,PRESENT,47.43906,-122.5341
1763570293,Patagioenas fasciata,2016,9,PRESENT,48.416203,-122.6645
1763547863,Patagioenas fasciata,2016,9,PRESENT,47.199306,-122.57102
2032994669,Patagioenas fasciata,2017,1,PRESENT,48.088,-122.8786
2030608758,Patagioenas fasciata,2017,1,PRESENT,47.744778,-122.29745
2055853288,Patagioenas fasciata,2017,3,PRESENT,47.69062,-122.35262
2051459494,Patagioenas fasciata,2017,3,PRESENT,47.86869,-121.83374
2073792937,Patagioenas fasciata,2017,5,PRESENT,47.86869,-121.83374
2079834224,Patagioenas fasciata,2017,6,PRESENT,48.484905,-121.59523
2078812757,Patagioenas fasciata,2017,7,PRESENT,47.638657,-122.84711
2094075516,Patagioenas fasciata,2017,9,PRESENT,47.638657,-122.84711
2084583628,Patagioenas fasciata,2017,10,PRESENT,47.081253,-122.718056
2145390147,Patagioenas fasciata,2018,3,PRESENT,47.8597,-122.335144
2140635267,Patagioenas fasciata,2018,4,PRESENT,47.356487,-122.56466
2146512124,Patagioenas fasciata,2018,4,PRESENT,47.66358,-122.41365
2134432235,Patagioenas fasciata,2018,4,PRESENT,47.24985,-121.92868
2179551405,Patagioenas fasciata,2018,5,PRESENT,48.672184,-122.26643
2176598368,Patagioenas fasciata,2018,6,PRESENT,48.324635,-122.37413
2173803250,Patagioenas fasciata,2018,7,PRESENT,48.432106,-122.87144
2209002704,Patagioenas fasciata,2018,7,PRESENT,47.297596,-122.852135
2188543566,Patagioenas fasciata,2018,8,PRESENT,47.173496,-122.56041
2229377068,Patagioenas fasciata,2018,8,PRESENT,47.6555,-122.4091
2187779972,Patagioenas fasciata,2018,9,PRESENT,47.465446,-121.7491
2207101994,Patagioenas fasciata,2018,9,PRESENT,48.01094,-120.08383
2208736722,Patagioenas fasciata,2018,10,PRESENT,47.180042,-122.49569
2191921978,Patagioenas fasciata,2018,10,PRESENT,47.072105,-122.35209
2740688052,Patagioenas fasciata,2019,4,PRESENT,47.81085,-122.34675
2668670573,Patagioenas fasciata,2019,4,PRESENT,47.8597,-122.335144
2732093881,Patagioenas fasciata,2019,4,PRESENT,47.631958,-122.18949
2764107008,Patagioenas fasciata,2019,6,PRESENT,47.88682,-123.041855
2783138896,Patagioenas fasciata,2019,6,PRESENT,47.608803,-122.912155
2744893850,Patagioenas fasciata,2019,6,PRESENT,47.43788,-122.84111
2683517761,Patagioenas fasciata,2019,6,PRESENT,47.90081,-122.549095
2740035132,Patagioenas fasciata,2019,6,PRESENT,47.487934,-122.51948
2768604715,Patagioenas fasciata,2019,6,PRESENT,47.769478,-122.351105
2690840168,Patagioenas fasciata,2019,6,PRESENT,48.637787,-121.31429
2688932267,Patagioenas fasciata,2019,7,PRESENT,47.21444,-122.54817
2791102859,Patagioenas fasciata,2019,9,PRESENT,47.173496,-122.56041
2747325656,Patagioenas fasciata,2019,9,PRESENT,47.705807,-122.288925
2705656302,Patagioenas fasciata,2019,11,PRESENT,47.769478,-122.351105
3158368869,Patagioenas fasciata,2020,4,PRESENT,47.71318,-122.55027
3168500091,Patagioenas fasciata,2020,4,PRESENT,47.662575,-122.12052
3150196111,Patagioenas fasciata,2020,4,PRESENT,48.533657,-121.43101
3281777235,Patagioenas fasciata,2020,5,PRESENT,47.000538,-123.00499
3180907567,Patagioenas fasciata,2020,5,PRESENT,47.4303,-122.84139
3272776101,Patagioenas fasciata,2020,5,PRESENT,47.291386,-122.51227
3249512801,Patagioenas fasciata,2020,5,PRESENT,47.692856,-122.40548
3246909631,Patagioenas fasciata,2020,5,PRESENT,47.582962,-122.378975
3299859676,Patagioenas fasciata,2020,5,PRESENT,47.784584,-122.326355
3243318068,Patagioenas fasciata,2020,5,PRESENT,47.68131,-122.30329
3154839921,Patagioenas fasciata,2020,5,PRESENT,47.65424,-122.29137
3243475169,Patagioenas fasciata,2020,6,PRESENT,47.306953,-122.53031
3180799166,Patagioenas fasciata,2020,6,PRESENT,47.69817,-122.21019
3173587019,Patagioenas fasciata,2020,6,PRESENT,47.537983,-122.054886
3271227608,Patagioenas fasciata,2020,6,PRESENT,48.481228,-121.54252
3191439026,Patagioenas fasciata,2020,6,PRESENT,48.50893,-121.48381
3184343176,Patagioenas fasciata,2020,7,PRESENT,48.085365,-123.14852
3166157038,Patagioenas fasciata,2020,7,PRESENT,47.43023,-122.84133
3179211612,Patagioenas fasciata,2020,7,PRESENT,47.487934,-122.51948
3300628912,Patagioenas fasciata,2020,7,PRESENT,47.990944,-122.42623
3178917335,Patagioenas fasciata,2020,8,PRESENT,47.970776,-123.49785
3246326678,Patagioenas fasciata,2020,8,PRESENT,47.606487,-122.19591
3203174361,Patagioenas fasciata,2020,9,PRESENT,48.056877,-122.9153
3192934245,Patagioenas fasciata,2020,9,PRESENT,47.43788,-122.84111
3284462588,Patagioenas fasciata,2020,9,PRESENT,47.894196,-122.81551
3172210800,Patagioenas fasciata,2020,9,PRESENT,47.605087,-122.76464
3289284004,Patagioenas fasciata,2020,9,PRESENT,47.331142,-122.73356
3196701025,Patagioenas fasciata,2020,10,PRESENT,48.140892,-122.7681
3298862674,Patagioenas fasciata,2020,12,PRESENT,47.78277,-122.33812
3307454017,Patagioenas fasciata,2021,6,PRESENT,47.258853,-121.926884
1728372978,Patagioenas fasciata,2016,4,ABSENT,48.12753,-122.928406
2793173901,Patagioenas fasciata,2019,12,ABSENT,47.478256,-122.088234
2220409633,Patagioenas fasciata,2018,11,ABSENT,47.92162,-122.600105
1728325361,Patagioenas fasciata,2016,4,ABSENT,47.605087,-122.76464
1759799835,Patagioenas fasciata,2016,9,ABSENT,47.169876,-122.610825
2718565305,Patagioenas fasciata,2019,11,ABSENT,47.435944,-122.09307
3140329612,Patagioenas fasciata,2020,3,ABSENT,48.67348,-122.48994
1731609892,Patagioenas fasciata,2016,4,ABSENT,48.21831,-122.68613
2182667234,Patagioenas fasciata,2018,9,ABSENT,47.081253,-122.718056
2788007059,Patagioenas fasciata,2019,11,ABSENT,46.051228,-122.874146
2708632243,Patagioenas fasciata,2019,11,ABSENT,48.790882,-122.39677
2132932224,Patagioenas fasciata,2018,1,ABSENT,47.250534,-122.73741
3141047341,Patagioenas fasciata,2020,3,ABSENT,48.09833,-122.79222
2762995508,Patagioenas fasciata,2019,10,ABSENT,48.578167,-122.541405
2029839562,Patagioenas fasciata,2017,1,ABSENT,47.058605,-122.903885
2753842466,Patagioenas fasciata,2019,4,ABSENT,47.081253,-122.718056
3293746130,Patagioenas fasciata,2020,10,ABSENT,48.324635,-122.37413
1383194219,Patagioenas fasciata,2015,7,ABSENT,47.65424,-122.29137
2215005129,Patagioenas fasciata,2018,10,ABSENT,48.498863,-122.55816
2793908123,Patagioenas fasciata,2019,10,ABSENT,47.448254,-122.48869
2661318178,Patagioenas fasciata,2019,2,ABSENT,47.443115,-122.35617
2207142415,Patagioenas fasciata,2018,10,ABSENT,47.993885,-122.49267
2116840219,Patagioenas fasciata,2018,1,ABSENT,47.320583,-122.41225
2096281399,Patagioenas fasciata,2017,12,ABSENT,48.117863,-122.7495
1399539553,Patagioenas fasciata,2015,11,ABSENT,47.86821,-122.63507
2150816308,Patagioenas fasciata,2018,4,ABSENT,47.444344,-122.35336
1359305534,Patagioenas fasciata,2015,4,ABSENT,47.655922,-122.78453
2232004756,Patagioenas fasciata,2018,10,ABSENT,48.05942,-123.04622
1407805630,Patagioenas fasciata,2015,6,ABSENT,47.68291,-121.92394
2143848567,Patagioenas fasciata,2018,3,ABSENT,47.63708,-122.29574
3196307922,Patagioenas fasciata,2020,12,ABSENT,47.66187,-122.43553
1361049989,Patagioenas fasciata,2015,3,ABSENT,47.620743,-122.51507
3014044970,Patagioenas fasciata,2020,12,ABSENT,48.586756,-123.150741
1764898761,Patagioenas fasciata,2016,10,ABSENT,47.63708,-122.29574
3227841215,Patagioenas fasciata,2020,2,ABSENT,47.319237,-122.59423
2718732240,Patagioenas fasciata,2019,11,ABSENT,47.32578,-122.38838
1775397794,Patagioenas fasciata,2016,11,ABSENT,48.151943,-123.122284
1764477130,Patagioenas fasciata,2016,10,ABSENT,47.99889,-122.17
3196935373,Patagioenas fasciata,2020,11,ABSENT,47.59891,-122.133644
2074591610,Patagioenas fasciata,2017,5,ABSENT,47.98837,-122.46769
1708537831,Patagioenas fasciata,2016,1,ABSENT,47.522156,-122.53181
2069513979,Patagioenas fasciata,2017,7,ABSENT,48.210957,-122.442116
2682417879,Patagioenas fasciata,2019,6,ABSENT,47.70172,-122.33121
2659366132,Patagioenas fasciata,2019,1,ABSENT,48.020184,-122.73136
3144026723,Patagioenas fasciata,2020,3,ABSENT,47.487934,-122.51948
2206972254,Patagioenas fasciata,2018,11,ABSENT,47.65424,-122.29137
2103245925,Patagioenas fasciata,2017,12,ABSENT,48.39391,-122.61068
1731296287,Patagioenas fasciata,2016,4,ABSENT,48.11146,-122.778114
2150741132,Patagioenas fasciata,2018,3,ABSENT,47.58549,-122.39897
3176643181,Patagioenas fasciata,2020,9,ABSENT,47.55771,-120.66975
2030829671,Patagioenas fasciata,2017,1,ABSENT,47.917362,-122.545815
2052984095,Patagioenas fasciata,2017,4,ABSENT,47.24897,-122.55172
3209456755,Patagioenas fasciata,2020,11,ABSENT,48.252697,-122.51703
3133204929,Patagioenas fasciata,2020,1,ABSENT,47.692856,-122.40548
3212476825,Patagioenas fasciata,2020,11,ABSENT,47.444344,-122.35336
3278711248,Patagioenas fasciata,2020,12,ABSENT,47.65424,-122.29137
2126286866,Patagioenas fasciata,2018,2,ABSENT,47.65424,-122.29137
2203714478,Patagioenas fasciata,2018,11,ABSENT,48.498863,-122.55816
2177471677,Patagioenas fasciata,2018,6,ABSENT,47.000538,-123.00499
1727685098,Patagioenas fasciata,2016,4,ABSENT,48.75357,-122.42593
2105617937,Patagioenas fasciata,2018,1,ABSENT,48.790882,-122.39677
3271474274,Patagioenas fasciata,2020,12,ABSENT,47.27482,-122.7603
3131760816,Patagioenas fasciata,2020,1,ABSENT,47.319237,-122.59423
3167592202,Patagioenas fasciata,2020,5,ABSENT,48.713634,-122.19776
2678443980,Patagioenas fasciata,2019,4,ABSENT,47.763577,-122.38516
1711048888,Patagioenas fasciata,2016,1,ABSENT,48.056877,-122.9153
2104398825,Patagioenas fasciata,2018,1,ABSENT,48.05942,-123.04622
3314305727,Patagioenas fasciata,2021,6,ABSENT,48.155231,-123.177284
2151969723,Patagioenas fasciata,2018,4,ABSENT,48.527798,-122.028
3139865391,Patagioenas fasciata,2020,2,ABSENT,47.7573,-122.26399
2718797732,Patagioenas fasciata,2019,10,ABSENT,47.763577,-122.38516
2121354324,Patagioenas fasciata,2018,3,ABSENT,47.487934,-122.51948
3268121195,Patagioenas fasciata,2020,4,ABSENT,47.41864,-122.90398
2048798597,Patagioenas fasciata,2017,5,ABSENT,47.078014,-122.71192
2139266636,Patagioenas fasciata,2018,2,ABSENT,48.14035,-123.44711
2793804652,Patagioenas fasciata,2019,9,ABSENT,48.0594,-123.045525
1362037480,Patagioenas fasciata,2015,4,ABSENT,47.28108,-122.3898
2665337916,Patagioenas fasciata,2019,1,ABSENT,47.119827,-122.77629
2694780058,Patagioenas fasciata,2019,8,ABSENT,48.164135,-122.67862
2048931754,Patagioenas fasciata,2017,3,ABSENT,47.368935,-123.15886
2709782728,Patagioenas fasciata,2019,11,ABSENT,47.65424,-122.29137
2766454332,Patagioenas fasciata,2019,10,ABSENT,47.173496,-122.56041
1765327440,Patagioenas fasciata,2016,10,ABSENT,47.48411,-122.59047
1713433274,Patagioenas fasciata,2016,2,ABSENT,47.63708,-122.29574
2134154717,Patagioenas fasciata,2018,1,ABSENT,47.928078,-122.687416
1738487872,Patagioenas fasciata,2016,5,ABSENT,46.99222,-122.83444
3256887197,Patagioenas fasciata,2020,10,ABSENT,47.489174,-122.687126
3246184289,Patagioenas fasciata,2020,9,ABSENT,48.14221,-122.51491
2157078717,Patagioenas fasciata,2018,4,ABSENT,47.760227,-122.120865
3265004070,Patagioenas fasciata,2020,11,ABSENT,47.65424,-122.29137
3208551002,Patagioenas fasciata,2020,10,ABSENT,47.6299,-122.3661
1746494298,Patagioenas fasciata,2016,6,ABSENT,47.081253,-122.718056
2216409126,Patagioenas fasciata,2018,12,ABSENT,47.590576,-122.28595
3148036189,Patagioenas fasciata,2020,4,ABSENT,47.703293,-122.50717
2067336995,Patagioenas fasciata,2017,5,ABSENT,48.79756,-122.6498
2718787209,Patagioenas fasciata,2019,11,ABSENT,48.171318,-122.36514
2665087490,Patagioenas fasciata,2019,2,ABSENT,47.662575,-122.12052
2158806332,Patagioenas fasciata,2018,5,ABSENT,47.444344,-122.35336
1711710125,Patagioenas fasciata,2016,1,ABSENT,48.517742,-122.62433
1351169722,Patagioenas fasciata,2015,2,ABSENT,48.986225,-123.05452
2061515984,Patagioenas fasciata,2017,6,ABSENT,47.662575,-122.12052
3212878630,Patagioenas fasciata,2020,11,ABSENT,48.14035,-123.44711
3196829058,Patagioenas fasciata,2020,8,ABSENT,47.705807,-122.288925
3230476467,Patagioenas fasciata,2020,4,ABSENT,48.498863,-122.55816
3140006950,Patagioenas fasciata,2020,3,ABSENT,48.055252,-122.28509
3398769704,Patagioenas fasciata,2021,7,ABSENT,47.605317,-122.337954
2770441348,Patagioenas fasciata,2019,9,ABSENT,47.000538,-123.00499
2163577205,Patagioenas fasciata,2018,4,ABSENT,46.37696,-122.927574
2709461696,Patagioenas fasciata,2019,12,ABSENT,47.54741,-122.61482
3174757933,Patagioenas fasciata,2020,9,ABSENT,48.144264,-122.753975
2223810478,Patagioenas fasciata,2018,12,ABSENT,47.081253,-122.718056
1741590324,Patagioenas fasciata,2016,5,ABSENT,47.640495,-121.92642
3203762291,Patagioenas fasciata,2020,10,ABSENT,47.43623,-122.08871
2124214423,Patagioenas fasciata,2018,1,ABSENT,47.28108,-122.3898
2066241198,Patagioenas fasciata,2017,4,ABSENT,48.04827,-122.77243
3134855945,Patagioenas fasciata,2020,2,ABSENT,47.119827,-122.77629
2067330401,Patagioenas fasciata,2017,5,ABSENT,47.709038,-122.27619
3199240222,Patagioenas fasciata,2020,12,ABSENT,48.05942,-123.04622
2187521079,Patagioenas fasciata,2018,7,ABSENT,47.173496,-122.56041
2767971609,Patagioenas fasciata,2019,4,ABSENT,47.825775,-122.3688
3139021301,Patagioenas fasciata,2020,3,ABSENT,47.57966,-122.57189
2144544343,Patagioenas fasciata,2018,3,ABSENT,47.173496,-122.56041
2705923716,Patagioenas fasciata,2019,11,ABSENT,47.856754,-122.581635
3399112699,Patagioenas fasciata,2021,7,ABSENT,47.633538,-122.376067
2219232879,Patagioenas fasciata,2018,10,ABSENT,48.790882,-122.39677
2222366356,Patagioenas fasciata,2018,12,ABSENT,47.70623,-122.57933
1344893806,Patagioenas fasciata,2015,1,ABSENT,48.20168,-122.46956
2767233448,Patagioenas fasciata,2019,4,ABSENT,47.95974,-122.38022
2084318600,Patagioenas fasciata,2017,8,ABSENT,47.77674,-122.18937
3230602609,Patagioenas fasciata,2020,3,ABSENT,48.058323,-122.91981
2659410497,Patagioenas fasciata,2019,2,ABSENT,48.14261,-122.7821
2098045131,Patagioenas fasciata,2017,10,ABSENT,47.99889,-122.17
2777706346,Patagioenas fasciata,2019,8,ABSENT,47.192047,-120.96471
3157700371,Patagioenas fasciata,2020,4,ABSENT,48.056877,-122.9153
1758956868,Patagioenas fasciata,2016,9,ABSENT,48.058323,-122.91981
2193283923,Patagioenas fasciata,2018,10,ABSENT,47.10232,-122.673775
3174498452,Patagioenas fasciata,2020,8,ABSENT,48.559467,-123.06921
1385396818,Patagioenas fasciata,2015,9,ABSENT,47.173496,-122.56041
2128635311,Patagioenas fasciata,2018,2,ABSENT,47.173496,-122.56041
2034273619,Patagioenas fasciata,2017,1,ABSENT,47.947277,-122.30648
2685788822,Patagioenas fasciata,2019,5,ABSENT,47.726486,-122.36132
1725678467,Patagioenas fasciata,2016,2,ABSENT,47.68021,-121.96
3274879807,Patagioenas fasciata,2020,9,ABSENT,47.640495,-121.92642
1708703656,Patagioenas fasciata,2016,1,ABSENT,47.485134,-122.54545
2091567286,Patagioenas fasciata,2017,11,ABSENT,47.19979,-122.58294
3158920392,Patagioenas fasciata,2020,5,ABSENT,48.324635,-122.37413
3136565214,Patagioenas fasciata,2020,2,ABSENT,48.995037,-122.758095
3291379153,Patagioenas fasciata,2020,12,ABSENT,47.763577,-122.38516
3238485801,Patagioenas fasciata,2020,5,ABSENT,47.8597,-122.335144
1354024143,Patagioenas fasciata,2015,3,ABSENT,47.85531,-122.575615
3250460943,Patagioenas fasciata,2020,6,ABSENT,47.56981,-120.654
2044890299,Patagioenas fasciata,2017,3,ABSENT,48.015816,-122.53119
2689222111,Patagioenas fasciata,2019,8,ABSENT,48.12753,-122.928406
3197144313,Patagioenas fasciata,2020,12,ABSENT,48.093876,-122.72261
3222245717,Patagioenas fasciata,2020,3,ABSENT,47.75435,-122.241486
2789867168,Patagioenas fasciata,2019,12,ABSENT,48.055252,-122.28509
2699809716,Patagioenas fasciata,2019,9,ABSENT,47.22103,-122.72044
2749307497,Patagioenas fasciata,2019,7,ABSENT,48.800026,-122.49059
1767912736,Patagioenas fasciata,2016,10,ABSENT,47.93338,-122.61591
2800672679,Patagioenas fasciata,2019,12,ABSENT,47.65424,-122.29137
2655077050,Patagioenas fasciata,2019,1,ABSENT,47.65424,-122.29137
2189494043,Patagioenas fasciata,2018,7,ABSENT,47.69817,-122.21019
3132121057,Patagioenas fasciata,2020,1,ABSENT,47.268284,-122.44837
1396289718,Patagioenas fasciata,2015,11,ABSENT,48.578167,-122.541405
2211312770,Patagioenas fasciata,2018,12,ABSENT,47.64659,-122.29097
3221546616,Patagioenas fasciata,2020,1,ABSENT,47.65424,-122.29137
2795141874,Patagioenas fasciata,2018,4,ABSENT,48.13588,-123.19158
2744319836,Patagioenas fasciata,2019,3,ABSENT,48.416203,-122.6645
2114680052,Patagioenas fasciata,2017,12,ABSENT,48.25298,-122.51717
3169376191,Patagioenas fasciata,2020,7,ABSENT,47.000538,-123.00499
2030649600,Patagioenas fasciata,2017,1,ABSENT,47.55921,-122.35135
1762874745,Patagioenas fasciata,2016,9,ABSENT,48.03924,-123.02941
1726248034,Patagioenas fasciata,2016,4,ABSENT,47.654137,-122.0916
2039868316,Patagioenas fasciata,2017,3,ABSENT,47.465446,-121.7491
3259178441,Patagioenas fasciata,2020,10,ABSENT,47.29409,-122.690414
1714464870,Patagioenas fasciata,2016,2,ABSENT,48.158184,-122.677635
1347460749,Patagioenas fasciata,2015,1,ABSENT,47.681797,-122.33953
1344659382,Patagioenas fasciata,2015,1,ABSENT,47.132988,-122.845345
1395646245,Patagioenas fasciata,2015,11,ABSENT,47.199306,-122.57102
2201166481,Patagioenas fasciata,2018,9,ABSENT,47.662575,-122.12052
1749593905,Patagioenas fasciata,2016,7,ABSENT,48.674713,-122.26854
1349524930,Patagioenas fasciata,2015,2,ABSENT,47.124214,-122.85453
1349294341,Patagioenas fasciata,2015,2,ABSENT,47.36108,-123.156906
3218379626,Patagioenas fasciata,2020,2,ABSENT,47.642376,-122.31079
1377902403,Patagioenas fasciata,2015,7,ABSENT,47.58915,-122.18677
1374456034,Patagioenas fasciata,2015,6,ABSENT,47.41841,-121.41162
2801456726,Patagioenas fasciata,2019,11,ABSENT,48.498863,-122.55816
1346175445,Patagioenas fasciata,2015,1,ABSENT,47.655922,-122.78453
3184160687,Patagioenas fasciata,2020,7,ABSENT,47.656807,-122.28771
3146930638,Patagioenas fasciata,2020,2,ABSENT,47.65424,-122.29137
2030374800,Patagioenas fasciata,2017,1,ABSENT,48.055252,-122.28509
2224357632,Patagioenas fasciata,2018,12,ABSENT,47.65424,-122.29137
1774728590,Patagioenas fasciata,2016,11,ABSENT,48.97224,-123.08367
2714323970,Patagioenas fasciata,2019,12,ABSENT,47.919346,-122.69912
2211022805,Patagioenas fasciata,2018,10,ABSENT,47.91187,-122.52832
2211517454,Patagioenas fasciata,2018,9,ABSENT,48.905655,-122.76252
2200860660,Patagioenas fasciata,2018,11,ABSENT,47.77396,-122.39255
3165178652,Patagioenas fasciata,2020,7,ABSENT,48.229343,-122.47327
1779675578,Patagioenas fasciata,2016,12,ABSENT,48.146366,-123.56481
3273847140,Patagioenas fasciata,2020,5,ABSENT,47.41038,-122.932976
3262651476,Patagioenas fasciata,2020,6,ABSENT,47.599953,-122.1349
3208598480,Patagioenas fasciata,2020,11,ABSENT,48.058323,-122.91981
2668381830,Patagioenas fasciata,2019,4,ABSENT,48.986225,-123.05452
2655936181,Patagioenas fasciata,2019,2,ABSENT,47.6177,-122.3591
3171722213,Patagioenas fasciata,2020,6,ABSENT,48.718807,-119.68279
2227715176,Patagioenas fasciata,2018,8,ABSENT,47.439205,-122.47305
