gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2721908252,Haemorhous mexicanus,2019,11,PRESENT,47.24657,-122.51909
2758941346,Haemorhous mexicanus,2019,11,PRESENT,48.41628,-122.29179
2775430720,Haemorhous mexicanus,2019,11,PRESENT,47.723495,-122.21602
2790625758,Haemorhous mexicanus,2019,11,PRESENT,47.599953,-122.1349
2790076738,Haemorhous mexicanus,2019,12,PRESENT,48.11954,-123.43574
2722733997,Haemorhous mexicanus,2019,12,PRESENT,48.13588,-123.19158
2722702269,Haemorhous mexicanus,2019,12,PRESENT,47.73822,-122.64772
2709659513,Haemorhous mexicanus,2019,12,PRESENT,48.427494,-122.38801
2789310120,Haemorhous mexicanus,2019,12,PRESENT,47.67149,-122.35865
2779901075,Haemorhous mexicanus,2019,12,PRESENT,47.769478,-122.351105
2714279722,Haemorhous mexicanus,2019,12,PRESENT,47.65795,-122.28842
2794843347,Haemorhous mexicanus,2019,12,PRESENT,48.018536,-122.1148
2704373100,Haemorhous mexicanus,2019,12,PRESENT,47.55915,-120.6805
3258630075,Haemorhous mexicanus,2020,1,PRESENT,48.125652,-123.082405
3222575851,Haemorhous mexicanus,2020,1,PRESENT,47.487934,-122.51948
3241282265,Haemorhous mexicanus,2020,1,PRESENT,47.29009,-122.49235
3218427240,Haemorhous mexicanus,2020,1,PRESENT,48.537716,-122.46714
3133159162,Haemorhous mexicanus,2020,1,PRESENT,47.714497,-122.35126
3141529589,Haemorhous mexicanus,2020,1,PRESENT,47.830578,-122.34155
3225925759,Haemorhous mexicanus,2020,1,PRESENT,47.617622,-122.293526
3220646462,Haemorhous mexicanus,2020,1,PRESENT,47.669888,-122.286835
3218159194,Haemorhous mexicanus,2020,1,PRESENT,47.673344,-122.257835
3141636033,Haemorhous mexicanus,2020,1,PRESENT,47.958187,-122.17378
3224712197,Haemorhous mexicanus,2020,2,PRESENT,47.41038,-122.932976
3136283780,Haemorhous mexicanus,2020,2,PRESENT,47.58621,-122.520355
3154240701,Haemorhous mexicanus,2020,2,PRESENT,48.055252,-122.28509
3150765297,Haemorhous mexicanus,2020,2,PRESENT,48.008015,-122.11605
3222685040,Haemorhous mexicanus,2020,3,PRESENT,48.50502,-123.04201
3229594999,Haemorhous mexicanus,2020,3,PRESENT,48.50652,-123.04164
3141508614,Haemorhous mexicanus,2020,3,PRESENT,46.99489,-122.84522
2596156113,Haemorhous mexicanus,2020,3,PRESENT,48.018793,-122.671481
3247399799,Haemorhous mexicanus,2020,3,PRESENT,48.416203,-122.6645
3159113798,Haemorhous mexicanus,2020,3,PRESENT,47.487934,-122.51948
3139826801,Haemorhous mexicanus,2020,3,PRESENT,47.993885,-122.49267
3222667192,Haemorhous mexicanus,2020,3,PRESENT,48.899853,-122.47711
3150240613,Haemorhous mexicanus,2020,3,PRESENT,47.394955,-122.41171
3225037402,Haemorhous mexicanus,2020,3,PRESENT,47.675304,-122.13141
3139715012,Haemorhous mexicanus,2020,3,PRESENT,47.89172,-121.80372
3229531951,Haemorhous mexicanus,2020,3,PRESENT,48.026802,-119.94327
3148445530,Haemorhous mexicanus,2020,4,PRESENT,47.0318,-122.92338
3148518126,Haemorhous mexicanus,2020,4,PRESENT,48.535816,-122.85736
3152657034,Haemorhous mexicanus,2020,4,PRESENT,48.106853,-122.78897
3163260232,Haemorhous mexicanus,2020,4,PRESENT,48.29312,-122.64328
3251265423,Haemorhous mexicanus,2020,4,PRESENT,47.58621,-122.520355
3142862892,Haemorhous mexicanus,2020,4,PRESENT,47.198936,-122.50465
3223187888,Haemorhous mexicanus,2020,4,PRESENT,47.180042,-122.49569
3144802096,Haemorhous mexicanus,2020,4,PRESENT,48.7156,-122.43993
3255418439,Haemorhous mexicanus,2020,4,PRESENT,47.5409,-122.38955
3282437099,Haemorhous mexicanus,2020,4,PRESENT,47.705875,-122.36783
3145281065,Haemorhous mexicanus,2020,4,PRESENT,47.630547,-122.3487
3230526417,Haemorhous mexicanus,2020,4,PRESENT,47.649086,-122.33981
3226414917,Haemorhous mexicanus,2020,4,PRESENT,47.841904,-122.3366
3245615076,Haemorhous mexicanus,2020,4,PRESENT,47.6669,-122.33775
3143997910,Haemorhous mexicanus,2020,4,PRESENT,47.666615,-122.29085
3299165714,Haemorhous mexicanus,2020,4,PRESENT,48.142593,-122.190926
3251111226,Haemorhous mexicanus,2020,4,PRESENT,48.018536,-122.1148
3247603462,Haemorhous mexicanus,2020,5,PRESENT,48.56388,-123.04868
3159155719,Haemorhous mexicanus,2020,5,PRESENT,48.56387,-123.04865
3240434196,Haemorhous mexicanus,2020,5,PRESENT,48.020184,-122.73136
3262779875,Haemorhous mexicanus,2020,5,PRESENT,47.649784,-122.68791
3230151061,Haemorhous mexicanus,2020,5,PRESENT,47.648052,-122.40366
3169073480,Haemorhous mexicanus,2020,5,PRESENT,47.679535,-122.382126
3175972404,Haemorhous mexicanus,2020,5,PRESENT,47.557877,-122.37375
3156813406,Haemorhous mexicanus,2020,5,PRESENT,47.81827,-122.36402
3154558206,Haemorhous mexicanus,2020,5,PRESENT,47.54387,-122.350334
3235761635,Haemorhous mexicanus,2020,5,PRESENT,47.623337,-122.31859
3270263633,Haemorhous mexicanus,2020,5,PRESENT,47.55992,-122.314964
3236865953,Haemorhous mexicanus,2020,5,PRESENT,47.669395,-122.29318
3160913711,Haemorhous mexicanus,2020,5,PRESENT,47.722115,-122.21293
3173387589,Haemorhous mexicanus,2020,5,PRESENT,47.79446,-122.20104
3250073419,Haemorhous mexicanus,2020,5,PRESENT,47.667465,-121.97426
3227006978,Haemorhous mexicanus,2020,5,PRESENT,47.51442,-121.88009
3166183961,Haemorhous mexicanus,2020,6,PRESENT,48.120712,-123.123795
3245510854,Haemorhous mexicanus,2020,6,PRESENT,47.41038,-122.932976
3247925403,Haemorhous mexicanus,2020,6,PRESENT,47.038094,-122.852745
3288683219,Haemorhous mexicanus,2020,6,PRESENT,47.189346,-122.85082
3163130991,Haemorhous mexicanus,2020,6,PRESENT,47.440342,-122.643745
3171192765,Haemorhous mexicanus,2020,6,PRESENT,48.0502,-122.56813
3176083289,Haemorhous mexicanus,2020,6,PRESENT,47.50905,-122.37016
3186449443,Haemorhous mexicanus,2020,6,PRESENT,47.6299,-122.3661
3249796664,Haemorhous mexicanus,2020,6,PRESENT,47.70043,-122.311264
3280622146,Haemorhous mexicanus,2020,6,PRESENT,48.14,-122.28
3266504103,Haemorhous mexicanus,2020,6,PRESENT,47.75693,-122.276146
3177285650,Haemorhous mexicanus,2020,6,PRESENT,47.321453,-122.2605
3271274290,Haemorhous mexicanus,2020,6,PRESENT,47.660976,-122.11742
3287241021,Haemorhous mexicanus,2020,6,PRESENT,47.537983,-122.054886
3189501701,Haemorhous mexicanus,2020,7,PRESENT,47.189346,-122.85082
3171418968,Haemorhous mexicanus,2020,7,PRESENT,47.6299,-122.3661
3185161011,Haemorhous mexicanus,2020,7,PRESENT,47.915154,-122.30316
3183022918,Haemorhous mexicanus,2020,7,PRESENT,47.57161,-122.10827
3177210093,Haemorhous mexicanus,2020,8,PRESENT,48.14035,-123.44711
3169077187,Haemorhous mexicanus,2020,8,PRESENT,46.71622,-122.95424
3190860355,Haemorhous mexicanus,2020,8,PRESENT,47.265083,-122.59212
3193455654,Haemorhous mexicanus,2020,8,PRESENT,48.44008,-122.49803
3281574716,Haemorhous mexicanus,2020,8,PRESENT,48.48097,-122.394
3184792137,Haemorhous mexicanus,2020,8,PRESENT,48.2058,-122.36836
3259103467,Haemorhous mexicanus,2020,8,PRESENT,47.811607,-122.352394
3244490335,Haemorhous mexicanus,2020,8,PRESENT,47.691616,-122.34129
3254168097,Haemorhous mexicanus,2020,8,PRESENT,47.799603,-122.29067
3205769165,Haemorhous mexicanus,2020,9,PRESENT,48.07082,-123.07368
3192856516,Haemorhous mexicanus,2020,9,PRESENT,46.75959,-123.02825
3267492875,Haemorhous mexicanus,2020,9,PRESENT,47.03779,-122.88348
3174462697,Haemorhous mexicanus,2020,9,PRESENT,47.610306,-122.51505
3287395632,Haemorhous mexicanus,2020,9,PRESENT,47.575783,-122.41665
3300414617,Haemorhous mexicanus,2020,9,PRESENT,47.70172,-122.33121
3188543103,Haemorhous mexicanus,2020,9,PRESENT,47.389545,-122.239334
3278156602,Haemorhous mexicanus,2020,9,PRESENT,47.760227,-122.120865
3196616670,Haemorhous mexicanus,2020,10,PRESENT,48.10262,-123.10573
3186932446,Haemorhous mexicanus,2020,10,PRESENT,47.189346,-122.85082
3293501774,Haemorhous mexicanus,2020,10,PRESENT,48.416203,-122.6645
3280976019,Haemorhous mexicanus,2020,10,PRESENT,47.587597,-122.53077
3256598477,Haemorhous mexicanus,2020,10,PRESENT,48.95024,-122.47278
3196720040,Haemorhous mexicanus,2020,10,PRESENT,47.53093,-122.382935
3191427829,Haemorhous mexicanus,2020,10,PRESENT,47.733482,-122.366936
3199743248,Haemorhous mexicanus,2020,10,PRESENT,47.668823,-122.333305
3204316964,Haemorhous mexicanus,2020,10,PRESENT,47.784584,-122.326355
3298855773,Haemorhous mexicanus,2020,10,PRESENT,47.932312,-122.23503
3208725420,Haemorhous mexicanus,2020,10,PRESENT,47.569233,-122.1743
3191811417,Haemorhous mexicanus,2020,10,PRESENT,48.01814,-122.11796
3264715409,Haemorhous mexicanus,2020,11,PRESENT,48.118946,-123.4394
3295747391,Haemorhous mexicanus,2020,11,PRESENT,48.50652,-123.04164
3300783137,Haemorhous mexicanus,2020,11,PRESENT,47.73033,-122.58695
3294760492,Haemorhous mexicanus,2020,11,PRESENT,48.324635,-122.37413
3295115158,Haemorhous mexicanus,2020,11,PRESENT,47.67509,-122.35356
3287777251,Haemorhous mexicanus,2020,11,PRESENT,47.874184,-122.32406
3295871829,Haemorhous mexicanus,2020,11,PRESENT,47.623337,-122.31859
3293619269,Haemorhous mexicanus,2020,11,PRESENT,48.05501,-122.160645
3296491735,Haemorhous mexicanus,2020,11,PRESENT,47.569355,-121.88789
3211192629,Haemorhous mexicanus,2020,12,PRESENT,48.232037,-122.76664
3199233523,Haemorhous mexicanus,2020,12,PRESENT,47.779823,-122.67314
3287414622,Haemorhous mexicanus,2020,12,PRESENT,48.166668,-122.65
3276411620,Haemorhous mexicanus,2020,12,PRESENT,47.19979,-122.58294
3215253371,Haemorhous mexicanus,2020,12,PRESENT,47.16248,-122.36483
3280004543,Haemorhous mexicanus,2020,12,PRESENT,47.694115,-122.35235
3284152578,Haemorhous mexicanus,2020,12,PRESENT,47.75115,-122.33921
3213660414,Haemorhous mexicanus,2020,12,PRESENT,47.69823,-122.33877
3192745849,Haemorhous mexicanus,2020,12,PRESENT,47.358288,-122.23649
3262721635,Haemorhous mexicanus,2020,12,PRESENT,47.35872,-122.23686
3215448676,Haemorhous mexicanus,2020,12,PRESENT,47.45139,-122.098434
3212085639,Haemorhous mexicanus,2020,12,PRESENT,47.59152,-121.92456
3031987060,Haemorhous mexicanus,2021,1,PRESENT,48.105275,-122.790913
3398635540,Haemorhous mexicanus,2021,1,PRESENT,47.710334,-122.326002
2680818626,Haemorhous mexicanus,2019,5,ABSENT,47.764652,-122.38234
2050599114,Haemorhous mexicanus,2017,5,ABSENT,47.390545,-122.4899
3196671683,Haemorhous mexicanus,2020,11,ABSENT,48.065968,-122.945946
3252901810,Haemorhous mexicanus,2020,6,ABSENT,47.50148,-122.378365
1376978886,Haemorhous mexicanus,2015,7,ABSENT,47.081253,-122.718056
2663679403,Haemorhous mexicanus,2019,1,ABSENT,47.583763,-122.64098
2798829673,Haemorhous mexicanus,2019,10,ABSENT,47.31797,-122.543304
3196370533,Haemorhous mexicanus,2020,11,ABSENT,48.535816,-122.85736
2114594579,Haemorhous mexicanus,2017,12,ABSENT,47.585854,-122.66902
2088962009,Haemorhous mexicanus,2017,7,ABSENT,48.13588,-123.19158
2100398693,Haemorhous mexicanus,2017,9,ABSENT,48.578167,-122.541405
1345141814,Haemorhous mexicanus,2015,1,ABSENT,47.060154,-122.71308
2735201977,Haemorhous mexicanus,2019,2,ABSENT,47.59187,-122.22746
3159977126,Haemorhous mexicanus,2020,4,ABSENT,47.719418,-122.29791
2670370217,Haemorhous mexicanus,2019,4,ABSENT,47.703293,-122.50717
2788927475,Haemorhous mexicanus,2019,9,ABSENT,48.264397,-121.924126
1370841383,Haemorhous mexicanus,2015,5,ABSENT,47.832092,-121.99258
1772459916,Haemorhous mexicanus,2016,11,ABSENT,47.687336,-122.08184
1365784441,Haemorhous mexicanus,2015,5,ABSENT,47.670597,-121.923584
3161203984,Haemorhous mexicanus,2020,3,ABSENT,47.571896,-122.574394
2123811072,Haemorhous mexicanus,2018,1,ABSENT,47.107594,-122.93874
3236082378,Haemorhous mexicanus,2020,7,ABSENT,47.033054,-122.83945
1379019771,Haemorhous mexicanus,2015,7,ABSENT,47.024517,-122.44419
1348725877,Haemorhous mexicanus,2015,2,ABSENT,47.77161,-122.24344
2140096563,Haemorhous mexicanus,2018,2,ABSENT,47.78589,-122.33884
2206891724,Haemorhous mexicanus,2018,10,ABSENT,48.48103,-122.39404
2770730644,Haemorhous mexicanus,2016,6,ABSENT,47.786537,-122.23466
2106697859,Haemorhous mexicanus,2017,11,ABSENT,47.582962,-122.378975
2219425681,Haemorhous mexicanus,2018,11,ABSENT,47.65874,-122.37602
3165508648,Haemorhous mexicanus,2020,5,ABSENT,47.664284,-122.36076
3278158095,Haemorhous mexicanus,2020,7,ABSENT,47.681534,-122.25054
3155253742,Haemorhous mexicanus,2020,5,ABSENT,48.495167,-122.47706
1714719858,Haemorhous mexicanus,2016,2,ABSENT,47.64659,-122.29097
1780118825,Haemorhous mexicanus,2016,12,ABSENT,47.081253,-122.718056
2226090758,Haemorhous mexicanus,2018,11,ABSENT,46.99222,-122.83444
2223312120,Haemorhous mexicanus,2018,12,ABSENT,47.681534,-122.25054
3264727678,Haemorhous mexicanus,2020,9,ABSENT,47.668823,-122.333305
2790000818,Haemorhous mexicanus,2019,12,ABSENT,47.56234,-122.26588
2791510938,Haemorhous mexicanus,2018,4,ABSENT,47.913612,-122.106346
1724250128,Haemorhous mexicanus,2016,2,ABSENT,47.66187,-122.43553
3237984806,Haemorhous mexicanus,2020,6,ABSENT,48.135376,-123.13759
3131993060,Haemorhous mexicanus,2020,1,ABSENT,47.704475,-122.28237
2039874278,Haemorhous mexicanus,2017,1,ABSENT,47.010334,-122.91802
2210468927,Haemorhous mexicanus,2018,10,ABSENT,48.418266,-122.44125
2181940687,Haemorhous mexicanus,2018,6,ABSENT,47.65424,-122.29137
3205025968,Haemorhous mexicanus,2020,12,ABSENT,47.60211,-122.29026
2162858785,Haemorhous mexicanus,2018,5,ABSENT,48.1004,-123.43843
2166996650,Haemorhous mexicanus,2018,6,ABSENT,47.731544,-122.17363
2192557888,Haemorhous mexicanus,2018,7,ABSENT,47.199306,-122.57102
3031895645,Haemorhous mexicanus,2021,1,ABSENT,48.685646,-122.956847
3168374819,Haemorhous mexicanus,2020,5,ABSENT,48.325,-122.3752
3249389288,Haemorhous mexicanus,2020,9,ABSENT,47.298702,-122.50304
3168247876,Haemorhous mexicanus,2020,5,ABSENT,47.544846,-122.12078
3134726520,Haemorhous mexicanus,2020,1,ABSENT,47.82674,-122.3632
3202678894,Haemorhous mexicanus,2020,9,ABSENT,47.651592,-122.518074
2657734586,Haemorhous mexicanus,2019,2,ABSENT,48.055252,-122.28509
3285475581,Haemorhous mexicanus,2020,10,ABSENT,48.05809,-122.16169
2736652779,Haemorhous mexicanus,2019,5,ABSENT,47.655212,-122.41413
3168403268,Haemorhous mexicanus,2020,7,ABSENT,47.559757,-122.054985
1749633181,Haemorhous mexicanus,2016,7,ABSENT,47.560448,-120.67034
3258322848,Haemorhous mexicanus,2020,5,ABSENT,47.661465,-122.34608
2738265899,Haemorhous mexicanus,2019,3,ABSENT,47.648853,-121.91211
2054012586,Haemorhous mexicanus,2017,5,ABSENT,47.654514,-122.10773
2671022229,Haemorhous mexicanus,2019,2,ABSENT,48.009827,-122.05709
2127944147,Haemorhous mexicanus,2018,1,ABSENT,48.1496,-123.118
2712352030,Haemorhous mexicanus,2019,12,ABSENT,47.662575,-122.12052
3158190224,Haemorhous mexicanus,2020,5,ABSENT,47.631706,-122.38565
2065116205,Haemorhous mexicanus,2017,4,ABSENT,47.659462,-122.111206
2706776423,Haemorhous mexicanus,2019,11,ABSENT,47.25986,-122.4763
2185704249,Haemorhous mexicanus,2018,6,ABSENT,47.77161,-122.24344
1384690273,Haemorhous mexicanus,2015,8,ABSENT,47.406635,-122.25956
1742091550,Haemorhous mexicanus,2016,5,ABSENT,47.454304,-122.704865
3172637006,Haemorhous mexicanus,2020,5,ABSENT,47.525208,-122.363014
3245859093,Haemorhous mexicanus,2020,3,ABSENT,47.411434,-122.27422
2691081454,Haemorhous mexicanus,2019,5,ABSENT,47.68341,-122.55074
2203582067,Haemorhous mexicanus,2018,8,ABSENT,47.6299,-122.3661
3133691729,Haemorhous mexicanus,2020,1,ABSENT,47.407295,-122.81788
2788954756,Haemorhous mexicanus,2019,8,ABSENT,47.55921,-122.35135
3222123336,Haemorhous mexicanus,2020,2,ABSENT,47.695152,-122.1022
2741089468,Haemorhous mexicanus,2019,3,ABSENT,47.186665,-122.32161
2766674013,Haemorhous mexicanus,2019,10,ABSENT,47.681797,-122.33953
2778807207,Haemorhous mexicanus,2019,10,ABSENT,47.901737,-122.53014
1709511617,Haemorhous mexicanus,2016,1,ABSENT,47.39814,-122.30149
2653463067,Haemorhous mexicanus,2019,1,ABSENT,48.233727,-122.378914
3174150432,Haemorhous mexicanus,2020,9,ABSENT,48.076736,-122.15107
2769008589,Haemorhous mexicanus,2019,6,ABSENT,47.663868,-122.42153
3215418388,Haemorhous mexicanus,2020,12,ABSENT,48.417038,-122.31882
2791827680,Haemorhous mexicanus,2019,11,ABSENT,47.271893,-122.4622
2032012536,Haemorhous mexicanus,2017,2,ABSENT,47.465446,-121.7491
3181201995,Haemorhous mexicanus,2020,9,ABSENT,47.37982,-122.03941
2127030282,Haemorhous mexicanus,2018,3,ABSENT,47.539696,-122.23173
3253333259,Haemorhous mexicanus,2020,8,ABSENT,46.999905,-122.73731
2208139304,Haemorhous mexicanus,2018,10,ABSENT,47.7573,-122.26399
1724432797,Haemorhous mexicanus,2016,3,ABSENT,47.221897,-122.52644
3455159935,Haemorhous mexicanus,2020,11,ABSENT,47.772473,-122.341286
3182344839,Haemorhous mexicanus,2020,9,ABSENT,47.69139,-122.195435
2227539998,Haemorhous mexicanus,2018,12,ABSENT,48.99398,-123.0803
2751171435,Haemorhous mexicanus,2019,7,ABSENT,47.66536,-122.39746
3260205528,Haemorhous mexicanus,2020,8,ABSENT,48.57533,-122.5169
2221722175,Haemorhous mexicanus,2018,12,ABSENT,48.243523,-122.362526
2132072739,Haemorhous mexicanus,2018,3,ABSENT,47.7573,-122.26399
2793709616,Haemorhous mexicanus,2019,7,ABSENT,47.141716,-122.49393
2133614790,Haemorhous mexicanus,2018,1,ABSENT,47.59401,-121.919174
2132128066,Haemorhous mexicanus,2018,2,ABSENT,47.76664,-122.373505
2685304956,Haemorhous mexicanus,2019,7,ABSENT,47.55381,-122.25013
2201671495,Haemorhous mexicanus,2018,9,ABSENT,47.640495,-121.92642
3281699657,Haemorhous mexicanus,2020,6,ABSENT,47.43008,-122.15682
2711185228,Haemorhous mexicanus,2019,12,ABSENT,47.993885,-122.49267
2110158702,Haemorhous mexicanus,2017,12,ABSENT,47.993885,-122.49267
2223377335,Haemorhous mexicanus,2018,12,ABSENT,47.63417,-122.07173
2147181704,Haemorhous mexicanus,2018,4,ABSENT,47.078014,-122.71192
2035688958,Haemorhous mexicanus,2017,1,ABSENT,47.251556,-122.4104
2760089256,Haemorhous mexicanus,2019,4,ABSENT,48.858482,-122.683365
2048079649,Haemorhous mexicanus,2017,4,ABSENT,47.180065,-122.31789
3147273310,Haemorhous mexicanus,2020,2,ABSENT,47.09344,-122.1981
3134482586,Haemorhous mexicanus,2020,2,ABSENT,47.684917,-122.33712
3146958580,Haemorhous mexicanus,2020,2,ABSENT,48.97224,-123.08367
1373355210,Haemorhous mexicanus,2015,6,ABSENT,48.527798,-122.028
2749682340,Haemorhous mexicanus,2019,5,ABSENT,46.860027,-122.463646
1676171224,Haemorhous mexicanus,2016,5,ABSENT,47.235,-122.448
2794648041,Haemorhous mexicanus,2019,12,ABSENT,48.48103,-122.39404
3181941610,Haemorhous mexicanus,2020,9,ABSENT,47.726486,-122.36132
2098825692,Haemorhous mexicanus,2017,12,ABSENT,47.390545,-122.4899
2158946148,Haemorhous mexicanus,2018,4,ABSENT,47.528328,-121.81829
2125057129,Haemorhous mexicanus,2018,1,ABSENT,47.90945,-122.58497
1354407577,Haemorhous mexicanus,2015,3,ABSENT,48.986225,-123.05452
2191423164,Haemorhous mexicanus,2018,7,ABSENT,47.19361,-121.01475
2118387652,Haemorhous mexicanus,2018,1,ABSENT,47.661465,-122.34608
2177686676,Haemorhous mexicanus,2018,6,ABSENT,47.95389,-122.36907
3227023796,Haemorhous mexicanus,2020,3,ABSENT,47.58621,-122.520355
2728867354,Haemorhous mexicanus,2019,2,ABSENT,47.825775,-122.3688
1357879602,Haemorhous mexicanus,2015,4,ABSENT,47.60013,-122.76901
3289603673,Haemorhous mexicanus,2020,10,ABSENT,47.69823,-122.33877
2753350280,Haemorhous mexicanus,2019,4,ABSENT,47.663868,-122.42153
2788927135,Haemorhous mexicanus,2019,12,ABSENT,47.629326,-122.35988
2662038155,Haemorhous mexicanus,2019,3,ABSENT,47.657917,-122.344025
2216889063,Haemorhous mexicanus,2018,12,ABSENT,47.37894,-122.641754
1349012556,Haemorhous mexicanus,2015,2,ABSENT,47.670597,-121.923584
1364978359,Haemorhous mexicanus,2015,5,ABSENT,47.66536,-122.39746
2667068119,Haemorhous mexicanus,2019,3,ABSENT,47.72435,-122.23759
2784252898,Haemorhous mexicanus,2019,9,ABSENT,47.247078,-123.04112
3198831040,Haemorhous mexicanus,2020,8,ABSENT,47.10232,-122.673775
3148000555,Haemorhous mexicanus,2020,5,ABSENT,48.720123,-122.351616
3172137626,Haemorhous mexicanus,2020,8,ABSENT,47.55921,-122.35135
2784946154,Haemorhous mexicanus,2019,12,ABSENT,48.14229,-122.782135
2093129368,Haemorhous mexicanus,2017,11,ABSENT,47.59732,-122.18965
3265469376,Haemorhous mexicanus,2020,10,ABSENT,47.678963,-122.36494
3165881437,Haemorhous mexicanus,2020,6,ABSENT,47.397358,-122.422264
1750601067,Haemorhous mexicanus,2016,7,ABSENT,47.262733,-122.43319
1403147275,Haemorhous mexicanus,2015,12,ABSENT,47.703312,-122.562744
1753343674,Haemorhous mexicanus,2016,8,ABSENT,47.28108,-122.3898
2050714629,Haemorhous mexicanus,2017,5,ABSENT,47.04198,-122.94156
2194570489,Haemorhous mexicanus,2018,9,ABSENT,47.725044,-122.18496
3197606741,Haemorhous mexicanus,2020,12,ABSENT,47.576103,-122.4191
3184199844,Haemorhous mexicanus,2020,6,ABSENT,47.946625,-122.292206
1713866731,Haemorhous mexicanus,2016,2,ABSENT,47.622696,-122.51649
2777542592,Haemorhous mexicanus,2019,10,ABSENT,48.101566,-122.68827
2043760356,Haemorhous mexicanus,2017,3,ABSENT,47.583706,-122.48013
2753851685,Haemorhous mexicanus,2019,5,ABSENT,48.311623,-121.54789
3267115053,Haemorhous mexicanus,2020,6,ABSENT,48.893513,-121.95935
3218221037,Haemorhous mexicanus,2020,1,ABSENT,47.542934,-122.63732
3132870484,Haemorhous mexicanus,2020,1,ABSENT,47.594234,-122.61683
2102932067,Haemorhous mexicanus,2018,1,ABSENT,47.99889,-122.17
1404751234,Haemorhous mexicanus,2015,12,ABSENT,47.599953,-122.1349
1783619695,Haemorhous mexicanus,2015,3,ABSENT,47.66735,-122.4226
2087788535,Haemorhous mexicanus,2017,8,ABSENT,48.719177,-122.5158
2701030359,Haemorhous mexicanus,2019,9,ABSENT,47.54895,-120.65765
2689456084,Haemorhous mexicanus,2019,5,ABSENT,47.444344,-122.35336
2091493092,Haemorhous mexicanus,2017,9,ABSENT,47.066612,-122.8494
1715805023,Haemorhous mexicanus,2016,2,ABSENT,46.910458,-122.806244
2098522149,Haemorhous mexicanus,2017,10,ABSENT,47.82661,-122.34294
1723525534,Haemorhous mexicanus,2016,3,ABSENT,47.65802,-122.11337
3226868571,Haemorhous mexicanus,2020,1,ABSENT,48.719177,-122.5158
2097588371,Haemorhous mexicanus,2017,12,ABSENT,47.68021,-121.96
1365367969,Haemorhous mexicanus,2015,5,ABSENT,47.098095,-122.93281
3232367897,Haemorhous mexicanus,2020,2,ABSENT,47.61644,-122.35453
3175572900,Haemorhous mexicanus,2020,8,ABSENT,47.65424,-122.29137
2762482053,Haemorhous mexicanus,2019,6,ABSENT,47.65424,-122.29137
3189383740,Haemorhous mexicanus,2020,10,ABSENT,47.348457,-123.07114
2090077320,Haemorhous mexicanus,2017,10,ABSENT,47.292862,-122.41196
3154901579,Haemorhous mexicanus,2020,3,ABSENT,47.67149,-122.35865
2115045665,Haemorhous mexicanus,2018,2,ABSENT,47.247345,-122.43445
3215248273,Haemorhous mexicanus,2020,12,ABSENT,48.188583,-122.60149
2742725609,Haemorhous mexicanus,2019,1,ABSENT,47.783016,-122.332695
1765643934,Haemorhous mexicanus,2016,10,ABSENT,47.648144,-122.349884
1388176562,Haemorhous mexicanus,2015,8,ABSENT,47.59732,-122.18965
2182935438,Haemorhous mexicanus,2018,7,ABSENT,47.72339,-122.19681
3189891217,Haemorhous mexicanus,2020,10,ABSENT,47.694847,-122.27217
3398704529,Haemorhous mexicanus,2020,11,ABSENT,47.646297,-122.209204
2799219245,Haemorhous mexicanus,2019,10,ABSENT,48.00917,-122.53833
2125723110,Haemorhous mexicanus,2018,1,ABSENT,48.324635,-122.37413
1375779383,Haemorhous mexicanus,2015,6,ABSENT,47.559757,-122.054985
2700037507,Haemorhous mexicanus,2019,6,ABSENT,47.072563,-122.71254
3090524648,Haemorhous mexicanus,2020,2,ABSENT,47.610781,-122.29851
2775103143,Haemorhous mexicanus,2019,7,ABSENT,47.692856,-122.40548
1389895897,Haemorhous mexicanus,2015,9,ABSENT,48.427494,-122.38801
2193557877,Haemorhous mexicanus,2018,8,ABSENT,47.73388,-122.159546
3456960531,Haemorhous mexicanus,2022,1,ABSENT,47.752449,-122.337974
2075463645,Haemorhous mexicanus,2017,8,ABSENT,47.020466,-122.912636
3294381391,Haemorhous mexicanus,2020,12,ABSENT,47.40234,-122.33128
2079719859,Haemorhous mexicanus,2017,7,ABSENT,47.439205,-122.47305
1732554912,Haemorhous mexicanus,2016,4,ABSENT,47.64672,-122.33418
3229269193,Haemorhous mexicanus,2020,4,ABSENT,47.053547,-122.92399
3200942778,Haemorhous mexicanus,2020,12,ABSENT,47.103756,-122.63013
2149115155,Haemorhous mexicanus,2018,5,ABSENT,47.907196,-122.37701
3249280680,Haemorhous mexicanus,2020,7,ABSENT,48.527798,-122.028
3160717091,Haemorhous mexicanus,2020,5,ABSENT,47.75435,-122.241486
2752497976,Haemorhous mexicanus,2019,1,ABSENT,47.662575,-122.12052
2203531345,Haemorhous mexicanus,2018,8,ABSENT,47.60615,-122.194885
2190036967,Haemorhous mexicanus,2018,6,ABSENT,48.135376,-123.13759
2738118818,Haemorhous mexicanus,2019,2,ABSENT,47.729237,-122.14282
2742344770,Haemorhous mexicanus,2019,6,ABSENT,48.227123,-122.50685
1346656451,Haemorhous mexicanus,2015,1,ABSENT,48.062317,-123.04164
2033636093,Haemorhous mexicanus,2017,1,ABSENT,48.49497,-122.48048
2044828950,Haemorhous mexicanus,2017,4,ABSENT,47.763577,-122.38516
2104407365,Haemorhous mexicanus,2017,11,ABSENT,47.681534,-122.25054
