gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3223956035,Sphyrapicus ruber,2020,2,PRESENT,47.72435,-122.23759
3234897326,Sphyrapicus ruber,2020,2,PRESENT,47.69817,-122.21019
3150131319,Sphyrapicus ruber,2020,2,PRESENT,47.662865,-122.0792
3152750490,Sphyrapicus ruber,2020,3,PRESENT,47.28154,-123.074745
3142432726,Sphyrapicus ruber,2020,3,PRESENT,47.390545,-122.4899
3237823837,Sphyrapicus ruber,2020,4,PRESENT,46.827873,-123.00756
3229895141,Sphyrapicus ruber,2020,4,PRESENT,47.05516,-122.8899
3296523764,Sphyrapicus ruber,2020,4,PRESENT,47.00615,-122.557
3226582637,Sphyrapicus ruber,2020,4,PRESENT,47.69817,-122.21019
3232731197,Sphyrapicus ruber,2020,4,PRESENT,47.48183,-122.196815
3141873844,Sphyrapicus ruber,2020,4,PRESENT,47.649323,-122.1892
3225965872,Sphyrapicus ruber,2020,4,PRESENT,47.550133,-122.11727
3148728605,Sphyrapicus ruber,2020,4,PRESENT,48.004993,-121.99403
3273094486,Sphyrapicus ruber,2020,5,PRESENT,47.027546,-122.945595
3241401191,Sphyrapicus ruber,2020,5,PRESENT,47.005157,-122.851814
3163464286,Sphyrapicus ruber,2020,5,PRESENT,47.231277,-122.52675
3243061342,Sphyrapicus ruber,2020,5,PRESENT,48.76317,-122.22346
3233137172,Sphyrapicus ruber,2020,5,PRESENT,47.69817,-122.21019
3249202523,Sphyrapicus ruber,2020,5,PRESENT,47.37714,-122.14162
3239611384,Sphyrapicus ruber,2020,5,PRESENT,47.559757,-122.054985
3157963952,Sphyrapicus ruber,2020,6,PRESENT,46.895393,-122.86869
3215874422,Sphyrapicus ruber,2020,6,PRESENT,47.390545,-122.4899
3266860622,Sphyrapicus ruber,2020,6,PRESENT,47.99122,-122.42593
3167412400,Sphyrapicus ruber,2020,6,PRESENT,48.00605,-122.100136
3162896828,Sphyrapicus ruber,2020,6,PRESENT,48.637787,-121.31429
3292302067,Sphyrapicus ruber,2020,7,PRESENT,47.390545,-122.4899
3191616818,Sphyrapicus ruber,2020,7,PRESENT,47.38882,-122.15576
3176210553,Sphyrapicus ruber,2020,8,PRESENT,48.125328,-122.49305
3090852818,Sphyrapicus ruber,2020,8,PRESENT,47.655691,-122.112611
3198966213,Sphyrapicus ruber,2020,9,PRESENT,46.833527,-122.96546
3187859350,Sphyrapicus ruber,2020,9,PRESENT,47.715405,-122.20872
3295389214,Sphyrapicus ruber,2020,11,PRESENT,47.32674,-123.23918
3286093075,Sphyrapicus ruber,2015,2,PRESENT,47.662575,-122.12052
1353299233,Sphyrapicus ruber,2015,3,PRESENT,47.553707,-122.81526
1772749958,Sphyrapicus ruber,2015,4,PRESENT,47.26222,-123.0142
1391225920,Sphyrapicus ruber,2015,5,PRESENT,47.24897,-122.55172
1376839112,Sphyrapicus ruber,2015,7,PRESENT,47.68291,-121.92394
1382037164,Sphyrapicus ruber,2015,8,PRESENT,47.662575,-122.12052
1765543914,Sphyrapicus ruber,2015,11,PRESENT,47.081253,-122.718056
1715173086,Sphyrapicus ruber,2016,2,PRESENT,46.996277,-122.88449
1714026611,Sphyrapicus ruber,2016,2,PRESENT,48.088,-122.8786
1724576208,Sphyrapicus ruber,2016,3,PRESENT,47.368607,-122.27283
1732425039,Sphyrapicus ruber,2016,4,PRESENT,46.958427,-122.8685
1729742608,Sphyrapicus ruber,2016,4,PRESENT,47.0851,-122.668976
1732231158,Sphyrapicus ruber,2016,4,PRESENT,48.70792,-122.4833
1732526980,Sphyrapicus ruber,2016,4,PRESENT,47.663868,-122.42153
1732177771,Sphyrapicus ruber,2016,4,PRESENT,47.69817,-122.21019
1726971350,Sphyrapicus ruber,2016,4,PRESENT,47.863277,-122.08986
1725392044,Sphyrapicus ruber,2016,4,PRESENT,48.524563,-121.69247
1740140168,Sphyrapicus ruber,2016,5,PRESENT,47.63029,-122.558365
1736665512,Sphyrapicus ruber,2016,5,PRESENT,47.980656,-122.40265
1762210985,Sphyrapicus ruber,2016,5,PRESENT,47.559757,-122.054985
1745704612,Sphyrapicus ruber,2016,6,PRESENT,47.496914,-121.773994
1751345027,Sphyrapicus ruber,2016,7,PRESENT,46.853195,-122.960594
1758414835,Sphyrapicus ruber,2016,8,PRESENT,47.69817,-122.21019
1763890139,Sphyrapicus ruber,2016,9,PRESENT,47.677814,-122.53039
1761637050,Sphyrapicus ruber,2016,9,PRESENT,47.77161,-122.24344
1761720830,Sphyrapicus ruber,2016,9,PRESENT,47.69817,-122.21019
1765777736,Sphyrapicus ruber,2016,10,PRESENT,48.135376,-123.13759
1768680337,Sphyrapicus ruber,2016,10,PRESENT,47.662575,-122.12052
1775004144,Sphyrapicus ruber,2016,11,PRESENT,47.487934,-122.51948
1774588136,Sphyrapicus ruber,2016,11,PRESENT,47.390545,-122.4899
1778164562,Sphyrapicus ruber,2016,12,PRESENT,48.035683,-123.42582
2029773421,Sphyrapicus ruber,2017,1,PRESENT,47.939404,-122.691925
2083913335,Sphyrapicus ruber,2017,6,PRESENT,47.081253,-122.718056
2077140296,Sphyrapicus ruber,2017,6,PRESENT,47.42005,-122.306786
2076476263,Sphyrapicus ruber,2017,6,PRESENT,48.672184,-122.26643
2080489801,Sphyrapicus ruber,2017,7,PRESENT,47.04992,-122.87799
2089009044,Sphyrapicus ruber,2017,7,PRESENT,47.7478,-122.65291
2099905965,Sphyrapicus ruber,2017,9,PRESENT,47.662903,-122.57755
2092958926,Sphyrapicus ruber,2017,9,PRESENT,47.68291,-121.92394
2101267058,Sphyrapicus ruber,2017,10,PRESENT,47.338253,-122.04578
2097839726,Sphyrapicus ruber,2017,10,PRESENT,48.568863,-120.78061
2105127247,Sphyrapicus ruber,2017,11,PRESENT,47.091827,-122.195244
2113382776,Sphyrapicus ruber,2017,12,PRESENT,47.664516,-122.545746
2137388935,Sphyrapicus ruber,2018,2,PRESENT,47.852203,-122.33484
2143302953,Sphyrapicus ruber,2018,3,PRESENT,47.662575,-122.12052
2118913205,Sphyrapicus ruber,2018,3,PRESENT,47.68291,-121.92394
2139770156,Sphyrapicus ruber,2018,4,PRESENT,47.445335,-122.83751
2154107019,Sphyrapicus ruber,2018,4,PRESENT,47.390545,-122.4899
2145468374,Sphyrapicus ruber,2018,4,PRESENT,47.871254,-122.091446
2163415402,Sphyrapicus ruber,2018,6,PRESENT,47.390545,-122.4899
2768192972,Sphyrapicus ruber,2018,6,PRESENT,48.920536,-122.26533
2193866304,Sphyrapicus ruber,2018,7,PRESENT,48.099712,-123.07342
2185644382,Sphyrapicus ruber,2018,7,PRESENT,47.79732,-122.37512
2186555638,Sphyrapicus ruber,2018,8,PRESENT,47.081253,-122.718056
2192715342,Sphyrapicus ruber,2018,8,PRESENT,47.760227,-122.120865
2187439279,Sphyrapicus ruber,2018,9,PRESENT,47.91187,-122.52832
2207022432,Sphyrapicus ruber,2018,9,PRESENT,47.390545,-122.4899
2206566415,Sphyrapicus ruber,2018,9,PRESENT,48.691372,-122.190704
2195601405,Sphyrapicus ruber,2018,9,PRESENT,47.662575,-122.12052
2192218088,Sphyrapicus ruber,2018,10,PRESENT,48.08697,-123.15829
2218750750,Sphyrapicus ruber,2018,10,PRESENT,47.095398,-123.09097
2229084558,Sphyrapicus ruber,2018,12,PRESENT,47.320206,-122.57721
2657884125,Sphyrapicus ruber,2019,1,PRESENT,47.599953,-122.1349
2656757964,Sphyrapicus ruber,2019,2,PRESENT,47.35886,-122.163994
2728767214,Sphyrapicus ruber,2019,2,PRESENT,47.55498,-122.068054
3079491576,Sphyrapicus ruber,2019,3,PRESENT,46.525078,-122.761393
2673269773,Sphyrapicus ruber,2019,3,PRESENT,47.583706,-122.48013
2730578600,Sphyrapicus ruber,2019,3,PRESENT,47.968754,-122.22087
2669120462,Sphyrapicus ruber,2019,4,PRESENT,47.662575,-122.12052
2678115565,Sphyrapicus ruber,2019,5,PRESENT,46.895393,-122.86869
2700442543,Sphyrapicus ruber,2019,5,PRESENT,47.441715,-122.62799
2684562774,Sphyrapicus ruber,2019,5,PRESENT,47.663868,-122.42153
2756391000,Sphyrapicus ruber,2019,6,PRESENT,48.792953,-122.45487
2695244367,Sphyrapicus ruber,2019,6,PRESENT,47.279995,-122.154625
2698621337,Sphyrapicus ruber,2019,6,PRESENT,47.24952,-121.94065
2701209061,Sphyrapicus ruber,2019,7,PRESENT,47.073223,-122.71354
2776901633,Sphyrapicus ruber,2019,7,PRESENT,48.67359,-121.24713
2694869258,Sphyrapicus ruber,2019,8,PRESENT,47.69235,-121.97171
2697981614,Sphyrapicus ruber,2019,9,PRESENT,48.567913,-122.497665
2721874485,Sphyrapicus ruber,2019,10,PRESENT,47.583706,-122.48013
2797165417,Sphyrapicus ruber,2019,11,PRESENT,48.085365,-123.14852
2781770622,Sphyrapicus ruber,2019,11,PRESENT,47.487934,-122.51948
2714266848,Sphyrapicus ruber,2019,12,PRESENT,48.10857,-123.42549
2773932377,Sphyrapicus ruber,2019,12,PRESENT,47.073338,-122.900536
2785099038,Sphyrapicus ruber,2019,12,PRESENT,47.368607,-122.27283
3148341746,Sphyrapicus ruber,2020,2,PRESENT,47.04003,-122.9092
3220714548,Sphyrapicus ruber,2020,2,PRESENT,47.604523,-122.19331
3137716419,Sphyrapicus ruber,2020,2,PRESENT,48.01814,-122.11796
3137681389,Sphyrapicus ruber,2020,2,PRESENT,48.527798,-122.028
3138994836,Sphyrapicus ruber,2020,3,PRESENT,48.081577,-123.308876
3158797696,Sphyrapicus ruber,2020,3,PRESENT,48.08002,-123.081795
3150262678,Sphyrapicus ruber,2020,3,PRESENT,47.44158,-122.10731
3140460074,Sphyrapicus ruber,2020,4,PRESENT,47.337814,-123.30531
3247582587,Sphyrapicus ruber,2020,4,PRESENT,48.11874,-123.18554
3143990927,Sphyrapicus ruber,2020,4,PRESENT,47.03475,-122.951225
3163977619,Sphyrapicus ruber,2020,4,PRESENT,47.005157,-122.851814
3147930112,Sphyrapicus ruber,2020,4,PRESENT,46.791397,-122.74343
3226308736,Sphyrapicus ruber,2020,4,PRESENT,47.3904,-122.71286
3145104418,Sphyrapicus ruber,2020,4,PRESENT,46.94975,-122.574326
3167594099,Sphyrapicus ruber,2020,4,PRESENT,48.289547,-122.280655
3143262247,Sphyrapicus ruber,2020,4,PRESENT,48.76317,-122.22346
3151724280,Sphyrapicus ruber,2020,5,PRESENT,48.11813,-123.47612
3215792138,Sphyrapicus ruber,2020,5,PRESENT,47.390545,-122.4899
3268028237,Sphyrapicus ruber,2020,5,PRESENT,48.057793,-122.16182
3257056732,Sphyrapicus ruber,2020,5,PRESENT,47.478256,-122.088234
3172340006,Sphyrapicus ruber,2020,5,PRESENT,47.68291,-121.92394
3239702125,Sphyrapicus ruber,2020,6,PRESENT,47.93124,-122.60163
3175693907,Sphyrapicus ruber,2020,6,PRESENT,47.808197,-122.359886
3175905452,Sphyrapicus ruber,2020,6,PRESENT,48.919926,-122.07087
3258791236,Sphyrapicus ruber,2020,6,PRESENT,47.537983,-122.054886
3272128700,Sphyrapicus ruber,2020,6,PRESENT,48.481228,-121.54252
3175480942,Sphyrapicus ruber,2020,6,PRESENT,48.67359,-121.24713
3291987892,Sphyrapicus ruber,2020,7,PRESENT,47.43788,-122.84111
3189310183,Sphyrapicus ruber,2020,7,PRESENT,47.95389,-122.36907
3201090843,Sphyrapicus ruber,2020,8,PRESENT,47.90081,-122.549095
3247657761,Sphyrapicus ruber,2020,8,PRESENT,47.315903,-122.17253
3276407885,Sphyrapicus ruber,2020,8,PRESENT,48.527798,-122.028
3293570781,Sphyrapicus ruber,2020,9,PRESENT,47.727203,-122.35861
3183512993,Sphyrapicus ruber,2020,10,PRESENT,47.31428,-122.174644
3211275933,Sphyrapicus ruber,2020,10,PRESENT,47.11404,-122.13399
3210324468,Sphyrapicus ruber,2020,11,PRESENT,47.234898,-122.85713
3289782800,Sphyrapicus ruber,2020,11,PRESENT,47.559757,-122.054985
1352039845,Sphyrapicus ruber,2015,2,PRESENT,47.081253,-122.718056
1356228697,Sphyrapicus ruber,2015,3,PRESENT,46.917347,-122.71045
1352863141,Sphyrapicus ruber,2015,3,PRESENT,47.705807,-122.288925
1359884991,Sphyrapicus ruber,2015,4,PRESENT,47.62967,-122.53055
1358404289,Sphyrapicus ruber,2015,4,PRESENT,47.736458,-122.152855
1371795242,Sphyrapicus ruber,2015,5,PRESENT,48.721523,-122.32464
1381710119,Sphyrapicus ruber,2015,5,PRESENT,47.395634,-122.14549
1375275967,Sphyrapicus ruber,2015,6,PRESENT,47.04003,-122.9092
1374119741,Sphyrapicus ruber,2015,6,PRESENT,48.018024,-122.80539
1374411774,Sphyrapicus ruber,2015,6,PRESENT,47.707474,-121.37564
1400619419,Sphyrapicus ruber,2015,8,PRESENT,48.886845,-121.93147
1386715739,Sphyrapicus ruber,2015,9,PRESENT,47.901382,-122.531044
1389429561,Sphyrapicus ruber,2015,9,PRESENT,47.654514,-122.10773
1400272708,Sphyrapicus ruber,2015,11,PRESENT,47.73592,-122.64626
1711564658,Sphyrapicus ruber,2016,1,PRESENT,47.04165,-122.91573
1707906606,Sphyrapicus ruber,2016,1,PRESENT,47.669888,-122.286835
1713921663,Sphyrapicus ruber,2016,2,PRESENT,47.07855,-122.71274
1727102537,Sphyrapicus ruber,2016,4,PRESENT,47.732903,-122.255806
1740332873,Sphyrapicus ruber,2016,5,PRESENT,47.662903,-122.57755
1785930969,Sphyrapicus ruber,2016,5,PRESENT,47.77161,-122.24344
1742660466,Sphyrapicus ruber,2016,5,PRESENT,48.453056,-121.563896
1757855986,Sphyrapicus ruber,2016,8,PRESENT,48.691372,-122.190704
1761652563,Sphyrapicus ruber,2016,9,PRESENT,48.44665,-122.60719
1766648367,Sphyrapicus ruber,2016,10,PRESENT,47.211056,-122.5448
2034257764,Sphyrapicus ruber,2017,1,PRESENT,46.4889,-122.72206
2037575721,Sphyrapicus ruber,2017,1,PRESENT,47.081253,-122.718056
2056550673,Sphyrapicus ruber,2017,1,PRESENT,47.91187,-122.52832
1453436160,Sphyrapicus ruber,2017,2,PRESENT,48.418164,-122.652986
2043741782,Sphyrapicus ruber,2017,3,PRESENT,47.66373,-122.080925
2062249700,Sphyrapicus ruber,2017,4,PRESENT,46.827873,-123.00756
2044040776,Sphyrapicus ruber,2017,4,PRESENT,47.078014,-122.71192
2053503073,Sphyrapicus ruber,2017,5,PRESENT,47.871254,-122.091446
2049763128,Sphyrapicus ruber,2017,5,PRESENT,47.683765,-121.95494
2061186785,Sphyrapicus ruber,2017,6,PRESENT,48.085365,-123.14852
2073561034,Sphyrapicus ruber,2017,7,PRESENT,47.43788,-122.84111
2101630498,Sphyrapicus ruber,2017,9,PRESENT,48.416203,-122.6645
2115667843,Sphyrapicus ruber,2017,12,PRESENT,47.63441,-122.315636
2152089152,Sphyrapicus ruber,2018,3,PRESENT,47.21473,-121.09196
2162701312,Sphyrapicus ruber,2018,4,PRESENT,48.085365,-123.14852
1839259575,Sphyrapicus ruber,2018,4,PRESENT,47.757249,-122.207142
2133998911,Sphyrapicus ruber,2018,4,PRESENT,48.49465,-121.54254
2176756331,Sphyrapicus ruber,2018,6,PRESENT,48.056877,-122.9153
2183659517,Sphyrapicus ruber,2018,6,PRESENT,47.221783,-122.39533
2184653292,Sphyrapicus ruber,2018,6,PRESENT,47.025394,-122.3357
2173098949,Sphyrapicus ruber,2018,6,PRESENT,47.643085,-122.04454
2183465133,Sphyrapicus ruber,2018,9,PRESENT,47.306953,-122.53031
2657350587,Sphyrapicus ruber,2019,1,PRESENT,47.173496,-122.56041
2730844393,Sphyrapicus ruber,2019,1,PRESENT,47.77161,-122.24344
2663928387,Sphyrapicus ruber,2019,2,PRESENT,48.085365,-123.14852
2734451344,Sphyrapicus ruber,2019,3,PRESENT,47.24897,-122.55172
2661729382,Sphyrapicus ruber,2019,3,PRESENT,47.38937,-122.455154
2748782324,Sphyrapicus ruber,2019,3,PRESENT,47.56006,-122.06372
2690835139,Sphyrapicus ruber,2019,4,PRESENT,47.61523,-122.66007
2667355073,Sphyrapicus ruber,2019,4,PRESENT,47.80371,-122.38439
2693604417,Sphyrapicus ruber,2019,5,PRESENT,47.057217,-122.88028
2752438298,Sphyrapicus ruber,2019,5,PRESENT,48.485558,-122.62433
2735867212,Sphyrapicus ruber,2019,5,PRESENT,48.790882,-122.39677
2779959674,Sphyrapicus ruber,2019,5,PRESENT,47.50636,-121.78963
2754243868,Sphyrapicus ruber,2019,6,PRESENT,48.038975,-123.432045
2685370154,Sphyrapicus ruber,2019,6,PRESENT,46.895393,-122.86869
2686122702,Sphyrapicus ruber,2019,6,PRESENT,47.662575,-122.12052
2762232768,Sphyrapicus ruber,2019,6,PRESENT,47.68592,-121.93841
2696430946,Sphyrapicus ruber,2019,6,PRESENT,48.05512,-121.51894
2789361538,Sphyrapicus ruber,2019,7,PRESENT,47.16358,-122.59596
2686958734,Sphyrapicus ruber,2019,7,PRESENT,47.474915,-122.244
2755477669,Sphyrapicus ruber,2019,9,PRESENT,48.062317,-123.04164
2724123809,Sphyrapicus ruber,2019,12,PRESENT,48.50652,-123.04164
2789212071,Sphyrapicus ruber,2019,12,PRESENT,47.84807,-122.322784
2708873460,Sphyrapicus ruber,2019,12,PRESENT,47.56113,-122.082184
3251256800,Sphyrapicus ruber,2020,1,PRESENT,47.529495,-121.99621
3147849741,Sphyrapicus ruber,2020,3,PRESENT,47.0272,-122.46657
3143232512,Sphyrapicus ruber,2020,3,PRESENT,47.333847,-122.21116
3226579337,Sphyrapicus ruber,2020,3,PRESENT,47.59891,-122.133644
3145395240,Sphyrapicus ruber,2020,3,PRESENT,47.86869,-121.83374
3223422770,Sphyrapicus ruber,2020,4,PRESENT,48.597042,-123.14078
3169304948,Sphyrapicus ruber,2020,4,PRESENT,47.509117,-122.26817
3152390805,Sphyrapicus ruber,2020,4,PRESENT,47.70839,-122.2507
3160245728,Sphyrapicus ruber,2020,5,PRESENT,47.03779,-122.88348
3246533531,Sphyrapicus ruber,2020,5,PRESENT,46.884415,-122.87323
3230750882,Sphyrapicus ruber,2020,5,PRESENT,47.644844,-122.515656
3268068890,Sphyrapicus ruber,2020,5,PRESENT,47.199207,-122.45712
3236010146,Sphyrapicus ruber,2020,5,PRESENT,48.280132,-121.83067
3150086615,Sphyrapicus ruber,2020,5,PRESENT,47.803066,-121.56372
3256743273,Sphyrapicus ruber,2020,8,PRESENT,47.68291,-121.92394
3266969695,Sphyrapicus ruber,2020,9,PRESENT,48.085365,-123.14852
3172737984,Sphyrapicus ruber,2020,9,PRESENT,47.090965,-123.09677
3190023261,Sphyrapicus ruber,2020,9,PRESENT,47.441532,-122.535126
3286037950,Sphyrapicus ruber,2020,10,PRESENT,47.69817,-122.21019
3210915461,Sphyrapicus ruber,2020,12,PRESENT,47.046967,-122.84774
1348177257,Sphyrapicus ruber,2015,2,PRESENT,48.058323,-122.91981
1349821932,Sphyrapicus ruber,2015,2,PRESENT,47.499447,-122.68482
1362295487,Sphyrapicus ruber,2015,4,PRESENT,48.106514,-123.32098
1375397176,Sphyrapicus ruber,2015,5,PRESENT,47.919563,-120.906944
1374720526,Sphyrapicus ruber,2015,6,PRESENT,47.07622,-122.19288
1377940571,Sphyrapicus ruber,2015,7,PRESENT,47.662575,-122.12052
1399745622,Sphyrapicus ruber,2015,11,PRESENT,47.755787,-122.08732
1403320296,Sphyrapicus ruber,2015,12,PRESENT,46.12417,-122.94519
1402394067,Sphyrapicus ruber,2015,12,PRESENT,47.475677,-122.92159
1713813898,Sphyrapicus ruber,2016,2,PRESENT,47.021755,-122.90354
1724965553,Sphyrapicus ruber,2016,4,PRESENT,47.77161,-122.24344
1729825248,Sphyrapicus ruber,2016,4,PRESENT,47.41554,-122.04045
1742214234,Sphyrapicus ruber,2016,5,PRESENT,48.641983,-122.92053
1740423016,Sphyrapicus ruber,2016,5,PRESENT,47.523853,-121.79633
1743265775,Sphyrapicus ruber,2016,6,PRESENT,48.71857,-122.20175
1762749012,Sphyrapicus ruber,2016,9,PRESENT,47.081253,-122.718056
1764958473,Sphyrapicus ruber,2016,10,PRESENT,47.447067,-122.57655
1780741451,Sphyrapicus ruber,2016,12,PRESENT,48.416203,-122.6645
2030169187,Sphyrapicus ruber,2017,1,PRESENT,47.663868,-122.42153
2038782045,Sphyrapicus ruber,2017,2,PRESENT,47.998135,-122.49322
2042455665,Sphyrapicus ruber,2017,4,PRESENT,47.23879,-121.96296
2052640364,Sphyrapicus ruber,2017,5,PRESENT,47.55162,-122.82858
2066982500,Sphyrapicus ruber,2017,5,PRESENT,48.0238,-122.460815
2067159479,Sphyrapicus ruber,2017,5,PRESENT,47.40018,-122.27847
2079449531,Sphyrapicus ruber,2017,6,PRESENT,48.081577,-123.308876
2078096980,Sphyrapicus ruber,2017,6,PRESENT,47.390545,-122.4899
2074273139,Sphyrapicus ruber,2017,6,PRESENT,47.082443,-122.19309
2086575708,Sphyrapicus ruber,2017,8,PRESENT,47.69817,-122.21019
2097721964,Sphyrapicus ruber,2017,10,PRESENT,47.09144,-122.60465
2106709013,Sphyrapicus ruber,2017,10,PRESENT,47.261787,-122.481705
2103267728,Sphyrapicus ruber,2017,11,PRESENT,47.99109,-122.42372
2103525919,Sphyrapicus ruber,2017,11,PRESENT,47.79708,-122.25567
2106359999,Sphyrapicus ruber,2018,1,PRESENT,47.31428,-122.174644
2126028315,Sphyrapicus ruber,2018,2,PRESENT,48.396667,-122.65583
2112487638,Sphyrapicus ruber,2018,2,PRESENT,47.583706,-122.48013
2116446843,Sphyrapicus ruber,2018,2,PRESENT,47.99075,-122.393105
2133579259,Sphyrapicus ruber,2018,3,PRESENT,47.433487,-122.44632
2140198048,Sphyrapicus ruber,2018,3,PRESENT,47.65424,-122.29137
2134267641,Sphyrapicus ruber,2018,4,PRESENT,48.099747,-123.32206
2141370909,Sphyrapicus ruber,2018,4,PRESENT,46.64845,-122.97163
2165032898,Sphyrapicus ruber,2018,5,PRESENT,47.687347,-121.93745
2150535324,Sphyrapicus ruber,2018,5,PRESENT,48.279423,-121.83097
2161104683,Sphyrapicus ruber,2018,5,PRESENT,48.863716,-121.66087
2174769591,Sphyrapicus ruber,2018,5,PRESENT,48.481228,-121.54252
2181680915,Sphyrapicus ruber,2018,6,PRESENT,47.40535,-122.82329
2181297176,Sphyrapicus ruber,2018,6,PRESENT,47.081253,-122.718056
2179876351,Sphyrapicus ruber,2018,6,PRESENT,47.544827,-122.04953
2165591006,Sphyrapicus ruber,2018,6,PRESENT,48.05512,-121.51894
2186179030,Sphyrapicus ruber,2018,7,PRESENT,47.30819,-122.32252
2686321819,Sphyrapicus ruber,2018,8,PRESENT,47.69817,-122.21019
2208745577,Sphyrapicus ruber,2018,11,PRESENT,47.417496,-122.440094
2227898774,Sphyrapicus ruber,2018,12,PRESENT,48.396667,-122.65583
2227063744,Sphyrapicus ruber,2018,12,PRESENT,48.488594,-121.61394
2659022017,Sphyrapicus ruber,2019,2,PRESENT,47.426643,-122.53477
2736807664,Sphyrapicus ruber,2019,2,PRESENT,47.799973,-122.37185
2741061441,Sphyrapicus ruber,2019,2,PRESENT,48.055252,-122.28509
2714305945,Sphyrapicus ruber,2019,2,PRESENT,47.69817,-122.21019
2743847131,Sphyrapicus ruber,2019,3,PRESENT,47.328197,-122.639175
2742553229,Sphyrapicus ruber,2019,3,PRESENT,47.80664,-122.26633
2759161274,Sphyrapicus ruber,2019,3,PRESENT,47.75435,-122.241486
2675252674,Sphyrapicus ruber,2019,3,PRESENT,47.57088,-122.21476
2676938448,Sphyrapicus ruber,2019,4,PRESENT,47.7478,-122.65291
2757317453,Sphyrapicus ruber,2019,4,PRESENT,47.83764,-122.340324
2685681555,Sphyrapicus ruber,2019,4,PRESENT,48.468994,-122.2576
2739704928,Sphyrapicus ruber,2019,5,PRESENT,47.43788,-122.84111
2670129572,Sphyrapicus ruber,2019,5,PRESENT,47.356487,-122.56466
2782714387,Sphyrapicus ruber,2019,5,PRESENT,47.79763,-122.34644
2784663014,Sphyrapicus ruber,2019,5,PRESENT,47.561726,-122.10902
2692915500,Sphyrapicus ruber,2019,5,PRESENT,47.803066,-121.56372
2681623796,Sphyrapicus ruber,2019,6,PRESENT,48.96503,-122.65899
2763376210,Sphyrapicus ruber,2019,6,PRESENT,47.770702,-122.1831
2294422190,Sphyrapicus ruber,2019,6,PRESENT,47.434399,-122.183145
2741362278,Sphyrapicus ruber,2019,6,PRESENT,48.67644,-121.077065
2688807872,Sphyrapicus ruber,2019,7,PRESENT,48.085365,-123.14852
2696284905,Sphyrapicus ruber,2019,7,PRESENT,48.028023,-123.1409
2707725127,Sphyrapicus ruber,2019,8,PRESENT,48.01814,-122.11796
2707559979,Sphyrapicus ruber,2019,11,PRESENT,47.662575,-122.12052
2723222727,Sphyrapicus ruber,2019,11,PRESENT,47.544846,-122.12078
2777981805,Sphyrapicus ruber,2019,12,PRESENT,47.25948,-122.45113
3219644596,Sphyrapicus ruber,2020,3,PRESENT,47.51674,-122.380486
3145387269,Sphyrapicus ruber,2020,4,PRESENT,47.6322,-122.5588
3262878037,Sphyrapicus ruber,2020,4,PRESENT,48.790882,-122.39677
3144906470,Sphyrapicus ruber,2020,4,PRESENT,47.465153,-122.17053
3255451013,Sphyrapicus ruber,2020,4,PRESENT,48.48046,-121.5826
3168568481,Sphyrapicus ruber,2020,5,PRESENT,46.26492,-122.90463
3151508745,Sphyrapicus ruber,2020,5,PRESENT,47.808197,-122.359886
3256754990,Sphyrapicus ruber,2020,5,PRESENT,47.705807,-122.288925
3222740345,Sphyrapicus ruber,2020,5,PRESENT,47.509117,-122.26817
3250148462,Sphyrapicus ruber,2020,5,PRESENT,47.511215,-121.79242
3155332301,Sphyrapicus ruber,2020,5,PRESENT,47.476486,-121.69527
3247890563,Sphyrapicus ruber,2020,6,PRESENT,47.2059,-123.145744
3233038250,Sphyrapicus ruber,2020,6,PRESENT,48.587555,-123.15031
3281404938,Sphyrapicus ruber,2020,6,PRESENT,47.43788,-122.84111
3178013564,Sphyrapicus ruber,2020,6,PRESENT,46.906116,-122.60047
3239146149,Sphyrapicus ruber,2020,6,PRESENT,48.692078,-122.49098
3246354468,Sphyrapicus ruber,2020,6,PRESENT,47.705807,-122.288925
3234868070,Sphyrapicus ruber,2020,6,PRESENT,47.550655,-121.844246
3271470846,Sphyrapicus ruber,2020,6,PRESENT,48.48046,-121.5826
3170500038,Sphyrapicus ruber,2020,7,PRESENT,48.145443,-123.5674
3163271979,Sphyrapicus ruber,2020,7,PRESENT,47.233845,-123.14246
3252872175,Sphyrapicus ruber,2020,7,PRESENT,47.95616,-122.37755
3243861320,Sphyrapicus ruber,2020,7,PRESENT,47.310593,-122.185165
3191592078,Sphyrapicus ruber,2020,7,PRESENT,47.523853,-121.79633
3175836852,Sphyrapicus ruber,2020,8,PRESENT,47.95974,-122.38022
3287758187,Sphyrapicus ruber,2020,9,PRESENT,48.145443,-123.5674
3192676972,Sphyrapicus ruber,2020,9,PRESENT,48.886192,-122.78619
3205957384,Sphyrapicus ruber,2020,9,PRESENT,47.3761,-122.27058
3210558169,Sphyrapicus ruber,2020,10,PRESENT,47.070034,-122.888336
3192025506,Sphyrapicus ruber,2020,10,PRESENT,47.57161,-122.10827
3198672355,Sphyrapicus ruber,2020,11,PRESENT,47.43788,-122.84111
3213114399,Sphyrapicus ruber,2020,11,PRESENT,47.779823,-122.67314
3206408376,Sphyrapicus ruber,2020,11,PRESENT,47.95974,-122.38022
3196829949,Sphyrapicus ruber,2020,11,PRESENT,47.8597,-122.335144
3294938004,Sphyrapicus ruber,2020,12,PRESENT,48.100437,-123.07314
3301003536,Sphyrapicus ruber,2020,12,PRESENT,47.564552,-122.05504
